target,prediction
43.725338,21.206136044780642
2.3973656,9.441617906613725
0.97444665,3.3264740210485537
0.69945544,5.150519223938508
0.72109896,3.7107101359202788
5.946396,4.835066230923115
13.2695055,104.28704963064632
122.72723,33.91164723198922
18.823395,10.99244349072435
8.028213,5.018983723674111
3.4140189,6.898009398892597
1.1187216,5.482546322493441
3.140317,13.976927892463516
2.1213808,7.233351298646717
17.419079,17.431174737510595
7.6622095,5.501025230108583
8.800327,5.43823075013716
6.4846387,9.062949499849939
8.905281,8.879059423492485
5.1253705,8.987075076634364
1.9478352,4.60875117356297
7.517514,9.265614158864537
6.1809816,7.35965309340123
2.8188207,1.5291935017156943
5.4019732,18.108446615561814
4.366343,9.735178590867314
2.3845787,4.487519514127644
15.238692,40.75559011801364
6.8617034,4.167837639278982
0.95125145,6.4134857946982855
0.13051064,-1.055651369106181
0.53615785,2.443762670021633
0.40333936,4.3067150489467885
94.016205,16.293665820086932
30.466663,18.71949032340809
1.7268093,6.878422727980025
39.074074,6.815217077700652
2.3619223,17.853810440924192
6.6937037,14.215060472669418
2.2974398,32.112569082124566
25.926792,15.107119234530355
4.9410186,263.89018652549174
8.899083,15.055618241755429
19.87888,18.55698430068862
36.54333,11.487384528158579
31.064514,9.610945308122496
37.501755,23.404695205789196
5.757475,2.9558284701612423
38.1139,38.328369996401385
49.33706,25.366751150302665
3.9978325,7.061343520829402
7.924036,17.929720176039666
7.3214054,19.133166868208747
4.2555246,13.516235238381213
25.540138,31.357698277369984
3.220242,3.411936808113609
5.646649,9.775925177055049
12.900056,18.0562746399708
12.607108,24.04410479843426
4.820117,10.552206087027855
5.3870726,5.001067358682501
18.705574,18.03768148575717
15.018846,14.944785271014466
58.830826,19.392963355767485
3.604092,1.1533289964887106
5.457858,21.48275366515318
2.594532,5.90981902123497
3.2281497,19.114632095918125
0.7811167,5.9880259557890545
19.178556,21.66258861334367
103.61136,65.26952271984285
2.7066758,6.401786109824764
0.6592812,7.367252781724748
2.811746,6.006159709884897
38.342033,66.01651810622113
2.1115098,5.329932028194229
1.708661,5.8067071488734925
2.422987,4.185188789390423
2.8025835,10.56012871262339
6.696978,8.183030883249966
4.2469435,4.521587450206199
7.575935,20.284365389755216
80.19849,36.657043234069484
2.9091413,10.235998282237057
13.774784,98.751410235204
9.058872,12.350119030848486
13.447206,32.335259050015196
40.68927,37.8897478935057
29.049402,8.698555247926379
27.769466,23.516775332558254
1.5593272,2.123256094823557
15.704515,14.437807428143369
1.207992,5.022736744307235
0.5770281,5.159562661220264
2.1801364,5.9478586161896985
115.3548,29.814295551263875
80.52361,33.91088701504925
5.529696,11.296818090128474
4.077938,6.799902645449713
2.960614,5.986121433075091
2.7927988,3.4261611767495173
7.993262,11.800252369221038
24.326588,21.76777377048667
3.526793,5.985248853398909
11.905856,36.68502894327112
73.70368,49.997811240910146
3.9448082,10.89501387101383
25.369753,5.930335966856422
4.9951324,33.0936602983627
1.812539,5.906784486473228
3.7485325,7.663323833278206
16.904158,12.736117772593143
31.042553,29.240688759878207
1.994332,33.3716933471581
2.0323343,6.947287413131786
0.3444301,5.356467091174629
7.714733,19.269085408322958
1.9159737,24.457963076799444
2.7967734,7.462731103465256
22.714432,65.58966508407515
7.8643317,25.742517096598984
32.16749,7.4573980635827954
184.87605,30.41472102581361
4.5733714,5.989642444248922
2.1935546,6.678360923807787
19.13847,23.39935522906771
14.548474,8.043102956177197
