id,target,prediction
mb-log-gvrh-00003, 1.740363, 1.735348
mb-log-gvrh-00004, 1.707570, 1.720348
mb-log-gvrh-00007, 1.491362, 1.512279
mb-log-gvrh-00009, 2.021189, 2.038976
mb-log-gvrh-00019, 1.643453, 1.775767
mb-log-gvrh-00022, 2.000000, 2.010009
mb-log-gvrh-00025, 1.278754, 1.313977
mb-log-gvrh-00030, 1.414973, 1.337161
mb-log-gvrh-00031, 1.447158, 1.481966
mb-log-gvrh-00038, 1.397940, 1.418761
mb-log-gvrh-00041, 1.462398, 1.519419
mb-log-gvrh-00044, 1.579784, 1.618100
mb-log-gvrh-00046, 1.778151, 1.763555
mb-log-gvrh-00054, 1.707570, 1.713491
mb-log-gvrh-00058, 2.000000, 1.995303
mb-log-gvrh-00059, 0.000000, 0.797063
mb-log-gvrh-00062, 1.447158, 1.416033
mb-log-gvrh-00066, 1.845098, 1.811155
mb-log-gvrh-00067, 1.518514, 1.428903
mb-log-gvrh-00069, 1.397940, 1.377011
mb-log-gvrh-00072, 1.146128, 1.235218
mb-log-gvrh-00073, 1.556303, 1.466308
mb-log-gvrh-00078, 1.812913, 1.824326
mb-log-gvrh-00082, 1.977724, 1.754301
mb-log-gvrh-00085, 0.954243, 0.860877
mb-log-gvrh-00087, 0.778151, 0.722987
mb-log-gvrh-00094, 1.176091, 1.145445
mb-log-gvrh-00113, 0.845098, 0.896920
mb-log-gvrh-00116, 1.322219, 1.255483
mb-log-gvrh-00118, 1.447158, 1.432393
mb-log-gvrh-00122, 1.643453, 1.533053
mb-log-gvrh-00131, 1.342423, 1.315790
mb-log-gvrh-00136, 0.698970, 0.681160
mb-log-gvrh-00143, 0.778151, 0.721184
mb-log-gvrh-00145, 1.146128, 1.164086
mb-log-gvrh-00146, 1.623249, 1.627332
mb-log-gvrh-00149, 1.612784, 1.707757
mb-log-gvrh-00158, 1.230449, 1.213859
mb-log-gvrh-00160, 1.939519, 1.917513
mb-log-gvrh-00168, 1.477121, 1.427054
mb-log-gvrh-00191, 1.857332, 1.869630
mb-log-gvrh-00192, 1.431364, 1.450019
mb-log-gvrh-00195, 1.477121, 1.344800
mb-log-gvrh-00200, 1.799341, 1.724952
mb-log-gvrh-00208, 1.924279, 1.879960
mb-log-gvrh-00217, 2.029384, 1.986545
mb-log-gvrh-00219, 1.041393, 0.900364
mb-log-gvrh-00220, 1.732394, 1.605769
mb-log-gvrh-00224, 1.826075, 1.752299
mb-log-gvrh-00227, 1.322219, 1.390269
mb-log-gvrh-00238, 1.544068, 1.507960
mb-log-gvrh-00242, 1.698970, 1.697690
mb-log-gvrh-00243, 1.041393, 0.953087
mb-log-gvrh-00245, 1.397940, 1.405861
mb-log-gvrh-00246, 1.204120, 1.174267
mb-log-gvrh-00247, 1.397940, 1.436717
mb-log-gvrh-00251, 1.707570, 1.730778
mb-log-gvrh-00252, 1.698970, 1.718097
mb-log-gvrh-00260, 1.724276, 1.689092
mb-log-gvrh-00265, 2.089905, 2.040838
mb-log-gvrh-00272, 1.579784, 1.592859
mb-log-gvrh-00276, 1.755875, 1.871050
mb-log-gvrh-00278, 1.579784, 1.568597
mb-log-gvrh-00294, 1.301030, 1.347535
mb-log-gvrh-00295, 1.431364, 1.404868
mb-log-gvrh-00298, 1.556303, 1.455729
mb-log-gvrh-00299, 2.152288, 1.956761
mb-log-gvrh-00305, 1.812913, 1.767777
mb-log-gvrh-00309, 1.653213, 1.629656
mb-log-gvrh-00311, 1.491362, 1.496979
