id,target,prediction
mb-log-gvrh-00001, 1.447158, 1.448643
mb-log-gvrh-00002, 1.518514, 1.501156
mb-log-gvrh-00005, 1.602060, 1.543480
mb-log-gvrh-00013, 1.079181, 1.032109
mb-log-gvrh-00017, 1.079181, 1.090677
mb-log-gvrh-00032, 1.716003, 1.758915
mb-log-gvrh-00033, 1.544068, 1.532087
mb-log-gvrh-00034, 0.903090, 0.930913
mb-log-gvrh-00037, 1.146128, 1.261157
mb-log-gvrh-00039, 2.060698, 2.035047
mb-log-gvrh-00042, 0.698970, 0.753753
mb-log-gvrh-00048, 1.944483, 1.921867
mb-log-gvrh-00053, 1.278754, 1.323197
mb-log-gvrh-00055, 1.698970, 1.699128
mb-log-gvrh-00056, 1.681241, 1.678960
mb-log-gvrh-00060, 1.556303, 1.610598
mb-log-gvrh-00065, 1.322219, 1.371455
mb-log-gvrh-00068, 1.041393, 1.240776
mb-log-gvrh-00074, 1.491362, 1.471752
mb-log-gvrh-00079, 1.633469, 1.569304
mb-log-gvrh-00080, 1.875061, 1.823251
mb-log-gvrh-00081, 1.724276, 1.815544
mb-log-gvrh-00089, 1.204120, 1.179695
mb-log-gvrh-00091, 2.041393, 2.042080
mb-log-gvrh-00100, 1.681241, 1.578588
mb-log-gvrh-00101, 0.477121, 0.797858
mb-log-gvrh-00104, 1.397940, 1.389881
mb-log-gvrh-00106, 1.812913, 1.793664
mb-log-gvrh-00110, 0.778151, 0.704885
mb-log-gvrh-00119, 1.518514, 1.505638
mb-log-gvrh-00125, 1.544068, 1.487248
mb-log-gvrh-00128, 2.000000, 2.005817
mb-log-gvrh-00135, 1.903090, 1.930349
mb-log-gvrh-00137, 1.897627, 1.870519
mb-log-gvrh-00154, 1.633469, 1.510357
mb-log-gvrh-00165, 1.204120, 1.101688
mb-log-gvrh-00166, 1.361728, 1.419148
mb-log-gvrh-00167, 1.146128, 1.254342
mb-log-gvrh-00176, 1.602060, 1.603841
mb-log-gvrh-00177, 2.096910, 2.080415
mb-log-gvrh-00189, 1.278754, 1.293115
mb-log-gvrh-00196, 2.250420, 2.229742
mb-log-gvrh-00199, 1.491362, 1.429650
mb-log-gvrh-00201, 1.204120, 1.194827
mb-log-gvrh-00203, 1.255273, 1.355178
mb-log-gvrh-00205, 1.462398, 1.491999
mb-log-gvrh-00211, 1.591065, 1.367956
mb-log-gvrh-00215, 1.322219, 1.310542
mb-log-gvrh-00221, 1.707570, 1.629658
mb-log-gvrh-00222, 1.924279, 1.828850
mb-log-gvrh-00226, 1.380211, 1.244269
mb-log-gvrh-00228, 0.477121, 0.870893
mb-log-gvrh-00230, 1.342423, 1.382529
mb-log-gvrh-00232, 1.732394, 1.724554
mb-log-gvrh-00241, 1.380211, 1.441040
mb-log-gvrh-00254, 1.799341, 1.691775
mb-log-gvrh-00262, 0.954243, 1.509645
mb-log-gvrh-00263, 1.826075, 1.817637
mb-log-gvrh-00266, 1.838849, 1.828835
mb-log-gvrh-00275, 1.698970, 1.700920
mb-log-gvrh-00282, 1.643453, 1.565984
mb-log-gvrh-00288, 1.707570, 1.606300
mb-log-gvrh-00308, 1.995635, 2.025688
mb-log-gvrh-00310, 1.278754, 1.355042
mb-log-gvrh-00312, 1.612784, 1.691703
mb-log-gvrh-00315, 1.000000, 1.006921
mb-log-gvrh-00318, 0.778151, 0.958590
mb-log-gvrh-00320, 1.000000, 1.058999
mb-log-gvrh-00322, 1.322219, 1.346493
mb-log-gvrh-00324, 1.724276, 1.676980
mb-log-gvrh-00328, 1.672098, 1.699454
mb-log-gvrh-00330, 1.681241, 1.667697
mb-log-gvrh-00333, 1.544068, 1.526020
mb-log-gvrh-00334, 1.000000, 1.036006
mb-log-gvrh-00336, 1.602060, 1.555836
mb-log-gvrh-00339, 1.740363, 1.699918
mb-log-gvrh-00348, 1.785330, 1.657437
mb-log-gvrh-00349, 1.176091, 1.040202
mb-log-gvrh-00351, 1.908485, 1.870469
mb-log-gvrh-00359, 1.301030, 1.331726
mb-log-gvrh-00360, 1.812913, 1.896827
mb-log-gvrh-00361, 1.431364, 1.476613
mb-log-gvrh-00374, 1.447158, 1.395487
mb-log-gvrh-00377, 1.857332, 1.754052
mb-log-gvrh-00385, 2.037426, 2.008339
mb-log-gvrh-00388, 1.681241, 1.553796
mb-log-gvrh-00390, 1.278754, 1.378432
mb-log-gvrh-00394, 1.698970, 1.733534
mb-log-gvrh-00396, 1.255273, 1.256267
mb-log-gvrh-00397, 1.518514, 1.509557
