id,target,prediction
mb-log-gvrh-00008, 1.301030, 1.297833
mb-log-gvrh-00012, 0.778151, 0.893838
mb-log-gvrh-00014, 2.071882, 2.074196
mb-log-gvrh-00016, 1.875061, 1.887128
mb-log-gvrh-00020, 0.698970, 0.618707
mb-log-gvrh-00023, 1.681241, 1.654413
mb-log-gvrh-00026, 1.544068, 1.436645
mb-log-gvrh-00027, 1.255273, 1.383088
mb-log-gvrh-00028, 1.707570, 1.656045
mb-log-gvrh-00045, 1.799341, 1.768443
mb-log-gvrh-00050, 1.724276, 1.907155
mb-log-gvrh-00063, 1.477121, 1.431483
mb-log-gvrh-00070, 1.414973, 1.413584
mb-log-gvrh-00084, 1.812913, 1.819272
mb-log-gvrh-00088, 1.397940, 1.333433
mb-log-gvrh-00092, 1.568202, 1.571107
mb-log-gvrh-00096, 1.778151, 1.780584
mb-log-gvrh-00099, 1.934498, 1.941841
mb-log-gvrh-00105, 1.477121, 1.462916
mb-log-gvrh-00108, 1.380211, 1.307890
mb-log-gvrh-00115, 1.748188, 1.810046
mb-log-gvrh-00121, 1.681241, 1.718377
mb-log-gvrh-00123, 1.908485, 1.770385
mb-log-gvrh-00127, 1.431364, 1.434973
mb-log-gvrh-00132, 1.662758, 1.665812
mb-log-gvrh-00133, 1.612784, 1.648551
mb-log-gvrh-00134, 1.716003, 1.726637
mb-log-gvrh-00138, 1.778151, 1.661939
mb-log-gvrh-00140, 1.342423, 1.221743
mb-log-gvrh-00148, 2.071882, 2.020798
mb-log-gvrh-00150, 1.963788, 1.934647
mb-log-gvrh-00155, 1.531479, 1.523620
mb-log-gvrh-00163, 1.113943, 1.127409
mb-log-gvrh-00171, 1.414973, 1.353131
mb-log-gvrh-00174, 1.623249, 1.692428
mb-log-gvrh-00178, 1.380211, 1.429407
mb-log-gvrh-00181, 0.301030, 1.246623
mb-log-gvrh-00183, 1.897627, 1.864827
mb-log-gvrh-00184, 1.397940, 1.362567
mb-log-gvrh-00186, 1.342423, 1.167249
mb-log-gvrh-00187, 1.301030, 1.182781
mb-log-gvrh-00190, 1.792392, 1.776011
mb-log-gvrh-00193, 1.591065, 1.411509
mb-log-gvrh-00198, 1.591065, 1.818906
mb-log-gvrh-00202, 1.799341, 1.757381
mb-log-gvrh-00207, 1.079181, 0.975472
mb-log-gvrh-00210, 1.255273, 1.165372
mb-log-gvrh-00212, 0.845098, 0.764016
mb-log-gvrh-00213, 1.568202, 1.505726
mb-log-gvrh-00218, 1.959041, 1.986077
mb-log-gvrh-00233, 1.342423, 1.317165
mb-log-gvrh-00235, 1.380211, 1.255483
mb-log-gvrh-00239, 1.623249, 1.528018
mb-log-gvrh-00244, 1.447158, 1.353137
mb-log-gvrh-00249, 1.491362, 1.382511
mb-log-gvrh-00256, 1.690196, 1.667428
mb-log-gvrh-00259, 1.041393, 0.985815
mb-log-gvrh-00261, 1.556303, 1.524261
mb-log-gvrh-00267, 1.913814, 1.937190
