id,target,prediction
mb-log-gvrh-00011, 1.770852, 1.749448
mb-log-gvrh-00015, 1.146128, 1.312452
mb-log-gvrh-00018, 1.146128, 1.073683
mb-log-gvrh-00021, 1.342423, 1.358411
mb-log-gvrh-00024, 1.361728, 1.259788
mb-log-gvrh-00029, 1.342423, 1.354698
mb-log-gvrh-00035, 1.041393, 1.044316
mb-log-gvrh-00036, 1.531479, 1.540036
mb-log-gvrh-00043, 0.698970, 0.771271
mb-log-gvrh-00051, 1.079181, 1.116988
mb-log-gvrh-00061, 1.579784, 1.484432
mb-log-gvrh-00075, 1.579784, 1.534476
mb-log-gvrh-00076, 2.021189, 2.022969
mb-log-gvrh-00083, 1.322219, 1.317538
mb-log-gvrh-00093, 1.602060, 1.514769
mb-log-gvrh-00095, 1.591065, 1.556546
mb-log-gvrh-00103, 1.361728, 1.385612
mb-log-gvrh-00107, 1.568202, 1.606168
mb-log-gvrh-00109, 1.633469, 1.649877
mb-log-gvrh-00111, 1.863323, 1.804151
mb-log-gvrh-00112, 1.462398, 1.488170
mb-log-gvrh-00114, 0.477121, 0.971463
mb-log-gvrh-00129, 1.954242, 1.975522
mb-log-gvrh-00144, 1.748188, 1.785137
mb-log-gvrh-00152, 1.944483, 1.936040
mb-log-gvrh-00153, 1.785330, 1.834095
mb-log-gvrh-00161, 1.579784, 1.571455
mb-log-gvrh-00162, 0.954243, 0.914458
mb-log-gvrh-00164, 1.643453, 1.654130
mb-log-gvrh-00170, 1.531479, 1.563042
mb-log-gvrh-00175, 1.431364, 1.343273
mb-log-gvrh-00182, 1.505150, 1.509957
mb-log-gvrh-00188, 1.000000, 0.970966
mb-log-gvrh-00194, 1.380211, 1.487189
mb-log-gvrh-00197, 1.255273, 1.302987
mb-log-gvrh-00204, 1.301030, 1.314984
mb-log-gvrh-00206, 1.681241, 1.694609
mb-log-gvrh-00223, 1.939519, 1.966030
mb-log-gvrh-00225, 1.342423, 1.305000
mb-log-gvrh-00248, 1.491362, 1.465120
mb-log-gvrh-00253, 1.643453, 1.654105
mb-log-gvrh-00273, 1.204120, 1.040677
mb-log-gvrh-00277, 1.000000, 0.972008
mb-log-gvrh-00280, 0.954243, 0.769857
mb-log-gvrh-00281, 1.255273, 1.254187
mb-log-gvrh-00283, 1.986772, 1.911656
mb-log-gvrh-00286, 1.176091, 1.243950
mb-log-gvrh-00287, 1.146128, 1.075121
mb-log-gvrh-00293, 2.146128, 2.091265
mb-log-gvrh-00300, 1.792392, 1.765638
mb-log-gvrh-00302, 1.806180, 1.840321
mb-log-gvrh-00326, 1.447158, 1.355164
mb-log-gvrh-00338, 1.977724, 1.997017
mb-log-gvrh-00340, 1.785330, 1.763694
mb-log-gvrh-00344, 1.505150, 1.534897
mb-log-gvrh-00355, 1.176091, 1.153025
mb-log-gvrh-00356, 1.079181, 1.055146
mb-log-gvrh-00364, 1.230449, 1.379563
mb-log-gvrh-00365, 1.531479, 1.447510
mb-log-gvrh-00371, 1.380211, 1.349877
mb-log-gvrh-00375, 1.995635, 1.992781
mb-log-gvrh-00380, 1.431364, 1.445869
mb-log-gvrh-00408, 1.724276, 1.656365
mb-log-gvrh-00432, 1.000000, 1.093133
mb-log-gvrh-00433, 1.146128, 1.094360
mb-log-gvrh-00435, 1.146128, 1.113879
mb-log-gvrh-00437, 2.025306, 2.030604
mb-log-gvrh-00442, 1.716003, 1.715718
mb-log-gvrh-00443, 2.075547, 2.063914
mb-log-gvrh-00446, 1.146128, 1.485477
mb-log-gvrh-00448, 2.146128, 2.108646
mb-log-gvrh-00453, 1.963788, 1.915763
mb-log-gvrh-00462, 2.004321, 1.925526
mb-log-gvrh-00473, 0.602060, 0.663437
mb-log-gvrh-00482, 1.623249, 1.552736
mb-log-gvrh-00483, 1.826075, 1.848369
mb-log-gvrh-00484, 1.792392, 1.751626
mb-log-gvrh-00496, 1.477121, 1.465601
mb-log-gvrh-00497, 1.806180, 1.776039
mb-log-gvrh-00507, 1.633469, 1.643188
mb-log-gvrh-00509, 1.342423, 1.415941
mb-log-gvrh-00516, 1.301030, 1.240182
mb-log-gvrh-00518, 1.301030, 1.307709
mb-log-gvrh-00523, 0.778151, 0.955345
mb-log-gvrh-00529, 1.944483, 1.730076
mb-log-gvrh-00541, 0.954243, 0.992690
mb-log-gvrh-00550, 1.857332, 1.720496
mb-log-gvrh-00557, 1.959041, 1.923336
mb-log-gvrh-00566, 1.653213, 1.749715
mb-log-gvrh-00569, 1.447158, 1.518135
mb-log-gvrh-00580, 1.477121, 1.247189
mb-log-gvrh-00588, 0.845098, 0.934311
mb-log-gvrh-00598, 1.447158, 1.374039
mb-log-gvrh-00608, 1.544068, 1.471123
mb-log-gvrh-00615, 1.869232, 1.863535
mb-log-gvrh-00616, 0.903090, 0.838005
mb-log-gvrh-00617, 0.845098, 0.821994
mb-log-gvrh-00619, 1.491362, 1.424849
mb-log-gvrh-00620, 1.491362, 1.448962
mb-log-gvrh-00624, 1.544068, 1.555059
mb-log-gvrh-00632, 1.643453, 1.649629
mb-log-gvrh-00635, 1.301030, 1.185676
mb-log-gvrh-00641, 1.204120, 1.198172
mb-log-gvrh-00648, 1.079181, 0.628364
mb-log-gvrh-00650, 1.230449, 1.243099
mb-log-gvrh-00655, 1.322219, 1.348206
mb-log-gvrh-00656, 1.653213, 1.696369
mb-log-gvrh-00661, 1.361728, 1.396186
mb-log-gvrh-00665, 1.380211, 1.320051
mb-log-gvrh-00667, 1.041393, 1.201261
mb-log-gvrh-00672, 0.602060, 0.838949
mb-log-gvrh-00678, 1.880814, 1.888952
mb-log-gvrh-00687, 0.954243, 0.990739
mb-log-gvrh-00698, 1.643453, 1.583474
mb-log-gvrh-00709, 1.361728, 1.340369
mb-log-gvrh-00719, 1.204120, 1.234526
mb-log-gvrh-00721, 1.724276, 1.689267
mb-log-gvrh-00732, 1.707570, 1.726604
mb-log-gvrh-00742, 1.886491, 1.903230
mb-log-gvrh-00752, 1.929419, 1.916334
mb-log-gvrh-00758, 1.792392, 1.649339
mb-log-gvrh-00759, 1.929419, 1.920112
mb-log-gvrh-00760, 1.748188, 1.758528
mb-log-gvrh-00761, 1.724276, 1.683418
mb-log-gvrh-00766, 1.732394, 1.705008
mb-log-gvrh-00769, 1.653213, 1.750049
mb-log-gvrh-00772, 0.301030, 0.312635
mb-log-gvrh-00776, 2.294466, 2.270435
mb-log-gvrh-00780, 1.880814, 1.906796
mb-log-gvrh-00782, 1.869232, 1.886569
mb-log-gvrh-00783, 2.143015, 2.108803
mb-log-gvrh-00790, 1.939519, 1.924668
mb-log-gvrh-00798, 1.799341, 1.719384
mb-log-gvrh-00799, 1.778151, 1.773443
mb-log-gvrh-00809, 1.643453, 1.680153
mb-log-gvrh-00813, 1.602060, 1.630045
mb-log-gvrh-00820, 2.025306, 2.025016
mb-log-gvrh-00834, 1.278754, 1.278779
mb-log-gvrh-00836, 2.025306, 2.021407
mb-log-gvrh-00843, 0.602060, 0.889497
mb-log-gvrh-00844, 1.000000, 1.028762
mb-log-gvrh-00847, 1.672098, 1.666649
mb-log-gvrh-00856, 2.071882, 2.067393
mb-log-gvrh-00859, 1.740363, 1.748470
mb-log-gvrh-00860, 1.431364, 1.457355
mb-log-gvrh-00861, 1.716003, 1.652828
mb-log-gvrh-00865, 1.447158, 1.401279
mb-log-gvrh-00867, 1.579784, 1.564335
mb-log-gvrh-00877, 1.963788, 1.943563
mb-log-gvrh-00885, 1.690196, 1.683897
mb-log-gvrh-00892, 1.672098, 1.669075
mb-log-gvrh-00893, 1.612784, 1.573155
mb-log-gvrh-00897, 1.959041, 1.887757
mb-log-gvrh-00906, 0.698970, 1.080837
mb-log-gvrh-00907, 2.045323, 2.056528
mb-log-gvrh-00915, 0.602060, 1.075436
mb-log-gvrh-00917, 1.623249, 1.620490
mb-log-gvrh-00931, 1.770852, 1.877690
mb-log-gvrh-00950, 1.995635, 2.050085
mb-log-gvrh-00951, 1.732394, 1.707752
mb-log-gvrh-00953, 1.518514, 1.703260
mb-log-gvrh-00955, 1.113943, 1.171043
mb-log-gvrh-00958, 0.903090, 0.937261
mb-log-gvrh-00960, 1.612784, 1.584883
mb-log-gvrh-00965, 2.152288, 2.042720
mb-log-gvrh-00966, 1.716003, 1.491228
mb-log-gvrh-00973, 1.491362, 1.455796
mb-log-gvrh-00977, 1.342423, 1.287221
mb-log-gvrh-00990, 1.903090, 1.918728
mb-log-gvrh-00992, 2.096910, 2.086645
mb-log-gvrh-00994, 1.204120, 1.252257
mb-log-gvrh-00999, 1.342423, 1.299993
mb-log-gvrh-01009, 1.653213, 1.692890
mb-log-gvrh-01024, 2.004321, 1.984658
mb-log-gvrh-01028, 1.447158, 1.457067
mb-log-gvrh-01029, 1.301030, 1.347049
mb-log-gvrh-01031, 1.995635, 2.032013
mb-log-gvrh-01032, 1.763428, 1.703535
mb-log-gvrh-01035, 1.544068, 1.864343
mb-log-gvrh-01040, 0.301030, 0.475584
mb-log-gvrh-01042, 2.139879, 2.097538
mb-log-gvrh-01043, 2.056905, 2.014111
mb-log-gvrh-01048, 0.954243, 0.791123
mb-log-gvrh-01049, 1.568202, 1.532066
mb-log-gvrh-01052, 1.000000, 1.132331
mb-log-gvrh-01054, 1.397940, 1.397936
mb-log-gvrh-01056, 2.082785, 2.030521
mb-log-gvrh-01058, 1.000000, 1.047419
mb-log-gvrh-01065, 1.544068, 1.543173
mb-log-gvrh-01068, 1.851258, 1.894092
mb-log-gvrh-01080, 1.544068, 1.543889
mb-log-gvrh-01086, 1.886491, 1.879559
mb-log-gvrh-01087, 1.672098, 1.739491
mb-log-gvrh-01093, 1.447158, 1.456629
mb-log-gvrh-01095, 1.913814, 1.926210
mb-log-gvrh-01097, 1.886491, 1.890340
mb-log-gvrh-01101, 1.755875, 1.728191
mb-log-gvrh-01132, 1.041393, 1.081836
mb-log-gvrh-01140, 1.477121, 1.386915
mb-log-gvrh-01141, 2.017033, 1.998819
mb-log-gvrh-01142, 1.176091, 1.151509
mb-log-gvrh-01155, 1.763428, 1.713882
mb-log-gvrh-01171, 0.477121, 1.029070
mb-log-gvrh-01176, 1.361728, 1.345006
mb-log-gvrh-01177, 1.740363, 1.729809
mb-log-gvrh-01178, 0.778151, 0.769700
mb-log-gvrh-01185, 1.897627, 1.865938
mb-log-gvrh-01188, 1.113943, 1.103780
mb-log-gvrh-01195, 1.322219, 1.300793
mb-log-gvrh-01212, 0.845098, 0.915086
mb-log-gvrh-01214, 2.064458, 2.044049
mb-log-gvrh-01231, 1.397940, 1.405984
mb-log-gvrh-01236, 1.397940, 1.445042
mb-log-gvrh-01245, 2.029384, 1.961238
mb-log-gvrh-01251, 0.778151, 0.824019
mb-log-gvrh-01263, 0.903090, 0.877830
mb-log-gvrh-01265, 1.959041, 1.924836
mb-log-gvrh-01269, 1.505150, 1.631341
mb-log-gvrh-01272, 1.857332, 1.844118
mb-log-gvrh-01277, 1.447158, 1.258582
mb-log-gvrh-01280, 1.832509, 1.828175
mb-log-gvrh-01282, 1.301030, 1.301936
mb-log-gvrh-01284, 1.863323, 1.871668
mb-log-gvrh-01286, 0.602060, 0.703511
mb-log-gvrh-01293, 1.000000, 0.987359
mb-log-gvrh-01304, 1.903090, 1.914130
