target,prediction
43.725338,37.919384
2.3973656,2.0143843
0.97444665,1.4637451
0.69945544,2.2195225
0.72109896,1.3249446
5.946396,3.4926453
13.2695055,53.836998
122.72723,80.32395
18.823395,10.630636
8.028213,6.1570954
3.4140189,1.575573
1.1187216,2.7261717
3.140317,5.281597
2.1213808,3.6790402
17.419079,14.099125
7.6622095,10.387469
8.800327,7.673071
6.4846387,11.4180565
8.905281,9.120831
5.1253705,7.8112907
1.9478352,1.7747705
7.517514,7.192828
6.1809816,10.919179
2.8188207,3.1455877
5.4019732,5.4612083
4.366343,4.792751
2.3845787,2.3259702
15.238692,34.331352
6.8617034,2.7049727
0.95125145,2.7237775
0.13051064,0.25849822
0.53615785,0.90551126
0.40333936,0.95512307
94.016205,51.55777
30.466663,23.237188
1.7268093,2.8504043
39.074074,19.6045
2.3619223,13.1889925
6.6937037,8.447691
2.2974398,12.952869
25.926792,50.407722
4.9410186,47.28104
8.899083,8.980626
19.87888,17.784893
36.54333,11.84203
31.064514,26.449295
37.501755,28.264557
5.757475,2.9502072
38.1139,30.396273
49.33706,61.838734
3.9978325,3.3837318
7.924036,9.291582
7.3214054,6.39383
4.2555246,5.8895254
25.540138,28.068773
3.220242,3.9231644
5.646649,4.767379
12.900056,13.675005
12.607108,11.422591
4.820117,5.8123293
5.3870726,4.7445097
18.705574,20.045242
15.018846,13.365482
58.830826,37.804108
3.604092,3.5130513
5.457858,13.967283
2.594532,3.2771297
3.2281497,3.6538599
0.7811167,1.6048195
19.178556,8.157223
103.61136,63.768997
2.7066758,2.684757
0.6592812,3.6220646
2.811746,3.874888
38.342033,41.22999
2.1115098,4.4226465
1.708661,1.7709163
2.422987,2.7005281
2.8025835,3.5035868
6.696978,4.84112
4.2469435,3.9886098
7.575935,10.285223
80.19849,39.1001
2.9091413,11.7307205
13.774784,59.78598
9.058872,6.8666754
13.447206,32.298775
40.68927,48.594673
29.049402,45.367386
27.769466,28.02623
1.5593272,1.9960117
15.704515,21.095146
1.207992,1.0563996
0.5770281,1.9013557
2.1801364,2.9670887
115.3548,81.56767
80.52361,62.103363
5.529696,6.1080694
4.077938,4.348317
2.960614,1.3799262
2.7927988,4.1504445
7.993262,30.9193
24.326588,22.820492
3.526793,6.803409
11.905856,19.211262
73.70368,72.01128
3.9448082,4.410737
25.369753,9.10088
4.9951324,34.58537
1.812539,1.6027219
3.7485325,7.873173
16.904158,14.393227
31.042553,36.122078
1.994332,11.58469
2.0323343,4.0354366
0.3444301,1.2209706
7.714733,13.3125
1.9159737,8.257219
2.7967734,3.22052
22.714432,27.32651
7.8643317,30.999634
32.16749,31.70826
184.87605,64.84966
4.5733714,6.588114
2.1935546,2.1580706
19.13847,25.830795
14.548474,10.732369
14.471999,8.278868
4.4098964,6.0389895
13.031177,27.466955
4.46851,7.3684783
2.819989,2.4643657
5.2916226,7.0068955
23.599848,30.294779
3.065492,2.7896123
1.8416249,2.025935
1.644803,1.3505207
9.030931,5.735787
10.746036,4.198968
16.56231,12.345067
3.785559,6.4622536
4.3549542,4.781499
3.918785,4.1387053
6.8963556,15.143316
11.076224,9.959492
8.009264,6.695628
2.009717,3.6614995
6.8116612,6.5501165
6.405518,9.909292
31.09209,16.398952
3.0988383,14.817812
15.5278425,14.706728
2.6701596,1.8577886
2.460085,2.0071404
18.95229,26.48859
0.7277008,1.0649152
0.9741519,5.5106206
2.9106264,3.0148723
1.4400845,1.2977588
1.0985705,1.3433096
2.5319855,1.4279813
6.3434196,15.128714
26.36135,25.41621
20.3542,17.228691
0.37196726,0.4764695
0.47581148,0.57309926
1.3250066,0.8800955
0.57480896,1.4540136
15.352386,19.81716
22.758888,19.467434
53.251198,22.944538
17.81831,20.237967
23.395538,27.807373
30.130507,27.714485
15.282087,16.023499
20.695189,22.02224
1.3516611,1.6535695
0.44793108,0.80558354
1.5484922,10.46887
2.3531942,1.6797143
0.75290614,1.1202013
0.37913895,1.5232242
0.80848885,1.2148242
5.6590233,13.60681
4.369329,26.584887
2.9225917,2.8594766
2.4297774,4.4146194
24.93265,15.830122
20.597815,16.983753
14.949219,3.9954004
11.856807,8.694634
5.689508,6.5342064
5.1495686,4.968368
6.92522,5.084017
50.083378,36.487717
5.214036,12.140505
22.322506,24.436754
3.6820252,3.2801533
28.452702,34.658463
35.58902,25.880798
28.65049,24.321178
20.808357,14.72851
4.1139736,6.6882997
4.3120713,5.2353134
9.951009,3.35815
8.583063,6.193733
7.1209917,7.3569155
28.42135,34.775513
5.144862,5.147671
11.398407,8.721638
4.931716,7.6830287
3.0428722,2.8778205
1.52865,1.3744247
0.7442583,1.0227096
1.3767997,1.875582
0.66145813,1.1754037
4.546483,9.389189
3.2196832,5.105236
5.5535617,4.7517853
12.405477,9.202738
2.807153,2.9605112
13.929513,13.7647915
1.6419852,2.1493049
10.566686,18.922993
0.4374271,0.90953934
1.6403278,1.520048
16.933754,18.581518
13.727031,8.642863
30.744076,27.269638
12.899269,13.240215
16.82306,12.12065
11.566352,19.222881
3.921053,10.280865
15.320616,9.934435
12.342003,8.434994
14.825899,20.390354
15.591154,20.45514
1.187964,3.1286244
0.82947195,2.4458268
1.957343,1.8425968
4.067076,3.9662943
3.0505586,3.0068152
1.0553937,1.2153332
0.8068716,1.5394263
0.9031338,1.8067029
2.347256,2.5378165
1.0188946,2.321693
1.0706973,1.6077051
0.75474423,0.9627519
1.1085091,1.733331
24.554028,20.69817
9.275727,15.850606
4.068024,10.027281
17.839005,15.47475
12.399662,13.4165535
23.661842,21.26173
14.818049,13.945736
16.47928,16.371021
13.101367,13.33049
10.218368,8.38015
18.247486,16.834236
4.8441424,12.262468
23.944725,27.160845
19.904945,15.469791
11.380493,16.328693
4.7189956,14.507097
23.536766,20.430893
14.840191,14.504346
12.151067,12.354895
12.802684,11.903215
4.0365615,11.027002
0.9483905,1.195662
15.07183,12.387911
0.7296439,0.80276215
11.098406,10.992997
7.723294,10.028566
2.3835285,1.7041707
0.83383375,0.63799113
2.8718326,3.108952
0.8798111,0.9652587
3.3812008,8.511914
0.83623564,0.7056374
2.318793,1.6719947
6.2465243,12.075136
49.40505,35.066
16.769157,18.06919
7.030929,12.117817
12.677056,6.757183
32.908424,32.38102
0.8440087,1.2928054
7.6555667,9.767278
0.6860461,2.7907033
0.8435769,0.968105
0.54436296,0.9070371
0.77829367,1.5444376
0.17817831,0.86364275
2.2725983,2.8712835
26.47824,23.6577
1.2313728,2.7082508
17.54128,17.66497
2.1644933,2.167119
0.50976473,0.7062073
1.0567167,0.96212834
0.77034426,0.6947088
0.2727178,0.4687327
4.6467924,3.01261
3.6816685,4.2063055
9.925605,15.835791
21.98765,21.840492
1.3655578,1.9530463
16.717085,16.98463
11.194071,9.627039
3.886156,2.1220055
0.411492,0.60343647
1.0067334,1.9003868
1.6122901,1.5013852
1.4760821,2.0501816
38.025074,21.148617
0.5306618,0.98063177
11.407581,5.906443
0.6130773,1.2819374
2.2270463,1.3489069
0.970901,1.3143771
1.5151168,1.4074911
24.623447,20.615177
0.40382585,0.74061847
0.5412514,0.6292347
0.37422895,1.2035089
0.45576245,0.98926663
0.33027518,0.43502158
0.48471233,0.7739656
0.5451227,0.74169457
3.2859256,1.701843
1.2027596,0.72164714
3.6063356,2.244756
30.850695,30.750298
5.3504486,8.431726
82.62778,23.61679
24.041822,24.326637
3.0316572,4.484155
8.834218,12.320064
10.816711,12.106635
0.273044,0.38448715
0.9322115,1.114749
0.5099172,0.7478834
0.3506112,0.54878354
0.3434325,0.52741265
0.7728017,0.9275477
22.151579,22.685654
0.4683238,0.7147261
0.942347,2.086258
2.0768511,1.5814066
1.0574477,1.4720756
3.4416482,1.435339
1.4530497,1.6663716
0.35436684,0.43710214
0.214451,0.41548288
3.3809614,1.9118605
0.38547873,0.5639334
1.7248304,4.6391115
2.6255627,2.6121125
0.3762749,0.50006807
0.51554984,0.7417159
1.7424674,1.134484
1.3552028,1.6927307
0.49902758,0.51007473
1.0857184,0.9520118
0.43641803,0.7876667
0.903934,0.88852364
0.33608964,0.53083396
0.5273469,0.7969408
0.44589034,0.7589101
0.51187253,0.98594713
0.8992981,0.93117154
1.3797711,0.92517495
7.2763186,9.33116
1.3155504,1.3586482
20.986639,25.9666
1.2077155,0.47829995
1.1109332,0.82834834
1.8016572,1.2215922
4.2090178,5.6919413
0.9377645,1.0957375
2.0784671,1.378907
16.543257,22.745863
19.980207,9.89222
1.4031395,1.2662637
0.4489527,0.56698704
1.2054396,1.1706755
0.38394687,0.55281734
2.1926122,1.8025887
22.663853,24.589775
18.311275,14.09095
21.587093,23.786234
30.818306,14.152201
0.39358374,1.3130356
0.6679399,0.8957992
0.750741,0.9124975
0.6487922,0.698846
0.38859487,0.5777906
0.6176418,0.6012064
1.242971,1.717819
0.7620636,0.73443115
0.35609582,0.34460393
20.847372,20.971222
0.68901515,1.8077067
1.7757471,4.7189827
0.47406086,1.1447616
0.7000255,1.2947176
26.325336,21.529182
18.597904,18.918041
12.704929,13.4628935
0.9999582,1.6374202
0.87917626,1.4789667
0.9232094,2.3022025
7.704909,6.5935307
6.298892,8.791883
2.907858,2.8571205
2.5382469,3.183585
1.4130485,2.2991304
14.050154,9.450449
7.567343,8.948827
0.98242015,2.3149927
0.66265655,1.5059634
18.764397,21.842941
1.5837275,2.250945
3.9340427,4.101327
0.54101396,0.97585475
8.5330305,22.65819
7.874238,11.994324
20.076223,21.108688
22.215149,30.252605
18.95512,15.9534235
0.56779927,0.6928084
23.4199,15.467044
0.8946253,3.841694
7.4961724,10.433058
