id,target,prediction
mb-dielectric-0005, 1.793232, 1.761578
mb-dielectric-0013, 2.010792, 2.079511
mb-dielectric-0015, 1.451558, 1.441603
mb-dielectric-0020, 2.553705, 2.719704
mb-dielectric-0033, 2.697724, 2.909164
mb-dielectric-0034, 1.889802, 1.910460
mb-dielectric-0037, 1.797154, 1.783413
mb-dielectric-0039, 2.338099, 2.328054
mb-dielectric-0042, 2.464983, 2.510479
mb-dielectric-0055, 3.038233, 3.052883
mb-dielectric-0056, 4.852216, 5.145938
mb-dielectric-0058, 1.801577, 1.859439
mb-dielectric-0060, 2.758195, 2.986560
mb-dielectric-0063, 3.132571, 2.856969
mb-dielectric-0065, 1.405279, 1.382594
mb-dielectric-0079, 1.396424, 1.380974
mb-dielectric-0087, 1.640789, 1.651041
mb-dielectric-0091, 4.026095, 3.455393
mb-dielectric-0097, 2.454645, 2.971427
mb-dielectric-0100, 2.370935, 2.538020
mb-dielectric-0101, 1.624047, 1.624869
mb-dielectric-0104, 2.271349, 2.341685
mb-dielectric-0116, 2.843092, 2.756497
mb-dielectric-0119, 2.699609, 2.634313
mb-dielectric-0122, 4.977921, 4.264524
mb-dielectric-0125, 2.215372, 2.239745
mb-dielectric-0129, 2.896363, 2.898415
mb-dielectric-0135, 2.000527, 1.968583
mb-dielectric-0137, 2.511560, 2.296005
mb-dielectric-0146, 1.534761, 1.519920
mb-dielectric-0153, 1.474888, 1.551224
mb-dielectric-0154, 2.270901, 2.233896
mb-dielectric-0159, 5.888813, 5.299132
mb-dielectric-0173, 1.949701, 2.104601
mb-dielectric-0176, 1.415509, 1.389155
mb-dielectric-0196, 2.457693, 2.422035
mb-dielectric-0199, 1.579427, 1.584271
mb-dielectric-0201, 2.781248, 2.714788
mb-dielectric-0203, 2.333123, 2.441926
mb-dielectric-0205, 1.913884, 1.870891
mb-dielectric-0211, 1.713606, 1.693521
mb-dielectric-0223, 2.184187, 2.251009
mb-dielectric-0241, 3.760408, 3.552699
mb-dielectric-0251, 2.944530, 2.882110
mb-dielectric-0262, 1.755396, 1.741237
mb-dielectric-0263, 1.897088, 1.841073
mb-dielectric-0274, 2.573403, 2.615330
mb-dielectric-0288, 1.505430, 1.501936
mb-dielectric-0295, 2.275867, 2.303463
mb-dielectric-0306, 1.869857, 1.883654
mb-dielectric-0308, 1.457581, 1.469375
mb-dielectric-0318, 1.488959, 1.454189
mb-dielectric-0322, 2.202091, 2.257426
mb-dielectric-0324, 3.234142, 3.227175
mb-dielectric-0325, 2.234984, 2.180937
mb-dielectric-0326, 2.270508, 2.102922
mb-dielectric-0327, 2.312502, 2.281076
mb-dielectric-0330, 2.903175, 2.840575
mb-dielectric-0333, 2.665118, 2.862365
mb-dielectric-0335, 2.317488, 2.332755
mb-dielectric-0341, 2.852917, 2.887033
mb-dielectric-0345, 1.810780, 1.811162
mb-dielectric-0348, 1.597915, 1.588024
mb-dielectric-0351, 4.279369, 4.225319
mb-dielectric-0353, 4.076027, 4.114701
mb-dielectric-0359, 3.418674, 3.417497
mb-dielectric-0363, 1.730010, 1.716110
mb-dielectric-0364, 2.714222, 2.966867
mb-dielectric-0377, 1.612183, 1.599277
mb-dielectric-0385, 1.730131, 1.689930
mb-dielectric-0388, 1.998820, 2.008979
mb-dielectric-0394, 3.273635, 3.156235
mb-dielectric-0397, 1.626490, 1.606224
mb-dielectric-0399, 3.236761, 3.170999
mb-dielectric-0400, 1.570371, 1.565157
mb-dielectric-0401, 1.939606, 2.043157
mb-dielectric-0402, 5.310262, 7.650187
mb-dielectric-0411, 2.032404, 2.091145
mb-dielectric-0414, 1.751706, 1.701026
mb-dielectric-0416, 3.394573, 3.401607
mb-dielectric-0429, 2.572453, 2.411509
mb-dielectric-0430, 1.865317, 1.825798
mb-dielectric-0431, 1.800726, 1.773676
mb-dielectric-0438, 12.891263, 8.423001
mb-dielectric-0440, 2.516850, 2.459754
mb-dielectric-0442, 2.350787, 2.346175
mb-dielectric-0456, 8.322433, 1.745346
mb-dielectric-0457, 2.365287, 2.297400
mb-dielectric-0468, 1.781875, 1.765037
mb-dielectric-0478, 3.642893, 4.036055
mb-dielectric-0481, 2.012445, 1.997585
mb-dielectric-0494, 2.490724, 2.809484
mb-dielectric-0495, 2.548506, 2.410769
mb-dielectric-0500, 4.378318, 4.132734
mb-dielectric-0513, 1.656054, 1.639116
mb-dielectric-0518, 1.679165, 1.668849
mb-dielectric-0526, 1.774687, 1.774599
mb-dielectric-0528, 1.730834, 1.710187
mb-dielectric-0531, 2.461333, 2.402737
mb-dielectric-0536, 1.644812, 1.646299
mb-dielectric-0537, 3.171590, 4.340755
mb-dielectric-0538, 1.985815, 2.062118
mb-dielectric-0539, 2.800877, 3.192411
mb-dielectric-0542, 1.764351, 1.795759
mb-dielectric-0549, 2.614533, 2.372793
mb-dielectric-0559, 1.697204, 1.675913
mb-dielectric-0561, 1.811166, 1.708892
mb-dielectric-0568, 3.359315, 2.943635
mb-dielectric-0570, 2.358863, 2.369252
mb-dielectric-0572, 2.748818, 2.750888
mb-dielectric-0577, 2.181734, 1.885011
mb-dielectric-0580, 6.547366, 1.758739
mb-dielectric-0583, 1.425095, 1.425716
mb-dielectric-0586, 1.919335, 1.886941
mb-dielectric-0587, 1.509513, 1.486603
mb-dielectric-0590, 2.924814, 3.318475
mb-dielectric-0596, 1.919816, 1.764713
mb-dielectric-0604, 1.984728, 2.063222
mb-dielectric-0609, 2.592602, 2.570184
mb-dielectric-0614, 1.638813, 1.620705
mb-dielectric-0621, 2.685951, 2.682306
mb-dielectric-0625, 2.400598, 2.406811
mb-dielectric-0626, 2.317075, 2.360500
mb-dielectric-0643, 2.090682, 2.071351
mb-dielectric-0645, 2.353149, 2.256555
mb-dielectric-0646, 1.429219, 1.410516
mb-dielectric-0647, 2.003185, 1.727981
mb-dielectric-0649, 2.442198, 2.445796
mb-dielectric-0659, 2.657619, 2.637259
mb-dielectric-0670, 2.864211, 2.865952
mb-dielectric-0677, 1.619084, 1.577774
mb-dielectric-0683, 2.428538, 2.433967
mb-dielectric-0684, 1.862621, 1.872675
mb-dielectric-0690, 3.313005, 3.108216
mb-dielectric-0691, 2.879410, 2.823470
mb-dielectric-0692, 4.826662, 4.840009
mb-dielectric-0693, 2.012163, 2.006664
mb-dielectric-0696, 2.070657, 2.080499
mb-dielectric-0700, 3.514626, 3.361340
mb-dielectric-0701, 3.259093, 3.063340
mb-dielectric-0705, 1.944505, 1.926549
mb-dielectric-0708, 2.503139, 2.410143
mb-dielectric-0711, 1.482565, 1.445745
mb-dielectric-0713, 2.362112, 2.426309
mb-dielectric-0718, 2.538093, 2.460227
mb-dielectric-0720, 1.851215, 1.954104
mb-dielectric-0725, 1.662249, 1.645011
mb-dielectric-0727, 1.551503, 1.630441
mb-dielectric-0731, 1.862033, 1.957777
mb-dielectric-0755, 2.212239, 2.200625
mb-dielectric-0763, 1.834390, 1.942620
mb-dielectric-0767, 1.963500, 1.969743
mb-dielectric-0787, 2.246559, 2.216623
mb-dielectric-0791, 1.690463, 1.602250
mb-dielectric-0798, 1.648181, 1.648311
mb-dielectric-0800, 2.636611, 2.553619
mb-dielectric-0801, 1.605535, 1.557626
mb-dielectric-0804, 1.869703, 1.915713
mb-dielectric-0810, 2.303077, 2.200353
mb-dielectric-0812, 1.533764, 1.565347
mb-dielectric-0816, 1.642243, 1.658207
mb-dielectric-0822, 1.666786, 1.667131
mb-dielectric-0826, 1.859744, 1.788574
mb-dielectric-0827, 1.862958, 1.871675
mb-dielectric-0830, 2.453743, 2.445749
mb-dielectric-0832, 1.425110, 1.430723
mb-dielectric-0837, 2.055941, 2.100373
mb-dielectric-0846, 1.901091, 1.877452
mb-dielectric-0849, 1.794022, 1.779873
mb-dielectric-0851, 1.818179, 1.793382
mb-dielectric-0855, 5.620228, 4.962604
mb-dielectric-0859, 2.056996, 2.159672
mb-dielectric-0860, 1.836758, 1.922809
mb-dielectric-0863, 3.040857, 3.058248
mb-dielectric-0866, 1.531668, 1.485624
mb-dielectric-0871, 1.631667, 1.602757
mb-dielectric-0872, 1.677584, 1.716764
mb-dielectric-0873, 1.473472, 1.491089
mb-dielectric-0879, 2.620375, 2.597995
mb-dielectric-0880, 1.899143, 1.846127
mb-dielectric-0881, 1.842687, 2.073016
mb-dielectric-0882, 2.292175, 2.316236
mb-dielectric-0891, 1.502462, 1.460439
mb-dielectric-0895, 1.519310, 1.491220
mb-dielectric-0896, 3.076989, 3.226036
mb-dielectric-0898, 1.558739, 1.556114
mb-dielectric-0899, 1.652723, 1.634059
mb-dielectric-0917, 1.503219, 1.515165
mb-dielectric-0918, 1.971606, 1.756399
mb-dielectric-0922, 1.603163, 1.598713
mb-dielectric-0933, 1.791773, 1.795140
mb-dielectric-0934, 1.692809, 1.786981
mb-dielectric-0936, 1.414735, 1.483504
mb-dielectric-0938, 2.882288, 2.958279
mb-dielectric-0943, 1.898612, 1.880150
mb-dielectric-0946, 2.010651, 1.851378
mb-dielectric-0947, 2.564470, 2.493556
mb-dielectric-0949, 1.618127, 1.588361
mb-dielectric-0951, 1.593424, 1.522829
mb-dielectric-0962, 4.777831, 2.964342
mb-dielectric-0964, 2.085765, 2.118144
mb-dielectric-0966, 1.777769, 1.760288
mb-dielectric-0969, 1.849141, 1.695524
mb-dielectric-0970, 4.609097, 4.889358
mb-dielectric-0971, 2.712092, 2.544993
mb-dielectric-0972, 2.750380, 2.696255
mb-dielectric-0981, 1.982970, 1.924757
mb-dielectric-0996, 2.120359, 2.066813
mb-dielectric-0998, 1.624372, 1.616147
mb-dielectric-1001, 2.970085, 2.976456
mb-dielectric-1002, 2.029869, 2.256035
mb-dielectric-1003, 2.167001, 2.155653
mb-dielectric-1010, 1.000000, 8.493299
mb-dielectric-1014, 2.261489, 2.257044
mb-dielectric-1018, 1.806747, 1.876412
mb-dielectric-1020, 1.356685, 1.411682
mb-dielectric-1023, 2.247837, 1.910138
mb-dielectric-1025, 2.108317, 2.345740
mb-dielectric-1034, 2.127370, 2.169336
mb-dielectric-1041, 3.138567, 3.130407
mb-dielectric-1047, 1.521512, 1.484373
mb-dielectric-1058, 1.402973, 1.387941
mb-dielectric-1060, 1.912022, 1.715268
mb-dielectric-1078, 2.731152, 2.408006
mb-dielectric-1081, 2.023139, 1.973649
mb-dielectric-1090, 1.750333, 1.740538
