id,target,prediction
mb-dielectric-0001, 1.752064, 1.770783
mb-dielectric-0002, 1.652859, 1.695971
mb-dielectric-0004, 2.676888, 3.365475
mb-dielectric-0009, 3.369174, 1.393023
mb-dielectric-0011, 1.908463, 2.030512
mb-dielectric-0017, 2.323719, 2.150819
mb-dielectric-0021, 1.375500, 1.375791
mb-dielectric-0022, 1.556806, 1.641695
mb-dielectric-0027, 1.610746, 1.612433
mb-dielectric-0032, 1.893252, 1.948481
mb-dielectric-0035, 1.980909, 2.035518
mb-dielectric-0043, 1.465017, 1.481471
mb-dielectric-0047, 2.878486, 2.806074
mb-dielectric-0048, 2.868607, 3.128402
mb-dielectric-0049, 1.820936, 1.879435
mb-dielectric-0052, 3.259857, 3.310476
mb-dielectric-0068, 2.660090, 2.660034
mb-dielectric-0078, 1.409488, 1.423247
mb-dielectric-0080, 1.988965, 1.894658
mb-dielectric-0081, 1.664891, 1.742035
mb-dielectric-0083, 1.514678, 1.535518
mb-dielectric-0089, 3.480852, 3.089576
mb-dielectric-0095, 2.039225, 2.018767
mb-dielectric-0102, 2.040549, 1.945642
mb-dielectric-0105, 2.385481, 2.428124
mb-dielectric-0106, 2.158278, 2.150877
mb-dielectric-0109, 5.113721, 4.234744
mb-dielectric-0110, 1.761471, 1.714095
mb-dielectric-0123, 2.901131, 2.910604
mb-dielectric-0130, 1.809549, 1.909075
mb-dielectric-0133, 3.078149, 3.025852
mb-dielectric-0141, 2.995580, 3.088804
mb-dielectric-0144, 6.781760, 2.648102
mb-dielectric-0145, 3.072687, 2.829261
mb-dielectric-0162, 2.056862, 2.060796
mb-dielectric-0164, 3.404275, 3.446948
mb-dielectric-0165, 2.024022, 2.029012
mb-dielectric-0166, 3.570426, 3.869604
mb-dielectric-0167, 3.120332, 3.156557
mb-dielectric-0175, 2.866867, 2.953477
mb-dielectric-0177, 1.369063, 1.329618
mb-dielectric-0182, 3.253667, 3.058317
mb-dielectric-0188, 1.847298, 1.799076
mb-dielectric-0193, 1.611918, 1.548831
mb-dielectric-0207, 3.613125, 2.732207
mb-dielectric-0215, 1.771669, 1.875398
mb-dielectric-0222, 1.926390, 1.938917
mb-dielectric-0226, 2.968035, 2.964811
mb-dielectric-0228, 3.105359, 3.144327
mb-dielectric-0232, 1.758212, 1.800009
mb-dielectric-0237, 2.327406, 2.436526
mb-dielectric-0239, 1.586303, 1.567870
mb-dielectric-0245, 1.947253, 2.006539
mb-dielectric-0252, 2.580605, 2.778688
mb-dielectric-0255, 2.428923, 2.417470
mb-dielectric-0258, 2.265629, 2.272570
mb-dielectric-0260, 2.369585, 2.465304
mb-dielectric-0261, 1.860806, 1.931168
mb-dielectric-0264, 2.147401, 2.112019
mb-dielectric-0275, 2.891757, 2.956249
mb-dielectric-0278, 1.558594, 1.668072
mb-dielectric-0283, 1.560307, 1.641881
mb-dielectric-0285, 1.850960, 1.877603
mb-dielectric-0290, 1.876698, 1.855441
mb-dielectric-0303, 1.607422, 1.603725
mb-dielectric-0304, 1.788508, 1.781648
mb-dielectric-0315, 3.909220, 3.693140
mb-dielectric-0320, 4.699785, 1.991842
mb-dielectric-0328, 3.371943, 3.179094
mb-dielectric-0329, 2.842358, 2.881732
mb-dielectric-0334, 1.547203, 1.602996
mb-dielectric-0336, 1.684916, 1.690964
mb-dielectric-0349, 1.734135, 1.727415
mb-dielectric-0355, 2.085799, 2.141856
mb-dielectric-0372, 2.470693, 2.276400
mb-dielectric-0378, 1.449201, 1.486844
mb-dielectric-0379, 1.677955, 1.707512
mb-dielectric-0384, 4.729839, 2.424301
mb-dielectric-0386, 2.226257, 2.163296
mb-dielectric-0390, 2.532809, 2.685476
mb-dielectric-0393, 1.646516, 1.713490
mb-dielectric-0398, 1.598088, 1.742445
mb-dielectric-0403, 2.663081, 2.746551
mb-dielectric-0404, 2.112201, 2.119815
mb-dielectric-0405, 2.919794, 3.301564
mb-dielectric-0407, 1.539480, 1.543321
mb-dielectric-0410, 2.341882, 2.424801
mb-dielectric-0421, 1.912152, 1.923863
mb-dielectric-0423, 1.944041, 1.954583
mb-dielectric-0424, 1.841680, 1.813109
mb-dielectric-0428, 4.764239, 4.995070
mb-dielectric-0434, 1.642612, 1.717618
mb-dielectric-0437, 1.493988, 1.509515
mb-dielectric-0439, 2.017577, 2.039930
