id,target,prediction
mb-dielectric-0008, 2.032340, 2.112596
mb-dielectric-0010, 2.077187, 2.059969
mb-dielectric-0019, 3.574819, 3.619415
mb-dielectric-0025, 3.710341, 3.763180
mb-dielectric-0031, 2.421976, 2.427630
mb-dielectric-0036, 1.934425, 1.915058
mb-dielectric-0038, 2.189977, 2.472436
mb-dielectric-0040, 3.046884, 2.854464
mb-dielectric-0041, 1.706842, 1.669692
mb-dielectric-0051, 3.186466, 3.152719
mb-dielectric-0062, 2.863331, 2.909689
mb-dielectric-0071, 1.525014, 1.491410
mb-dielectric-0076, 1.765503, 1.698529
mb-dielectric-0077, 4.619163, 4.111153
mb-dielectric-0085, 1.761356, 1.759185
mb-dielectric-0086, 3.878960, 3.998365
mb-dielectric-0098, 1.000000, 1.694710
mb-dielectric-0107, 3.389555, 3.429790
mb-dielectric-0113, 1.720286, 1.735261
mb-dielectric-0117, 1.489855, 1.476147
mb-dielectric-0120, 1.610844, 1.582159
mb-dielectric-0126, 2.470803, 2.426236
mb-dielectric-0143, 1.304224, 1.309363
mb-dielectric-0147, 1.966504, 1.995476
mb-dielectric-0157, 2.226012, 2.088446
mb-dielectric-0158, 2.426399, 2.428353
mb-dielectric-0168, 1.471470, 1.521660
mb-dielectric-0171, 3.058642, 2.854711
mb-dielectric-0172, 3.562348, 2.614826
mb-dielectric-0185, 1.579356, 1.583057
mb-dielectric-0190, 2.230919, 2.174075
mb-dielectric-0191, 4.795579, 4.755203
mb-dielectric-0192, 4.432306, 4.254524
mb-dielectric-0197, 1.478204, 1.490666
mb-dielectric-0200, 1.526947, 1.514816
mb-dielectric-0202, 3.859015, 4.244075
mb-dielectric-0204, 1.450983, 1.430640
mb-dielectric-0209, 1.347838, 1.367984
mb-dielectric-0210, 1.871801, 1.851848
mb-dielectric-0216, 2.965232, 2.788500
mb-dielectric-0218, 2.591725, 2.557409
mb-dielectric-0225, 1.367272, 1.382648
mb-dielectric-0229, 2.497733, 2.474034
mb-dielectric-0233, 2.139465, 2.044668
mb-dielectric-0236, 2.236183, 2.258748
mb-dielectric-0238, 1.904509, 1.904186
mb-dielectric-0246, 1.445336, 1.458348
mb-dielectric-0253, 2.262070, 2.364318
mb-dielectric-0265, 1.738762, 1.612618
mb-dielectric-0267, 1.528831, 1.526314
mb-dielectric-0268, 2.485579, 2.255918
mb-dielectric-0269, 1.471537, 1.486960
mb-dielectric-0272, 2.676233, 2.294713
mb-dielectric-0276, 2.187122, 1.997576
mb-dielectric-0279, 2.844878, 2.212119
mb-dielectric-0281, 2.758498, 2.879997
mb-dielectric-0296, 4.192255, 4.013949
mb-dielectric-0300, 3.001000, 3.064614
mb-dielectric-0307, 2.085543, 2.077920
mb-dielectric-0309, 1.377195, 1.377531
mb-dielectric-0313, 1.964022, 1.827400
mb-dielectric-0331, 1.410083, 1.392168
mb-dielectric-0337, 1.742565, 1.693345
mb-dielectric-0340, 2.272027, 2.237152
mb-dielectric-0344, 2.806005, 2.712514
mb-dielectric-0347, 1.548982, 1.585199
mb-dielectric-0356, 3.726643, 3.289847
mb-dielectric-0370, 2.171865, 2.389610
mb-dielectric-0373, 2.474672, 2.920981
mb-dielectric-0375, 4.621602, 4.513934
mb-dielectric-0376, 1.341517, 1.400209
mb-dielectric-0380, 4.019362, 3.244550
mb-dielectric-0381, 1.588434, 1.575698
mb-dielectric-0383, 1.785364, 1.756828
mb-dielectric-0408, 1.596421, 1.642963
mb-dielectric-0409, 1.236772, 1.278869
mb-dielectric-0412, 1.476144, 1.481799
mb-dielectric-0418, 2.242731, 2.427416
mb-dielectric-0422, 2.109344, 2.053364
mb-dielectric-0426, 1.513152, 1.491112
mb-dielectric-0432, 1.567740, 1.569374
mb-dielectric-0460, 2.221975, 2.362193
mb-dielectric-0464, 1.911911, 1.925914
mb-dielectric-0471, 2.241735, 2.340546
mb-dielectric-0482, 2.060353, 2.076803
mb-dielectric-0487, 2.278421, 2.197420
mb-dielectric-0488, 2.460311, 2.473646
mb-dielectric-0517, 4.086563, 3.602817
mb-dielectric-0521, 1.432629, 1.417942
mb-dielectric-0523, 1.573131, 1.580038
mb-dielectric-0529, 2.326080, 2.338013
mb-dielectric-0530, 1.404607, 1.467943
mb-dielectric-0534, 2.273656, 2.278721
mb-dielectric-0535, 2.646006, 2.678960
mb-dielectric-0547, 1.549095, 1.522975
mb-dielectric-0552, 1.512971, 1.523904
mb-dielectric-0567, 3.011831, 2.949875
mb-dielectric-0569, 1.699909, 1.969956
mb-dielectric-0573, 1.394035, 1.406263
mb-dielectric-0588, 1.478350, 1.422283
mb-dielectric-0592, 1.745567, 1.776361
mb-dielectric-0594, 1.994388, 1.945721
mb-dielectric-0598, 1.831879, 1.778991
mb-dielectric-0612, 1.679777, 1.676657
mb-dielectric-0617, 1.946359, 1.791635
mb-dielectric-0628, 3.134365, 3.266119
mb-dielectric-0644, 2.776423, 2.251508
mb-dielectric-0648, 1.467882, 1.516787
mb-dielectric-0652, 1.638201, 1.585868
mb-dielectric-0661, 1.401428, 1.411165
mb-dielectric-0669, 2.359729, 2.322263
mb-dielectric-0672, 2.104916, 2.183600
mb-dielectric-0682, 1.586102, 1.531245
mb-dielectric-0686, 1.653028, 1.573696
mb-dielectric-0687, 1.825651, 1.773974
mb-dielectric-0694, 3.532505, 3.456395
mb-dielectric-0709, 1.562050, 1.490393
mb-dielectric-0710, 2.576975, 2.318198
mb-dielectric-0712, 2.128489, 2.144109
mb-dielectric-0716, 2.037765, 2.041046
mb-dielectric-0719, 2.138745, 2.123187
mb-dielectric-0724, 2.235001, 2.243934
mb-dielectric-0733, 1.986111, 2.033367
mb-dielectric-0743, 3.848759, 2.665135
mb-dielectric-0752, 1.848744, 1.920160
mb-dielectric-0754, 1.575119, 1.594448
mb-dielectric-0758, 2.238973, 2.170840
mb-dielectric-0759, 2.188378, 2.202049
mb-dielectric-0762, 3.818792, 3.822617
mb-dielectric-0766, 3.256634, 3.847471
mb-dielectric-0769, 3.043565, 3.006736
mb-dielectric-0773, 1.472300, 1.450169
mb-dielectric-0782, 1.881931, 1.913546
mb-dielectric-0794, 1.663291, 1.639462
mb-dielectric-0797, 2.202457, 2.103503
mb-dielectric-0799, 1.587255, 1.594975
mb-dielectric-0803, 1.782356, 1.781842
mb-dielectric-0808, 1.935648, 1.956505
mb-dielectric-0809, 1.759902, 1.732803
mb-dielectric-0815, 1.661009, 1.650591
mb-dielectric-0818, 2.074174, 2.078133
mb-dielectric-0833, 1.948881, 1.994220
mb-dielectric-0834, 1.402260, 1.364651
mb-dielectric-0835, 1.565350, 1.599677
mb-dielectric-0843, 1.840982, 1.596442
mb-dielectric-0844, 1.742572, 1.735036
mb-dielectric-0845, 3.832268, 2.743628
mb-dielectric-0850, 2.311773, 2.225061
mb-dielectric-0865, 2.094770, 1.961255
mb-dielectric-0874, 1.612045, 1.570878
mb-dielectric-0876, 1.977800, 1.974651
mb-dielectric-0884, 1.858224, 1.709841
mb-dielectric-0885, 1.623124, 1.633758
