target,prediction
37.045574,38.742607
27.922592,29.303478
46.840466,47.413795
1.3364203,11.003151
36.628075,10.18153
3.0239687,1.6056653
1.7678198,1.2460349
49.890453,76.71446
70.92409,98.269516
25.380093,15.344883
870.84283,92.420425
635.27576,94.81903
22.57443,28.486816
15.644783,9.663904
3.842136,9.281761
8.633175,5.22169
57.838737,33.35147
9.13408,9.712274
9.629859,9.500378
1.0881822,1.1133437
2.2097416,3.5149274
37.932995,22.838165
8.809568,10.391428
6.034318,10.600245
5.7174587,7.247575
19.410673,28.797733
8.225149,16.524616
28.025925,27.939941
1.513425,2.0118165
2.1488152,15.760475
11.318564,57.115086
45.79314,13.966658
0.9041185,1.9700413
22.487356,17.58014
17.476955,9.639854
3.8665016,5.833845
10.1251,7.8788157
3.6434414,3.669053
1.7548339,2.5616274
3.0019991,2.4855087
16.241028,18.728563
16.23139,28.959595
3.621982,2.625448
0.5831725,0.7895715
1.3462318,0.9819876
4.9879637,2.9662976
34.46735,21.805822
4.2202115,12.381043
28.523129,13.3885565
17.335905,11.200224
3.0694544,2.682863
1.1591401,3.092618
21.324007,29.153246
64.16575,64.06296
2.4209857,3.9739718
5.6208076,6.882186
21.307909,25.772322
91.16051,28.944485
4.6786556,3.3323693
59.36276,63.969757
27.015356,23.71893
6.2538695,6.8158307
4.869647,5.3513913
29.859215,12.449789
3.188072,1.2231843
24.433126,16.241547
7.47313,8.399189
29.69137,23.323307
3.1300693,2.6752262
0.2466094,0.29525757
19.63574,13.57152
3.4154832,3.0028272
378.31326,61.410767
8.303992,4.716875
5.2195425,4.0704055
1.7100875,1.8623704
4.5486045,6.745064
0.92062116,2.66839
0.19778487,0.64682066
5.368747,4.185991
4.8251376,6.7187524
18.155602,15.336513
4.6699834,8.632513
10.399741,9.074377
1.5479443,2.1427884
30.361456,10.491009
6.121539,7.702289
51.67894,8.985735
1.1623008,2.1700394
64.319405,77.484406
35.100864,41.63099
52.108994,59.358585
8.4551115,10.447744
0.72244376,1.7936206
0.1535786,0.3398654
2.394603,3.7482796
6.6726527,8.306492
5.6576467,7.32845
2.6472735,3.0453868
0.3910416,1.0011973
44.724434,34.7603
43.03667,57.92059
7.2525897,8.22278
8.041951,8.889654
44.841816,31.523087
40.544975,51.47338
6.6296363,3.6548274
5.006316,6.5275226
24.376188,13.117404
6.888597,15.331323
2.897282,2.6287262
1.5847862,8.105406
31.310986,40.975506
6.1234097,6.4417872
0.2732899,0.38515246
6.646122,15.243044
6.208137,22.267347
29.419392,41.244377
9.8530445,7.1007013
3.0077217,14.157245
98.64016,45.078506
1.6768886,2.7794662
0.46632135,1.0324272
11.3379755,17.986477
0.6526723,2.2462053
2.6104171,3.2180405
14.765546,7.383647
4.91326,5.7732916
1.3253144,1.9057918
62.055347,45.585236
0.8672681,0.6465675
54.716366,36.401146
1.0300372,2.2243521
5.7520213,7.8771706
0.29330194,0.30551177
23.243872,18.502565
1.9959651,2.407132
4.811396,4.8241615
2.9763198,6.0974574
5.5446243,4.227137
3.6494424,6.019008
3.799995,3.9191303
9.119743,8.803944
3.336891,3.8025327
4.383665,5.1332264
3.1815271,6.28419
3.6778996,5.38291
7.8913803,13.083072
5.3074436,5.154235
1.1528331,9.302041
6.6414647,13.058071
8.022137,7.969549
6.2707367,6.538449
0.4338736,1.9136286
10.319535,6.6400013
2.439725,5.7770114
1.7425928,1.4468366
0.5467226,0.63960576
5.8232393,4.6737776
14.61505,15.093298
0.5391376,12.171109
6.28874,14.25379
2.1056736,14.908018
1.1643655,10.323431
2.3214185,2.1481874
4.814873,4.2337513
1.2702298,2.0771532
25.15453,30.88264
22.896557,20.911673
0.75201374,2.2318392
