target,prediction
83.7169,36.113686
3.6070035,5.4669056
28.671942,15.588114
2.4392126,9.481688
44.60408,8.233635
59.10465,181.24808
17.83929,22.239481
3.781048,9.5520735
464.81076,309.0671
3.3815267,7.5809965
17.095942,7.7945213
1.3269893,15.5501
27.214636,12.165124
511.6585,155.70087
125.21501,11.638288
21.95951,7.2385626
7.773493,7.576133
3.837961,4.7066083
7.6221395,5.8378973
5.249578,3.6826353
0.9869713,4.585849
2.7439296,21.045254
3.7166567,3.355073
25.393211,36.112244
22.938702,96.509705
23.170273,29.435625
11.160483,7.4664135
24.27176,33.353508
3.8819222,3.4688582
2.3895948,16.064901
14.311051,7.242079
1.4108584,4.3394165
5.242535,5.8405495
1.6992984,8.1769705
6.1307898,3.317896
0.97356665,2.2356958
20.622915,28.189175
51.535183,94.25235
2.5395553,4.212294
4.6141963,13.823903
74.287125,98.71942
7.080837,16.546728
183.1349,160.83067
0.83745885,2.8479428
0.92457247,1.6386642
0.6429175,5.136051
0.4082083,3.3772392
2.1229737,0.97845656
2.6184158,-1.3091106
2.941877,5.5558615
152.74606,84.54469
23.313437,26.581575
16.579731,18.910467
25.048101,16.717323
3.6011314,1.9182353
0.9523667,2.836225
1.3696195,4.3494015
33.796738,16.935556
12.231404,16.36503
2.361815,5.5332794
14.478289,20.437973
3.929826,10.8153
27.865791,33.52999
2.257558,2.6864872
1.2857509,18.646349
41.559845,29.588436
7.010403,-4.042898
59.18197,54.765305
2.5710769,7.637352
7.029329,29.744148
6.589354,6.387697
4.794317,3.9281054
20.332018,19.601255
8.660226,18.50743
1.0604243,11.5717
1.2432921,8.489304
1.2273543,24.801096
0.87290156,4.480711
31.844757,8.101432
5.55649,8.774272
24.886824,23.585068
16.46838,14.221867
3.0829282,10.94585
38.493156,26.065111
16.26942,142.9454
32.651295,21.659973
1.9774072,17.6437
7.13484,11.079327
1.7771083,3.8001542
3.504207,1.2250357
11.4605255,1.0247664
3.3788824,1.4615574
4.7174206,6.869897
5.8821006,1.8126163
7.927879,9.08326
63.92077,20.68199
3.2464929,4.0902724
0.35213146,0.43303305
4.6169176,16.904722
63.22288,53.638268
23.831184,66.92791
4.1996317,24.742952
40.05872,26.54249
1.4570031,4.472498
0.97083306,7.97865
5.3373337,12.646222
2.441215,3.312066
4.8183274,7.190564
13.989277,72.02534
9.548739,25.034813
17.471855,79.14445
2.7336023,7.3500996
68.736435,133.74872
4.8128033,3.5201616
1.5376518,42.59207
13.760623,44.43538
5.7684307,38.51239
0.67203116,4.7535987
31.489595,69.91291
15.366205,51.655518
207.01428,45.467182
7.067763,13.904719
78.64262,119.721375
29.939245,34.99745
15.211449,15.117883
31.56656,31.123663
5.205817,46.126595
14.134505,25.815931
131.44054,106.89964
18.47254,32.19581
1.2578629,19.541185
116.40357,29.388739
3.723285,13.290083
1.8642346,2.0953221
8.170709,9.268957
66.55176,77.582954
4.0074005,8.013551
35.106045,55.026566
38.74284,54.410362
1.0639006,8.644326
12.056229,40.10579
5.3463926,-2.4529514
2.7127376,11.38426
3.3413846,15.192206
2.6966531,74.4185
91.66169,52.658894
32.946083,46.580498
3.9527006,25.258156
0.4148069,2.4577293
2.7331145,2.0426068
7.31972,52.02415
1.236109,0.048019946
0.31219456,3.4144316
24.966871,8.8189745
60.335255,22.32827
11.34586,9.181281
2.6879454,15.5438595
14.925838,14.084538
4.0151706,11.213768
3.837372,2.2244835
4.494329,22.519045
1.3928792,2.6015253
5.0567355,3.8192406
0.52322036,11.661635
1.6017765,18.085844
45.85043,-0.2717046
7.046428,12.87766
1.9850472,-0.79819626
2.2422857,8.096063
5.887904,4.768686
3.0873342,5.023164
5.3811946,10.352403
5.554245,3.6803153
11.439235,4.9805274
1.7252418,1.1439519
11.3519,9.140464
6.5527444,6.3146343
4.929633,6.8523593
0.590523,5.0695415
2.933198,-0.51714176
1.5116247,2.342867
1.1493974,31.627512
1.1091452,2.1989975
1.1095915,0.08084065
14.176481,14.718412
0.40874094,3.9268293
16.77653,181.20602
12.952349,7.3199167
1.1915106,10.262951
11.944707,12.662852
0.4179691,1.6541424
1.1237608,0.41310602
1.1474138,0.78951937
26.001053,51.510937
0.22199643,1.7379789
0.49621594,3.90409
0.49663553,2.9284096
0.8754637,1.4680705
7.039419,10.847995
24.678377,41.409073
25.975124,22.128273
1.9471031,3.0794368
0.48972073,1.7637811
3.5685406,3.3063269
0.27199087,3.1164875
1.9224682,-1.0015016
5.552058,4.944915
14.866906,21.242216
1.7417605,14.418288
2.3527958,-0.010724008
0.87741256,3.0756865
2.7713828,11.082688
14.717824,11.787425
4.0509114,5.6426744
4.776228,11.031522
4.7221804,2.6231432
20.684713,19.893389
22.338305,33.34019
39.993095,66.528915
3.872254,7.4205823
5.322598,9.333737
1.5906605,8.496311
1.4099203,6.5869956
4.0342836,8.211931
1.258554,9.529603
13.230827,25.114067
2.7755742,6.4709425
10.341223,9.743043
4.1214476,1.6046658
47.39044,13.605638
10.976566,16.93099
26.208038,27.232658
5.5863466,7.9043665
2.1742845,5.9789205
4.75506,4.837634
2.4501376,3.0898056
1.7315054,0.1803866
2.8132021,3.334219
