target,prediction
43.725338,32.21863
2.3973656,6.158123
0.97444665,2.1683025
0.69945544,12.326183
0.72109896,1.6277437
5.946396,3.3270752
13.2695055,86.07639
122.72723,38.045334
18.823395,14.954076
8.028213,3.436411
3.4140189,-2.7305164
1.1187216,1.0415096
3.140317,16.239117
2.1213808,4.930546
17.419079,24.06832
7.6622095,7.818758
8.800327,3.8631287
6.4846387,11.373222
8.905281,6.456083
5.1253705,6.2636595
1.9478352,1.9520388
7.517514,14.099775
6.1809816,9.2909355
2.8188207,0.1913976
5.4019732,12.409723
4.366343,2.8594513
2.3845787,-0.6716977
15.238692,46.33483
6.8617034,3.881813
0.95125145,2.1430194
0.13051064,-3.4106379
0.53615785,2.774582
0.40333936,-0.71127325
94.016205,17.220463
30.466663,23.12984
1.7268093,7.0993876
39.074074,1.338881
2.3619223,25.44033
6.6937037,18.987633
2.2974398,30.4377
25.926792,29.904156
4.9410186,306.07327
8.899083,19.015137
19.87888,26.745758
36.54333,13.777037
31.064514,13.886841
37.501755,27.289059
5.757475,-0.21377379
38.1139,58.171066
49.33706,46.438873
3.9978325,4.457819
7.924036,13.339935
7.3214054,11.855743
4.2555246,9.032547
25.540138,42.60137
3.220242,9.106941
5.646649,15.49317
12.900056,10.875896
12.607108,34.403397
4.820117,5.151642
5.3870726,7.8944206
18.705574,23.991112
15.018846,23.672043
58.830826,19.743624
3.604092,-0.8078595
5.457858,29.022251
2.594532,1.109127
3.2281497,15.005861
0.7811167,1.9693694
19.178556,15.632856
103.61136,59.969517
2.7066758,1.0725174
0.6592812,1.1869569
2.811746,1.3698387
38.342033,105.15995
2.1115098,4.961979
1.708661,6.420239
2.422987,5.453076
2.8025835,6.0029383
6.696978,1.3577359
4.2469435,3.3215961
7.575935,29.931759
80.19849,49.12186
2.9091413,11.67107
13.774784,81.18664
9.058872,11.925641
13.447206,62.832745
40.68927,49.027866
29.049402,11.750292
27.769466,41.485443
1.5593272,3.7147074
15.704515,22.005234
1.207992,2.4696617
0.5770281,4.275238
2.1801364,0.7023925
115.3548,39.644016
80.52361,47.35002
5.529696,13.325934
4.077938,9.893094
2.960614,4.2941656
2.7927988,-0.13434988
7.993262,18.022644
24.326588,45.046867
3.526793,8.523342
11.905856,46.808044
73.70368,60.274544
3.9448082,7.0989075
25.369753,1.741416
4.9951324,42.7467
1.812539,0.716093
3.7485325,7.4688625
16.904158,14.503725
31.042553,46.775482
1.994332,40.171116
2.0323343,4.9355774
0.3444301,-1.2535572
7.714733,28.747675
1.9159737,34.353203
2.7967734,3.8586082
22.714432,17.54072
7.8643317,36.349663
32.16749,6.925585
184.87605,20.11269
4.5733714,9.905621
2.1935546,7.135494
19.13847,43.135258
14.548474,16.883053
14.471999,13.296978
4.4098964,7.845436
13.031177,18.141281
4.46851,28.439556
2.819989,7.7331486
5.2916226,11.399971
23.599848,27.767254
3.065492,2.207594
1.8416249,0.21016878
1.644803,3.0054054
9.030931,3.7635689
10.746036,2.9992952
16.56231,13.87306
3.785559,4.051968
4.3549542,9.044673
3.918785,7.125807
6.8963556,12.788298
11.076224,9.54269
8.009264,9.47512
2.009717,5.3873296
6.8116612,9.575254
6.405518,9.896149
31.09209,13.129337
3.0988383,21.149899
15.5278425,3.219616
2.6701596,4.879634
2.460085,5.554888
18.95229,22.873386
0.7277008,6.4948854
0.9741519,6.61796
2.9106264,8.466938
1.4400845,12.793463
1.0985705,9.292229
2.5319855,3.8899117
6.3434196,9.319621
26.36135,34.345085
20.3542,26.427677
0.37196726,0.75920767
0.47581148,1.913475
1.3250066,0.64613146
0.57480896,1.4480534
15.352386,12.631817
22.758888,24.477451
53.251198,27.61596
17.81831,48.41712
23.395538,20.607044
30.130507,36.477707
15.282087,14.727125
20.695189,28.085968
1.3516611,3.001668
0.44793108,4.0992947
1.5484922,23.645636
2.3531942,3.0471296
0.75290614,1.6064339
0.37913895,-1.5162792
0.80848885,1.2979517
5.6590233,16.586739
4.369329,27.069715
2.9225917,2.0129104
2.4297774,9.3520775
24.93265,16.39659
20.597815,18.810247
14.949219,7.4854007
11.856807,12.129927
5.689508,9.923951
5.1495686,5.316554
