target,prediction
32.106945,14.856517810079712
2.4155831,5.731978533540064
11.032402,13.590834695387727
8.891505,6.067470471242562
8.954539,12.349803054681223
31.201477,67.08119769674161
9.626024,13.736652419172422
10.480958,13.723199260062497
1.3366761,2.975849393402848
2.567601,-1.1221500542317204
11.822142,14.076956521973859
10.748892,2.926608212266409
15.541629,30.691572922474077
2.133198,5.440836217829246
12.659221,21.01392788731724
3.4158013,7.116286794012426
1.947027,-0.051233569187795786
3.8360004,16.148937772991655
1.0992417,2.0287134956041064
4.855302,3.599361812407168
0.6205228,4.683511015457598
5.431882,3.669480687671524
18.986197,27.83614632502858
19.186132,11.776210867824844
15.066015,10.729411686161782
105.26222,20.288221079852548
0.61787736,0.979656977580417
2.057638,6.942532007682977
10.459622,12.818786166651435
653.72943,309.4856314578959
1.7283885,9.061498949034986
4.952149,-0.311336891293056
1.0256814,2.644518243566376
5.907013,16.488883455915417
20.906227,42.20145173751049
3.2876883,12.6151586900443
2.1186411,-1.3858554758346728
12.314972,31.191265984876054
16.702345,11.160436731405454
2.0245223,1.707779418691921
11.75101,13.027368219032518
14.605018,17.71583948660153
0.94290084,0.3497098018022685
3.192276,13.931707172201245
2.1140897,22.905547867619525
10.562142,11.924900012587985
7.8874846,9.909817193262246
12.799106,37.9729294350986
26.404413,40.86830565195573
32.75911,54.0862715892821
8.034109,13.936371324234615
20.881678,42.21722039958248
5.7757387,0.8138520027765005
1.9493381,2.649142238962398
35.624153,63.26243061998881
7.387001,4.069495139261227
3.3891547,20.651137969039564
4.2024455,2.2125001648669915
2.6344922,6.21401441436847
6.8285956,-0.015154564354565109
255.27501,541.9010910191984
0.16254857,0.6467005155630129
3.1337261,2.130950594486944
13.622057,4.669166467261079
1.1513196,-2.9174166955506524
2.5872831,7.915400935051758
1.5692636,0.6738830013889553
0.38221353,0.2884400757784672
1.8166739,4.173946470613557
2.9214277,3.6016718725045753
1.6580389,3.467595282665455
0.69697714,5.9913013829265385
5.9851923,9.331162325348235
