target,prediction
43.725338,37.69442926549912
2.3973656,2.176746542394161
0.97444665,1.0967153313159943
0.69945544,2.623394374579191
0.72109896,1.1355557854175569
5.946396,9.347495227217674
13.2695055,165.01707711458207
122.72723,35.314993323326114
18.823395,18.540983765542506
8.028213,3.764464721530676
3.4140189,1.9738351826667786
1.1187216,7.463741342872381
3.140317,7.501550697803498
2.1213808,3.8681313690841197
17.419079,13.67324938583374
7.6622095,11.370519377708435
8.800327,4.262190239846706
6.4846387,47.31440414071083
8.905281,10.615038119673729
5.1253705,10.578486922979355
1.9478352,2.1909651813209057
7.517514,9.697743780732155
6.1809816,16.568174642562866
2.8188207,3.6950437418818476
5.4019732,6.2011018616557125
4.366343,7.129874560773373
2.3845787,3.18964216285944
15.238692,48.82882288265228
6.8617034,2.1352324086427688
0.95125145,3.766516916155815
0.13051064,0.3809798394739628
0.53615785,0.7710651616454125
0.40333936,1.2238595392107963
94.016205,25.249569881796837
30.466663,19.610357634663583
1.7268093,3.1457780611515047
39.074074,16.21325339770317
2.3619223,16.52014727139473
6.6937037,12.129768291473388
2.2974398,18.508338111639024
25.926792,49.91633869564533
4.9410186,43.23750235748291
8.899083,9.241619804263115
19.87888,20.628217734217642
36.54333,11.420270318835973
31.064514,24.13069129538536
37.501755,30.604982520222663
5.757475,3.1780293187499047
38.1139,31.380377524375916
49.33706,39.754304436683654
3.9978325,5.13006767642498
7.924036,9.108895270943641
7.3214054,6.608100744366646
4.2555246,10.432080653429031
25.540138,27.826702124357222
3.220242,9.397451578378677
5.646649,6.1385344297885895
12.900056,10.664109027385711
12.607108,20.78882545351982
4.820117,8.689022718667983
5.3870726,4.897741344571114
18.705574,19.421826592922212
15.018846,14.255452802062035
58.830826,31.747181376457213
3.604092,4.1457813928127285
5.457858,17.493288355469705
2.594532,2.495527625262737
3.2281497,5.215238591343164
0.7811167,2.6442015438079833
19.178556,9.562809723973274
103.61136,396.67056521868705
2.7066758,3.8320434925854205
0.6592812,7.858877194792032
2.811746,3.7529207074642184
