target,prediction
32.106945,26.64229174685478
2.4155831,5.8535866290926934
11.032402,20.055903366088867
8.891505,5.114340273857117
8.954539,5.060664174795151
31.201477,20.488229856848715
9.626024,14.044076396822929
10.480958,12.26601538848877
1.3366761,5.173033563494682
2.567601,12.695483416676522
11.822142,10.438029923319817
10.748892,7.062812553167343
15.541629,17.605279754638673
2.133198,3.919862325489521
12.659221,22.70798944234848
3.4158013,4.334178123086691
1.947027,4.654753400683403
3.8360004,3.7607563026547433
1.0992417,1.2475973072648048
4.855302,7.536739218235016
0.6205228,4.07361859947443
5.431882,7.327415648818016
18.986197,17.149030301094054
19.186132,15.388536448717117
15.066015,12.676337844729424
105.26222,39.41173534655571
0.61787736,4.817269815653563
2.057638,3.3931371560692787
10.459622,20.827388146996498
653.72943,479.95543730545046
1.7283885,20.73007925748825
4.952149,3.6164166548252106
1.0256814,0.8189699360132218
5.907013,14.765094979763031
20.906227,25.46900255918503
3.2876883,6.099161396324635
2.1186411,6.374250974178314
12.314972,16.821235944509507
16.702345,8.391821317911148
2.0245223,1.2242682588994502
11.75101,8.245234690904617
14.605018,11.685898410201073
0.94290084,6.86866893362999
3.192276,2.9125360748767855
2.1140897,13.845541950345039
10.562142,8.577061985254288
7.8874846,6.192285268306732
12.799106,19.704140148162843
26.404413,27.61741339182854
32.75911,31.379432566404343
8.034109,9.174817099690438
20.881678,30.131566232919692
5.7757387,4.3381412255465985
1.9493381,3.1221008504033088
35.624153,28.7548527739048
7.387001,7.631161010622979
3.3891547,5.028232274413109
4.2024455,5.358838575363159
2.6344922,3.591693390250206
6.8285956,3.8479368330538275
255.27501,277.65312481451036
0.16254857,0.4520677480697632
3.1337261,2.3604457368254663
13.622057,15.989465057015419
1.1513196,2.1275229147672654
2.5872831,10.148156774759293
1.5692636,1.9355293196439742
0.38221353,0.6495348506867885
1.8166739,3.542999517440796
2.9214277,3.020313935637474
1.6580389,1.7864081971049308
0.69697714,6.171555679321289
5.9851923,5.4761349057555195
23.951872,25.063102244496346
10.259826,17.512760885953902
13.667533,13.16004467022419
11.12303,9.11445182466507
1.7329365,1.9473785689473153
55.80029,59.040739206314086
7.6689973,49.55597026991844
94.952835,115.67161344099044
16.647352,30.41410105407238
22.15163,15.726933081150055
7.428345,4.127438164234161
17.675589,9.17969971704483
9.040203,48.97778576683998
1.7523435,2.2231611083745957
192.56975,61.194958057165145
4.9208674,2.6629562915563585
497.91705,113.59527620506286
18.637442,14.046179620921611
17.755178,35.37731890773773
6.899593,37.622742908000944
11.835938,6.954931228995323
4.2571664,6.070876667022705
14.548932,21.176074722766877
0.3056608,3.814872849583626
26.922552,5.540385667681694
13.026654,17.080271333575247
1.0423341,4.950788966238498
0.8573329,0.7704539960324764
2.7662964,1.8823082191646099
1.3501145,1.5865427467226982
8.320502,5.4930468724370005
2.733634,4.002371042221784
77.95218,58.32774426555633
1.3548094,2.293384413897991
2.983013,35.39883661544323
45.911194,33.16022816634178
55.231853,38.55032083034516
16.853231,19.887046058654786
2.093027,27.624462991476058
5.6809883,5.998488872289657
16.267612,77.86525160026551
1.0400604,2.4704314416348936
7.5936,10.45587962603569
1.0698154,1.5873770576417445
21.733984,9.753940343022347
3.8412683,6.748079206466675
6.800694,42.38554683995247
20.888294,24.7025581407547
0.8806513,2.1987196545004846
1.7440305,9.844995583891869
23.203064,49.89607970833779
0.967409,5.1596942607760425
5.8761735,11.245867651700973
5.674743,7.1228050963878635
9.165866,21.126030071020125
30.709051,13.291914082288741
7.280647,7.983436131000519
6.886598,10.01475686788559
5.601654,6.131505662679673
7.244217,6.332167411923408
3.2045064,11.189990431666374
10.19932,9.1539202337265
6.265515,7.22911470925808
5.8519874,5.226581678152084
13.262871,9.772519906282424
2.301664,5.375141920924187
2.0686529,4.271798993587494
4.6671257,4.251626059412956
1.5793815,13.768904417037964
1.3013445,2.2450514600872995
1.6900916,2.7096994035840036
24.975412,21.997891050338744
1.5032735,2.158909465312958
