target,prediction
43.725338,36.07433781075478
2.3973656,2.115558061927557
0.97444665,1.6277607969641685
0.69945544,2.940773843020201
0.72109896,1.332920894831419
5.946396,12.383162601798773
13.2695055,88.73412298822403
122.72723,48.06457794892788
18.823395,27.027515243411063
8.028213,7.153925157874823
3.4140189,1.9159531303048134
1.1187216,6.024249601066113
3.140317,6.8880118318796155
2.1213808,3.63803518396616
17.419079,13.941591765642166
7.6622095,12.872789520144462
8.800327,4.096160405635834
6.4846387,34.64838916969299
8.905281,10.22443944656849
5.1253705,11.419712057590484
1.9478352,2.4954413185715674
7.517514,9.245571959733963
6.1809816,10.25332229089737
2.8188207,3.507813040733337
5.4019732,6.7559979093670846
4.366343,9.878056717514992
2.3845787,2.9867898731827736
15.238692,39.38528672599792
6.8617034,3.015148391962051
0.95125145,4.298032857477665
0.13051064,0.7635239976048469
0.53615785,1.8266113814413547
0.40333936,1.3667016748785972
94.016205,42.17246842360497
30.466663,18.146293812453745
1.7268093,3.5536689995825292
39.074074,19.013232317686082
2.3619223,13.848183430194855
6.6937037,68.36383395576478
2.2974398,19.492334790110586
25.926792,53.26154624700546
4.9410186,55.28950519824028
8.899083,9.568088976144791
19.87888,19.618168818831442
36.54333,8.213598581790924
31.064514,22.59089438533783
37.501755,30.55753698515892
5.757475,3.166022617727518
38.1139,33.728724953055384
49.33706,47.90777067232132
3.9978325,5.740395878612995
7.924036,7.590627935886383
7.3214054,6.730957459807396
4.2555246,10.187926024436951
25.540138,30.988979462623597
3.220242,15.010335686922073
5.646649,5.49358381319046
12.900056,11.760943376541137
12.607108,17.22799035871029
4.820117,9.300054160833358
5.3870726,4.76140808570385
18.705574,18.364420360684395
15.018846,15.853322599291802
58.830826,31.346377826690674
3.604092,4.054118393748999
5.457858,15.295078877091408
2.594532,3.1503920540809633
3.2281497,6.784198038816452
0.7811167,3.6249001033604147
19.178556,8.098717900514602
103.61136,203.71902619063854
2.7066758,2.47195550519228
0.6592812,6.283500726759434
2.811746,3.5203324301242827
38.342033,674.7471108169556
2.1115098,4.435713190317154
1.708661,1.7788977606296539
2.422987,2.9859916337132453
2.8025835,3.199237438082695
6.696978,10.231200563788414
4.2469435,3.098035659343004
7.575935,13.827389497876167
80.19849,64.67037227487565
2.9091413,18.02047573184967
13.774784,193.1570596265793
9.058872,9.678864639163017
13.447206,27.37928212428093
40.68927,37.4716217341423
29.049402,12.49284978234768
27.769466,32.15839368665218
1.5593272,2.587324893116951
15.704515,25.090524281024933
1.207992,1.4225816846489907
0.5770281,4.387394448041916
2.1801364,6.091015475392342
115.3548,44.964965316772464
80.52361,53.884875621557235
5.529696,12.662445928931236
4.077938,5.597036725997925
2.960614,3.9057204039990903
2.7927988,4.292859354197979
7.993262,16.879405007123946
24.326588,60.66486019206047
3.526793,7.798547640442848
11.905856,38.35062613254785
73.70368,47.03977805542946
3.9448082,5.347658970028162
25.369753,16.59191635322571
4.9951324,35.20503828120231
1.812539,2.7942086006999016
3.7485325,7.533919867873192
16.904158,14.12489801311493
31.042553,26.337077813625335
1.994332,16.17969462990761
2.0323343,8.797600711941719
0.3444301,1.8960626336634159
7.714733,14.36041631782055
1.9159737,13.921123106241227
2.7967734,7.716871647238731
22.714432,34.3164157242775
7.8643317,31.181399543762208
32.16749,29.796455852389336
184.87605,61.22717915356159
4.5733714,7.0253106344342235
2.1935546,3.8946864134967325
19.13847,28.709805948734285
14.548474,11.106262593507767
14.471999,8.897385122656821
4.4098964,10.51172766894102
13.031177,20.769049797534944
4.46851,21.750479232430457
2.819989,3.6673401376903056
5.2916226,6.501088321805001
23.599848,21.282793813228608
3.065492,6.733801444470882
1.8416249,3.7417542826533317
1.644803,7.339492730826139
9.030931,5.95572528886795
10.746036,4.5902726136446
16.56231,9.179310344874859
3.785559,5.7690379003286365
4.3549542,4.59372918844223
3.918785,4.429930306732655
6.8963556,12.648567255616188
11.076224,9.003469027519227
