target,prediction
1.0556393,1.9854666
26.596716,26.057846
3.000347,2.604065
6.141385,4.3147907
366.80402,101.61591
17.099415,32.395508
30.302065,30.576445
2.805806,4.871732
29.499119,28.08059
68.19954,30.446312
0.7867341,7.3214397
20.78792,12.876336
0.2430591,0.48542845
3.4556828,3.17017
7.140918,5.361356
44.70886,36.940056
8.062248,12.76437
7.891177,10.329848
18.703308,8.25902
9.272073,9.8353
9.443916,14.260149
36.464256,43.776016
4.7651525,10.875666
22.252113,53.694866
9.676888,11.058813
3.092701,3.1469607
1.9381217,1.9990304
3.2354653,1.9685808
1.0040479,0.82825464
17.291243,33.446632
3.517239,3.7232866
7.42881,6.446001
1.8246723,3.2299612
2.910579,2.9166594
16.04994,8.9954605
4.160462,2.6954007
13.064304,16.048317
17.337692,11.220639
1.8206363,16.055141
1.564556,10.552093
9.487208,11.161245
21.165953,18.07325
0.50849444,1.0763044
6.1765156,15.271771
44.669044,33.938736
3.5495107,6.0364676
15.100497,26.340107
5.3079176,5.0985913
4.507896,6.223061
6.7220516,7.6483946
1.8666074,2.9459274
14.905782,14.3132515
1.8615505,1.5466832
2.4307795,5.8473816
3.3520622,2.3435974
1.2809037,2.1618402
3.4350276,5.6945944
3.1540713,10.077208
2.0097349,5.828431
1.548685,1.912087
0.9122707,2.0031006
51.424572,43.963562
2.3039114,2.4086103
2.4053352,2.371611
42.53362,39.444214
29.832968,24.282433
12.833587,32.160767
32.63234,35.63595
10.815219,11.32588
5.9096293,6.1412
0.79392743,1.9426574
7.490339,12.444525
9.209065,14.901951
20.027351,16.868439
77.39468,42.235706
3.585332,3.0998158
17.174408,18.484123
17.87123,9.783682
3.782154,3.8215482
18.958378,45.26046
28.53742,42.72209
2.912456,4.064997
1.152594,3.114535
8.668462,8.95204
1.6172726,3.053839
11.79478,11.388855
1.1813031,4.8032207
67.937706,80.85078
0.24847563,0.42572287
1.63688,2.326453
37.63418,26.846455
2.5075645,2.2308648
4.2575307,4.931883
1.544063,3.0060015
6.3595743,7.361043
64.27702,63.501923
2.227243,2.83632
39.675945,21.98455
4.838831,10.926505
7.619516,7.2593966
3.3737836,5.516218
138.32007,80.440956
5.617641,7.465559
59.05632,52.33744
2.347005,10.567844
3.2585087,4.4903345
43.837894,41.36291
4.6283946,4.7892966
2.7244146,9.224549
3.5332959,3.6549697
6.2528276,6.877757
8.791031,18.28233
6.70724,8.536706
1.4572849,1.8340031
6.284455,29.87703
43.680115,35.088303
29.853664,49.753666
1.6366328,2.0009813
0.6657296,1.039118
1.5038218,1.7495089
8.686874,7.9547467
