target,prediction
37.045574,36.86005407631397
27.922592,25.109734795451164
46.840466,50.628303384780885
1.3364203,15.260609436750412
36.628075,21.837722177147864
3.0239687,1.4652621006667614
1.7678198,1.164212319135666
49.890453,75.58499365568161
70.92409,242.79514407587052
25.380093,23.93942758703232
870.84283,299.0602397880554
635.27576,287.8566538529396
22.57443,11.662736071825027
15.644783,4.537649775207043
3.842136,30.067723396062853
8.633175,2.162189987719059
57.838737,16.34937255233526
9.13408,4.68569984793663
9.629859,8.344838332533836
1.0881822,1.5831682053208351
2.2097416,3.329935011088848
37.932995,18.04830039894581
8.809568,3.1098042289018633
6.034318,14.335401683568955
5.7174587,7.917225682616234
19.410673,28.45952199411392
8.225149,18.235168647527694
28.025925,23.405055215358733
1.513425,2.041966802060604
2.1488152,13.736743898034096
11.318564,432.41166613864897
45.79314,29.928241510152816
0.9041185,3.2817985397577285
22.487356,17.21578384125233
17.476955,11.380678716003894
3.8665016,12.099748230457307
10.1251,11.26213348209858
3.6434414,4.122051252424717
1.7548339,2.37103603720665
3.0019991,2.148345913648605
16.241028,115.68346032094955
16.23139,24.302368385076523
3.621982,5.483373373627662
0.5831725,0.8731300474703312
1.3462318,1.0944223146438599
4.9879637,2.6950134556889536
34.46735,19.737214453458787
4.2202115,12.888590331315994
28.523129,11.342372960329056
17.335905,13.01150133061409
3.0694544,2.6285230857133866
1.1591401,5.793681222558021
21.324007,28.33754126083851
64.16575,41.27535475063324
2.4209857,10.913459486722946
5.6208076,14.16327419757843
21.307909,21.837229848980904
91.16051,11.506736514747143
4.6786556,5.317146508276463
59.36276,74.6261596827507
27.015356,21.67268001079559
6.2538695,17.875502363085747
4.869647,6.500056360304356
29.859215,16.114603078603743
3.188072,1.1265012992024421
24.433126,16.168191817760466
7.47313,16.577753103494643
29.69137,21.318999104976655
3.1300693,2.437154136657715
0.2466094,0.5354241417348384
19.63574,31.656121739029885
3.4154832,2.8285510706603527
378.31326,167.58204982852936
8.303992,7.884169578433037
5.2195425,4.8499713668823246
1.7100875,2.261941937088966
4.5486045,4.303642080128193
0.92062116,1.7508835710287094
0.19778487,1.725894885778427
5.368747,9.275002570152283
4.8251376,7.9394536052942275
18.155602,9.994607059717179
4.6699834,17.628496908903124
10.399741,13.08486350798607
1.5479443,1.9371441960930824
30.361456,10.288642555713654
6.121539,9.24243099284172
51.67894,3.693401681125164
1.1623008,2.9641813444793224
64.319405,75.01923525109888
35.100864,33.917577347278595
52.108994,43.37627739334106
8.4551115,12.892271484971046
0.72244376,2.5209398954510687
0.1535786,4.182781872689724
2.394603,3.0288760271668433
6.6726527,12.437884441018104
5.6576467,8.346087385296821
2.6472735,3.5776032314896584
0.3910416,1.3984280292987823
44.724434,20.020379431009292
43.03667,50.127112246751786
7.2525897,7.1894761978387836
8.041951,5.0802413041591645
44.841816,19.24374935269356
40.544975,30.192098494052885
6.6296363,3.752647659987211
5.006316,7.548207934319973
24.376188,7.589622830599547
6.888597,18.897332323431968
2.897282,2.6078089560866355
1.5847862,17.17908437025547
31.310986,29.398967652797698
6.1234097,9.322302247285842
0.2732899,1.1132876400947571
6.646122,21.848113252311943
6.208137,33.94473624992371
29.419392,30.19312550202012
9.8530445,2.383159534215927
3.0077217,31.10354362440109
98.64016,67.8510895512104
1.6768886,3.1533267023563387
0.46632135,1.0834069187939166
11.3379755,22.50623201227188
0.6526723,22.82913686001301
2.6104171,13.183762771844863
14.765546,7.242770926594734
4.91326,9.565957984685898
1.3253144,2.3448801531791688
62.055347,170.71033898329736
0.8672681,1.2457434397041798
54.716366,53.36194676804543
1.0300372,4.015657498240471
5.7520213,8.419221374750137
0.29330194,4.384995429247618
23.243872,41.01863062691689
1.9959651,4.385601662218571
4.811396,5.575190189838409
2.9763198,5.2074692252278325
5.5446243,5.555877328276634
3.6494424,6.944188693523407
3.799995,4.1400074155330655
9.119743,8.23251639008522
3.336891,4.852233332633972
4.383665,5.276122838139534
3.1815271,15.754609749197959
3.6778996,7.9962060832977295
7.8913803,12.730713574409485
5.3074436,11.543693386673928
1.1528331,8.074866521477698
6.6414647,14.195929169654846
8.022137,6.2570777723789215
6.2707367,8.32661557585001
0.4338736,2.1488568780720234
10.319535,9.315668251276016
2.439725,9.60447024154663
1.7425928,2.096777180850506
0.5467226,0.8361873132586479
5.8232393,3.481923212826252
14.61505,12.570870015740395
0.5391376,10.818777000427247
6.28874,10.06362886428833
2.1056736,8.240061516761779
1.1643655,9.22681610363722
2.3214185,1.6858444221615791
4.814873,3.061377664804459
1.2702298,2.0915485600829125
25.15453,27.764700363874436
22.896557,20.69238287770748
0.75201374,1.043862284719944
12.488723,22.07009156024456
57.223576,29.742878116488455
24.499323,25.860736273527145
0.21865663,0.4904554169178009
1.4888202,1.113833046257496
12.033405,12.501803972244263
23.80121,20.061562868475914
30.73304,23.453144404649734
1.704324,0.8004709522724152
0.7034519,0.7027432524263859
0.55894935,1.7778843224048615
2.846316,2.5525351453125475
207.1952,175.01520946598052
1754.7253,571.8321645059585
1.7421478,1.5415847402811051
20.986092,18.25505611038208
2.8667126,3.5695620120167733
3.8572984,3.799079838037491
24.200312,21.824833234548567
16.207075,11.94788330578804
10.483843,9.227712052106858
