target,prediction
1.0556393,6.047662852853537
26.596716,29.751412848234178
3.000347,3.8337655083537103
6.141385,5.502247257471085
366.80402,427.2723761959076
17.099415,18.194744098901747
30.302065,18.319767573714255
2.805806,3.205209029018879
29.499119,13.662608190357686
68.19954,15.155224626779557
0.7867341,12.13299954020977
20.78792,16.945258570194245
0.2430591,1.0258459940254687
3.4556828,2.635572085738182
7.140918,7.978122115373611
44.70886,96.91823985457421
8.062248,32.78913008415699
7.891177,12.116530601143838
18.703308,9.294274130225181
9.272073,10.602952667951584
9.443916,7.777254743218422
36.464256,40.144813833713535
4.7651525,10.456784400820732
22.252113,28.43398349547386
9.676888,12.05886347746849
3.092701,8.040804962992668
1.9381217,1.9895019966363907
3.2354653,2.90955137360096
1.0040479,0.8716038716435432
17.291243,31.29889979839325
3.517239,5.9947274496555325
7.42881,10.81412587094307
1.8246723,17.450969929993153
2.910579,2.7544053232073784
16.04994,21.83561563694477
4.160462,3.011676401793957
13.064304,12.62937240254879
17.337692,13.281887888073921
1.8206363,16.66186557674408
1.564556,16.20908612418175
9.487208,10.317347501039505
21.165953,16.642744485974312
0.50849444,1.247773307621479
6.1765156,24.64310673570633
44.669044,34.37468992567062
3.5495107,1.7817550585567952
15.100497,19.130188452243804
5.3079176,14.05236112165451
4.507896,7.3783446734547615
6.7220516,7.0504988466501235
1.8666074,8.581693686842918
14.905782,16.97910917520523
1.8615505,3.1973372509479523
2.4307795,10.382055849432945
3.3520622,3.122547920405865
1.2809037,2.5213893935084344
3.4350276,4.525046903848648
3.1540713,8.77302730667591
2.0097349,8.066771314978599
1.548685,1.5561726327240466
0.9122707,2.896790113300085
51.424572,154.65058349466324
2.3039114,2.738793848246336
2.4053352,1.7503472116589547
42.53362,34.96309910225868
29.832968,27.37424388861656
12.833587,22.029138542413712
32.63234,29.940105013370513
10.815219,18.68544783139229
5.9096293,12.285388803482055
0.79392743,3.820536808371544
7.490339,11.805836373806
9.209065,12.067572213172912
20.027351,3.774176791489124
77.39468,18.708103731393813
3.585332,2.001071750998497
17.174408,20.33683692598343
17.87123,9.66995782738924
3.782154,3.8732085013985635
18.958378,37.59816223359108
28.53742,36.32415676927567
2.912456,6.621736903697252
1.152594,6.918689487040043
8.668462,8.041950511217117
1.6172726,6.964950604826212
11.79478,12.328316267490386
1.1813031,13.729239256978035
67.937706,57.68295424246788
0.24847563,2.432344459027052
1.63688,1.9615220699906348
37.63418,8.727201142370701
2.5075645,9.157340366065503
4.2575307,8.263143114328384
1.544063,2.5928407046198845
6.3595743,10.27708264875412
64.27702,51.25832424449921
2.227243,5.970158451795578
39.675945,37.949591757535934
4.838831,37.84298083424568
7.619516,41.69509053039551
3.3737836,15.94031176352501
138.32007,99.06560752201081
5.617641,12.416770208239555
59.05632,67.84936949801445
2.347005,9.72262467598915
3.2585087,8.20231212592125
43.837894,25.205041888475417
4.6283946,11.98532641685009
2.7244146,15.896019056081771
3.5332959,5.01992519134283
6.2528276,10.207735935777425
8.791031,17.672163192152976
6.70724,9.971893764019013
1.4572849,3.777283640265465
6.284455,130.70152988290786
43.680115,244.68415137910844
29.853664,26.17523840713501
1.6366328,3.526582319825888
0.6657296,1.2692172915041446
