target,prediction
43.725338,24.06868
2.3973656,1.9899393
0.97444665,-0.2285589
0.69945544,5.1401687
0.72109896,3.4362264
5.946396,3.379053
13.2695055,74.89122
122.72723,59.94468
18.823395,6.087584
8.028213,1.25942
3.4140189,0.9306332
1.1187216,4.228967
3.140317,4.4063993
2.1213808,1.6299592
17.419079,12.33328
7.6622095,9.5422945
8.800327,5.063294
6.4846387,18.74494
8.905281,9.358936
5.1253705,9.79461
1.9478352,3.2294836
7.517514,12.968181
6.1809816,3.7262015
2.8188207,1.600495
5.4019732,12.843742
4.366343,7.899897
2.3845787,1.3849684
15.238692,39.29268
6.8617034,2.4638705
0.95125145,2.3425736
0.13051064,-0.19197786
0.53615785,2.3392358
0.40333936,3.1635556
94.016205,14.647223
30.466663,14.03936
1.7268093,1.6286031
39.074074,9.109742
2.3619223,18.85176
6.6937037,18.961887
2.2974398,32.504837
25.926792,18.591806
4.9410186,265.62527
8.899083,18.348299
19.87888,19.338583
36.54333,10.185417
31.064514,11.184875
37.501755,24.657736
5.757475,0.031584382
38.1139,21.323736
49.33706,34.89586
3.9978325,4.8340755
7.924036,11.250995
7.3214054,12.809014
4.2555246,9.83158
25.540138,33.84002
3.220242,4.0849004
5.646649,6.2219
12.900056,8.913305
12.607108,13.39436
4.820117,9.103747
5.3870726,5.248419
18.705574,17.837166
15.018846,23.079012
58.830826,19.985674
3.604092,6.4858418
5.457858,15.060484
2.594532,0.85779727
3.2281497,11.983911
0.7811167,-2.6624026
19.178556,8.490684
103.61136,60.6755
2.7066758,1.1255285
0.6592812,4.4787993
2.811746,4.4841456
38.342033,38.66209
2.1115098,1.6199471
1.708661,0.38227236
2.422987,3.0071106
2.8025835,3.700344
6.696978,9.118356
4.2469435,3.335668
7.575935,11.539696
80.19849,19.347563
2.9091413,17.19226
13.774784,33.353397
9.058872,13.334764
13.447206,30.466072
40.68927,36.253883
29.049402,11.723862
27.769466,30.272842
1.5593272,0.7324101
15.704515,17.939909
1.207992,0.8617927
0.5770281,5.2674603
2.1801364,6.6181912
115.3548,32.407322
80.52361,50.7925
5.529696,12.354373
4.077938,10.310363
2.960614,4.128103
2.7927988,2.8177505
7.993262,12.011848
24.326588,52.15622
3.526793,7.3086877
11.905856,35.519653
73.70368,61.122047
3.9448082,10.172008
25.369753,2.6509275
4.9951324,32.26844
1.812539,4.184526
3.7485325,8.718675
16.904158,9.586008
31.042553,27.214504
1.994332,30.366022
2.0323343,7.6263547
0.3444301,3.8276954
7.714733,22.416548
1.9159737,29.67555
2.7967734,2.829928
22.714432,13.053298
7.8643317,21.20992
32.16749,7.3196273
184.87605,33.1353
4.5733714,5.634909
2.1935546,2.6816096
19.13847,18.629705
14.548474,7.1246715
14.471999,8.788058
4.4098964,6.5601444
13.031177,11.148291
4.46851,18.493425
2.819989,20.473005
5.2916226,2.3919501
23.599848,17.828222
3.065492,4.5015388
1.8416249,2.043919
1.644803,3.5641937
9.030931,2.9488158
10.746036,2.4241939
16.56231,11.964643
3.785559,3.035337
4.3549542,6.356783
3.918785,2.855948
6.8963556,8.966026
11.076224,7.463667
8.009264,6.007037
2.009717,1.8239447
6.8116612,4.5837035
6.405518,6.232434
31.09209,8.31858
3.0988383,21.498274
15.5278425,5.081489
2.6701596,1.1070095
2.460085,7.016665
18.95229,16.931887
0.7277008,3.086038
0.9741519,0.47771752
2.9106264,3.3495746
1.4400845,6.4282374
1.0985705,1.399181
2.5319855,-1.0556206
6.3434196,5.0824814
26.36135,29.07827
20.3542,20.8786
0.37196726,-0.638492
0.47581148,-0.78646696
1.3250066,2.5386825
0.57480896,3.8845758
15.352386,8.822659
22.758888,16.882174
53.251198,22.785004
17.81831,36.30275
23.395538,12.447095
30.130507,30.406939
15.282087,16.875336
20.695189,26.495611
1.3516611,3.6150832
0.44793108,3.229805
1.5484922,13.835303
2.3531942,6.9517007
0.75290614,-0.32588708
0.37913895,2.7262545
0.80848885,1.1716577
5.6590233,14.522319
