target,prediction
1.0556393,3.6290985876321793
26.596716,24.376740963578225
3.000347,5.877029303848744
6.141385,4.899106306195259
366.80402,430.5258526844978
17.099415,16.63758310651779
30.302065,17.440137326300142
2.805806,3.9376218455135823
29.499119,17.94242776942253
68.19954,19.885677868962286
0.7867341,9.796590247988702
20.78792,14.88863088774681
0.2430591,1.0534847289323808
3.4556828,2.4598122121691706
7.140918,6.031610973328352
44.70886,113.01178480672836
8.062248,29.33668680143356
7.891177,12.60070335328579
18.703308,9.711193700909615
9.272073,10.373290967941283
9.443916,11.833673160552978
36.464256,40.51893447256088
4.7651525,10.122755631566047
22.252113,27.16598533654213
9.676888,12.689864896774292
3.092701,14.294211771905422
1.9381217,2.0064893063902853
3.2354653,2.841240431904793
1.0040479,0.9368053042888641
17.291243,32.84129491698742
3.517239,6.630504082560539
7.42881,11.51708972299099
1.8246723,19.75081454885006
2.910579,2.516544678211212
16.04994,17.731445321679114
4.160462,3.0842503855228425
13.064304,12.948216339468956
17.337692,13.10758021068573
1.8206363,21.217426995277403
1.564556,15.171009409189224
9.487208,10.943717017054558
21.165953,17.785276480078696
0.50849444,1.531031384319067
6.1765156,20.465166216254236
44.669044,34.69555593204498
3.5495107,3.0173499620854853
15.100497,20.571156090259553
5.3079176,10.473562832951545
4.507896,8.87015366768837
6.7220516,7.19626382112503
1.8666074,9.62654670906067
14.905782,17.617067821264268
1.8615505,4.345560954689979
2.4307795,14.062958059191704
3.3520622,3.384408195257187
1.2809037,2.207803344488144
3.4350276,5.151496867895126
3.1540713,6.253375473082065
2.0097349,8.38813568854332
1.548685,1.5687196457386017
0.9122707,3.4957521860301495
51.424572,68.22859277462959
2.3039114,2.6030648731589316
2.4053352,1.9769470961987972
42.53362,37.530895641088485
29.832968,27.398710509061814
12.833587,20.833951686382292
32.63234,30.13691079187393
10.815219,19.647770011544228
5.9096293,12.153908804893494
0.79392743,4.18612334227562
7.490339,12.573114997863769
9.209065,15.474656094551086
20.027351,5.237766925871372
77.39468,19.620618966817855
3.585332,2.3039205701947214
17.174408,20.810442387461663
17.87123,11.042796643137931
3.782154,3.7927172293066977
18.958378,32.10218155670166
28.53742,35.69507633161545
2.912456,5.9442875626981255
1.152594,7.751068935751915
8.668462,9.296884155035018
1.6172726,6.10839676001668
11.79478,15.736675234556198
1.1813031,14.546750549077988
67.937706,56.098122206687925
0.24847563,2.1461084986925125
1.63688,2.054318208515644
37.63418,8.37990513420105
2.5075645,7.966582094073296
4.2575307,7.944866795212031
1.544063,2.548850219428539
6.3595743,10.133500527858734
64.27702,51.39060935974121
2.227243,5.694668895483017
39.675945,44.30593057370186
4.838831,37.435664395451546
7.619516,41.13967835628986
3.3737836,16.120447674989702
138.32007,101.30260136198997
5.617641,14.165934924125672
59.05632,65.33674278736115
2.347005,10.23010232448578
3.2585087,6.904959052324295
43.837894,26.694791897058487
4.6283946,14.662807471632958
2.7244146,16.312025440692903
3.5332959,5.393889223814011
6.2528276,12.94145330440998
8.791031,16.204604956507684
6.70724,10.30412927722931
1.4572849,3.36698563182354
6.284455,54.966305943965914
43.680115,224.8009554042816
29.853664,31.177530808448793
1.6366328,3.1413869453370573
0.6657296,1.4830787926614284
1.5038218,2.795221855700016
8.686874,8.812199685335159
9.63754,9.050887187719345
7.7485623,14.278007827043533
1.8182037,5.800620856702328
1.6221155,3.1244290313124656
4.171693,14.957629070043565
6.350097,8.135485018968582
15.12605,12.747083048820496
0.33260766,1.9655308466553687
4.6231236,7.310706778764724
8.819745,13.900080539822579
26.092503,15.884452166557312
14.769526,6.7199277946949
4.4961605,6.310007960677147
7.458874,7.4451241972446445
19.667692,17.675088186621664
2.155559,3.3456521728038786
4.0789523,4.102321446299553
1.7883978,4.972448800265789
9.466001,15.762074307322502
0.9768612,1.3385341545939446
0.3692408,0.6485154223442078
0.5211735,2.2473939598798753
2.5700288,12.190309812784195
0.640427,2.155139583051205
2.2482753,1.8405705549716949
27.155933,22.83017194855213
15.764782,14.37943506538868
21.259495,18.93687957596779
15.318195,8.07551276552677
1.6989214,10.053663371145726
2.2967312,2.1136248102784156
1.7835172,1.8522946293354035
2.1553438,1.6610956087112427
1.072089,1.690945083975792
1.0070348,1.6729984347820281
11.5521755,18.4518671887517
12.956957,14.511959350705148
38.697193,31.076144490718843
21.765013,18.963791452884674
29.81016,26.602694973945617
0.45820904,0.7193791362047195
0.6699207,1.1031558096408844
1.0294716,1.7391010611653328
0.24505967,0.8810564740896225
1.3927083,4.488092602282762
1.7287016,1.5048234153687954
40.22477,24.02946200108528
13.365227,18.173939004063605
3.3614366,5.425079367160797
26.976295,21.807151856184007
24.405832,20.397151640415192
19.15142,25.671504004240035
12.760672,14.583224914193153
2.723711,5.068482754707336
7.859419,7.03934057033062
0.6881092,1.235282810717821
0.87266254,1.2705803394913673
0.7209116,1.181619813144207
7.632953,10.927829835891723
7.1950703,9.625383107185364
2.0878112,47.53796960711479
7.7976956,12.334172397136689
11.506719,22.077465171456335
13.405779,12.269404544353485
21.05709,12.596481373548508
39.170162,25.34417026424408
24.838951,36.20189884185791
4.4117694,2.2793853726387026
41.488983,27.15858890104294
20.66992,17.26875871360302
28.681103,17.384313555002212
33.308662,19.20854102563858
2.2434585,7.432057591557503
5.0681562,3.9078145619630815
3.976324,12.271464485883714
1.2071334,2.650769210755825
15.162347,16.41132234930992
2.5304205,5.118444592952728
19.917704,19.145005542993545
7.4445596,20.245495299696923
4.1213794,3.9860378028154373
14.101714,16.316525225043296
12.604663,13.083622968077659
6.7615867,13.220506307244301
34.01979,30.913805106163025
44.2786,25.900127935409547
10.051986,6.091236832499504
44.42815,19.421474046707154
4.1442924,10.257477393507957
5.1726217,5.0068738214969635
6.0933056,19.667734099388124
2.648005,5.208629214644432
1.8461485,2.008602974116802
3.8003895,5.053534188389778
3.5274014,4.285744832158088
3.0913281,4.207871190488339
3.1886244,4.844591652035713
3.3023155,3.3602304261922837
1.1848356,2.551153654038906
21.879414,20.840891799092294
5.304818,6.539984571933746
4.019269,5.105822673201561
3.2556615,4.115418888628483
4.9082365,9.277739355683327
5.6196523,8.211040848851203
4.7343726,6.855657883048058
3.853581,5.427135135412216
2.928283,33.07795160377026
7.5366445,6.3361922416687015
4.3294196,6.020647042989731
3.2119195,4.344839665055275
2.3310237,2.4913192201852796
2.7123055,3.4231060109138487
5.7376065,8.743259670972824
4.707128,8.18357137644291
4.9567847,5.908667793273926
