target,prediction
32.106945,29.204312627911566
2.4155831,4.597331268131733
11.032402,17.756510779500008
8.891505,7.915884913444519
8.954539,5.145999976277351
31.201477,23.584442615509033
9.626024,14.984304241776467
10.480958,12.184661469697952
1.3366761,6.560740062892437
2.567601,9.117111211538315
11.822142,10.121585835456848
10.748892,10.027385996103288
15.541629,18.93062541651726
2.133198,3.8432438368201254
12.659221,24.380389281511306
3.4158013,4.318550979614257
1.947027,5.384982970237732
3.8360004,4.677719263732433
1.0992417,1.3494955842494964
4.855302,7.6090612607002255
0.6205228,2.9807792312800885
5.431882,9.095352868795395
18.986197,17.690801924705504
19.186132,15.1687511241436
15.066015,12.654924891471863
105.26222,37.47462668824196
0.61787736,2.537382828593254
2.057638,5.265677855730057
10.459622,21.41240570497513
653.72943,829.2803711066246
1.7283885,18.810877047300337
4.952149,3.93762614184618
1.0256814,0.8940232380628585
5.907013,13.835450884342194
20.906227,26.58454802918434
3.2876883,7.831315845608711
2.1186411,4.409507122755051
12.314972,15.927777988314629
16.702345,9.041709894537926
2.0245223,1.3721558338999749
11.75101,9.248328727722168
14.605018,18.12852892756462
0.94290084,6.438257731080055
3.192276,2.9213169629573823
2.1140897,8.245800443053245
10.562142,7.005962943792343
7.8874846,7.0119342671632765
12.799106,19.53300047159195
26.404413,28.37563868904114
32.75911,31.418507917881012
8.034109,8.971987144708633
20.881678,39.15382958459854
5.7757387,4.599101067006588
1.9493381,5.012658102691174
35.624153,29.210579051494598
7.387001,9.142650892019272
3.3891547,10.960779220581054
4.2024455,5.359075899362564
2.6344922,3.6010265108346937
6.8285956,3.4614872078299523
255.27501,430.41335940504075
0.16254857,0.5420629954636097
3.1337261,2.3578918769955637
13.622057,10.423883427500725
1.1513196,2.006628222823143
2.5872831,9.968517619729042
1.5692636,1.91239858096838
0.38221353,0.7461028060913086
1.8166739,5.437950110554695
2.9214277,3.0600588896870615
1.6580389,1.6249147757589817
0.69697714,2.1311726750135422
5.9851923,4.8955573980212215
23.951872,28.692093545913696
10.259826,14.081633411169053
13.667533,16.488683377742767
11.12303,9.035533985853196
1.7329365,2.070776364326477
55.80029,60.99919763112068
7.6689973,38.362708254814144
94.952835,106.81922440552711
16.647352,27.48632521891594
22.15163,12.146613674283028
7.428345,4.005595243811607
17.675589,12.12940413749218
9.040203,46.848750459671024
1.7523435,1.9040945174098014
192.56975,46.80131900000572
4.9208674,2.867639667272568
497.91705,95.97600444078445
18.637442,12.140883430242539
17.755178,35.722496149778365
6.899593,36.14661379408837
11.835938,5.953221521317959
4.2571664,5.956264112591743
14.548932,27.712332305908202
0.3056608,3.758346287459135
26.922552,4.338683288753033
13.026654,15.845162074804305
1.0423341,6.861967872142792
0.8573329,0.6991496469676495
2.7662964,3.2442571980059145
1.3501145,1.9183858670592309
8.320502,4.644978784739971
2.733634,3.6669945005178453
77.95218,54.28088210630417
1.3548094,2.7298507279753683
2.983013,39.96575405693054
45.911194,32.57122323226929
55.231853,44.964478280067446
16.853231,20.22801603269577
2.093027,27.189011056542398
5.6809883,6.73690441429615
16.267612,45.215971044063565
1.0400604,2.0522584447562693
7.5936,11.335086405754089
1.0698154,1.3375379302501678
21.733984,10.35737471973896
3.8412683,6.895649066448212
6.800694,37.85042388725281
20.888294,24.844378222465515
0.8806513,2.2306433100402354
1.7440305,11.610318199634552
23.203064,48.47472038269043
0.967409,5.309342793166637
5.8761735,9.704663092374801
5.674743,12.231646189928055
9.165866,21.2709471116066
30.709051,11.839370209097861
7.280647,7.294033722400665
6.886598,6.726400807619095
5.601654,6.680599765777588
7.244217,6.410487301468849
3.2045064,12.076519902467728
10.19932,9.000745876789093
6.265515,10.398798220396042
5.8519874,5.91139649772644
13.262871,10.709607346653938
2.301664,5.1964710881710054
2.0686529,5.3949147678613665
4.6671257,4.629358622908592
1.5793815,11.365521586298943
1.3013445,2.1033943939208983
1.6900916,2.3292310413718225
24.975412,22.0648874669075
1.5032735,2.2245204739570617
6.3315616,3.6894345207214356
0.7795409,2.277242023050785
3.715679,1.9783662673830986
1.2725459,1.2561534509062766
3.1440666,1.714602314054966
51.214012,27.014704394340516
1.0896817,1.1880926570296289
8.766854,6.258876772880554
0.9202433,2.0242832686305046
0.7734632,2.5680640113353728
0.42667863,1.3196822354197502
0.14149483,0.688944939225912
0.18163633,2.1526150399148465
0.15719832,3.17632589289546
3.0135753,22.687678753614424
25.420061,23.610477165460587
23.641275,25.128513815402986
1.5327317,0.9141654704809189
0.5201953,0.7000140193104744
0.6640265,0.8720210649967194
0.17216484,0.35342157167196275
0.4301018,0.546159855902195
0.58752745,0.6356993265748024
0.20530687,0.4952522994577885
24.170746,15.935969157218933
24.832996,20.85189898788929
2.627949,2.0999460802674292
9.906394,11.488835328102112
4.6971917,14.679758462548255
0.39271292,0.6669014230966568
0.40641293,1.4255568450689315
228.75645,16.318809745788574
0.50708944,1.7896529286503793
0.91534334,1.1836744313836098
2.7378888,5.004383562803269
0.7234801,6.3970399199724195
6.864399,13.12387615454197
33.99295,19.531296895742415
8.347326,10.07130624127388
10.014993,9.398655066490173
19.480463,18.39521032512188
18.490454,21.677105387449263
13.0920515,27.8068887591362
16.721071,36.88637135124207
26.368036,24.211487573385238
36.106636,32.806226333141325
9.508597,28.362293654441835
6.82312,8.886334773778916
13.60645,8.880438972473145
4.3177505,4.385836157917977
2.2677307,3.388074526011944
4.8692236,4.545416188955307
2.5112524,4.101975226402283
4.700917,4.878295822143555
7.1399684,8.219875391960144
4.5783424,7.839967947125435
24.804771,16.567288689017296
4.890503,8.001976779222488
3.9993875,3.408601693570614
7.2947416,5.524452202320099
6.8282914,4.639014316082001
9.433085,9.54774931538105
1.6566014,5.20092067027092
43.49303,37.06716933584213
24.473612,27.420949658870697
10.452326,9.678556024193764
8.442562,5.578623004794121
5.8353667,4.957952390432358
5.122627,4.5838633069992065
3.0871599,10.499040405631066
6.803135,7.519437195181847
1.2322948,2.7584756824970245
2.072548,3.8507682949900626
0.65653205,1.3704864309430123
1.7048182,3.0826046042442323
4.186391,4.161640317559242
2.0079856,2.5902140048146247
11.896329,12.434388601779938
5.0209284,8.659480903625488
2.127657,4.3738098918199535
3.779307,4.386118534088134
2.6802635,3.781747752249241
5.748697,5.843105707883835
3.605178,4.126223052024842
2.6242018,4.234781254529953
5.3347244,3.1705992659330366
2.65932,3.314804856479168
0.9790732,1.5605994345545768
15.01766,13.751968666553497
7.2370653,8.86799509048462
6.442422,7.799725558996201
7.1053305,6.743911932706833
9.745479,6.694790292024613
10.621787,8.639621331691743
9.150626,9.710864641189575
8.796603,6.704885162711143
27.762384,16.98493959414959
19.863773,18.420942180633546
16.048359,16.29549593067169
8.157081,16.180452121973037
3.679161,8.068600863695144
3.235012,7.494310813069344
1.718085,4.246718160867691
7.48215,18.446397448062896
1.5865302,13.827512512207031
9.704416,10.177687267184258
5.8604927,4.036560381531715
2.4295075,2.362999139785767
1.3362792,2.4564065752625464
5.3135276,5.78281924366951
1.4912206,2.9412409230470655
1.0711538,1.7417270175218582
1.725294,2.7693678473234176
10.1281185,11.236791996717454
1.0960523,2.802249749183655
2.2291012,2.7970453778505324
4.9165792,8.813851274609565
1.2807902,7.18577492916584
1.2514571,2.5685396167039873
1.4808383,1.9604071027040482
1.1026692,1.795158759176731
10.221461,11.20886430287361
21.52672,16.720890377759932
15.223952,18.48057100367546
25.699118,25.452637559890746
21.567162,19.72148491668701
15.653683,17.604776598453522
8.766882,17.712469896793365
14.961225,15.518877121210098
18.631414,14.435647283554077
2.3861315,8.65344643831253
23.523945,19.99657447528839
11.445204,14.675450152516365
15.975899,18.651674848794936
4.7452235,5.088044308900833
14.172397,15.497989830970765
11.094984,15.677818284034728
17.896772,16.289588689804077
17.25165,18.632650362014772
11.928134,14.741892277717591
3.9217527,3.5488478920459747
0.60881907,3.5517716159820556
0.80485207,2.0119894092082977
2.032867,1.7097235928177834
1.6344477,1.4994648211598396
4.8258452,7.430205679297448
1.6726446,2.5928324948549273
1.7820469,2.134507409930229
1.7714031,2.5269539058208466
0.59930956,1.770212116599083
3.3818717,7.566764918088913
7.253208,8.445323566198349
11.484581,9.103111025094986
0.79122645,5.283920248866081
1.6550624,3.2909897520542146
12.658265,11.686946381092072
1.6920545,3.0895843458771703
2.291147,1.661348608791828
27.12313,25.365994068384172
18.74444,22.977660470724107
1.2438796,5.989759982526302
31.127504,23.637734558105468
14.90575,18.11331550860405
23.11051,24.818553113460542
0.5678223,0.8800947065353394
0.44799522,2.811606486916542
2.5340664,4.2056735981404785
0.21296045,0.8045063992142677
24.23305,23.79009767794609
7.9757605,11.505770077168942
19.860079,23.172960380792617
40.902214,24.750931017398834
26.0188,24.946001880645753
19.269634,15.725173610806465
13.069769,18.907336601018905
32.071735,24.706648353099823
1.0562731,16.685550638318063
3.8538094,3.2971387866735458
0.61938506,1.4667435166835785
1.4104401,1.8430997561216353
0.3761898,1.3251743882000446
20.784266,18.815006732583047
1.440488,1.3058023496866227
2.9058607,1.9538754059076309
0.7831323,1.3973017360568047
0.5856078,1.133534111559391
35.121048,19.822780931472778
23.130228,15.565395296573639
12.680994,19.823732744693757
113.35859,52.01177752304077
0.23484002,0.9845812875330449
0.44542736,1.2429324334859848
1.1337172,1.1084789568781852
0.41697857,0.7721852592229843
0.37890455,0.8186259651184082
0.3019971,2.4045332808196545
0.79166746,1.1433950016498566
0.43269113,0.7922197220027447
4.999162,6.712088586688042
1.919279,0.9713804966807366
0.40141994,0.5358537998497486
0.9468522,2.4151463568210603
1.2955396,1.0172315886616707
59.266006,9.958669393479823
7.5125146,8.272815363645554
24.727169,18.218474900364875
20.06701,9.8466035592556
17.917048,13.39520791554451
11.1876135,17.289934273958206
106.63446,22.372104004621505
15.91978,11.92463784301281
0.4155089,0.5050234829187393
0.77017397,0.7078352930545807
0.9723295,0.8826470017433167
0.91490287,0.9297118641734123
