target,prediction
43.725338,36.71264
2.3973656,2.15716
0.97444665,1.9029262
0.69945544,2.0946794
0.72109896,1.6426723
5.946396,3.5739112
13.2695055,58.599716
122.72723,73.19751
18.823395,13.535169
8.028213,6.706497
3.4140189,1.6343224
1.1187216,2.2045138
3.140317,4.339261
2.1213808,4.222458
17.419079,13.402401
7.6622095,9.918307
8.800327,8.326487
6.4846387,11.177349
8.905281,8.933856
5.1253705,8.137445
1.9478352,1.8148043
7.517514,7.052596
6.1809816,10.72967
2.8188207,3.0462775
5.4019732,5.2367816
4.366343,4.7311954
2.3845787,2.1256862
15.238692,34.743725
6.8617034,2.7505171
0.95125145,2.5346446
0.13051064,0.28998375
0.53615785,0.9247153
0.40333936,0.9596948
94.016205,67.9709
30.466663,20.440174
1.7268093,2.6293387
39.074074,19.675621
2.3619223,12.186981
6.6937037,8.585415
2.2974398,11.463433
25.926792,56.766983
4.9410186,54.343052
8.899083,8.70595
19.87888,17.976826
36.54333,12.365654
31.064514,28.050968
37.501755,28.641901
5.757475,4.9404354
38.1139,28.947992
49.33706,62.4146
3.9978325,3.3935285
7.924036,9.711983
7.3214054,6.771372
4.2555246,6.3901777
25.540138,28.504196
3.220242,3.9150376
5.646649,5.0226326
12.900056,14.203197
12.607108,13.372224
4.820117,5.8263025
5.3870726,5.0134926
18.705574,20.850918
15.018846,13.717053
58.830826,39.641937
3.604092,3.4025366
5.457858,14.229769
2.594532,3.4005709
3.2281497,3.6105824
0.7811167,1.2563992
19.178556,8.175613
103.61136,61.683266
2.7066758,2.7637181
0.6592812,3.9789739
2.811746,3.8893013
38.342033,82.62247
2.1115098,3.2544556
1.708661,1.5841917
2.422987,2.328754
2.8025835,2.9500504
6.696978,5.0015693
4.2469435,4.138282
7.575935,11.495469
80.19849,37.9356
2.9091413,11.979153
13.774784,61.118904
9.058872,7.0428185
13.447206,32.805775
40.68927,50.415607
29.049402,36.655006
27.769466,25.198154
1.5593272,2.075511
15.704515,23.515017
1.207992,1.2211831
0.5770281,1.8199041
2.1801364,2.8085914
115.3548,80.02327
80.52361,56.58274
5.529696,4.7252946
4.077938,5.06157
2.960614,1.5770628
2.7927988,3.9819145
7.993262,29.905197
24.326588,23.279446
3.526793,6.6235647
11.905856,22.762264
73.70368,67.771706
3.9448082,4.093539
25.369753,8.510463
4.9951324,38.556583
1.812539,1.6475573
3.7485325,8.526495
16.904158,14.90168
31.042553,29.002062
1.994332,10.930048
2.0323343,5.1915956
0.3444301,1.2042255
7.714733,11.748594
1.9159737,7.6958365
2.7967734,3.2566085
22.714432,27.265915
7.8643317,32.152134
32.16749,33.87037
184.87605,64.092834
4.5733714,6.835077
2.1935546,2.0741189
19.13847,25.176231
14.548474,11.7207985
14.471999,8.994326
4.4098964,5.993744
13.031177,21.029879
4.46851,7.2419634
2.819989,2.5724566
5.2916226,7.426947
23.599848,26.34713
3.065492,2.630152
1.8416249,2.0439942
1.644803,1.2126192
9.030931,5.430955
10.746036,4.4774394
16.56231,11.3687725
3.785559,5.0653944
4.3549542,4.319501
3.918785,3.494061
6.8963556,11.006515
11.076224,9.968628
8.009264,7.2202134
2.009717,3.0598636
6.8116612,6.6584005
6.405518,11.650964
31.09209,17.579311
3.0988383,11.213373
15.5278425,15.178232
2.6701596,1.7580575
2.460085,1.9755569
18.95229,22.748772
0.7277008,1.0032837
0.9741519,4.8975315
2.9106264,2.3004994
1.4400845,1.2442789
1.0985705,1.2098682
2.5319855,1.4006481
6.3434196,14.816252
26.36135,25.73322
20.3542,16.828247
0.37196726,0.54648554
0.47581148,0.6401887
1.3250066,0.77006865
0.57480896,1.3135324
15.352386,20.93983
22.758888,20.990175
53.251198,23.669132
17.81831,21.793064
23.395538,27.35658
30.130507,26.88855
15.282087,16.136549
20.695189,23.929237
1.3516611,1.5483685
0.44793108,0.79683936
1.5484922,13.707909
2.3531942,1.5435469
0.75290614,0.9993255
0.37913895,1.6747061
0.80848885,0.9656488
5.6590233,10.421136
4.369329,22.551174
2.9225917,3.3610713
2.4297774,4.0954056
24.93265,16.858011
20.597815,16.26075
14.949219,4.1413193
11.856807,10.922013
5.689508,6.9779963
5.1495686,5.038002
6.92522,5.229103
