target,prediction
32.106945,12.094844
2.4155831,8.28837
11.032402,12.098241
8.891505,4.080236
8.954539,10.352344
31.201477,9.771935
9.626024,16.14746
10.480958,19.217972
1.3366761,5.657814
2.567601,12.511829
11.822142,10.5998335
10.748892,16.250362
15.541629,25.822727
2.133198,5.132094
12.659221,23.101578
3.4158013,6.085859
1.947027,4.6955686
3.8360004,9.893882
1.0992417,2.3888304
4.855302,9.550046
0.6205228,9.439125
5.431882,4.9202642
18.986197,26.946888
19.186132,25.110931
15.066015,31.228909
105.26222,32.708374
0.61787736,3.2865932
2.057638,-1.0817447
10.459622,12.203281
653.72943,720.9372
1.7283885,10.368371
4.952149,2.579622
1.0256814,5.7856727
5.907013,30.400196
20.906227,40.16031
3.2876883,8.377314
2.1186411,3.1924834
12.314972,31.825764
16.702345,16.062195
2.0245223,0.4078458
11.75101,14.768802
14.605018,17.311136
0.94290084,4.0556064
3.192276,10.115044
2.1140897,28.110483
10.562142,18.054655
7.8874846,17.017952
12.799106,33.557007
26.404413,31.440388
32.75911,47.198326
8.034109,18.752707
20.881678,42.66166
5.7757387,6.331538
1.9493381,2.5448463
35.624153,55.010193
7.387001,11.557432
3.3891547,17.011066
4.2024455,5.0712295
2.6344922,6.256266
6.8285956,2.1721342
255.27501,329.6341
0.16254857,4.3753514
3.1337261,3.1208103
13.622057,9.43576
1.1513196,6.397433
2.5872831,4.4884334
1.5692636,0.2649091
0.38221353,0.7566493
1.8166739,6.1515546
2.9214277,5.1927648
1.6580389,2.2683663
0.69697714,4.5227056
5.9851923,10.126696
23.951872,23.653347
10.259826,22.339098
13.667533,11.537608
11.12303,21.480679
1.7329365,6.2579722
55.80029,64.483765
7.6689973,46.11881
94.952835,92.9225
16.647352,32.812042
22.15163,21.95594
7.428345,13.981133
17.675589,26.131142
9.040203,56.56035
1.7523435,11.267494
192.56975,36.067425
4.9208674,7.5675106
497.91705,43.24627
18.637442,11.404529
17.755178,53.02886
6.899593,66.258316
11.835938,10.305142
4.2571664,37.551445
14.548932,41.106678
0.3056608,11.57859
26.922552,9.191152
13.026654,32.203182
1.0423341,18.231602
0.8573329,4.741689
2.7662964,8.565035
1.3501145,6.8467045
8.320502,10.434459
2.733634,7.7114706
77.95218,55.266876
1.3548094,13.78908
2.983013,14.285459
45.911194,18.179401
55.231853,54.182373
16.853231,15.418535
2.093027,10.678617
5.6809883,24.188843
16.267612,49.744617
1.0400604,4.424475
7.5936,23.000671
1.0698154,5.066629
21.733984,16.106476
3.8412683,6.960864
6.800694,26.036413
20.888294,20.880129
0.8806513,0.6426833
1.7440305,14.650728
23.203064,65.96043
0.967409,3.976558
5.8761735,7.2366796
5.674743,29.33751
9.165866,15.485483
30.709051,16.8551
7.280647,8.694643
6.886598,11.572904
5.601654,22.93765
7.244217,9.436001
3.2045064,15.167435
10.19932,10.424687
6.265515,5.755339
5.8519874,7.8116183
13.262871,18.37703
2.301664,5.4082475
2.0686529,5.816748
4.6671257,7.2558503
1.5793815,19.508976
1.3013445,5.832063
1.6900916,4.929277
24.975412,24.966425
1.5032735,4.956805
6.3315616,10.605912
0.7795409,4.3084583
3.715679,4.1985364
1.2725459,6.9108624
3.1440666,3.7594264
51.214012,21.012768
1.0896817,3.3511248
8.766854,6.8122168
0.9202433,3.589943
0.7734632,9.142504
0.42667863,3.709215
0.14149483,4.3791666
0.18163633,4.8136554
0.15719832,5.141925
3.0135753,30.043482
25.420061,26.609098
23.641275,26.28523
1.5327317,2.7143023
0.5201953,2.7539895
0.6640265,4.1944866
0.17216484,5.1708245
0.4301018,5.826041
0.58752745,3.4510853
0.20530687,3.9438655
24.170746,40.597153
24.832996,32.926147
2.627949,10.705344
9.906394,30.871738
4.6971917,14.906122
