target,prediction
37.045574,36.48451914954185
27.922592,24.408711666703223
46.840466,50.35588060021401
1.3364203,11.116462910294533
36.628075,22.228424221217633
3.0239687,1.2189578928351403
1.7678198,1.1385851072669029
49.890453,70.38794458198548
70.92409,171.3330792760849
25.380093,19.733213802933694
870.84283,205.70470317745207
635.27576,197.04441763186455
22.57443,9.278700076341629
15.644783,4.462891760885715
3.842136,37.224454357624055
8.633175,2.4484132883548737
57.838737,19.85028295558691
9.13408,2.141507692962885
9.629859,6.381932681560516
1.0881822,1.7652484529316426
2.2097416,3.1747050678133966
37.932995,19.706378829598428
8.809568,3.726467977821827
6.034318,17.47819326066971
5.7174587,8.393830367803574
19.410673,28.287589462041854
8.225149,21.397878806114196
28.025925,23.5585693564415
1.513425,1.8327494250535965
2.1488152,15.25831348490715
11.318564,205.96379311752318
45.79314,29.359045987725256
0.9041185,2.846442234814167
22.487356,18.324287069201468
17.476955,9.488689935088157
3.8665016,11.327129335999489
10.1251,10.830850697517395
3.6434414,4.025597411632538
1.7548339,2.2839241953790186
3.0019991,2.3547772738337516
16.241028,142.62732317972183
16.23139,23.785526978969575
3.621982,5.739114907026291
0.5831725,1.011061797440052
1.3462318,1.04605238032341
4.9879637,2.758406538128853
34.46735,20.521798842430115
4.2202115,12.960609466195107
28.523129,9.72851392185688
17.335905,12.102333163738251
3.0694544,2.7056787065267565
1.1591401,5.8999469414949415
21.324007,27.90318512606621
64.16575,42.30982821559906
2.4209857,28.32587339234352
5.6208076,14.12315038573742
21.307909,21.469465305447578
91.16051,11.428454011261463
4.6786556,6.39692785936594
59.36276,75.88046340966224
27.015356,22.2855714302063
6.2538695,17.028923654794692
4.869647,6.067481001138687
29.859215,15.853247166633606
3.188072,1.2007570908665657
24.433126,16.00788363671303
7.47313,16.251193373918532
29.69137,20.374916717886926
3.1300693,2.5037498947381973
0.2466094,0.5685731766223907
19.63574,35.46848322224617
3.4154832,2.839203716188669
378.31326,160.9262794907093
8.303992,7.916012830257416
5.2195425,3.919700935482979
1.7100875,2.2464835547804833
4.5486045,4.357764970541
0.92062116,1.723931067407131
0.19778487,1.4829839146137238
5.368747,8.726614895701408
4.8251376,6.098191040873528
18.155602,11.536787496566772
4.6699834,15.519142093539237
10.399741,12.768505450129508
1.5479443,1.8101375904381276
30.361456,9.069585568070412
6.121539,9.362434673309327
51.67894,3.631998217642307
1.1623008,3.2653835520148276
64.319405,75.85516986179351
35.100864,32.648502570033074
52.108994,43.91327826476097
8.4551115,14.370459916472434
0.72244376,2.837067814052105
0.1535786,5.10689500015974
2.394603,3.0471077892184257
6.6726527,13.598196038722993
5.6576467,9.344076341986657
2.6472735,3.770226243019104
0.3910416,1.4006164624691009
44.724434,21.139658148765562
43.03667,49.02136889672279
7.2525897,7.667504448533058
8.041951,7.176676250755787
44.841816,19.658514351963998
40.544975,30.43871690797806
6.6296363,4.626679333031178
5.006316,5.7694644895792
24.376188,8.59906863874197
6.888597,18.173788099765776
2.897282,2.6593004873394968
1.5847862,17.769005582690237
31.310986,29.754977936267853
6.1234097,11.777487231850625
0.2732899,1.3583142740428449
6.646122,22.294218023210764
6.208137,35.398551214694976
29.419392,38.41065956330299
9.8530445,2.7073982878923415
3.0077217,32.927137704849244
98.64016,64.0556584135592
1.6768886,3.5218002468943594
0.46632135,0.9371375373601913
11.3379755,18.89064976298809
0.6526723,23.640996639549734
2.6104171,16.94887996995449
14.765546,7.321735504984856
4.91326,11.932980698108674
1.3253144,2.2577937031984328
62.055347,150.82936130571366
0.8672681,1.4373370327055455
54.716366,53.30874197506905
1.0300372,4.563689231753349
5.7520213,9.117303340911866
0.29330194,3.9967027975320817
23.243872,41.641828203439715
1.9959651,5.209020568728447
4.811396,5.772516550660133
2.9763198,5.8386714806556705
5.5446243,5.476010074913502
3.6494424,4.284831836700439
3.799995,3.6048963990807534
9.119743,8.254477968931198
3.336891,5.295561458587646
4.383665,5.717557596206665
3.1815271,8.833364775419236
3.6778996,6.4260667026042935
7.8913803,11.848323994278907
5.3074436,12.207309000194073
1.1528331,7.979509329676628
6.6414647,13.232650813937187
8.022137,6.11840447473526
6.2707367,10.088951484680177
0.4338736,2.864335792064667
10.319535,12.405659957170487
2.439725,10.04770148229599
1.7425928,2.4088570771217346
0.5467226,0.9480542300641537
5.8232393,4.048033988595009
14.61505,11.634189120173454
0.5391376,5.760751609206199
6.28874,10.130080806970597
2.1056736,5.376870520174504
1.1643655,11.509680086672306
2.3214185,1.626064642906189
4.814873,3.742990743637085
1.2702298,2.0826580468416216
25.15453,25.071310172080995
22.896557,17.85665428698063
0.75201374,1.1602671620845795
12.488723,22.908925418019294
57.223576,30.779832229614257
24.499323,26.30730763924122
0.21865663,0.4983044176697731
1.4888202,1.0496424275040626
12.033405,11.840877258181571
23.80121,17.946062734365462
30.73304,25.359252299189567
1.704324,0.8947776108682156
0.7034519,0.7519530989825726
0.55894935,1.5448576155900955
2.846316,2.6384087144732473
207.1952,201.57384600353242
1754.7253,325.6276931090355
1.7421478,1.5863608422875404
20.986092,18.001345727920533
2.8667126,3.212009340286255
3.8572984,3.3458441545963287
24.200312,22.24074536585808
16.207075,12.39748992729187
10.483843,9.345906988620758
1.4836822,0.9905102960467339
29.406286,18.931326700925826
7.202298,6.8521134239435195
4.528493,4.764381048679351
13.18548,7.27022062432766
3.2730725,3.106460813641548
10.262296,23.297837065935134
2.710923,28.077964736700057
6.464277,8.727275708556176
16.076246,11.060420719385148
5.3078885,9.801782955646514
2.241406,3.4875115258693694
5.4172373,5.3174067034721375
4.126867,7.776920865297318
4.3512144,4.868142483711242
4.2583995,4.670091222345829
6.9880915,13.123101404070853
1.185335,3.408996620595455
3.0036633,7.843927860736847
7.14278,10.493347000837327
46.18052,26.14223993253708
20.23733,19.513284994125367
3.0405328,4.43199475479126
5.062157,7.113050805330277
2.6665475,1.81039752471447
1.5299826,1.6079227938652039
0.8505922,1.3625915187597275
9.534048,13.838786432504653
4.8651066,4.276505620896816
1.894037,2.1939122354984284
2.7623103,5.286496969521045
7.92947,8.598018886566162
4.0691757,4.23918931800127
11.446485,23.028021795868874
15.751513,9.624006770849228
2.3238962,7.214476147830486
4.646507,9.390282798290253
3.5563717,5.687702408909797
0.4121788,1.4558646993637085
1.8535365,2.5668328991532325
1.2001395,1.5113772836327553
1.3221877,19.974481561660767
4.849527,6.441537655949593
6.673723,13.73718933057785
11.7637615,8.537553945183754
10.112893,12.914026548624038
7.842959,9.179440746188163
19.17538,20.662059545993806
15.877519,20.18611416721344
13.912666,18.190790783643724
17.113722,16.33958245420456
8.673906,13.621498828649521
17.010094,19.46659310913086
19.331419,17.471248503684997
1.2099929,4.142223637282848
1.116647,2.5354767261743545
23.616142,9.052636335968971
13.7121525,7.373244002103806
4.722769,6.315061175107956
2.6936111,4.745543234586716
1.2520192,3.5332203685045243
3.0892837,2.6176752055883408
1.2550465,2.1129815770387648
2.174303,3.364800251543522
1.7978354,2.7350850910544398
0.89366865,2.103553381741047
1.1967434,0.9466744323968888
0.8152821,6.066760817766189
12.517009,6.389498923540115
2.0278292,5.606333101987839
1.2125574,5.336223497867584
6.6664457,5.196781899034977
2.2654862,3.1698606504797935
16.063576,19.603216972827912
17.24214,16.612994287014008
16.091997,16.634551285266877
32.61944,26.165726249694824
13.457982,21.52944533443451
28.42861,24.49061706209183
16.685709,17.86692730474472
16.666733,16.171724040985108
5.368055,17.62230864238739
10.907453,12.576678561806679
24.504143,23.546983722686768
14.626697,13.60466526389122
13.059319,19.463594686508177
26.023563,25.4417696390152
9.767545,19.026250116825103
15.13509,20.673393255591392
13.672535,14.693961496353149
17.896976,14.532809142589569
14.89233,17.51305733561516
22.057825,17.83296015715599
2.0919204,4.519617633461952
0.7194422,11.366169229447841
0.51088697,2.703566849410534
2.6431801,2.700779873430729
6.787915,3.403380481660366
0.47748154,1.261288480758667
0.38949683,1.3490134357213974
0.6393892,1.3059587087333202
0.7087552,4.785071806967259
5.1269374,6.705181587219238
0.58234835,1.069852918624878
2.761069,1.7747542761564254
40.20338,17.414134018182754
1.0313975,1.1680073117017746
17.551035,17.78771292960644
18.767262,16.890601827025414
2.5056212,3.7165640090703964
13.540727,13.01470377910137
7.064372,2.7236465183496477
0.44142655,1.5605039194226265
0.41812202,1.3253588334023954
2.1698234,3.286295008301735
1.8655388,4.594781140208244
40.54282,26.829987295627593
16.691278,14.61399366247654
27.668745,25.501832814574243
0.5203776,0.7092570558190345
26.468555,17.855411074519157
1.4731444,1.1207139077186585
15.523954,8.196342004954815
1.577271,4.361208808600902
1.4861351,1.0622779240012168
0.76022786,1.175876380085945
6.210806,3.375459448814392
1.7495356,1.1408138360977174
1.9049671,1.744868966281414
20.21693,21.948101986408233
31.405676,26.212306206941605
36.637615,11.553333736181258
15.147119,23.897370665431023
55.802383,99.47204309463501
1.1870242,1.2023099451363086
0.24972704,0.31521624118089675
1.0539101,2.323390183866024
1.2347035,1.0389128193557262
0.322556,0.46953475320339205
2.677339,2.162726430892944
0.67705697,0.6514960441887379
0.40781552,0.5274355042576789
1.3734261,1.4181525983214378
0.8636686,0.7215517243146896
