target,prediction
83.7169,35.121513
3.6070035,4.1642427
28.671942,7.853
2.4392126,6.7711263
44.60408,38.96037
59.10465,135.63791
17.83929,20.543877
3.781048,0.75367314
464.81076,452.16638
3.3815267,19.120958
17.095942,14.140136
1.3269893,5.0629478
27.214636,8.127373
511.6585,94.03694
125.21501,147.92084
21.95951,17.347622
7.773493,11.258657
3.837961,4.623032
7.6221395,14.055568
5.249578,17.18914
0.9869713,1.9165502
2.7439296,4.21579
3.7166567,5.5928206
25.393211,57.73857
22.938702,61.635853
23.170273,20.619646
11.160483,14.664894
24.27176,11.109661
3.8819222,3.4236922
2.3895948,10.609798
14.311051,16.782936
1.4108584,1.8542533
5.242535,7.2191396
1.6992984,3.4131722
6.1307898,7.238197
0.97356665,3.8710256
20.622915,33.931324
51.535183,9.1744
2.5395553,14.417336
4.6141963,5.686937
74.287125,21.842718
7.080837,6.317247
183.1349,231.44398
0.83745885,19.825071
0.92457247,-1.8438725
0.6429175,3.3253055
0.4082083,1.8093238
2.1229737,5.2022204
2.6184158,17.937462
2.941877,11.080714
152.74606,108.245316
23.313437,20.45894
16.579731,23.62972
25.048101,29.803755
3.6011314,3.698278
0.9523667,3.6822019
1.3696195,2.8965287
33.796738,9.967026
12.231404,0.56585175
2.361815,3.9385753
14.478289,21.861147
3.929826,5.039699
27.865791,14.879122
2.257558,4.8041577
1.2857509,3.9723258
41.559845,37.805195
7.010403,9.004343
59.18197,35.686
2.5710769,20.480469
7.029329,12.9009495
6.589354,7.3884764
4.794317,3.5141854
20.332018,33.796207
8.660226,30.264437
1.0604243,1.0667238
1.2432921,3.654901
1.2273543,23.605133
0.87290156,16.762949
31.844757,20.036572
5.55649,23.174603
24.886824,55.09055
16.46838,32.25756
3.0829282,11.251857
38.493156,60.430172
16.26942,65.075035
32.651295,18.388346
1.9774072,29.103746
7.13484,24.948402
1.7771083,3.964643
3.504207,10.293864
11.4605255,6.67866
3.3788824,4.466663
4.7174206,10.869359
5.8821006,20.053356
7.927879,35.812614
63.92077,36.46716
3.2464929,16.992834
0.35213146,0.71638924
4.6169176,19.08779
63.22288,46.91799
23.831184,29.90857
4.1996317,9.761629
40.05872,33.6333
1.4570031,6.197954
0.97083306,4.9671855
5.3373337,9.712408
2.441215,11.234813
4.8183274,4.297738
13.989277,62.444374
9.548739,27.99463
17.471855,31.628311
2.7336023,2.6282887
68.736435,62.308514
4.8128033,2.6338687
1.5376518,11.601891
13.760623,15.783035
5.7684307,3.9872756
0.67203116,2.749641
31.489595,10.698068
15.366205,21.184713
207.01428,31.411211
7.067763,10.124556
78.64262,80.07005
29.939245,20.38122
15.211449,22.556803
31.56656,40.30899
5.205817,7.480107
14.134505,21.181541
131.44054,85.44353
18.47254,27.071737
1.2578629,9.451589
116.40357,39.023926
3.723285,16.291
1.8642346,7.6445355
8.170709,8.685135
66.55176,59.033752
4.0074005,3.842187
35.106045,43.835766
38.74284,44.19196
1.0639006,3.9660282
12.056229,15.975027
5.3463926,10.028472
2.7127376,3.1993604
3.3413846,92.29343
