id,target,prediction
mb-phonons-0014, 240.585754, 265.027557
mb-phonons-0020, 338.585754, 344.645538
mb-phonons-0023, 400.585754, 425.654083
mb-phonons-0030, 481.585754, 548.711609
mb-phonons-0041, 607.585754, 602.400757
mb-phonons-0068, 170.585770, 171.846283
mb-phonons-0069, 99.585770, 95.802254
mb-phonons-0074, 679.585754, 675.625122
mb-phonons-0086, 197.585770, 209.028275
mb-phonons-0093, 200.585770, 200.540329
mb-phonons-0095, 674.585754, 690.023315
mb-phonons-0105, 144.585770, 151.760834
mb-phonons-0108, 478.585754, 432.313171
mb-phonons-0109, 978.585693, 829.415894
mb-phonons-0112, 247.585754, 233.229874
mb-phonons-0117, 754.459229, 754.797974
mb-phonons-0126, 432.585754, 433.563507
mb-phonons-0128, 83.426224, 97.956329
mb-phonons-0134, 652.585754, 648.438416
mb-phonons-0137, 609.585754, 587.033081
mb-phonons-0144, 208.585770, 212.796646
mb-phonons-0145, 623.585754, 609.341431
mb-phonons-0156, 453.585754, 466.768311
mb-phonons-0161, 477.585754, 456.687500
mb-phonons-0163, 1340.585693, 1345.855591
mb-phonons-0168, 502.585754, 506.904602
mb-phonons-0169, 218.585754, 219.880997
mb-phonons-0171, 163.585770, 185.577591
mb-phonons-0174, 565.585754, 539.100037
mb-phonons-0175, 430.585754, 415.947083
mb-phonons-0176, 280.791290, 266.764954
mb-phonons-0177, 295.585754, 293.109680
mb-phonons-0185, 253.585754, 252.709198
mb-phonons-0194, 399.585754, 413.532715
mb-phonons-0195, 1164.585693, 1224.002686
mb-phonons-0208, 129.585770, 117.346962
mb-phonons-0212, 469.585754, 494.359772
mb-phonons-0214, 260.585754, 271.503510
mb-phonons-0217, 523.585754, 521.686401
mb-phonons-0220, 166.585770, 164.193512
mb-phonons-0228, 330.585754, 318.454742
mb-phonons-0230, 351.585754, 345.172394
mb-phonons-0236, 571.585754, 552.753174
mb-phonons-0239, 935.585693, 988.523865
mb-phonons-0249, 256.585754, 269.590027
mb-phonons-0266, 910.585693, 913.055420
mb-phonons-0271, 168.585770, 182.079208
mb-phonons-0274, 208.585770, 210.530518
mb-phonons-0275, 571.585754, 553.591736
mb-phonons-0276, 400.585754, 381.397308
mb-phonons-0278, 86.585770, 80.538116
mb-phonons-0280, 222.585754, 234.210037
mb-phonons-0282, 153.585770, 159.543106
