id,target,prediction
mb-phonons-0002, 701.585693, 653.474792
mb-phonons-0003, 1138.585693, 1152.536255
mb-phonons-0007, 297.585754, 296.171509
mb-phonons-0010, 523.585754, 534.838684
mb-phonons-0018, 483.585754, 478.532715
mb-phonons-0019, 135.955795, 117.622063
mb-phonons-0021, 366.585754, 395.590973
mb-phonons-0026, 593.585754, 552.970032
mb-phonons-0027, 184.585770, 181.168198
mb-phonons-0031, 335.585754, 331.449097
mb-phonons-0032, 1292.585693, 1275.346191
mb-phonons-0040, 609.585754, 612.761292
mb-phonons-0043, 762.585693, 767.318787
mb-phonons-0044, 545.585754, 552.077026
mb-phonons-0049, 637.585754, 640.686157
mb-phonons-0050, 335.585754, 331.694122
mb-phonons-0052, 413.585754, 441.810760
mb-phonons-0057, 1797.585693, 1802.298340
mb-phonons-0059, 2151.585693, 2057.040527
mb-phonons-0070, 593.585754, 566.832458
mb-phonons-0073, 457.585754, 427.561249
mb-phonons-0075, 1382.585693, 1335.629272
mb-phonons-0076, 429.585754, 410.325165
mb-phonons-0077, 348.585754, 344.198151
mb-phonons-0094, 809.503357, 818.818909
mb-phonons-0096, 337.585754, 342.745026
mb-phonons-0098, 159.585770, 161.297211
mb-phonons-0099, 561.585754, 515.476196
mb-phonons-0110, 524.585754, 527.344543
mb-phonons-0120, 410.585754, 409.515045
mb-phonons-0124, 374.585754, 391.868286
mb-phonons-0132, 1077.585693, 1095.600586
mb-phonons-0141, 568.585754, 581.253113
mb-phonons-0142, 579.585754, 592.277344
mb-phonons-0149, 544.585754, 534.782776
mb-phonons-0152, 373.585754, 368.016174
mb-phonons-0155, 691.585754, 649.235046
mb-phonons-0157, 184.585770, 206.307907
mb-phonons-0165, 225.585754, 221.198700
mb-phonons-0172, 447.585754, 432.728790
mb-phonons-0188, 420.585754, 403.838776
mb-phonons-0190, 932.585693, 1073.325928
mb-phonons-0191, 466.585754, 452.216949
mb-phonons-0200, 1223.585693, 1190.646851
mb-phonons-0202, 566.585754, 577.509888
mb-phonons-0204, 244.585754, 246.556168
mb-phonons-0207, 722.585693, 756.708374
mb-phonons-0210, 215.585754, 195.687027
mb-phonons-0215, 121.585770, 125.381126
mb-phonons-0216, 660.585754, 639.689392
mb-phonons-0219, 547.585754, 565.914856
mb-phonons-0222, 317.585754, 293.975677
mb-phonons-0225, 719.585693, 730.954102
mb-phonons-0245, 403.585754, 402.191925
mb-phonons-0250, 160.585770, 184.071808
mb-phonons-0253, 224.585754, 238.616531
mb-phonons-0256, 202.585770, 208.892776
mb-phonons-0257, 261.585754, 270.538940
mb-phonons-0259, 222.919128, 241.937927
mb-phonons-0260, 178.585770, 178.975342
mb-phonons-0264, 173.585770, 190.568512
mb-phonons-0265, 500.585754, 540.242981
mb-phonons-0267, 205.585770, 209.855453
mb-phonons-0268, 599.585754, 616.748413
mb-phonons-0279, 82.585770, 87.586334
mb-phonons-0281, 116.585770, 120.009148
mb-phonons-0287, 74.585770, 66.562943
mb-phonons-0296, 331.585754, 326.403595
mb-phonons-0298, 468.585754, 436.170074
mb-phonons-0302, 317.585754, 317.139374
mb-phonons-0307, 451.585754, 429.637665
mb-phonons-0323, 155.585770, 133.949142
mb-phonons-0331, 112.585770, 106.990417
mb-phonons-0332, 334.585754, 331.165283
mb-phonons-0352, 508.585724, 544.672241
mb-phonons-0360, 847.585693, 881.246155
mb-phonons-0362, 457.585754, 470.551453
mb-phonons-0368, 753.585693, 819.570312
mb-phonons-0370, 1774.585693, 1874.141357
mb-phonons-0372, 897.585693, 921.901672
mb-phonons-0373, 820.585693, 859.497986
mb-phonons-0374, 3336.585449, 3296.171875
mb-phonons-0379, 718.585693, 875.479065
mb-phonons-0387, 770.585693, 781.926331
mb-phonons-0390, 466.585754, 473.486481
mb-phonons-0392, 254.585754, 267.713593
mb-phonons-0393, 768.358337, 803.767456
mb-phonons-0398, 189.585770, 184.972931
mb-phonons-0407, 601.585754, 647.987305
mb-phonons-0429, 315.585754, 307.979858
mb-phonons-0433, 427.585754, 411.638824
mb-phonons-0435, 247.585754, 209.798233
mb-phonons-0444, 457.585754, 458.552979
mb-phonons-0446, 754.585693, 744.805237
mb-phonons-0451, 423.585754, 430.700653
mb-phonons-0452, 222.585754, 235.023544
mb-phonons-0458, 1160.585693, 932.683228
mb-phonons-0468, 641.585754, 663.922485
mb-phonons-0481, 1070.585693, 997.074768
mb-phonons-0492, 621.585754, 683.690491
mb-phonons-0496, 221.853745, 222.070114
mb-phonons-0511, 392.585754, 393.680878
mb-phonons-0520, 241.585754, 226.735977
mb-phonons-0521, 249.585754, 272.002716
mb-phonons-0522, 629.585754, 591.684570
mb-phonons-0524, 386.585754, 385.442810
mb-phonons-0527, 662.585754, 733.170532
mb-phonons-0540, 584.585754, 576.202637
mb-phonons-0550, 3355.714600, 2451.845215
mb-phonons-0560, 471.093842, 447.706329
mb-phonons-0569, 454.585754, 485.590729
mb-phonons-0575, 226.585754, 230.666489
mb-phonons-0578, 763.458557, 751.810913
mb-phonons-0581, 229.585754, 230.799194
mb-phonons-0584, 1500.585693, 1523.512451
mb-phonons-0588, 572.585754, 639.882446
mb-phonons-0591, 316.585754, 296.130463
mb-phonons-0597, 816.585693, 819.301392
mb-phonons-0617, 474.585754, 497.548828
mb-phonons-0620, 1077.585693, 1065.770142
mb-phonons-0621, 400.585754, 395.348480
mb-phonons-0622, 249.585754, 214.003891
mb-phonons-0633, 539.585754, 478.635712
mb-phonons-0634, 614.585754, 608.185608
mb-phonons-0644, 249.585754, 277.471710
mb-phonons-0647, 798.585693, 808.654968
mb-phonons-0651, 347.585754, 339.921692
mb-phonons-0655, 1132.585693, 1167.485962
mb-phonons-0660, 173.585770, 148.218719
mb-phonons-0665, 395.585754, 389.727051
mb-phonons-0673, 307.585754, 337.905060
mb-phonons-0674, 165.175644, 190.740875
mb-phonons-0677, 708.870728, 685.813904
mb-phonons-0688, 658.201660, 680.672668
mb-phonons-0702, 512.585754, 535.587708
mb-phonons-0703, 470.585754, 482.268219
mb-phonons-0709, 811.585693, 797.655701
mb-phonons-0710, 735.680603, 742.850464
mb-phonons-0712, 663.585754, 665.623962
mb-phonons-0719, 1194.902222, 1196.338867
mb-phonons-0732, 334.585754, 331.906616
mb-phonons-0734, 793.585693, 755.865173
mb-phonons-0741, 1074.585693, 1135.240234
mb-phonons-0746, 294.585754, 290.576324
mb-phonons-0753, 234.585754, 241.611145
mb-phonons-0759, 120.585770, 104.969643
mb-phonons-0769, 236.585754, 234.800903
mb-phonons-0784, 1241.585693, 1176.089355
mb-phonons-0785, 59.585773, 62.839409
mb-phonons-0787, 344.585754, 332.034607
mb-phonons-0788, 324.585754, 283.285065
mb-phonons-0797, 114.585770, 93.597382
mb-phonons-0801, 592.585754, 615.635681
mb-phonons-0803, 488.585754, 512.320679
mb-phonons-0811, 500.585754, 527.834961
mb-phonons-0813, 3305.585449, 2836.732910
mb-phonons-0821, 375.585754, 384.674347
mb-phonons-0823, 2275.585693, 2273.325684
mb-phonons-0824, 3592.585449, 3464.197266
mb-phonons-0825, 2071.585693, 1994.534424
mb-phonons-0828, 1872.585571, 1930.335205
mb-phonons-0839, 719.585693, 798.405273
mb-phonons-0862, 2564.458252, 2621.218262
mb-phonons-0864, 1733.585693, 1588.599609
mb-phonons-0865, 1853.585571, 1593.361328
mb-phonons-0870, 552.585754, 514.418579
mb-phonons-0875, 640.585754, 648.767273
mb-phonons-0876, 479.585754, 479.783234
mb-phonons-0885, 258.585754, 257.714813
mb-phonons-0887, 442.585754, 398.781219
mb-phonons-0889, 605.585754, 605.140686
mb-phonons-0907, 237.585754, 246.017670
mb-phonons-0908, 439.585754, 529.305786
mb-phonons-0911, 620.585754, 613.688293
mb-phonons-0924, 734.585693, 736.464111
mb-phonons-0935, 861.585693, 812.974976
mb-phonons-0945, 296.585754, 301.403625
mb-phonons-0952, 745.585693, 749.770081
mb-phonons-0956, 544.585754, 548.288147
mb-phonons-0961, 663.585754, 675.398804
mb-phonons-0963, 193.585770, 179.556656
mb-phonons-0965, 450.585754, 354.106171
mb-phonons-0974, 607.585754, 622.749512
mb-phonons-0975, 1208.585693, 1186.947266
mb-phonons-0982, 387.585754, 392.560028
mb-phonons-0983, 332.585754, 336.486847
mb-phonons-0984, 332.585754, 332.666931
mb-phonons-0985, 329.585754, 332.185150
mb-phonons-0986, 635.585754, 629.633484
mb-phonons-0988, 632.585754, 617.404602
mb-phonons-0989, 351.585754, 351.710083
mb-phonons-0990, 350.585754, 349.072723
mb-phonons-0993, 375.585754, 324.998810
mb-phonons-0994, 266.585754, 265.966003
mb-phonons-0997, 449.585754, 458.873322
mb-phonons-1004, 729.677551, 723.838684
mb-phonons-1017, 354.585754, 346.977661
mb-phonons-1019, 483.815826, 594.678406
mb-phonons-1035, 310.585754, 312.800598
mb-phonons-1036, 276.585754, 285.827332
mb-phonons-1042, 726.585693, 727.759827
mb-phonons-1043, 166.585770, 131.131271
mb-phonons-1045, 436.585754, 454.902252
mb-phonons-1051, 243.585754, 236.238464
mb-phonons-1054, 356.585754, 377.968231
mb-phonons-1056, 213.475616, 188.520187
mb-phonons-1057, 1186.585693, 1102.981934
mb-phonons-1060, 1091.585693, 1184.577881
mb-phonons-1066, 107.585770, 103.472778
mb-phonons-1067, 94.585770, 102.938347
mb-phonons-1070, 195.585770, 180.649231
mb-phonons-1077, 1315.585693, 1355.704224
mb-phonons-1078, 251.990234, 249.386642
mb-phonons-1079, 731.585693, 714.438660
mb-phonons-1083, 366.585754, 365.130402
