id,target,prediction
mb-phonons-0005, 795.585693, 795.518677
mb-phonons-0009, 276.585754, 295.768188
mb-phonons-0012, 528.585754, 536.115540
mb-phonons-0013, 540.585754, 527.266541
mb-phonons-0017, 650.585754, 650.335144
mb-phonons-0024, 1100.585693, 1106.542358
mb-phonons-0028, 279.585754, 249.045486
mb-phonons-0033, 301.585754, 312.643188
mb-phonons-0053, 302.585754, 287.326996
mb-phonons-0062, 614.585754, 592.362549
mb-phonons-0063, 577.585754, 567.355774
mb-phonons-0067, 571.585754, 586.279907
mb-phonons-0071, 792.585693, 856.686890
mb-phonons-0081, 1341.585693, 1331.685425
mb-phonons-0082, 233.585754, 231.202209
mb-phonons-0084, 144.585770, 129.417831
mb-phonons-0089, 1049.585693, 1068.280396
mb-phonons-0090, 579.585754, 538.654114
mb-phonons-0102, 187.585770, 166.483490
mb-phonons-0103, 526.585754, 533.446838
mb-phonons-0104, 520.585754, 537.294434
mb-phonons-0106, 435.585754, 379.528442
mb-phonons-0113, 1002.585693, 1066.378906
mb-phonons-0115, 261.585754, 269.122986
mb-phonons-0131, 401.585754, 390.621796
mb-phonons-0133, 443.585754, 399.894897
mb-phonons-0139, 461.585754, 480.316772
mb-phonons-0143, 572.585754, 570.373352
mb-phonons-0147, 375.585754, 386.722900
mb-phonons-0148, 136.262161, 139.373322
mb-phonons-0151, 614.585754, 602.199402
mb-phonons-0159, 287.585754, 272.117188
mb-phonons-0160, 236.585754, 217.190216
mb-phonons-0162, 955.585693, 878.034851
mb-phonons-0170, 435.585754, 433.293640
mb-phonons-0179, 282.585754, 262.262360
mb-phonons-0182, 982.585693, 1064.433716
mb-phonons-0184, 208.585770, 213.345245
mb-phonons-0189, 850.585693, 767.328735
mb-phonons-0227, 640.585754, 642.217285
mb-phonons-0229, 635.285583, 588.305237
mb-phonons-0231, 496.585754, 467.521149
mb-phonons-0232, 263.585754, 260.651306
mb-phonons-0234, 270.585754, 249.302109
mb-phonons-0238, 620.585754, 599.019592
mb-phonons-0240, 800.430786, 819.872375
mb-phonons-0244, 204.585770, 210.258011
mb-phonons-0246, 325.585754, 314.544739
mb-phonons-0248, 565.585754, 557.644104
mb-phonons-0269, 583.585754, 604.016357
mb-phonons-0270, 626.585754, 588.747620
mb-phonons-0273, 599.585754, 538.339417
mb-phonons-0283, 241.585754, 260.620239
mb-phonons-0286, 93.585770, 97.465904
mb-phonons-0291, 177.585770, 192.694901
mb-phonons-0292, 253.585754, 279.009277
mb-phonons-0294, 183.585770, 195.633713
mb-phonons-0301, 331.585754, 332.234253
mb-phonons-0303, 543.861206, 538.518433
mb-phonons-0306, 368.585754, 339.920715
mb-phonons-0309, 476.585754, 479.312988
mb-phonons-0314, 553.585754, 584.058899
mb-phonons-0317, 177.585770, 185.203278
mb-phonons-0319, 653.961487, 658.097473
mb-phonons-0320, 745.548584, 747.647278
mb-phonons-0321, 437.585754, 435.654022
mb-phonons-0326, 66.585777, 68.024330
mb-phonons-0328, 257.585754, 290.540710
mb-phonons-0338, 129.585770, 115.233780
mb-phonons-0343, 146.585770, 146.481247
mb-phonons-0346, 332.585754, 326.705963
mb-phonons-0355, 1362.585693, 1169.237061
mb-phonons-0356, 1943.585571, 2046.307007
mb-phonons-0369, 373.585754, 363.431458
mb-phonons-0371, 1784.585693, 2030.171509
mb-phonons-0380, 504.585724, 472.020905
mb-phonons-0386, 259.585754, 271.722046
mb-phonons-0388, 686.585754, 705.604431
mb-phonons-0404, 331.598114, 351.009888
mb-phonons-0408, 369.585754, 354.366333
mb-phonons-0409, 244.585754, 224.233582
mb-phonons-0413, 270.585754, 267.923859
mb-phonons-0421, 169.585770, 187.094543
mb-phonons-0422, 563.585754, 600.551575
mb-phonons-0427, 376.585754, 373.964111
mb-phonons-0428, 366.585754, 363.512390
mb-phonons-0431, 230.585754, 208.974167
mb-phonons-0439, 1212.585693, 1283.418823
mb-phonons-0445, 428.585754, 409.895447
mb-phonons-0450, 191.585770, 192.242966
mb-phonons-0453, 737.585693, 717.766907
mb-phonons-0461, 790.585693, 792.731262
mb-phonons-0463, 450.585754, 415.938110
mb-phonons-0474, 233.585754, 225.862000
mb-phonons-0488, 1331.585693, 1404.326538
mb-phonons-0489, 234.068863, 249.514267
mb-phonons-0497, 228.585754, 226.910736
mb-phonons-0498, 555.585754, 562.602295
mb-phonons-0505, 322.585754, 294.765564
mb-phonons-0507, 182.585770, 197.395813
mb-phonons-0510, 542.585754, 530.248596
mb-phonons-0512, 264.585754, 268.527710
mb-phonons-0517, 502.585754, 562.779663
mb-phonons-0519, 504.585724, 478.973083
mb-phonons-0532, 177.585770, 192.217056
mb-phonons-0543, 262.585754, 254.878632
mb-phonons-0545, 179.585770, 186.236633
mb-phonons-0547, 3285.230957, 3318.336426
mb-phonons-0552, 257.585754, 230.776321
mb-phonons-0555, 1369.973511, 1351.496094
mb-phonons-0557, 560.585754, 575.421021
mb-phonons-0576, 456.973541, 408.532288
mb-phonons-0589, 328.585754, 356.179016
mb-phonons-0590, 977.585693, 963.316833
mb-phonons-0592, 735.585693, 761.319031
mb-phonons-0596, 747.670288, 692.666199
mb-phonons-0603, 619.585754, 572.911804
mb-phonons-0605, 429.585754, 423.580658
mb-phonons-0610, 352.585754, 350.886475
mb-phonons-0612, 325.585754, 335.602325
mb-phonons-0616, 381.585754, 382.369202
mb-phonons-0623, 656.585754, 659.251282
mb-phonons-0628, 477.585754, 490.984680
mb-phonons-0653, 399.585754, 392.084473
mb-phonons-0656, 486.585754, 523.264343
mb-phonons-0662, 358.585754, 362.271118
mb-phonons-0676, 257.585754, 223.176254
mb-phonons-0678, 641.585754, 632.468933
mb-phonons-0680, 744.616516, 747.683044
mb-phonons-0689, 610.585754, 592.904602
mb-phonons-0698, 628.585754, 637.311951
mb-phonons-0711, 605.585754, 626.403870
mb-phonons-0715, 802.585693, 816.867798
mb-phonons-0717, 1208.119629, 1194.253784
mb-phonons-0722, 2063.585693, 2078.357422
mb-phonons-0726, 1151.585693, 1293.021729
mb-phonons-0728, 785.585693, 777.659668
mb-phonons-0735, 543.585754, 547.257446
mb-phonons-0736, 247.585754, 249.441025
mb-phonons-0738, 268.585754, 277.825104
mb-phonons-0739, 422.016083, 387.983032
mb-phonons-0742, 501.585754, 515.769043
mb-phonons-0748, 430.585754, 365.515564
mb-phonons-0749, 225.585754, 190.710754
mb-phonons-0757, 247.585754, 299.223389
mb-phonons-0760, 271.585754, 238.750519
mb-phonons-0761, 87.585770, 82.605415
mb-phonons-0764, 184.585770, 194.318848
mb-phonons-0770, 149.585770, 148.398697
mb-phonons-0771, 375.585754, 375.636108
mb-phonons-0780, 620.585754, 599.998962
mb-phonons-0783, 321.585754, 325.343445
mb-phonons-0795, 436.585754, 446.864014
mb-phonons-0796, 542.585754, 565.136475
mb-phonons-0799, 689.585754, 649.872742
mb-phonons-0800, 1062.585693, 1068.046021
mb-phonons-0805, 457.585754, 463.844604
mb-phonons-0806, 293.585754, 295.055511
mb-phonons-0815, 3261.585449, 3335.409912
mb-phonons-0826, 2097.585693, 2157.697021
mb-phonons-0829, 1867.585571, 1817.809448
mb-phonons-0831, 1191.585693, 1139.748779
mb-phonons-0836, 1153.190552, 1118.973633
mb-phonons-0840, 547.585754, 559.781677
mb-phonons-0849, 240.585754, 186.854645
mb-phonons-0852, 458.585754, 436.348846
mb-phonons-0861, 406.585754, 400.912445
mb-phonons-0868, 652.585754, 657.272278
mb-phonons-0877, 185.585770, 202.387695
mb-phonons-0878, 335.585754, 333.912628
mb-phonons-0882, 742.585693, 739.913330
mb-phonons-0883, 845.585693, 852.443787
mb-phonons-0884, 887.811584, 882.476990
mb-phonons-0890, 445.585754, 457.877869
mb-phonons-0891, 533.585754, 566.157166
mb-phonons-0894, 910.585693, 913.844055
mb-phonons-0896, 614.585754, 583.365845
mb-phonons-0899, 244.585754, 234.801605
mb-phonons-0900, 2096.585693, 2102.210693
mb-phonons-0901, 194.585770, 191.666870
mb-phonons-0902, 353.585754, 326.271667
mb-phonons-0909, 669.585754, 670.006165
mb-phonons-0913, 1321.585693, 1412.565430
mb-phonons-0917, 536.737244, 538.671204
mb-phonons-0926, 572.585754, 587.062134
mb-phonons-0928, 740.585693, 751.895264
mb-phonons-0929, 619.585754, 611.021118
mb-phonons-0948, 520.585754, 503.444611
mb-phonons-0950, 611.585754, 644.502747
mb-phonons-0953, 932.585693, 852.173645
mb-phonons-0954, 227.585754, 218.487473
mb-phonons-0964, 319.585754, 343.141785
mb-phonons-0966, 381.585754, 390.144653
mb-phonons-0969, 222.585754, 237.922882
mb-phonons-0976, 990.585693, 1026.856079
mb-phonons-0978, 832.585693, 832.259705
mb-phonons-0979, 829.017456, 872.668518
mb-phonons-0980, 562.585754, 556.612976
mb-phonons-0987, 642.585754, 636.117188
mb-phonons-1002, 375.585754, 377.314148
mb-phonons-1008, 903.585693, 880.167175
mb-phonons-1013, 282.585754, 272.939362
mb-phonons-1014, 533.585754, 592.644226
mb-phonons-1024, 734.585693, 718.179871
mb-phonons-1032, 2109.585693, 2100.310547
mb-phonons-1038, 462.699097, 393.644226
mb-phonons-1039, 440.339539, 377.834503
mb-phonons-1046, 459.585754, 542.077942
mb-phonons-1050, 800.585693, 920.385376
mb-phonons-1055, 204.585770, 255.680145
mb-phonons-1059, 250.585754, 255.153214
mb-phonons-1069, 493.585754, 520.095398
mb-phonons-1071, 168.248154, 173.782562
mb-phonons-1075, 121.585770, 124.657722
mb-phonons-1085, 474.585754, 438.294189
mb-phonons-1086, 603.585754, 592.578552
mb-phonons-1091, 450.585754, 550.891296
mb-phonons-1095, 366.585754, 330.751953
mb-phonons-1108, 335.585754, 330.010101
mb-phonons-1110, 254.585754, 258.988495
mb-phonons-1115, 644.585754, 643.222595
mb-phonons-1118, 630.585754, 695.990173
mb-phonons-1121, 286.585754, 280.141846
mb-phonons-1123, 239.585754, 212.783264
mb-phonons-1126, 1204.585693, 1155.877563
mb-phonons-1129, 584.585754, 587.660217
mb-phonons-1132, 359.585754, 362.224030
mb-phonons-1135, 223.585754, 231.222321
mb-phonons-1158, 493.585754, 478.597778
mb-phonons-1159, 783.585693, 788.937439
mb-phonons-1165, 305.585754, 325.701813
mb-phonons-1169, 364.585754, 365.728027
mb-phonons-1177, 1117.585693, 1075.228638
mb-phonons-1182, 308.585754, 306.389099
mb-phonons-1187, 231.038956, 233.201309
mb-phonons-1189, 211.585770, 243.419876
mb-phonons-1190, 411.585754, 395.195648
mb-phonons-1191, 471.846283, 425.515015
mb-phonons-1200, 1159.585693, 1146.454224
mb-phonons-1205, 334.585754, 331.187622
mb-phonons-1213, 73.567650, 89.882393
mb-phonons-1214, 334.585754, 334.166443
mb-phonons-1216, 848.585693, 757.326843
mb-phonons-1226, 501.585754, 501.555481
mb-phonons-1230, 1390.585693, 1354.343872
mb-phonons-1235, 1012.585693, 1014.158325
mb-phonons-1239, 1840.585693, 1989.639282
mb-phonons-1241, 555.585754, 559.028992
mb-phonons-1246, 595.585754, 613.644226
mb-phonons-1252, 525.585754, 561.308350
mb-phonons-1254, 238.455948, 235.976639
mb-phonons-1257, 157.585770, 143.737152
mb-phonons-1259, 212.585770, 221.497955
