id,target,prediction
mb-phonons-0004, 718.585693, 745.313049
mb-phonons-0008, 247.585754, 259.407959
mb-phonons-0011, 590.585754, 569.150146
mb-phonons-0025, 856.585693, 796.673035
mb-phonons-0036, 694.585754, 733.963745
mb-phonons-0042, 336.585754, 317.431000
mb-phonons-0045, 542.585754, 529.929260
mb-phonons-0047, 376.585754, 367.629150
mb-phonons-0048, 359.585754, 338.555115
mb-phonons-0054, 369.585754, 378.811859
mb-phonons-0058, 230.585754, 225.542816
mb-phonons-0061, 679.585754, 682.734985
mb-phonons-0064, 910.585693, 932.691956
mb-phonons-0066, 199.585770, 199.571777
mb-phonons-0072, 204.585770, 202.921082
mb-phonons-0092, 781.585693, 774.209534
mb-phonons-0100, 109.585770, 134.511459
mb-phonons-0107, 703.585693, 725.239685
mb-phonons-0111, 181.585770, 175.945160
mb-phonons-0122, 695.307190, 701.139771
mb-phonons-0125, 276.585754, 277.504364
mb-phonons-0130, 709.585693, 757.156677
mb-phonons-0136, 592.585754, 616.016357
mb-phonons-0138, 595.585754, 587.060486
mb-phonons-0146, 619.585754, 615.869934
mb-phonons-0158, 904.376221, 978.363464
mb-phonons-0164, 489.585754, 490.019196
mb-phonons-0167, 480.585754, 519.387756
mb-phonons-0173, 789.585693, 802.387634
mb-phonons-0180, 939.585693, 992.859436
mb-phonons-0181, 1209.585693, 1267.728516
mb-phonons-0186, 262.585754, 318.713043
mb-phonons-0192, 295.585754, 311.079315
mb-phonons-0193, 396.585754, 365.876892
mb-phonons-0196, 150.585770, 169.964523
mb-phonons-0201, 481.585754, 519.592957
mb-phonons-0206, 171.585770, 161.323944
mb-phonons-0209, 1011.585693, 1033.121216
mb-phonons-0213, 471.585754, 441.598999
mb-phonons-0218, 95.585770, 113.602615
mb-phonons-0221, 303.585754, 313.710602
mb-phonons-0223, 182.585770, 179.256897
mb-phonons-0224, 538.585754, 534.809998
mb-phonons-0233, 366.585754, 369.083710
mb-phonons-0235, 439.585754, 428.509613
mb-phonons-0237, 331.585754, 329.009979
mb-phonons-0241, 238.585754, 224.321716
mb-phonons-0242, 554.585754, 608.380676
mb-phonons-0243, 169.585770, 187.497070
mb-phonons-0251, 176.585770, 181.454102
mb-phonons-0252, 311.585754, 299.908966
mb-phonons-0255, 166.585770, 161.580978
mb-phonons-0261, 349.585754, 333.274811
mb-phonons-0272, 185.585770, 187.206573
mb-phonons-0277, 115.585770, 136.024445
mb-phonons-0284, 99.585770, 92.140701
mb-phonons-0285, 285.585754, 239.606262
mb-phonons-0293, 103.345360, 115.478355
mb-phonons-0295, 121.585770, 117.356003
mb-phonons-0297, 272.585754, 255.063980
