target,prediction
43.725338,37.714233
2.3973656,2.1607628
0.97444665,1.5520488
0.69945544,2.5527706
0.72109896,1.1164997
5.946396,3.340293
13.2695055,56.033947
122.72723,77.23724
18.823395,12.4937
8.028213,8.275894
3.4140189,1.4495316
1.1187216,1.7844743
3.140317,6.086669
2.1213808,3.0738056
17.419079,14.6612215
7.6622095,11.252417
8.800327,8.055278
6.4846387,12.129925
8.905281,9.493988
5.1253705,8.736809
1.9478352,1.6381811
7.517514,7.5329137
6.1809816,11.680834
2.8188207,3.0024483
5.4019732,5.4078217
4.366343,4.957881
2.3845787,2.0348327
15.238692,31.865381
6.8617034,2.635972
0.95125145,2.5624743
0.13051064,0.2956735
0.53615785,0.8902893
0.40333936,0.7759625
94.016205,75.91562
30.466663,22.260103
1.7268093,2.4748788
39.074074,18.233974
2.3619223,13.513536
6.6937037,10.553509
2.2974398,13.820483
25.926792,64.28325
4.9410186,59.31018
8.899083,8.89691
19.87888,20.640312
36.54333,14.878918
31.064514,27.861893
37.501755,30.638657
5.757475,4.056889
38.1139,28.017818
49.33706,62.345722
3.9978325,3.6047194
7.924036,9.776212
7.3214054,6.7986684
4.2555246,6.7736816
25.540138,30.044714
3.220242,3.7905324
5.646649,4.160878
12.900056,14.870773
12.607108,13.623009
4.820117,6.09558
5.3870726,4.882003
18.705574,20.24435
15.018846,11.493472
58.830826,42.75807
3.604092,3.3239117
5.457858,15.59436
2.594532,3.0690987
3.2281497,4.0463457
0.7811167,2.3672602
19.178556,8.444794
103.61136,58.771484
2.7066758,2.4557385
0.6592812,6.533813
2.811746,3.8288808
38.342033,55.423233
2.1115098,4.488365
1.708661,1.3642225
2.422987,2.4071932
2.8025835,3.338408
6.696978,5.1014996
4.2469435,4.3083706
7.575935,11.53271
80.19849,38.23768
2.9091413,13.5869255
13.774784,50.51498
9.058872,7.270881
13.447206,31.408262
40.68927,50.806114
29.049402,39.29698
27.769466,27.633793
1.5593272,1.8256389
15.704515,23.11059
1.207992,1.3967633
0.5770281,1.6043364
2.1801364,2.962782
115.3548,84.50465
80.52361,62.630577
5.529696,4.2520804
4.077938,4.826839
2.960614,1.8678136
2.7927988,3.1188052
7.993262,26.999584
24.326588,24.322908
3.526793,6.172826
11.905856,21.852283
73.70368,76.137955
3.9448082,4.700184
25.369753,9.516051
4.9951324,41.102978
1.812539,1.6476773
3.7485325,6.943021
16.904158,15.497993
31.042553,29.512905
1.994332,9.640203
2.0323343,3.499502
0.3444301,1.2234554
7.714733,11.313284
1.9159737,6.3415084
2.7967734,2.7586815
22.714432,30.042446
7.8643317,35.996887
32.16749,32.776466
184.87605,77.52167
4.5733714,7.4393883
2.1935546,2.1092522
19.13847,27.131222
14.548474,12.780498
14.471999,8.236392
4.4098964,7.362343
13.031177,20.442333
4.46851,7.6459436
2.819989,3.0995638
5.2916226,7.8291917
23.599848,28.65691
3.065492,2.6483014
1.8416249,2.0652287
1.644803,1.7758313
9.030931,4.779684
10.746036,4.8818426
16.56231,11.750252
3.785559,4.749134
4.3549542,5.128958
3.918785,3.833806
6.8963556,13.216864
11.076224,10.136013
8.009264,7.554009
2.009717,3.0828142
6.8116612,6.8016562
6.405518,11.721568
31.09209,17.16765
3.0988383,11.228443
15.5278425,15.287889
2.6701596,1.8159307
2.460085,1.8593273
18.95229,26.59901
0.7277008,1.1635842
0.9741519,4.720616
2.9106264,2.9882724
1.4400845,1.3390698
1.0985705,1.7161146
2.5319855,1.2676566
6.3434196,19.356812
26.36135,26.339598
20.3542,18.761314
0.37196726,0.5455236
0.47581148,0.6337165
1.3250066,0.7266325
0.57480896,1.275443
15.352386,26.011795
22.758888,20.11021
53.251198,22.890965
17.81831,21.23315
23.395538,31.759096
30.130507,27.88871
15.282087,16.174776
20.695189,22.735071
1.3516611,1.5173769
0.44793108,0.7846238
1.5484922,12.849293
2.3531942,1.6509721
0.75290614,0.88303006
0.37913895,2.2422209
0.80848885,1.0010722
5.6590233,8.927774
4.369329,25.382671
2.9225917,3.2441738
2.4297774,4.236432
24.93265,16.61621
20.597815,19.913786
14.949219,4.017149
11.856807,13.4777775
5.689508,7.0820193
5.1495686,4.909028
6.92522,5.0700564
50.083378,36.762394
5.214036,15.084307
22.322506,25.721828
3.6820252,3.220831
28.452702,36.993454
35.58902,25.600767
28.65049,23.940145
20.808357,15.351387
4.1139736,6.420147
4.3120713,4.6810246
9.951009,3.5138714
8.583063,6.8230267
7.1209917,7.768742
28.42135,36.63353
5.144862,4.3915215
11.398407,9.168516
4.931716,6.2176437
3.0428722,2.6758485
1.52865,1.3811375
0.7442583,0.9696083
1.3767997,1.8276632
0.66145813,1.1317205
4.546483,8.15967
3.2196832,4.889489
5.5535617,4.1158724
12.405477,8.790723
2.807153,2.9950695
13.929513,12.574867
1.6419852,2.0898485
10.566686,15.915539
