target,prediction
37.045574,40.652657
27.922592,29.541676
46.840466,44.93507
1.3364203,9.139264
36.628075,15.533304
3.0239687,1.8376002
1.7678198,1.3471341
49.890453,75.198654
70.92409,97.81176
25.380093,16.47847
870.84283,87.25792
635.27576,90.487
22.57443,30.541224
15.644783,11.099117
3.842136,8.099243
8.633175,5.978347
57.838737,42.92222
9.13408,13.045616
9.629859,10.589504
1.0881822,1.0088527
2.2097416,3.3583763
37.932995,32.263683
8.809568,11.806322
6.034318,9.040187
5.7174587,7.2474127
19.410673,22.596142
8.225149,14.511719
28.025925,23.861141
1.513425,2.113016
2.1488152,5.212843
11.318564,53.919754
45.79314,15.4651785
0.9041185,2.659278
22.487356,25.239891
17.476955,9.531402
3.8665016,6.2818193
10.1251,8.66849
3.6434414,3.7189698
1.7548339,2.6724958
3.0019991,2.3579822
16.241028,16.48014
16.23139,31.72552
3.621982,2.6604238
0.5831725,0.7768477
1.3462318,1.0191362
4.9879637,2.903733
34.46735,19.767391
4.2202115,10.460178
28.523129,18.52167
17.335905,10.973217
3.0694544,2.6879954
1.1591401,3.3016372
21.324007,28.520218
64.16575,61.91587
2.4209857,4.7071686
5.6208076,5.850592
21.307909,23.807762
91.16051,31.041407
4.6786556,3.2610083
59.36276,54.629597
27.015356,22.04513
6.2538695,5.115403
4.869647,5.492929
29.859215,12.138918
3.188072,1.2657285
24.433126,14.673
7.47313,7.3595395
29.69137,19.353195
3.1300693,2.6456091
0.2466094,0.32588452
19.63574,13.106108
3.4154832,3.117958
378.31326,65.56672
8.303992,5.1300755
5.2195425,3.984866
1.7100875,2.026063
4.5486045,6.0520687
0.92062116,2.4136863
0.19778487,0.6436316
5.368747,4.539065
4.8251376,7.516032
18.155602,14.054707
4.6699834,9.401987
10.399741,9.787555
1.5479443,2.4807463
30.361456,9.819893
6.121539,7.8438845
51.67894,7.4545503
1.1623008,2.0227244
64.319405,80.98489
35.100864,41.672222
52.108994,60.207756
8.4551115,10.335167
0.72244376,1.732276
0.1535786,0.35266122
2.394603,3.7792253
6.6726527,8.614962
5.6576467,6.7726297
2.6472735,3.1156526
0.3910416,1.0439111
44.724434,28.917662
43.03667,58.741642
7.2525897,7.676667
8.041951,9.789402
44.841816,27.483803
40.544975,48.612907
6.6296363,3.4427094
5.006316,5.43321
24.376188,13.466533
6.888597,17.169825
2.897282,2.5990915
1.5847862,7.399947
31.310986,40.74762
6.1234097,6.041051
0.2732899,0.39394623
6.646122,13.062842
6.208137,22.30241
29.419392,41.885643
9.8530445,8.151784
3.0077217,9.102648
98.64016,48.977837
1.6768886,2.3782673
0.46632135,0.9865412
11.3379755,16.843178
0.6526723,1.6784531
2.6104171,3.0256724
14.765546,7.489936
4.91326,5.4104433
1.3253144,1.7438802
62.055347,47.48931
0.8672681,0.6659491
54.716366,36.936676
1.0300372,2.045136
5.7520213,8.2531185
0.29330194,0.31755126
23.243872,18.014719
1.9959651,2.382162
4.811396,4.862382
2.9763198,4.896354
5.5446243,4.5245504
3.6494424,6.453861
3.799995,3.5600064
9.119743,8.690472
3.336891,3.3414314
4.383665,4.140841
3.1815271,9.277843
3.6778996,5.8615317
7.8913803,10.421686
5.3074436,4.6244555
1.1528331,10.239261
6.6414647,12.714247
8.022137,6.377282
6.2707367,6.6288276
0.4338736,1.546721
10.319535,6.030355
2.439725,4.778795
1.7425928,1.3907609
0.5467226,0.6226469
5.8232393,4.5384007
14.61505,14.483171
0.5391376,11.763322
6.28874,11.448077
2.1056736,15.034832
1.1643655,8.470669
2.3214185,2.285056
4.814873,3.3096046
1.2702298,2.1761432
25.15453,31.514894
22.896557,20.399433
0.75201374,2.6091905
12.488723,19.372868
57.223576,43.029995
24.499323,27.180565
0.21865663,0.43552703
1.4888202,1.3696008
12.033405,21.74189
23.80121,20.829071
30.73304,29.576136
1.704324,1.152166
0.7034519,0.7028141
0.55894935,1.0182949
2.846316,2.0627618
207.1952,98.59858
1754.7253,77.7641
1.7421478,1.7983389
20.986092,24.652674
2.8667126,3.2477152
3.8572984,3.3927658
24.200312,15.076181
16.207075,11.950948
10.483843,9.80086
1.4836822,1.261873
29.406286,21.226387
7.202298,10.666386
4.528493,3.0016248
13.18548,10.286692
3.2730725,3.0139208
10.262296,15.903143
2.710923,9.475822
6.464277,5.866005
16.076246,15.217585
5.3078885,12.530756
2.241406,3.3976374
5.4172373,5.5099306
4.126867,4.355665
4.3512144,4.48852
4.2583995,4.7012796
6.9880915,12.305709
1.185335,1.8030646
3.0036633,5.4840994
7.14278,4.50599
46.18052,33.77731
20.23733,18.641972
3.0405328,3.2817426
5.062157,5.4613056
2.6665475,1.770133
1.5299826,1.5742433
0.8505922,1.1331145
9.534048,10.324158
4.8651066,3.7710595
1.894037,1.986964
2.7623103,4.12467
7.92947,7.7749596
4.0691757,3.6224422
11.446485,16.86916
15.751513,11.116173
2.3238962,3.6346292
4.646507,5.678263
3.5563717,5.403441
0.4121788,0.81149745
1.8535365,2.2674165
1.2001395,1.2058542
1.3221877,2.9856858
4.849527,5.999378
6.673723,8.1354065
11.7637615,9.028072
10.112893,12.788937
7.842959,6.8455915
19.17538,19.954693
15.877519,14.708084
13.912666,12.030509
17.113722,17.04401
8.673906,9.605792
17.010094,18.804543
19.331419,16.620907
1.2099929,2.7021716
1.116647,1.5784318
23.616142,12.978476
13.7121525,6.309174
4.722769,3.5562499
2.6936111,3.7847898
1.2520192,2.018433
3.0892837,1.6978135
1.2550465,1.8665664
2.174303,1.8006018
1.7978354,1.9864054
0.89366865,1.5411023
1.1967434,0.9457594
0.8152821,2.1891108
12.517009,7.94427
2.0278292,1.7663803
1.2125574,1.6257558
6.6664457,3.391676
2.2654862,2.059464
16.063576,17.295874
17.24214,14.97194
16.091997,14.434439
32.61944,31.273933
13.457982,19.243687
28.42861,28.081013
16.685709,14.748723
16.666733,14.763579
5.368055,10.913002
10.907453,10.4811735
24.504143,22.408897
14.626697,11.619042
13.059319,17.8408
26.023563,24.40424
9.767545,10.884163
15.13509,20.354548
13.672535,13.237815
17.896976,14.095028
14.89233,16.22858
22.057825,19.7199
2.0919204,4.2738647
0.7194422,3.2724013
0.51088697,1.6799905
2.6431801,2.8737097
6.787915,3.313807
0.47748154,0.8895043
0.38949683,1.0860453
0.6393892,0.8450333
0.7087552,1.6482515
5.1269374,6.111007
0.58234835,0.79509306
2.761069,1.8847582
40.20338,21.259975
1.0313975,1.2019593
17.551035,20.108372
18.767262,19.038586
2.5056212,2.7696505
13.540727,9.669853
7.064372,2.7806716
0.44142655,1.2686476
0.41812202,1.0650976
2.1698234,1.945211
1.8655388,1.8777382
40.54282,37.318325
16.691278,16.5234
27.668745,25.781246
0.5203776,0.56457233
26.468555,29.250792
1.4731444,1.3168507
15.523954,16.692589
1.577271,2.2978268
1.4861351,1.4190505
0.76022786,0.6611165
6.210806,3.9119804
1.7495356,1.0306995
1.9049671,1.7881207
20.21693,23.37857
31.405676,36.11849
36.637615,30.336866
15.147119,19.517452
55.802383,70.69803
1.1870242,1.2047579
0.24972704,0.28018913
1.0539101,1.185808
1.2347035,0.9472523
0.322556,0.5253873
2.677339,2.1460214
0.67705697,0.68196577
0.40781552,0.4798544
1.3734261,1.7450734
0.8636686,1.176002
2.2949882,4.410651
8.531267,12.509661
25.958014,23.684883
130.57779,23.9936
23.20026,29.085663
0.5083219,0.80673134
0.9986335,1.1854801
0.9997548,2.6842077
0.7763011,1.1163495
0.50679696,2.0303724
2.9384353,3.3213968
0.39774063,0.74792063
0.2677754,0.21797451
0.73267066,1.1872065
0.38991678,0.6247461
1.4539313,1.4612803
0.60480654,0.6669516
1.5958234,1.2771578
0.4043269,0.67628366
1.2149962,1.1278471
0.84975165,1.3412962
0.98606277,0.7514005
0.34334973,0.4583515
0.23486519,0.24569714
1.5038235,1.2166963
3.1488168,1.5733936
0.4199336,0.9596238
0.84618926,0.9256325
1.1222103,0.8778908
11.191588,18.356258
0.76946265,0.99443436
0.7470103,0.7755564
1.1759834,0.75669634
0.7925363,1.035704
0.70647717,1.5062611
2.111073,1.6428626
1.5016613,4.5758877
11.737588,4.9423985
0.54135334,0.8312341
0.5524708,4.3376493
10.262064,0.6563247
0.94937325,0.74051803
0.98829854,0.8404883
0.53950024,1.3066821
0.54083157,0.8761754
1.2455697,0.9877449
1.9484547,1.7112938
0.73167986,0.43265462
0.4962984,0.67200255
12.364221,18.23291
26.644411,27.148209
25.17319,20.344511
15.322456,17.209782
8.42458,15.115162
11.659808,15.022137
23.735447,22.407345
26.033329,30.081612
1.2497,0.70764554
1.615389,1.5166394
2.0797508,1.3257773
1.3255068,2.2800436
0.92638034,1.3070673
0.29010582,0.6759049
0.38612935,0.50614905
22.335997,22.574772
18.143602,18.345139
32.847713,18.695126
0.65857756,1.0555464
11.093833,14.347798
15.496751,19.697771
17.870008,13.42507
21.314882,19.928337
23.585506,22.842052
5.647435,12.845047
