target,prediction
37.045574,39.117645
27.922592,28.791218
46.840466,44.05824
1.3364203,11.92235
36.628075,12.455799
3.0239687,1.6830351
1.7678198,1.3355672
49.890453,80.92256
70.92409,98.967125
25.380093,15.0658655
870.84283,91.48064
635.27576,94.924515
22.57443,31.632301
15.644783,10.178817
3.842136,9.339922
8.633175,5.717382
57.838737,37.958176
9.13408,10.339661
9.629859,9.362455
1.0881822,1.0362611
2.2097416,3.2931566
37.932995,24.054089
8.809568,11.06974
6.034318,10.090641
5.7174587,7.3713403
19.410673,25.82336
8.225149,17.306936
28.025925,25.906141
1.513425,2.2123551
2.1488152,15.173782
11.318564,57.56228
45.79314,14.56764
0.9041185,2.0124316
22.487356,19.103647
17.476955,9.234371
3.8665016,6.1922216
10.1251,8.840914
3.6434414,3.733571
1.7548339,2.6966329
3.0019991,2.3010623
16.241028,19.693909
16.23139,30.637497
3.621982,2.8546371
0.5831725,0.7954782
1.3462318,1.083472
4.9879637,2.938385
34.46735,20.541536
4.2202115,11.909395
28.523129,13.941124
17.335905,11.668566
3.0694544,2.630145
1.1591401,2.8584325
21.324007,28.724167
64.16575,60.182175
2.4209857,4.166834
5.6208076,6.745182
21.307909,23.815231
91.16051,30.250687
4.6786556,3.2210782
59.36276,59.27659
27.015356,21.670261
6.2538695,6.4337807
4.869647,5.462367
29.859215,13.435747
3.188072,1.2784553
24.433126,13.774506
7.47313,7.825438
29.69137,21.249233
3.1300693,2.577901
0.2466094,0.31310594
19.63574,13.744495
3.4154832,3.1969886
378.31326,60.652195
8.303992,5.2495713
5.2195425,4.2520285
1.7100875,2.1056905
4.5486045,5.9739065
0.92062116,2.6364727
0.19778487,0.6567184
5.368747,3.9832997
4.8251376,6.456606
18.155602,14.996365
4.6699834,8.380966
10.399741,9.236853
1.5479443,2.2099063
30.361456,10.173782
6.121539,7.5121756
51.67894,7.9986973
1.1623008,2.0098863
64.319405,80.48122
35.100864,38.206223
52.108994,54.66034
8.4551115,10.33408
0.72244376,1.7284776
0.1535786,0.3163386
2.394603,3.756596
6.6726527,9.381086
5.6576467,7.1269073
2.6472735,3.127191
0.3910416,1.0046716
44.724434,35.707634
43.03667,52.479378
7.2525897,7.9362807
8.041951,8.448262
44.841816,28.09616
40.544975,45.81728
6.6296363,3.3542187
5.006316,6.2450967
24.376188,12.603871
6.888597,15.290043
2.897282,2.64148
1.5847862,7.973646
31.310986,37.532707
6.1234097,6.572464
0.2732899,0.3611433
6.646122,15.637133
6.208137,24.41322
29.419392,43.708523
9.8530445,7.3288164
3.0077217,14.435036
98.64016,53.257694
1.6768886,2.6283128
0.46632135,0.9116354
11.3379755,17.93308
0.6526723,2.3686986
2.6104171,3.0029202
14.765546,7.069686
4.91326,5.4360285
1.3253144,1.7470795
62.055347,47.72204
0.8672681,0.66754127
54.716366,39.668793
1.0300372,2.1413214
5.7520213,7.6649747
0.29330194,0.2891066
23.243872,16.136784
1.9959651,2.3747592
4.811396,4.890649
2.9763198,5.7751875
5.5446243,4.254452
3.6494424,5.9233747
3.799995,3.6569562
9.119743,8.664349
3.336891,3.6676145
4.383665,5.049403
3.1815271,5.5561056
3.6778996,4.994078
7.8913803,12.26599
5.3074436,4.9202714
1.1528331,9.71314
6.6414647,12.141209
8.022137,7.021283
6.2707367,7.2346516
0.4338736,2.0316124
10.319535,6.4974236
2.439725,5.4762273
1.7425928,1.5654145
0.5467226,0.59057885
5.8232393,5.202292
14.61505,14.984144
0.5391376,11.644274
6.28874,12.962955
2.1056736,14.251795
1.1643655,9.787115
2.3214185,2.4304883
4.814873,4.2141333
1.2702298,2.148046
25.15453,32.58675
22.896557,20.52658
0.75201374,2.083103
12.488723,18.225382
57.223576,40.91805
24.499323,26.436733
0.21865663,0.3898902
1.4888202,1.349688
12.033405,23.961876
23.80121,19.760735
30.73304,32.894875
1.704324,1.2865436
0.7034519,0.8427908
0.55894935,1.0267603
2.846316,2.3276768
207.1952,92.037735
1754.7253,74.65553
1.7421478,1.9073025
20.986092,20.434973
2.8667126,3.487598
3.8572984,3.8571851
24.200312,17.373104
16.207075,12.25754
10.483843,9.415922
1.4836822,1.3064277
29.406286,20.622475
7.202298,13.405542
4.528493,2.425045
13.18548,9.971538
3.2730725,3.6997879
10.262296,15.942206
2.710923,10.43334
6.464277,5.9908075
16.076246,13.982811
5.3078885,13.8085375
2.241406,3.4797695
5.4172373,5.8194
4.126867,4.7156005
4.3512144,4.555192
4.2583995,5.2283573
6.9880915,12.282427
1.185335,1.9090852
3.0036633,6.5680294
7.14278,4.8107076
46.18052,33.4653
20.23733,17.971998
3.0405328,3.4938974
5.062157,6.1225066
2.6665475,1.7420325
1.5299826,1.583425
0.8505922,1.1465398
9.534048,11.68886
4.8651066,3.9942265
1.894037,2.1180432
2.7623103,4.623027
7.92947,8.14311
4.0691757,3.7019339
11.446485,19.201052
15.751513,11.567374
2.3238962,4.22226
4.646507,6.144482
3.5563717,5.5405254
0.4121788,0.87987155
1.8535365,2.1079764
1.2001395,1.224103
1.3221877,3.1089425
4.849527,6.150453
6.673723,7.814657
11.7637615,9.575209
10.112893,12.728987
7.842959,6.7461224
19.17538,20.190342
15.877519,15.227889
13.912666,12.414569
17.113722,16.999287
8.673906,9.605301
17.010094,19.33804
19.331419,16.244278
1.2099929,2.604722
1.116647,1.648469
23.616142,12.379592
13.7121525,5.9835043
4.722769,3.9379349
2.6936111,3.5291471
1.2520192,2.023708
3.0892837,1.80076
1.2550465,1.9183688
2.174303,1.8190453
1.7978354,1.594964
0.89366865,1.4783757
1.1967434,1.0500779
0.8152821,2.129183
12.517009,8.5785675
2.0278292,1.9338765
1.2125574,1.8347576
6.6664457,3.4491005
2.2654862,2.0759654
16.063576,17.102947
17.24214,15.123195
16.091997,17.826862
32.61944,31.126394
13.457982,19.847582
28.42861,28.490002
16.685709,14.303593
16.666733,14.941369
5.368055,10.217751
10.907453,10.816555
24.504143,22.840572
14.626697,11.60406
13.059319,19.049099
26.023563,23.295206
9.767545,9.768491
15.13509,19.581186
13.672535,13.618035
17.896976,14.147304
14.89233,15.863098
22.057825,19.824806
2.0919204,4.294824
0.7194422,3.441576
0.51088697,1.9903009
2.6431801,2.8364873
6.787915,3.112085
0.47748154,0.9215592
0.38949683,1.0961978
0.6393892,0.87291014
0.7087552,1.6090825
5.1269374,5.353118
0.58234835,0.8320054
2.761069,1.9993075
40.20338,20.70692
1.0313975,1.376637
17.551035,18.785404
