target,prediction
32.106945,30.5424151661396
2.4155831,5.155231694936752
11.032402,9.656781202793121
8.891505,6.447086417078972
8.954539,5.227018219590187
31.201477,16.950922431230545
9.626024,14.359275406360625
10.480958,13.10720044183731
1.3366761,4.609780722916126
2.567601,9.522466196656227
11.822142,10.519061869859696
10.748892,10.095785894036293
15.541629,20.079009078502654
2.133198,3.407611151278019
12.659221,28.203019179582597
3.4158013,4.384302779644727
1.947027,4.264061249315739
3.8360004,4.012785603106022
1.0992417,1.1340972854495048
4.855302,9.762220908641815
0.6205228,2.6291003675758837
5.431882,7.234135145068168
18.986197,17.850837767601014
19.186132,15.110424218654632
15.066015,13.496279396772385
105.26222,88.81161527132988
0.61787736,2.5458166883587836
2.057638,12.184764241576195
10.459622,18.12328807759285
653.72943,835.4990018577575
1.7283885,15.504873660564423
4.952149,3.1888997886478903
1.0256814,0.9255514384508133
5.907013,15.684599204182625
20.906227,25.293095620632172
3.2876883,7.290999572217465
2.1186411,4.56509430962801
12.314972,17.424961290836332
16.702345,16.096801768898963
2.0245223,1.7784984846413137
11.75101,8.559451328754426
14.605018,15.842683746814728
0.94290084,5.4280129197239875
3.192276,2.5516288779973983
2.1140897,11.84419778072834
10.562142,7.437304110050201
7.8874846,6.160385355949402
12.799106,20.171672285079957
26.404413,26.666903671741487
32.75911,32.149681191802024
8.034109,11.521242783308029
20.881678,26.245360531568526
5.7757387,4.179066526919604
1.9493381,3.6995259492993355
35.624153,24.251730876922608
7.387001,9.601861201643944
3.3891547,6.458602628111839
4.2024455,4.3202802590727805
2.6344922,3.1636827050447462
6.8285956,3.5338788542747497
255.27501,310.74798576283456
0.16254857,1.1652537424862386
3.1337261,2.561595977038145
13.622057,18.787265401721
1.1513196,1.8634274048805237
2.5872831,8.863452072024346
1.5692636,1.7978198296427728
0.38221353,1.0819255660176277
1.8166739,3.203792831927538
2.9214277,3.1997401362657545
1.6580389,1.6756205529868602
0.69697714,3.819061177879572
5.9851923,4.986695705413818
23.951872,25.945995497345926
10.259826,13.6216871317029
13.667533,15.50714252257347
11.12303,10.834328616142272
1.7329365,2.5723810697197913
55.80029,63.52301286482811
7.6689973,202.28883389401435
94.952835,92.72561138749123
16.647352,26.77337587785721
22.15163,12.59736881518364
7.428345,4.047135299295187
17.675589,14.26019281232357
9.040203,52.069947869062425
1.7523435,2.456768140912056
192.56975,38.28815920996666
4.9208674,3.206223923176527
497.91705,82.65856095528602
18.637442,11.25951277399063
17.755178,45.23918694615364
6.899593,43.21334543800354
11.835938,6.797980889558792
4.2571664,6.838624112248421
14.548932,24.555371120929717
0.3056608,3.4178147348463535
26.922552,8.768210321307182
13.026654,16.077227185487747
1.0423341,13.46446631538868
0.8573329,1.1022892248630525
2.7662964,3.1767276074290276
1.3501145,2.062057970941067
8.320502,4.382090887248516
2.733634,4.0376252492666245
77.95218,53.35975263094902
1.3548094,2.2946196532845495
2.983013,24.422661727190018
45.911194,30.66387930941582
55.231853,46.06134661221504
16.853231,20.693122987508772
2.093027,21.008399019956588
5.6809883,5.990762274026871
16.267612,44.27453705763817
1.0400604,1.6009571485221386
7.5936,9.854100139141083
1.0698154,1.6970013478696346
21.733984,9.664506354570388
3.8412683,7.403390480995178
6.800694,46.79153947818279
20.888294,22.33572336637974
0.8806513,2.4093437643051145
1.7440305,4.56779570710659
23.203064,48.92560769033432
0.967409,4.162813919782638
5.8761735,10.005936619997025
5.674743,12.568227291703224
9.165866,16.422398278713228
30.709051,11.30916674876213
7.280647,6.687128156363964
6.886598,4.509073076367378
5.601654,5.877714924216271
7.244217,6.599448305726051
3.2045064,13.03830332171917
10.19932,8.430993044376374
6.265515,11.530823739767074
5.8519874,5.692718389391899
13.262871,11.932679356575012
2.301664,6.010338757276535
2.0686529,6.118435945153236
4.6671257,5.045910211324692
1.5793815,18.463148359060288
1.3013445,2.0611446539759637
1.6900916,2.609748556852341
24.975412,23.153102895498275
1.5032735,2.467020946264267
6.3315616,3.9847352560162546
0.7795409,2.718429592102766
3.715679,2.074755982100964
1.2725459,1.168577811896801
3.1440666,1.5845955699682235
51.214012,26.249298710107805
1.0896817,1.262826278090477
8.766854,6.972529244720936
0.9202433,1.9088697383999824
0.7734632,2.0680434918403625
0.42667863,1.4652254736423493
0.14149483,0.8249146288633347
0.18163633,1.488487475514412
0.15719832,2.4963090524077414
3.0135753,23.347993718504906
25.420061,24.645739457130432
23.641275,25.58883133101463
1.5327317,0.7577077923417092
0.5201953,0.7280854250788689
0.6640265,0.7913317115008831
0.17216484,0.4382111312747002
0.4301018,0.6394130390286445
0.58752745,0.6836245516836643
0.20530687,0.5305567522048951
24.170746,16.421291766643524
24.832996,19.8541447994709
2.627949,4.204277588576079
9.906394,12.956419057369231
4.6971917,14.557747380256654
0.39271292,0.6955493562817574
0.40641293,1.3894174904227257
228.75645,16.083961802959443
0.50708944,1.7414263893961905
0.91534334,1.1837734379768372
2.7378888,7.601559957683087
0.7234801,5.581035059094429
6.864399,12.449003699541091
33.99295,15.160747939348221
8.347326,9.189463375449181
10.014993,10.583933058857918
19.480463,19.3057765314579
18.490454,20.507985281705857
13.0920515,30.841217004299164
16.721071,37.99861540865898
26.368036,21.83710018801689
36.106636,35.48017426681518
9.508597,29.662358907222746
6.82312,9.289974053740501
13.60645,10.727935606956482
4.3177505,4.281673805117607
2.2677307,3.087873683452606
4.8692236,4.560746881365776
2.5112524,4.142814849257469
4.700917,3.8210367258787157
7.1399684,10.600036118149758
4.5783424,10.350190219521522
24.804771,16.55487100958824
4.890503,8.744783758759498
3.9993875,3.1506045221686363
7.2947416,5.485894466996193
6.8282914,3.6703532824516296
9.433085,10.886166588783265
1.6566014,5.764385113596917
43.49303,35.772944396018985
24.473612,24.818550733327864
10.452326,8.087515174269676
8.442562,5.153398087382317
5.8353667,4.727540178120136
5.122627,4.3725678805112835
3.0871599,9.090818269491196
6.803135,7.201763489127159
1.2322948,2.97069850897789
2.072548,3.781614583015442
0.65653205,1.3938341551423072
1.7048182,3.108222720384598
4.186391,3.690785862624645
2.0079856,2.5280208250880243
11.896329,12.635949219226838
5.0209284,9.591732419252395
2.127657,4.033337557375431
3.779307,3.660937665462494
2.6802635,3.2208565997481347
5.748697,5.535434138417244
3.605178,4.234219346642494
2.6242018,3.081500982284546
5.3347244,3.4059979399442675
2.65932,2.790454331099987
0.9790732,1.7695537080764772
15.01766,14.275508323431016
7.2370653,7.809192988991738
6.442422,7.69119489645958
7.1053305,6.40130568408966
9.745479,6.52890298306942
10.621787,9.289542674303055
9.150626,9.812782413005829
8.796603,7.221532678723335
27.762384,17.834509863376617
19.863773,17.42397096157074
16.048359,16.706609384059906
8.157081,18.32191364133358
3.679161,8.673434197425843
3.235012,7.398339208483696
1.718085,3.763405267596245
7.48215,90.48026822209358
1.5865302,13.069724398612976
9.704416,10.64750495493412
5.8604927,3.5713303921222685
2.4295075,2.5068423008322718
1.3362792,1.7213164823651315
5.3135276,4.775924248814583
1.4912206,3.633178662896156
1.0711538,1.8351032204031945
1.725294,3.184038621544838
10.1281185,9.931630838513374
1.0960523,2.7975678054690363
2.2291012,2.7499144124388697
4.9165792,10.189441144227981
1.2807902,6.220446417331695
1.2514571,1.8152717161774636
1.4808383,1.962891710639
1.1026692,1.6589184338748455
10.221461,11.085831328392029
21.52672,17.159088891506194
15.223952,18.147249536037446
25.699118,23.293388068675995
21.567162,20.735572443008422
15.653683,17.555492417812346
8.766882,16.975168159365655
14.961225,15.457333828926087
18.631414,15.091388493299485
2.3861315,8.387790043711663
23.523945,19.31275169181824
11.445204,15.686655301094055
15.975899,18.103541857242583
4.7452235,4.546444796323776
14.172397,16.165103518486024
11.094984,16.59715837955475
17.896772,15.59450357580185
17.25165,20.123042986631393
11.928134,15.720636917114257
3.9217527,3.025855372428894
0.60881907,3.6276649689674376
0.80485207,1.9642776706814766
2.032867,2.20821049362421
1.6344477,1.660112174987793
4.8258452,7.87908783686161
1.6726446,2.256134294509888
1.7820469,2.3048436412215234
1.7714031,2.3094235116839408
0.59930956,1.5513361555337906
3.3818717,7.632335664153099
7.253208,9.108660174489021
11.484581,8.337021014928817
0.79122645,4.64853483915329
1.6550624,3.074024037837982
12.658265,11.121579576969147
1.6920545,2.4306204561293123
2.291147,1.4625064143538475
27.12313,26.18041865825653
18.74444,21.149195580363273
1.2438796,6.52064677876234
31.127504,23.161545461535454
14.90575,21.059530170440674
23.11051,27.381439597606658
0.5678223,1.0131478696465492
0.44799522,2.3326798495054244
2.5340664,4.19640378844738
0.21296045,0.9490641793012619
24.23305,25.203005311965942
7.9757605,15.020755166769028
19.860079,19.13842641544342
40.902214,29.194660596370696
26.0188,25.93015654730797
19.269634,16.535339231848717
13.069769,16.033516793489458
32.071735,24.164569913864135
1.0562731,18.190396034240724
3.8538094,3.1789331951141357
0.61938506,1.4068201394081117
1.4104401,1.9161152562499046
0.3761898,1.8132442162334919
20.784266,18.234253373384476
1.440488,1.319062562584877
2.9058607,1.972551177084446
0.7831323,1.3616089971661567
0.5856078,1.351204747915268
35.121048,31.689746582984924
23.130228,19.038445442914963
12.680994,21.386489753961563
113.35859,46.21929237508774
0.23484002,1.1752507007420063
0.44542736,1.0091506472826004
1.1337172,1.0403805422782897
0.41697857,0.9170373677015304
0.37890455,0.8415813817381859
0.3019971,2.442202886939049
0.79166746,1.0942100472450256
0.43269113,0.741836710780859
4.999162,6.206748948037625
1.919279,0.8667325690090656
0.40141994,0.6324763174653053
0.9468522,3.393564560830593
1.2955396,1.0800469870865346
59.266006,10.621935100793838
7.5125146,10.538478876590728
24.727169,15.856983042001724
20.06701,10.411487156391145
17.917048,14.88522023653984
11.1876135,15.77969360268116
106.63446,22.215251166105272
15.91978,10.701313314080238
0.4155089,0.5341168750524521
0.77017397,0.7494406694173813
0.9723295,0.8412107111215591
0.91490287,0.8379965944290161
0.54244393,1.920944817185402
0.78864086,0.8322130061984062
0.89518046,0.818721672475338
0.99431634,0.8580335534214973
0.9036109,2.176618865251541
1.8877549,1.7650372156500815
0.415241,4.560725279152393
1.3468767,2.4488978321552275
0.5126007,1.4415747632086278
0.6640426,0.8024170380234719
1.0713203,4.1049490994811055
1.8746786,5.98769342070818
9.141503,16.60847116935253
2.0067234,1.5147434928417205
1.5456519,1.5957843081057073
0.62359375,1.0042071034014226
0.29499158,0.8597411982119083
0.33775762,1.2186222338080406
0.69561005,1.8289918656647206
2.367487,1.8128050398230553
0.25559056,0.5753641508519649
1.5042205,2.3516791649460793
0.5981631,0.880681615024805
0.3181661,0.5746050096154213
1.912183,1.1492093750834464
8.691271,1.2333509202599526
25.997288,15.65123330116272
1.4203088,0.9320540742874146
0.8494465,0.8010228907465935
0.9864479,4.688403403103352
0.35231006,0.6916244734525681
0.4612656,0.7645168675780296
1.170617,10.832024872601032
0.5107689,4.59540539932251
20.032476,21.770584728717804
23.726845,21.467234323740005
18.278341,26.178776793837546
1.9185102,5.136194584131241
20.472504,137.06943751835823
0.59093297,0.7337670592963695
0.55490184,0.7114839137792587
1.6461957,1.0916646199226379
0.34352037,0.5444938527047634
0.58766866,0.6382649597525597
0.27792427,0.35602511286735533
25.714361,16.703175317406654
45.801266,18.897595301747323
4.936438,6.494693193435669
