target,prediction
1.0556393,0.8583137
26.596716,15.1152315
3.000347,2.1619484
6.141385,-3.7569382
366.80402,157.45909
17.099415,6.325424
30.302065,6.575551
2.805806,-0.2541436
29.499119,7.389721
68.19954,8.029253
0.7867341,-5.308811
20.78792,5.2446156
0.2430591,0.056487218
3.4556828,2.1761906
7.140918,6.9563675
44.70886,201.15121
8.062248,22.08568
7.891177,11.430064
18.703308,21.170593
9.272073,15.751481
9.443916,24.458874
36.464256,18.83467
4.7651525,15.85673
22.252113,40.52013
9.676888,12.260282
3.092701,5.0530233
1.9381217,1.4923831
3.2354653,14.588054
1.0040479,2.9680512
17.291243,7.8554535
3.517239,6.518175
7.42881,15.738382
1.8246723,6.4526634
2.910579,0.9530841
16.04994,0.6772586
4.160462,7.4848185
13.064304,3.650863
17.337692,16.508596
1.8206363,59.781128
1.564556,22.278086
9.487208,12.581422
21.165953,26.990608
0.50849444,0.023198262
6.1765156,11.973214
44.669044,36.520824
3.5495107,2.6889298
15.100497,21.377447
5.3079176,11.927458
4.507896,21.978699
6.7220516,6.1933556
1.8666074,17.660564
14.905782,24.404778
1.8615505,1.9642555
2.4307795,6.528859
3.3520622,14.992577
1.2809037,5.6471214
3.4350276,2.5997736
3.1540713,6.7154827
2.0097349,4.306873
1.548685,1.2325011
0.9122707,0.90183175
51.424572,34.59332
2.3039114,1.8919069
2.4053352,2.690347
42.53362,35.56194
29.832968,27.776314
12.833587,23.750141
32.63234,9.828014
10.815219,16.68028
5.9096293,2.5417206
0.79392743,2.7354653
7.490339,11.290192
9.209065,7.279414
20.027351,3.3290207
77.39468,48.8097
3.585332,2.553754
17.174408,35.571705
17.87123,16.012516
3.782154,11.922692
18.958378,54.89014
28.53742,44.311058
2.912456,3.4698927
1.152594,15.981961
8.668462,17.232487
1.6172726,4.876815
11.79478,14.345426
1.1813031,13.368529
67.937706,48.584263
0.24847563,1.0589515
1.63688,1.9260017
37.63418,11.7828045
2.5075645,4.6321173
4.2575307,22.24038
1.544063,1.4023763
6.3595743,20.890862
64.27702,32.79099
2.227243,8.576856
39.675945,39.94495
4.838831,34.948067
7.619516,42.8653
3.3737836,27.771854
138.32007,92.767105
5.617641,16.039923
59.05632,45.45317
2.347005,17.023994
3.2585087,17.710808
43.837894,31.411758
4.6283946,16.983507
2.7244146,33.82691
3.5332959,17.60923
6.2528276,15.776826
8.791031,18.860521
6.70724,25.053658
1.4572849,3.4368985
6.284455,43.992157
43.680115,42.48142
29.853664,31.885807
1.6366328,5.3193626
0.6657296,1.233699
1.5038218,3.577716
8.686874,11.570739
