target,prediction
83.7169,4.140333
3.6070035,2.713447
28.671942,7.603163
2.4392126,3.4003425
44.60408,22.535717
59.10465,100.08266
17.83929,26.726744
3.781048,14.521423
464.81076,116.99557
3.3815267,3.4641242
17.095942,48.699318
1.3269893,3.793192
27.214636,18.713888
511.6585,102.852554
125.21501,59.55666
21.95951,18.685474
7.773493,6.9140296
3.837961,3.252799
7.6221395,7.9351845
5.249578,6.250153
0.9869713,1.2047341
2.7439296,4.8225927
3.7166567,2.1868477
25.393211,47.19664
22.938702,67.856834
23.170273,30.49778
11.160483,15.497756
24.27176,25.607952
3.8819222,4.283764
2.3895948,4.6206493
14.311051,16.891933
1.4108584,2.5443623
5.242535,4.2213826
1.6992984,3.6857421
6.1307898,17.303463
0.97356665,1.7083964
20.622915,28.979065
51.535183,23.971203
2.5395553,2.651749
4.6141963,4.155865
74.287125,64.21657
7.080837,8.339545
183.1349,42.237793
0.83745885,11.245431
0.92457247,1.5247296
0.6429175,0.71230936
0.4082083,0.9318541
2.1229737,2.6262674
2.6184158,6.2353506
2.941877,3.0075889
152.74606,103.10374
23.313437,20.733936
16.579731,17.5961
25.048101,13.357002
3.6011314,3.5939767
0.9523667,2.4622183
1.3696195,2.709271
33.796738,7.4785237
12.231404,15.420006
2.361815,2.936967
14.478289,27.806684
3.929826,2.7562695
27.865791,29.11304
2.257558,3.0353901
1.2857509,8.510838
41.559845,42.389675
7.010403,8.889643
59.18197,45.737408
2.5710769,3.4615655
7.029329,15.17633
6.589354,7.414011
4.794317,3.8259945
20.332018,46.933773
8.660226,15.37959
1.0604243,1.1218154
1.2432921,2.2847486
1.2273543,8.335276
0.87290156,3.2033792
31.844757,14.478632
5.55649,9.205688
24.886824,55.582497
16.46838,9.412859
3.0829282,21.747978
38.493156,45.559265
16.26942,43.939632
32.651295,37.438656
1.9774072,36.956314
7.13484,13.82778
1.7771083,2.507507
3.504207,3.128819
11.4605255,10.791804
3.3788824,3.2555661
4.7174206,3.9549034
5.8821006,4.716755
7.927879,12.262036
63.92077,6.2329607
3.2464929,6.9447393
0.35213146,0.45598915
4.6169176,5.5083084
63.22288,54.690186
23.831184,45.72876
4.1996317,11.702877
40.05872,23.33999
1.4570031,1.9946411
0.97083306,2.6703198
5.3373337,4.528577
2.441215,3.209509
4.8183274,3.0403721
13.989277,24.63703
9.548739,18.734013
17.471855,45.339775
2.7336023,2.3507977
68.736435,62.478226
4.8128033,4.4949164
1.5376518,3.044919
13.760623,19.32686
5.7684307,20.567724
0.67203116,0.7995416
31.489595,14.21707
15.366205,18.581348
207.01428,31.082056
7.067763,9.339136
78.64262,61.37352
29.939245,19.324543
15.211449,14.956917
31.56656,34.19245
5.205817,5.6942234
14.134505,42.007996
131.44054,83.96058
18.47254,18.940983
1.2578629,5.8967476
116.40357,69.76405
3.723285,7.146325
1.8642346,1.8740413
8.170709,12.805199
66.55176,59.705082
4.0074005,8.961504
35.106045,42.19084
38.74284,45.420998
1.0639006,2.8969138
12.056229,31.360615
5.3463926,10.632946
2.7127376,7.156353
3.3413846,51.22719
2.6966531,85.60164
91.66169,72.30171
32.946083,45.315083
3.9527006,5.326449
0.4148069,0.91358626
2.7331145,2.7253838
7.31972,25.304567
1.236109,2.4804802
0.31219456,0.81967175
24.966871,33.461258
60.335255,44.2632
11.34586,13.920483
2.6879454,3.4375215
14.925838,15.086765
4.0151706,6.3668003
3.837372,6.8872623
4.494329,5.680622
1.3928792,3.7817354
5.0567355,4.1627703
0.52322036,1.3422204
1.6017765,3.0393565
45.85043,37.21848
7.046428,12.409489
1.9850472,3.6430144
2.2422857,2.9564981
5.887904,7.6601963
3.0873342,3.6025386
5.3811946,6.775605
5.554245,5.511009
11.439235,13.722211
1.7252418,4.3065777
11.3519,8.344084
6.5527444,4.7598577
4.929633,7.1931114
0.590523,4.1598053
2.933198,1.7334692
1.5116247,2.283208
1.1493974,7.892904
1.1091452,1.367347
1.1095915,1.0855541
14.176481,10.343588
0.40874094,1.586402
16.77653,7.685852
12.952349,10.018109
1.1915106,0.98154736
11.944707,16.830097
0.4179691,0.629844
1.1237608,1.836215
1.1474138,1.7304906
26.001053,30.431953
0.22199643,0.37459737
0.49621594,0.74040425
0.49663553,0.5988201
0.8754637,1.0095958
7.039419,13.491085
24.678377,24.09376
25.975124,20.984783
1.9471031,2.418091
0.48972073,1.2951179
3.5685406,2.2804096
0.27199087,0.6499096
1.9224682,1.9364091
5.552058,3.620534
14.866906,16.804983
1.7417605,2.234056
2.3527958,1.8666028
0.87741256,1.487402
2.7713828,3.820589
14.717824,15.6574955
4.0509114,4.589784
4.776228,8.5787945
4.7221804,4.343255
20.684713,25.625929
22.338305,13.685011
39.993095,33.883514
3.872254,5.5043902
5.322598,3.7443826
1.5906605,5.330435
1.4099203,2.4828439
4.0342836,4.159873
1.258554,1.2998741
13.230827,14.071807
2.7755742,4.7188597
10.341223,11.102983
4.1214476,1.7953547
47.39044,34.445923
10.976566,8.892685
