target,prediction
83.7169,18.851147066175937
3.6070035,3.3211259487867357
28.671942,8.665457134246827
2.4392126,7.27210493594408
44.60408,31.80553651857376
59.10465,111.46151903152466
17.83929,19.749018246412277
3.781048,8.18444837474823
464.81076,250.1473360557556
3.3815267,6.846462489843368
17.095942,66.66988621520996
1.3269893,5.774708281099796
27.214636,9.662136982321739
511.6585,371.7509406080246
125.21501,259.0846365184784
21.95951,6.348726028472185
7.773493,6.75788724899292
3.837961,3.2555164400339125
7.6221395,9.121848977684975
5.249578,11.313651736795903
0.9869713,1.2804784988462925
2.7439296,4.345088964939118
3.7166567,2.8205805732011795
25.393211,32.066580053806305
22.938702,116.61874193501473
23.170273,24.091678669929504
11.160483,12.478850145459175
24.27176,13.515801281094552
3.8819222,5.0323432528376575
2.3895948,7.308473995327949
14.311051,20.07499336719513
1.4108584,1.8873435388207436
5.242535,4.936876734793186
1.6992984,8.915551503002643
6.1307898,11.211870467543601
0.97356665,1.4936393263041974
20.622915,35.79935121154785
51.535183,22.26690799868107
2.5395553,3.883864010006189
4.6141963,5.266363526105881
74.287125,52.72849763131142
7.080837,7.9272501183748245
183.1349,279.9957389039993
0.83745885,415.7273346675634
0.92457247,5.8559628136456015
0.6429175,2.4830773191154005
0.4082083,1.3016689707636833
2.1229737,4.431203210383654
2.6184158,19.91807725709677
2.941877,4.652852454125881
152.74606,186.91690207862854
23.313437,16.84083413410187
16.579731,15.60456017935276
25.048101,18.012581874132156
3.6011314,3.5744537889957426
0.9523667,2.0622175832390783
1.3696195,2.812668527036905
33.796738,4.599251379281283
12.231404,19.742253397613762
2.361815,6.655219599485397
14.478289,20.130851641416548
3.929826,5.1939495126008985
27.865791,13.321008111953736
2.257558,2.337674078643322
1.2857509,8.22557638013363
41.559845,33.68630798959732
7.010403,8.50043269264698
59.18197,40.21560781216621
2.5710769,5.424465465903282
7.029329,65.97639960455895
6.589354,7.730278651237488
4.794317,3.7005387111902235
20.332018,43.372782813072206
8.660226,37.249066416502
1.0604243,1.2693184721171855
1.2432921,4.347763236552477
1.2273543,12.146782006025314
0.87290156,5.802753937125206
31.844757,24.97539893245697
5.55649,11.344390347719193
24.886824,46.94559989094734
16.46838,19.26802701497078
3.0829282,19.901511127471924
38.493156,117.40889658069611
16.26942,129.25376281547545
32.651295,30.887605533599853
1.9774072,32.28534060668945
7.13484,17.377388943314553
1.7771083,2.775815833747387
3.504207,3.7243497405052186
11.4605255,30.811616279244422
3.3788824,4.052529565870762
4.7174206,4.539232445001602
5.8821006,10.839300683498383
7.927879,15.634635597348213
63.92077,15.915820325016975
3.2464929,9.654361329436302
0.35213146,0.8768373386263847
4.6169176,7.382491581082344
63.22288,28.968149773359297
23.831184,40.394687814712526
4.1996317,50.1088492808342
40.05872,26.195355291843413
1.4570031,6.9027060738801955
0.97083306,2.74398573666811
5.3373337,5.323154721081257
2.441215,4.725671320289373
4.8183274,2.4836025526225565
13.989277,92.84700541424752
9.548739,17.415695379853247
17.471855,22.59059325802326
2.7336023,1.823123816370964
68.736435,138.51074514961243
4.8128033,3.771591070175171
1.5376518,9.766999253988265
13.760623,15.464538963198661
5.7684307,13.578960826992988
0.67203116,1.2751835959255695
31.489595,18.21087689679861
15.366205,14.59756234884262
207.01428,30.368969554185867
7.067763,8.208714333295822
78.64262,86.50771125125885
29.939245,13.521744405031205
15.211449,24.278420639157297
31.56656,30.008785480737686
5.205817,9.790115043282508
14.134505,14.436589670181274
131.44054,797.2020557074546
18.47254,22.34083817052841
1.2578629,13.04533662816882
116.40357,34.66327649450302
3.723285,10.287835045099259
1.8642346,2.6779498482942583
8.170709,16.87085850906372
66.55176,46.19950523066521
4.0074005,15.736708417654038
35.106045,35.29048916363716
38.74284,33.01101008558273
1.0639006,5.817546431541443
12.056229,21.753833305835723
5.3463926,9.824564527273179
2.7127376,16.118471073806287
3.3413846,30.43714447903633
2.6966531,141.60160477304458
91.66169,43.70111869621277
32.946083,30.31643991827965
3.9527006,15.63967320203781
0.4148069,1.2347830383777618
2.7331145,4.333429608285427
7.31972,32.50728533053398
1.236109,3.3696709929704665
0.31219456,1.307715785473585
24.966871,30.551938893795015
60.335255,49.55112189757824
11.34586,8.48456465625763
2.6879454,3.9950817946195603
14.925838,40.57869406080246
4.0151706,13.790763835549354
3.837372,12.25506325173378
4.494329,10.920182683885098
1.3928792,10.82973694896698
5.0567355,5.9248694664239885
0.52322036,2.6569790767133235
1.6017765,25.96140948724747
45.85043,31.66192923927307
7.046428,17.505978602588176
1.9850472,11.388213394641877
2.2422857,3.6258164299130438
5.887904,6.821126218557358
3.0873342,3.2522420973777773
5.3811946,10.976249015569687
5.554245,5.69934998178482
11.439235,14.652310650110245
1.7252418,6.6744851170182224
11.3519,13.950689861059189
6.5527444,7.714046950936318
4.929633,9.046484977245331
0.590523,4.670123280286789
2.933198,1.4253174470067025
1.5116247,2.5188423906564714
1.1493974,4.06620864289999
1.1091452,2.5950027381181715
1.1095915,1.1736106706261635
14.176481,3.8056543089747428
0.40874094,1.6049965098500252
16.77653,14.599994072079658
12.952349,8.583283111274243
1.1915106,1.4927764839529991
11.944707,13.50008969438076
0.4179691,0.7048704362511635
1.1237608,2.283336160182953
1.1474138,2.3083115814328194
26.001053,27.04753549695015
0.22199643,0.660876912266016
0.49621594,0.6675277766883373
0.49663553,0.8422473279833793
0.8754637,0.9420681531429291
7.039419,9.422138631880284
24.678377,21.04377661013603
25.975124,18.06593609595299
1.9471031,2.3003874977231025
0.48972073,1.2179261152744294
3.5685406,2.7063469291329385
0.27199087,0.9492514880299568
1.9224682,2.3911556867957113
5.552058,3.0797560456991198
14.866906,20.44355642950535
1.7417605,9.414185649991035
2.3527958,1.901220226496458
0.87741256,3.2921381313204767
2.7713828,5.340263415336609
14.717824,13.581163938045501
4.0509114,5.213087502539158
4.776228,9.857800488948822
4.7221804,6.576181226313114
20.684713,19.210193368673323
22.338305,23.786691370487212
39.993095,28.581438754081727
3.872254,6.685971229910851
5.322598,6.260866331458092
1.5906605,8.311873897433282
1.4099203,4.018276220321655
4.0342836,6.1925458258390425
1.258554,1.5762987785339355
13.230827,16.708667593002318
2.7755742,8.344350971996784
10.341223,9.696569452524185
4.1214476,2.2064109740257263
47.39044,22.269956654548643
10.976566,10.21253940987587
26.208038,29.876443566799164
5.5863466,8.825188064217567
2.1742845,5.938308190464974
4.75506,5.178787656068802
2.4501376,5.147956816911697
1.7315054,2.0467735647559167
2.8132021,2.2149864932894707
1.462134,2.177209338068962
8.28298,7.299154777169227
6.573502,8.064714932560921
3.3744223,4.228502418875694
3.1024342,7.612491368830204
1.5194424,3.2876482402682305
12.650993,10.087720556378365
0.84500605,5.7710315965414045
5.5949106,4.879244312286377
3.393327,3.744935767233372
1.9885155,2.4522545043826103
2.2562344,1.4887409962415694
0.95811486,2.664098454833031
2.0442088,1.679894262611866
9.942456,6.5358696014881135
3.8548985,6.8246611716747285
16.387203,14.502015007257462
13.335052,8.046342149615288
2.9412918,8.796230757951736
1.2688712,7.680087921857834
14.585399,15.22001163506508
13.18209,18.017891557216643
6.0167904,13.562244911670685
19.37199,19.285226957321168
11.943873,8.909973327279092
8.870505,8.341878507971764
7.3191204,7.021093337059021
5.005556,10.924669731140137
17.05248,22.030994220733643
10.670864,13.530919546604157
11.716308,17.191450661182405
10.9539585,15.557658730983734
11.688288,19.76777925157547
0.5656214,1.1109131959080696
1.0705199,1.48838050532341
1.4376341,3.517914130628109
2.6229901,5.673841061830521
3.2755008,3.2283716643452642
0.6781123,2.870605030417442
1.915683,2.3353041219711304
3.0871263,2.4059368784427644
1.322706,7.254554395437241
1.7576141,2.248314924955368
28.706034,19.32494191813469
22.476734,16.78148115134239
1.2182097,11.751076920628547
28.59141,26.651720073699952
25.535913,18.293140661239622
14.107637,15.114111569404603
11.82153,13.006847519397736
18.690247,18.914243120193483
14.858241,14.386576180100441
22.591728,18.923828861236572
12.76445,12.931175773620605
13.89805,17.65515387034416
19.451233,17.66013918161392
16.31275,10.102259186506272
23.009079,18.443198771476744
13.130176,13.359668899536134
18.855907,18.90111299419403
21.872137,17.562262858867644
11.299903,8.844516106843948
6.066221,6.112009406924248
2.1731195,2.795153045594692
17.268959,12.11178470158577
2.5891094,2.469263842344284
0.8035934,4.42497995519638
0.83622444,1.239376886665821
0.5754199,1.355839766204357
1.9791204,2.7647325595021246
0.9492738,2.375214492559433
0.50245595,0.9036689594388008
2.186797,1.8012798909544945
0.87900674,2.5951822147369383
4.7945905,6.151128659009934
21.180319,13.087341876029969
0.40300608,0.7386033092439175
0.26269296,4.15412944200635
0.5652442,0.8397161823213101
18.30209,18.07829941701889
21.217356,20.69613183879852
3.742331,6.827994296073913
0.88840765,11.624487586081028
0.8449255,1.1085674840807915
0.5562069,0.8122998985052109
0.33869493,1.7523423544466497
29.369688,26.152596358060837
3.6580894,3.405983472585678
2.8393335,5.086528086185456
0.71437377,0.8053284945785999
2.4832454,8.991332843124866
22.689201,9.5499295129776
35.496204,30.427358310222626
6.2888246,16.389953621268273
20.280312,22.85017115521431
19.839375,28.637662694215773
17.210943,15.991647195100784
1.0654535,1.2355242860913276
1.4575547,2.5426959872841834
0.78365296,0.9916145959496498
4.3377333,21.31594609630108
1.6309435,1.0899201386868953
0.49432683,1.3328707354664802
1.238639,2.0260380866229535
1.143777,5.1019784049391745
10.639756,56.54268731045723
28.300158,66.1817356891632
15.1002035,23.445655944108964
1.1674111,2.2532126866579056
1.1769346,1.7135502011477948
0.7136244,0.7989233437776565
0.18416423,0.3589017569720745
4.1513753,22.238240606546402
60.617393,34.91551746845246
2.2394972,1.7315459685921668
8.084898,5.490572739958763
2.2818904,1.2072012147307396
10.642934,15.594282043218612
7.9056005,19.14182366299629
9.512678,19.134443931519986
6.890906,15.359460857272149
4.065523,8.121556585788726
16.378035,11.913553076446057
8.713689,15.50927074623108
2.8291266,6.879264977276325
13.816036,19.686160193681715
4.7101784,8.22957497382164
29.291431,43.90916694235802
39.27575,28.38633265900612
0.27894562,0.5199722872376442
0.81308556,2.866753515124321
1.0192958,0.9436208704710006
1.5376903,1.1892289619445802
3.0233796,6.729276157438755
0.8585537,0.8473798377513886
0.38308698,1.4194249884486199
4.6604366,1.7188261526226998
1.9466332,2.9939803231954576
0.66633517,2.173608140170574
1.1841059,3.864789292395115
0.63136935,0.6340448063015938
0.9448509,0.8328504404127598
0.7560558,1.0142621084451675
19.212101,13.530861467301845
2.6992388,1.773457470357418
0.30605778,0.7276161761879921
1.4545343,1.206861586034298
1.2021005,1.116673725247383
1.2086792,0.9286015546321869
1.3394849,1.0334749534130097
3.9870195,2.9468738805651666
1.2798206,1.1811571320295333
0.65296304,1.2821004568338394
0.68550617,1.0356311669945717
0.40692782,0.9504721540212632
0.88844854,0.9155300542116165
0.63047487,0.8663652923703193
1.4808978,4.241937578231096
1.4732418,2.0403296268582345
1.0152819,0.7644485028982162
0.4063899,1.0669502202570438
0.931824,1.1544039494395255
0.8533717,2.9360634993314743
0.34364128,0.5773009954094886
0.5710727,1.0155352746844293
0.7063718,1.0292483852803707
1.4571598,1.7752428988814355
0.33536267,0.5249152479469776
33.44473,26.36098391389847
15.964476,25.94128492808342
13.400273,10.483837984919548
17.285278,16.918739427685736
0.5012276,0.6749486846029759
0.31524506,1.1423183372020722
0.9500496,2.6002389296889303
0.8065673,2.7450560064315797
0.50664693,1.5578590604364873
0.49028203,1.3110326071679592
23.371895,20.914546340703964
21.988869,18.25497184586525
27.212557,20.58979915571213
0.5761916,7.908177149057388
8.618876,9.248881331562997
16.655207,13.672046951770783
19.288183,22.275366784095763
18.088316,15.241461858034134
11.393675,12.46885551738739
2.6889045,5.211647840201855
1.1794984,4.114363910913467
3.0776634,3.290694112420082
8.841619,16.03129176568985
1.559343,5.585484431028366
8.033777,10.259814235687255
0.89264435,1.0703982285261153
12.728227,14.561646502256393
5.1733513,7.95150513958931
0.4821905,2.341736487925053
0.32103962,0.6318053087592125
0.99689513,1.168303878724575
1.1021458,1.3179644600152969
0.70849216,2.1821081035137175
5.1804347,8.29045362818241
6.57137,6.651368329405785
4.946602,3.5675247719287873
2.8778932,5.796125413477421
5.2343745,5.113714085280895
6.2172604,3.774913693845272
3.8013024,14.449566697984935
0.65103567,11.638579740285873
7.212424,7.2737500557899475
1.9529978,3.2831180757284164
5.5482473,9.26778902310133
1.5354352,4.108824268341064
3.02152,2.304831523120403
2.9367926,4.938606977939606
2.5980124,2.1125604187250135
2.0455186,2.5097350549697874
3.3040044,6.021201283693314
0.9081382,1.6963457045853139
2.9061747,3.1167333671450614
4.758152,4.16911808514595
4.748258,4.81669923132658
1.6746346,3.8362788107991217
1.9241134,2.164291450083256
0.3725611,1.2338973206579684
2.2063863,2.7906929042935373
0.26162118,0.5681734687685966
4.9943686,6.281380370855332
0.6361691,1.2166940566301345
2.8387036,1.7796266314387321
0.74892974,5.849987091898918
6.217662,12.196661334037781
16.031294,24.111689760684968
2.861467,2.98509564062953
5.63384,20.23437730026245
879.6066,118.70489326000214
104.97326,133.88721866488456
0.8731357,1.1242745332121848
0.7621551,2.9988111337721346
1.3114904,3.0832659328579903
3.8915298,2.2896047560572623
60.300003,34.10197896003723
1161.4539,147.45988810634614
0.2088981,1.117883227199316
