target,prediction
43.725338,36.47578529953957
2.3973656,2.074666315317154
0.97444665,1.0508303652107716
0.69945544,2.4815447995662687
0.72109896,1.5282006701231003
5.946396,10.19396262359619
13.2695055,150.74913460969924
122.72723,45.01063964831829
18.823395,27.808005518198012
8.028213,3.803695109665394
3.4140189,1.8696923875510694
1.1187216,5.009800249636173
3.140317,6.974114723801613
2.1213808,3.8905249202251433
17.419079,14.442158996582032
7.6622095,11.759408798933029
8.800327,3.866925376713276
6.4846387,41.501465098500255
8.905281,10.69701517868042
5.1253705,11.529874850988389
1.9478352,2.170567389309406
7.517514,9.709086394786835
6.1809816,11.213700208306312
2.8188207,4.180786285102368
5.4019732,5.761697427630424
4.366343,8.187333543658257
2.3845787,2.998212672829628
15.238692,46.91502855181694
6.8617034,2.396894891232252
0.95125145,4.646547306895256
0.13051064,0.4512494251728058
0.53615785,0.7699607532322407
0.40333936,1.1865806711018085
94.016205,28.261878188967703
30.466663,18.224724123477937
1.7268093,2.888617779016495
39.074074,19.6472323846817
2.3619223,16.156254630327226
6.6937037,12.755815871596337
2.2974398,26.815196745038033
25.926792,51.845994324922565
4.9410186,57.696677196025846
8.899083,9.327303621411323
19.87888,20.03833985030651
36.54333,8.782727078795434
31.064514,25.88628644120693
37.501755,34.37558744072914
5.757475,3.504952431678772
38.1139,29.22744999408722
49.33706,40.24544647872448
3.9978325,7.113993369281292
7.924036,8.510059595823288
7.3214054,7.369589806169271
4.2555246,9.029438414573669
25.540138,26.734196577548982
3.220242,8.232351259231567
5.646649,6.135327254891395
12.900056,10.655665912389756
12.607108,19.535211749315263
4.820117,7.56170325088501
5.3870726,5.119681492567063
18.705574,19.555347785234453
15.018846,13.782283241987228
58.830826,32.22278102254867
3.604092,4.48636433583498
5.457858,18.443760887145995
2.594532,3.2690418247580526
3.2281497,6.119280878663063
0.7811167,2.227458889365196
19.178556,7.445216969490051
103.61136,317.375252543211
2.7066758,2.6935741104483606
0.6592812,7.331250788092613
2.811746,4.126225121796131
38.342033,167.22776630401611
2.1115098,5.63724927353859
1.708661,1.891608686208725
2.422987,2.8679101730287075
2.8025835,3.3817800176143646
6.696978,8.945183498978615
4.2469435,3.4538834043741224
7.575935,15.444061265230179
80.19849,52.98022630500793
2.9091413,19.53588382589817
13.774784,143.12756832313536
9.058872,9.261575023412705
13.447206,26.106884973526
40.68927,35.525089530944825
29.049402,9.790819267213344
27.769466,27.535203040361406
1.5593272,1.1725075500905513
15.704515,27.0640321764946
1.207992,1.2487721531391143
0.5770281,2.7581501402258874
2.1801364,4.855233929216862
115.3548,45.959262134552
80.52361,51.84964955091476
5.529696,13.075751313805581
4.077938,6.115346094191074
2.960614,1.9158390071690083
2.7927988,4.229414995372295
7.993262,8.071055353343487
24.326588,38.85450334525108
3.526793,7.520322585105896
11.905856,36.69930348205566
73.70368,40.61463611316681
3.9448082,4.546641270518303
25.369753,14.835109678149223
4.9951324,34.459364868164066
1.812539,1.9312997404932977
3.7485325,8.225571028113364
16.904158,15.424331124424935
31.042553,31.575253279685974
1.994332,24.55633588576317
2.0323343,11.168572214603424
0.3444301,2.118091358482838
7.714733,17.66552378606796
1.9159737,17.58591878890991
2.7967734,7.7478366531431675
22.714432,34.04418609404564
7.8643317,31.2776287317276
32.16749,34.904782774686815
184.87605,63.83742889344692
4.5733714,7.4422871688008305
2.1935546,9.849051774829626
19.13847,36.156413907289505
14.548474,12.276463405251503
14.471999,10.737914981007576
4.4098964,10.398842976272107
13.031177,21.800876103162764
4.46851,25.950361518859864
2.819989,4.014361493170261
5.2916226,7.569193027853966
23.599848,22.936565349578856
3.065492,9.731777733027934
1.8416249,7.143024206608533
1.644803,6.257123542368412
9.030931,7.481823319673539
10.746036,5.166117624282837
16.56231,9.471768642425538
3.785559,6.264461094141007
4.3549542,4.75267624771595
3.918785,3.7897203775644304
6.8963556,12.2222056889534
11.076224,8.093075904846192
8.009264,7.82969184923172
2.009717,3.73323131608963
6.8116612,7.056245656371116
