target,prediction
1.0556393,4.413323635220528
26.596716,24.586560142040252
3.000347,4.099145719468593
6.141385,5.123736536681652
366.80402,502.4373026151657
17.099415,15.025100162506103
30.302065,18.085967546522618
2.805806,3.3192363169491292
29.499119,13.917892205774784
68.19954,15.532780772686005
0.7867341,13.123327905058861
20.78792,18.091957678556444
0.2430591,1.1557554774582386
3.4556828,2.4246992067098616
7.140918,10.065338654994964
44.70886,102.29507358253002
8.062248,31.182855788230896
7.891177,12.66184951543808
18.703308,9.763485548257828
9.272073,10.584673039674758
9.443916,8.695222997307777
36.464256,39.77182076692581
4.7651525,10.967171132564545
22.252113,27.83811223900318
9.676888,12.621524896264075
3.092701,8.139611528515816
1.9381217,2.1095220673680304
3.2354653,2.997822366118431
1.0040479,0.8706081626117229
17.291243,31.876149890065193
3.517239,6.268154407382012
7.42881,10.796164573669433
1.8246723,20.44530792552233
2.910579,2.683042605996132
16.04994,21.610666108608246
4.160462,3.0582024149894713
13.064304,13.188639811635017
17.337692,14.119866254925729
1.8206363,18.416152165293692
1.564556,16.142483098983764
9.487208,10.668563670277596
21.165953,16.880167180895807
0.50849444,1.5730885359048843
6.1765156,22.86975989317894
44.669044,34.09925099420548
3.5495107,1.991757090508938
15.100497,19.522585073828697
5.3079176,14.246039332211017
4.507896,7.2863173871040345
6.7220516,7.6183958551883695
1.8666074,9.559620990693569
14.905782,17.825753821253777
1.8615505,3.770040468335152
2.4307795,13.863353613257408
3.3520622,3.2043136182427405
1.2809037,2.634094401270151
3.4350276,4.65517195212841
3.1540713,9.90470632338524
2.0097349,8.58711390686035
1.548685,1.509571656703949
0.9122707,2.7759666585326195
51.424572,139.74171753072739
2.3039114,2.4163736501932145
2.4053352,1.8844824338555335
42.53362,34.67096820712089
29.832968,27.020726137638093
12.833587,21.55865944838524
32.63234,29.464890868663787
10.815219,19.142077371835708
5.9096293,11.93508196568489
0.79392743,4.072102185308934
7.490339,11.425810318887233
9.209065,13.20107159090042
20.027351,4.249108777105809
77.39468,18.935623513221742
3.585332,2.197695911347866
17.174408,20.937682163000108
17.87123,10.502613473296165
3.782154,4.147207737743854
18.958378,33.9466625752449
28.53742,38.2074957151413
2.912456,7.008197217822075
1.152594,5.871453516721726
8.668462,7.92297108745575
1.6172726,6.108914328664541
11.79478,14.837416300058365
1.1813031,14.54241501045227
67.937706,57.54204585623741
0.24847563,2.8539315938055516
1.63688,2.0823858988285067
37.63418,8.172159281790256
2.5075645,8.946840081095695
4.2575307,8.460480118274688
1.544063,2.828714222252369
6.3595743,9.910982553839684
64.27702,50.07745703411102
2.227243,5.97526402759552
39.675945,40.00071804189682
4.838831,34.850327034950254
7.619516,40.88961311626434
3.3737836,16.897384981393813
138.32007,102.17843172693253
5.617641,11.239407388567924
59.05632,57.6877486076355
2.347005,9.442051347970963
3.2585087,6.290876328110695
43.837894,25.889671765565872
4.6283946,13.442147712349891
2.7244146,16.461493582963943
3.5332959,4.859817009687424
6.2528276,9.929275183677673
8.791031,16.883237118840217
6.70724,10.564291348457337
1.4572849,4.399371989428997
6.284455,125.66478998041153
43.680115,237.13530831480026
29.853664,27.376649104595185
1.6366328,3.2069476524591445
0.6657296,1.3544408618211745
1.5038218,3.3598041382431982
8.686874,9.423594216346741
9.63754,10.387470542907716
7.7485623,13.727596209168434
1.8182037,4.182405577719211
1.6221155,3.5332005141973495
4.171693,12.43868809735775
6.350097,8.017486847758294
15.12605,14.544228645682335
0.33260766,1.9613867200314998
4.6231236,7.657880779623985
8.819745,15.385025579571725
26.092503,16.808501603364945
14.769526,6.779554049015045
4.4961605,5.729901695370674
