target,prediction
83.7169,6.1732926
3.6070035,2.9217885
28.671942,6.9502563
2.4392126,4.026855
44.60408,22.459507
59.10465,98.84851
17.83929,26.274801
3.781048,11.324084
464.81076,121.18924
3.3815267,3.7427683
17.095942,36.942432
1.3269893,5.9448867
27.214636,18.374388
511.6585,102.91784
125.21501,52.73497
21.95951,16.825071
7.773493,6.879469
3.837961,3.2296245
7.6221395,8.053482
5.249578,7.284631
0.9869713,1.2246431
2.7439296,6.0750246
3.7166567,2.0502143
25.393211,39.09195
22.938702,62.41818
23.170273,29.848486
11.160483,14.393969
24.27176,24.308273
3.8819222,4.065894
2.3895948,3.7805233
14.311051,17.157825
1.4108584,2.4808578
5.242535,4.3169627
1.6992984,3.4701116
6.1307898,17.838438
0.97356665,1.6033664
20.622915,26.906765
51.535183,24.97681
2.5395553,3.1285377
4.6141963,4.640535
74.287125,63.489452
7.080837,8.764349
183.1349,39.692406
0.83745885,6.1500015
0.92457247,1.6702913
0.6429175,0.74584335
0.4082083,0.9830878
2.1229737,2.6132462
2.6184158,7.284217
2.941877,3.314994
152.74606,105.21999
23.313437,17.48214
16.579731,16.008762
25.048101,12.331907
3.6011314,3.7367907
0.9523667,2.3580585
1.3696195,2.2897358
33.796738,7.289221
12.231404,14.950031
2.361815,2.8018434
14.478289,26.868084
3.929826,2.7091455
27.865791,26.719137
2.257558,2.9929085
1.2857509,6.7791767
41.559845,42.8957
7.010403,8.0657015
59.18197,44.81813
2.5710769,3.6850114
7.029329,14.843079
6.589354,7.4890385
4.794317,3.8699503
20.332018,45.591824
8.660226,18.605333
1.0604243,1.1490369
1.2432921,2.2186136
1.2273543,8.399301
0.87290156,3.2761784
31.844757,15.057774
5.55649,8.716971
24.886824,54.40566
16.46838,10.488572
3.0829282,22.398067
38.493156,43.290443
16.26942,49.369713
32.651295,34.186493
1.9774072,37.790447
7.13484,9.646261
1.7771083,2.4811828
3.504207,3.0350385
11.4605255,8.676643
3.3788824,3.0303414
4.7174206,3.9803348
5.8821006,5.1896687
7.927879,10.4560995
63.92077,9.111982
3.2464929,6.5627236
0.35213146,0.44649887
4.6169176,5.967417
63.22288,51.419456
