target,prediction
37.045574,37.05350533986092
27.922592,24.686308441400527
46.840466,53.048995241642
1.3364203,11.269192503094674
36.628075,23.660128287672997
3.0239687,1.2679105759859086
1.7678198,1.1778730846345424
49.890453,70.81866467905044
70.92409,146.72393324422836
25.380093,16.478992074012755
870.84283,170.00550664043428
635.27576,174.76961251974106
22.57443,9.268003781914711
15.644783,4.8595517939925195
3.842136,29.00922834908962
8.633175,2.994320170044899
57.838737,16.124116732656955
9.13408,2.91581329280138
9.629859,6.731749581336975
1.0881822,1.686197405576706
2.2097416,3.2885439592003824
37.932995,28.04041565465927
8.809568,4.334453712403774
6.034318,25.554197716236114
5.7174587,8.529106786251068
19.410673,25.647919850826263
8.225149,18.97079935026169
28.025925,23.769180372714995
1.513425,1.8659025275409222
2.1488152,20.400036270022394
11.318564,206.85463623809815
45.79314,29.55952709209919
0.9041185,2.99833162266016
22.487356,17.931866985797882
17.476955,8.723219599485397
3.8665016,11.51059224331379
10.1251,9.753367100119592
3.6434414,4.160094310462475
1.7548339,2.2259003883004187
3.0019991,2.301414546906948
16.241028,149.25533313179017
16.23139,25.061627320051194
3.621982,5.62296361631155
0.5831725,0.7257969819903374
1.3462318,1.0529804433584213
4.9879637,2.612365271359682
34.46735,20.347224041700365
4.2202115,12.485772108316421
28.523129,8.964508630990982
17.335905,11.41885721206665
3.0694544,2.7335679630041123
1.1591401,5.837489401102066
21.324007,29.11980261564255
64.16575,40.44256565642357
2.4209857,24.591823477745056
5.6208076,13.615691979289055
21.307909,20.13178770375252
91.16051,10.593603392004967
4.6786556,6.321987070977688
59.36276,73.67592672467232
27.015356,20.163772192955015
6.2538695,17.190088408827783
4.869647,6.0179954296350475
29.859215,13.826097068071366
3.188072,1.1941632094383239
24.433126,15.867326809883117
7.47313,16.567870917558672
29.69137,21.382243843674658
3.1300693,2.521188678622246
0.2466094,0.5537877351343632
19.63574,29.835393638134004
3.4154832,2.906735318481922
378.31326,178.77525769400597
8.303992,7.360802675008774
5.2195425,3.709501160502434
1.7100875,2.408479315340519
4.5486045,4.941679920613765
0.92062116,1.9472097365856171
0.19778487,1.6053981013000012
5.368747,8.088904701590538
4.8251376,6.005869591474533
18.155602,11.549065557956695
4.6699834,14.584049446105958
10.399741,11.019838401079177
1.5479443,1.897011678814888
30.361456,8.516312175810338
6.121539,9.22272831094265
51.67894,3.1861600014567375
1.1623008,3.007342367976904
64.319405,77.24612569069862
35.100864,30.60311330115795
52.108994,45.53443763613701
8.4551115,14.168815435171128
0.72244376,2.5237797880768778
0.1535786,3.888571524977684
2.394603,2.9964155608415606
6.6726527,12.465503100156784
5.6576467,9.039476613283158
2.6472735,3.752291284799576
0.3910416,1.4100758704543113
44.724434,20.945686156511307
43.03667,47.83259080266952
7.2525897,7.300752550244331
8.041951,6.254655444562435
44.841816,21.364954550027846
40.544975,30.56499065065384
6.6296363,4.413176867306232
5.006316,7.590130106270314
24.376188,7.378088813692331
6.888597,19.389762962758542
2.897282,2.591752937734127
1.5847862,23.6074451982975
31.310986,30.056213609695433
6.1234097,11.346645744919776
0.2732899,1.0354567542374133
6.646122,19.508149839162826
6.208137,33.99903254699707
29.419392,37.15022485482693
9.8530445,3.4217069137096403
3.0077217,29.32625792336464
98.64016,68.0860541548729
1.6768886,3.575597848534584
0.46632135,0.903216854184866
11.3379755,19.732026697993277
0.6526723,24.56586777243018
2.6104171,13.124654403209686
14.765546,7.443166423797607
4.91326,10.627427650094033
1.3253144,2.091750392615795
62.055347,157.7708068599701
0.8672681,1.4949784426987172
54.716366,54.40370468378067
1.0300372,4.304105366289615
5.7520213,8.84769181919098
0.29330194,3.0654585606753826
23.243872,41.68632014632225
1.9959651,4.578572264522314
4.811396,5.723911726236343
2.9763198,5.616476136505604
5.5446243,5.547997122883797
3.6494424,4.819076261162758
3.799995,4.039933336794376
9.119743,8.041293659687042
3.336891,4.722643177688122
4.383665,5.622359789967537
3.1815271,8.074983034551144
3.6778996,6.3263220815658565
7.8913803,11.6400890365839
5.3074436,10.1397280549407
1.1528331,8.372007591485977
6.6414647,14.967835015296936
8.022137,6.004182515859604
6.2707367,9.970802849054337
0.4338736,2.59933304977417
10.319535,12.505510800004005
2.439725,10.130916436076165
1.7425928,2.674766593337059
0.5467226,0.8840216096043587
5.8232393,3.8543467020988462
14.61505,11.899190004944801
