target,prediction
1.0556393,2.1004152
26.596716,26.786058
3.000347,2.6699753
6.141385,4.600491
366.80402,96.29323
17.099415,30.469461
30.302065,30.122149
2.805806,3.4295778
29.499119,24.706516
68.19954,28.301914
0.7867341,8.127089
20.78792,13.764812
0.2430591,0.50900364
3.4556828,3.2011297
7.140918,5.745765
44.70886,40.10058
8.062248,12.438742
7.891177,10.072573
18.703308,8.556129
9.272073,9.733628
9.443916,12.455236
36.464256,44.382362
4.7651525,13.9473095
22.252113,50.71895
9.676888,10.339765
3.092701,2.5022664
1.9381217,2.3008668
3.2354653,1.8071563
1.0040479,0.7187896
17.291243,29.854017
3.517239,3.6814053
7.42881,6.160818
1.8246723,3.2462559
2.910579,2.9667892
16.04994,13.000028
4.160462,2.9171996
13.064304,14.971302
17.337692,9.875004
1.8206363,16.545425
1.564556,9.851198
9.487208,11.256796
21.165953,18.644886
0.50849444,1.3286864
6.1765156,14.080622
44.669044,35.949265
3.5495107,5.4135466
15.100497,23.78807
5.3079176,5.283657
4.507896,5.971217
6.7220516,7.576455
1.8666074,2.7827272
14.905782,14.514906
1.8615505,1.1788869
2.4307795,6.594378
3.3520622,2.2080936
1.2809037,1.5587356
3.4350276,5.5949974
3.1540713,8.792572
2.0097349,6.246436
1.548685,1.745531
0.9122707,2.0632586
51.424572,50.373463
2.3039114,2.3948205
2.4053352,2.690085
42.53362,38.853577
29.832968,21.8216
12.833587,28.289932
32.63234,36.53186
10.815219,9.88765
5.9096293,5.962659
0.79392743,2.5257194
7.490339,11.760344
9.209065,16.12465
20.027351,15.662324
77.39468,51.886337
3.585332,2.9370823
17.174408,17.728514
17.87123,8.966095
3.782154,4.3794813
18.958378,50.485275
28.53742,50.309475
2.912456,4.07366
1.152594,4.6275377
8.668462,7.4916525
1.6172726,3.3071733
11.79478,11.277893
1.1813031,4.9649057
67.937706,75.0819
0.24847563,0.45705545
1.63688,2.4732394
37.63418,24.760311
2.5075645,2.322692
4.2575307,5.884463
1.544063,3.577879
6.3595743,8.328304
64.27702,62.892372
2.227243,2.8918371
39.675945,23.518456
4.838831,14.431995
7.619516,9.820921
3.3737836,6.019638
138.32007,75.65672
5.617641,6.751149
59.05632,49.73771
2.347005,7.630847
3.2585087,4.3840437
43.837894,38.727398
4.6283946,4.7939925
2.7244146,9.5633745
3.5332959,3.236806
6.2528276,6.4368997
8.791031,14.076391
6.70724,9.15753
1.4572849,1.7667947
6.284455,24.077139
43.680115,25.458889
29.853664,42.92537
1.6366328,1.7988772
0.6657296,0.9590105
1.5038218,1.6571511
8.686874,6.673346
9.63754,6.6419
7.7485623,14.948433
1.8182037,2.5640688
1.6221155,1.6309633
4.171693,10.07523
6.350097,5.1893654
15.12605,22.929665
0.33260766,1.0861077
4.6231236,6.9283586
8.819745,10.7264
26.092503,13.324466
14.769526,5.7587833
4.4961605,5.938425
7.458874,6.804397
19.667692,18.694946
2.155559,3.0423827
4.0789523,2.627171
1.7883978,2.2694755
9.466001,8.178485
0.9768612,1.3143378
0.3692408,0.719502
0.5211735,1.2972142
2.5700288,5.9965515
0.640427,1.280689
2.2482753,1.4761431
27.155933,20.898312
15.764782,15.712948
21.259495,20.060246
15.318195,10.665681
1.6989214,4.0954456
2.2967312,1.7418866
1.7835172,1.4659389
2.1553438,1.529026
1.072089,1.4873844
1.0070348,0.8821748
11.5521755,23.843655
12.956957,16.849632
38.697193,37.87807
21.765013,19.305536
29.81016,26.08539
0.45820904,0.61816907
0.6699207,1.0820289
1.0294716,1.3187461
0.24505967,0.7207968
1.3927083,14.771123
1.7287016,1.6053283
40.22477,30.495295
13.365227,18.980717
3.3614366,6.442266
26.976295,22.041553
24.405832,25.794762
19.15142,23.075157
12.760672,14.624539
2.723711,4.054491
7.859419,7.198018
0.6881092,0.6867436
0.87266254,0.54069984
0.7209116,0.41643745
7.632953,7.4045486
7.1950703,8.644113
2.0878112,9.859153
7.7976956,6.493787
11.506719,15.338279
13.405779,12.344542
21.05709,13.502278
39.170162,30.140633
24.838951,34.60446
4.4117694,1.5356842
41.488983,33.36058
20.66992,13.973066
28.681103,23.34391
33.308662,25.608322
2.2434585,5.611965
5.0681562,3.517135
3.976324,9.332211
1.2071334,1.9416659
15.162347,10.859041
2.5304205,4.6850033
19.917704,17.382027
7.4445596,18.52239
4.1213794,3.0118754
14.101714,17.798885
12.604663,15.305378
6.7615867,11.492628
34.01979,26.476637
44.2786,33.13436
10.051986,5.96208
44.42815,25.351774
4.1442924,6.8539143
5.1726217,3.6555595
6.0933056,14.482925
2.648005,4.4786367
1.8461485,1.6536455
3.8003895,4.4879804
3.5274014,2.9178429
3.0913281,3.0448403
3.1886244,3.3532078
3.3023155,2.6454482
1.1848356,1.7273581
21.879414,28.20222
5.304818,4.8254247
4.019269,4.4893694
3.2556615,3.3410091
4.9082365,7.691429
5.6196523,6.724059
4.7343726,6.4741993
3.853581,3.953909
2.928283,6.7120843
7.5366445,6.6423745
4.3294196,5.043908
3.2119195,3.2782211
2.3310237,2.4937093
2.7123055,2.8107262
5.7376065,5.3086967
4.707128,4.4219155
4.9567847,7.0051374
