target,prediction
43.725338,32.504734
2.3973656,4.082397
0.97444665,7.970863
0.69945544,12.158676
0.72109896,8.894793
5.946396,7.2512355
13.2695055,370.94995
122.72723,86.28396
18.823395,12.1646385
8.028213,3.8707433
3.4140189,10.727324
1.1187216,9.004093
3.140317,6.558764
2.1213808,13.303519
17.419079,7.309603
7.6622095,5.4212785
8.800327,9.440298
6.4846387,21.997244
8.905281,6.477267
5.1253705,5.51627
1.9478352,7.6943364
7.517514,-1.0835166
6.1809816,14.20165
2.8188207,10.081353
5.4019732,14.031584
4.366343,9.658493
2.3845787,9.097494
15.238692,43.012623
6.8617034,8.478429
0.95125145,6.6726785
0.13051064,5.6115117
0.53615785,7.457661
0.40333936,7.325335
94.016205,18.259665
30.466663,3.9379601
1.7268093,-2.142343
39.074074,13.602123
2.3619223,6.634852
6.6937037,19.45688
2.2974398,63.92506
25.926792,10.176755
4.9410186,206.32458
8.899083,-1.6955733
19.87888,25.192423
36.54333,4.899182
31.064514,14.589951
37.501755,45.393726
5.757475,6.116795
38.1139,46.298695
49.33706,44.22388
3.9978325,15.902613
7.924036,18.042841
7.3214054,17.008808
4.2555246,15.602699
25.540138,38.999054
3.220242,13.192907
5.646649,16.825829
12.900056,13.062935
12.607108,23.145628
4.820117,11.249107
5.3870726,4.482905
18.705574,12.8983555
15.018846,26.924618
58.830826,13.059458
3.604092,10.272486
5.457858,13.111269
2.594532,7.716492
3.2281497,13.321928
0.7811167,2.756506
19.178556,15.65114
103.61136,55.007256
2.7066758,9.906456
0.6592812,4.4825344
2.811746,9.841848
38.342033,175.76936
2.1115098,11.173835
1.708661,6.81041
2.422987,11.423418
2.8025835,6.4836106
6.696978,11.376813
4.2469435,10.409955
7.575935,21.638025
80.19849,39.552265
2.9091413,14.276303
13.774784,278.852
9.058872,13.041353
13.447206,35.724438
40.68927,40.086628
29.049402,19.875204
27.769466,37.64101
1.5593272,7.8152766
15.704515,25.78
1.207992,7.7672896
0.5770281,12.469912
2.1801364,8.362268
115.3548,29.682775
80.52361,65.33377
5.529696,22.396442
4.077938,13.444763
2.960614,9.523088
2.7927988,5.6447797
7.993262,18.956861
24.326588,47.854576
3.526793,0.27952808
11.905856,43.414555
73.70368,56.75912
3.9448082,10.458861
25.369753,6.367762
4.9951324,31.705402
1.812539,5.374846
3.7485325,-2.5920615
16.904158,15.55493
31.042553,34.99131
1.994332,31.666906
2.0323343,14.3695965
0.3444301,6.3038974
7.714733,20.87512
1.9159737,25.525618
2.7967734,10.887384
22.714432,65.9978
7.8643317,28.48381
32.16749,14.607586
184.87605,9.46013
4.5733714,10.768303
2.1935546,9.64025
19.13847,27.877804
14.548474,14.204763
14.471999,11.7747135
4.4098964,1.8603034
13.031177,21.782808
4.46851,20.701044
2.819989,8.962833
5.2916226,12.504672
23.599848,25.663496
3.065492,6.566323
1.8416249,7.322059
1.644803,8.7286
9.030931,9.171865
10.746036,6.940722
16.56231,-19.625084
3.785559,9.315461
4.3549542,7.8434787
3.918785,-4.1524873
6.8963556,-23.107199
11.076224,-13.988419
8.009264,7.7773995
2.009717,8.963207
6.8116612,-12.73885
6.405518,-12.143545
31.09209,-24.163975
3.0988383,11.331442
15.5278425,5.9670205
2.6701596,5.570143
2.460085,8.4885845
18.95229,20.389727
0.7277008,-0.3781944
0.9741519,-5.7788863
2.9106264,10.454596
1.4400845,10.108246
1.0985705,-1.2580485
2.5319855,-3.4560275
6.3434196,5.025557
26.36135,26.021332
20.3542,15.15332
0.37196726,5.0367885
0.47581148,5.669646
1.3250066,9.06506
0.57480896,6.2854056
15.352386,10.698002
22.758888,23.179686
53.251198,25.376642
17.81831,37.93996
23.395538,15.953535
30.130507,31.423733
15.282087,21.722265
20.695189,26.633083
1.3516611,10.670127
0.44793108,9.475688
1.5484922,19.23205
2.3531942,10.619631
0.75290614,8.704769
0.37913895,6.464543
0.80848885,7.03845
5.6590233,12.235714
4.369329,15.724758
2.9225917,6.7293906
2.4297774,-12.457
24.93265,15.67716
20.597815,19.126486
14.949219,9.744776
11.856807,3.9636483
5.689508,3.0324092
5.1495686,9.202536
6.92522,22.647842
50.083378,21.090813
5.214036,18.990074
22.322506,5.1126046
3.6820252,10.534628
28.452702,16.410204
35.58902,10.151119
28.65049,19.072153
20.808357,18.391855
4.1139736,12.69788
4.3120713,18.161715
9.951009,8.275185
8.583063,3.811132
7.1209917,19.394037
28.42135,41.89355
5.144862,2.7295785
11.398407,9.593644
4.931716,10.008039
3.0428722,5.7589545
1.52865,6.4580846
0.7442583,5.5988774
1.3767997,5.984566
0.66145813,7.34516
4.546483,12.03993
3.2196832,7.843967
5.5535617,7.5383296
12.405477,3.333035
2.807153,5.56687
13.929513,20.424246
1.6419852,1.2530999
10.566686,16.843084
0.4374271,8.634899
1.6403278,12.049646
16.933754,16.958645
13.727031,29.349756
30.744076,12.529041
12.899269,4.6868978
16.82306,18.569912
11.566352,11.650536
3.921053,10.697756
15.320616,9.5493145
12.342003,2.0463624
14.825899,13.4937
15.591154,16.060211
1.187964,10.330412
0.82947195,14.757025
1.957343,10.092525
4.067076,10.730106
3.0505586,8.271189
1.0553937,9.042395
0.8068716,12.194874
0.9031338,5.4228845
2.347256,4.39169
1.0188946,26.238548
1.0706973,7.946281
0.75474423,8.429594
1.1085091,6.563475
24.554028,11.762926
9.275727,10.182457
4.068024,10.764946
17.839005,12.947863
12.399662,6.298659
23.661842,2.3288255
14.818049,10.023006
16.47928,11.051014
13.101367,11.139635
10.218368,8.414101
18.247486,33.270145
4.8441424,35.501995
23.944725,32.847584
19.904945,-4.8604884
11.380493,30.314495
4.7189956,25.867874
23.536766,12.215956
14.840191,19.741808
12.151067,2.5922418
12.802684,12.487762
4.0365615,9.016024
0.9483905,12.242641
15.07183,7.15575
0.7296439,11.031399
11.098406,2.6969
7.723294,11.685284
2.3835285,5.731877
0.83383375,8.008636
2.8718326,7.0302835
0.8798111,8.649767
3.3812008,-2.6992154
0.83623564,7.2413077
2.318793,10.090006
6.2465243,23.207361
49.40505,39.034042
16.769157,10.504089
7.030929,11.394722
12.677056,15.831337
32.908424,44.541157
0.8440087,11.602617
7.6555667,10.737703
0.6860461,11.871597
0.8435769,10.984599
0.54436296,13.397419
0.77829367,8.8274765
0.17817831,7.3280396
2.2725983,15.360968
26.47824,21.892075
1.2313728,1.3242154
17.54128,20.988634
2.1644933,7.037146
0.50976473,9.47471
1.0567167,7.211722
0.77034426,8.571343
0.2727178,7.6175942
4.6467924,-1.9684443
3.6816685,19.233416
9.925605,9.360884
21.98765,12.571665
1.3655578,2.9453282
16.717085,12.499281
11.194071,28.162354
3.886156,14.30844
0.411492,10.25448
1.0067334,14.438259
1.6122901,10.501472
1.4760821,14.472224
38.025074,22.835546
0.5306618,2.1676965
11.407581,15.077032
0.6130773,11.415573
2.2270463,13.597568
0.970901,10.240635
1.5151168,9.104355
24.623447,123.52169
0.40382585,8.910395
0.5412514,6.926518
0.37422895,6.477948
0.45576245,9.60697
0.33027518,7.0866
0.48471233,6.88005
0.5451227,3.6127982
3.2859256,10.890102
1.2027596,7.7827992
3.6063356,7.6304584
30.850695,14.058004
5.3504486,22.695488
82.62778,13.200018
