target,prediction
37.045574,37.202890880823134
27.922592,22.85288892161846
46.840466,43.504061903953556
1.3364203,14.782682619929314
36.628075,18.12346688103676
3.0239687,1.6469276063144207
1.7678198,1.285185544759035
49.890453,56.04016657793522
70.92409,275.0820496888161
25.380093,17.581461248874664
870.84283,260.4533650007248
635.27576,201.4942784676552
22.57443,16.127459736585617
15.644783,4.160567043393851
3.842136,21.368244047403337
8.633175,2.313939873933792
57.838737,19.888929457366466
9.13408,8.465931010425091
9.629859,8.808650206804275
1.0881822,1.7472140016257762
2.2097416,2.9858982732892034
37.932995,28.829956303596497
8.809568,3.463955137103796
6.034318,15.841515928387642
5.7174587,8.960294999599457
19.410673,21.55802116918564
8.225149,23.178263900518417
28.025925,23.483353698968887
1.513425,2.5821318757534026
2.1488152,17.70732360178232
11.318564,525.3313936815262
45.79314,29.72126321363449
0.9041185,2.3895628508925437
22.487356,16.255204218387604
17.476955,14.373867863535882
3.8665016,12.075396893143655
10.1251,11.01572049498558
3.6434414,3.695525151669979
1.7548339,2.21700331479311
3.0019991,2.2501889614760877
16.241028,82.84363985443115
16.23139,23.332657748937606
3.621982,5.604684542417527
0.5831725,1.0396257339119912
1.3462318,1.414305061519146
4.9879637,2.638215042322874
34.46735,19.356340888738632
4.2202115,30.84026235461235
28.523129,9.981058239459992
17.335905,11.418311226248742
3.0694544,2.237028283983469
1.1591401,6.393637759447098
21.324007,30.490462322950364
64.16575,39.27251186919212
2.4209857,15.947419968307019
5.6208076,16.70043158650398
21.307909,22.156925637483596
91.16051,15.053091391324998
4.6786556,6.822013107955455
59.36276,86.89954860210419
27.015356,24.736757926940918
6.2538695,18.197524527549742
4.869647,6.450299987852573
29.859215,20.577935036182403
3.188072,1.2337853333055973
24.433126,18.680618858098985
7.47313,19.244689666867256
29.69137,20.100432688474655
3.1300693,2.0704616145789623
0.2466094,0.6741034142076969
19.63574,32.18195990002155
3.4154832,2.471518731981516
378.31326,159.44217692637443
8.303992,9.166351325750352
5.2195425,4.009745472311973
1.7100875,2.0008861846923827
4.5486045,3.935522011101246
0.92062116,2.3714974159002304
