target,prediction
1.0556393,15.32442
26.596716,29.979548
3.000347,11.904791
6.141385,17.69839
366.80402,140.14587
17.099415,16.239397
30.302065,14.400138
2.805806,6.8567934
29.499119,23.934645
68.19954,31.214891
0.7867341,34.807594
20.78792,34.33457
0.2430591,1.5131838
3.4556828,9.097703
7.140918,14.161335
44.70886,202.99811
8.062248,30.857187
7.891177,18.759348
18.703308,32.931404
9.272073,36.993977
9.443916,27.89028
36.464256,26.652674
4.7651525,26.239527
22.252113,40.736607
9.676888,20.424484
3.092701,20.788656
1.9381217,8.93978
3.2354653,21.240602
1.0040479,7.9704585
17.291243,20.38021
3.517239,22.610285
7.42881,16.27191
1.8246723,11.145634
2.910579,9.447185
16.04994,28.604864
4.160462,20.314695
13.064304,18.671919
17.337692,45.911575
1.8206363,56.816837
1.564556,43.576508
9.487208,34.818565
21.165953,18.697271
0.50849444,5.869553
6.1765156,33.57522
44.669044,52.868614
3.5495107,5.229361
15.100497,37.17705
5.3079176,21.309196
4.507896,31.377386
6.7220516,17.11061
1.8666074,22.092468
14.905782,34.536507
1.8615505,12.3493805
2.4307795,23.907644
3.3520622,23.444431
1.2809037,18.546923
3.4350276,9.716327
3.1540713,17.41782
2.0097349,32.466225
1.548685,12.26616
0.9122707,6.9667907
51.424572,92.92859
2.3039114,10.721579
2.4053352,7.836201
42.53362,38.05996
29.832968,41.626366
12.833587,40.91092
32.63234,25.784443
10.815219,32.31798
5.9096293,15.031003
0.79392743,12.566319
7.490339,34.315746
9.209065,34.16805
20.027351,11.762022
77.39468,50.3034
3.585332,12.006172
17.174408,40.844955
17.87123,22.84171
3.782154,23.912088
18.958378,57.96193
28.53742,47.801632
2.912456,14.719904
1.152594,28.0907
8.668462,35.782173
1.6172726,11.1321125
11.79478,23.803686
1.1813031,30.054522
67.937706,52.731636
0.24847563,8.151335
1.63688,9.579292
37.63418,26.195675
2.5075645,17.803799
4.2575307,31.461037
1.544063,9.34226
6.3595743,30.609137
64.27702,51.72618
2.227243,30.184505
39.675945,39.53755
4.838831,40.254406
7.619516,43.367554
3.3737836,29.474379
138.32007,95.159225
5.617641,26.203556
59.05632,61.01549
2.347005,18.137337
3.2585087,20.413328
43.837894,36.090588
4.6283946,33.89873
2.7244146,37.20594
3.5332959,20.665436
6.2528276,20.018578
8.791031,28.728569
6.70724,34.87561
1.4572849,12.740521
6.284455,47.346237
43.680115,44.016605
29.853664,36.77118
1.6366328,10.897374
0.6657296,9.772652
1.5038218,13.330067
8.686874,17.401245
9.63754,34.97197
7.7485623,30.633795
1.8182037,21.927132
1.6221155,15.953455
4.171693,22.362185
6.350097,32.247757
15.12605,24.850168
0.33260766,5.1286693
4.6231236,21.631577
8.819745,34.128025
26.092503,21.636473
14.769526,7.0748224
4.4961605,28.722845
7.458874,23.73703
19.667692,33.59054
2.155559,7.1603494
4.0789523,6.4348927
1.7883978,28.635986
9.466001,27.602512
0.9768612,19.819424
0.3692408,17.426394
0.5211735,20.90483
2.5700288,27.1551
0.640427,21.06927
2.2482753,13.048237
27.155933,39.388958
15.764782,25.843225
21.259495,25.833914
15.318195,26.587706
1.6989214,24.412607
2.2967312,19.020655
1.7835172,15.405213
2.1553438,14.327958
1.072089,15.195899
1.0070348,18.415236
11.5521755,30.45049
12.956957,34.55278
38.697193,45.957134
21.765013,47.280388
29.81016,52.985466
0.45820904,8.788231
0.6699207,7.5300975
1.0294716,10.555798
0.24505967,9.803165
1.3927083,10.261035
1.7287016,8.174069
40.22477,39.69933
13.365227,35.371407
3.3614366,19.023815
26.976295,36.103325
24.405832,38.269653
19.15142,34.515194
12.760672,37.644527
2.723711,13.377239
7.859419,22.46937
0.6881092,4.9625726
0.87266254,3.6376708
0.7209116,3.2371285
7.632953,18.755156
7.1950703,7.231194
2.0878112,15.425139
