target,prediction
1.0556393,-7.333800448374639
26.596716,5.763729305032731
3.000347,-6.356960132967004
6.141385,1.9245920342847112
366.80402,36.90101178743643
17.099415,-1.6030231008189695
30.302065,-5.239996111692217
2.805806,-3.1373408160395004
29.499119,2.4311767229752124
68.19954,6.756005947467001
0.7867341,25.259154059677158
20.78792,22.08217885405928
0.2430591,-6.090470921442343
3.4556828,-3.8174784201160565
7.140918,-1.6930858323019904
44.70886,71.14143901804668
8.062248,12.948193616365675
7.891177,1.2046332645708024
18.703308,-6.893773885675694
9.272073,13.188784648403853
9.443916,1.4840218483169374
36.464256,-4.301862710777458
4.7651525,-5.047023304440108
22.252113,12.967304351496844
9.676888,0.29550327322780795
3.092701,-3.225290297708671
1.9381217,-9.552167062236716
3.2354653,-5.4877561254381355
1.0040479,-7.156807301705845
17.291243,-5.0713225641509165
3.517239,3.5955483569802333
7.42881,-7.736477637885304
1.8246723,-4.276521289991722
2.910579,-3.286200160024126
16.04994,15.56805307010284
4.160462,2.4032109294822637
13.064304,-3.136062365560537
17.337692,12.464916202854859
1.8206363,21.98311895810691
1.564556,14.778480616555715
9.487208,10.871185503782169
21.165953,7.051825841846704
0.50849444,-5.018860561803996
6.1765156,12.404202377365547
44.669044,2.4602237731184684
3.5495107,-1.5012279481932391
15.100497,-8.884765037123739
5.3079176,-12.080458702102431
4.507896,3.6925328497376992
6.7220516,1.9900516830965747
1.8666074,-9.516306723198515
14.905782,0.23632161865116114
1.8615505,-8.671202210339876
2.4307795,11.324220877440457
3.3520622,-7.10903193632377
1.2809037,-5.592450561876532
3.4350276,-1.9864494329473694
3.1540713,-6.011991301896421
2.0097349,4.5142043711380655
1.548685,-4.33303473119004
0.9122707,-5.484076629701539
51.424572,28.91148300092386
2.3039114,-4.707951080950329
2.4053352,-3.8218099195208564
42.53362,5.906015249165392
29.832968,-2.4161251531041095
12.833587,-7.4865690007642804
32.63234,-2.325996592871293
10.815219,-7.013401349437116
5.9096293,0.3090016223818694
0.79392743,-7.202260544358681
7.490339,11.576913405554064
9.209065,22.408263895945534
20.027351,-5.386158349705948
77.39468,11.074130155074654
3.585332,-4.951291966439625
17.174408,-3.252984218169814
17.87123,1.5722041224392043
3.782154,-1.1712406068321797
18.958378,15.46285419213671
28.53742,10.870007561763064
2.912456,-3.303854157946309
1.152594,0.6181774246785197
8.668462,10.898391468390138
1.6172726,-4.522817183052417
11.79478,2.1521874355803194
1.1813031,0.6318748143373658
67.937706,4.813105945624283
0.24847563,-9.053523473052932
1.63688,-7.962916064530333
37.63418,1.5098948556829375
2.5075645,-5.190077059938172
4.2575307,1.9348570117517423
1.544063,-5.155620140026155
6.3595743,3.3190444891701216
