target,prediction
83.7169,17.33690717971325
3.6070035,3.1772016073167326
28.671942,9.549336341917515
2.4392126,7.875663233280182
44.60408,37.93286206626892
59.10465,94.25076330137253
17.83929,20.280298572063447
3.781048,8.34374973064661
464.81076,230.94400313043593
3.3815267,6.077828603863716
17.095942,64.22829347324371
1.3269893,4.824753409326076
27.214636,9.613354855895043
511.6585,281.62127542150023
125.21501,260.42229939842224
21.95951,5.984986729025841
7.773493,7.229201889514923
3.837961,3.1745710302591323
7.6221395,9.76333971118927
5.249578,13.604408405423165
0.9869713,1.2796203244030475
2.7439296,3.9167556641101835
3.7166567,2.868781658291817
25.393211,29.083419447660447
22.938702,79.69530349421501
23.170273,23.4002502450943
11.160483,11.784353429079056
24.27176,11.732310386061668
3.8819222,5.554291792154312
2.3895948,7.416562011837959
14.311051,20.223874698638916
1.4108584,2.1518322873711586
5.242535,5.027704248785972
1.6992984,8.197680597960948
6.1307898,10.206819838106632
0.97356665,1.2599679244160653
20.622915,34.57450246524811
51.535183,27.0401242852211
2.5395553,5.409857791185379
4.6141963,4.47461491316557
74.287125,55.19766452240944
7.080837,8.325586418569088
183.1349,193.0810492428541
0.83745885,288.2157348026037
0.92457247,4.564654386609793
0.6429175,1.9622503958046436
0.4082083,1.1449899953305722
2.1229737,4.057797510802746
2.6184158,38.06250350230932
2.941877,4.720804208517075
152.74606,142.50764873600005
23.313437,16.216517355680466
16.579731,14.379883062124252
25.048101,16.775389206409454
3.6011314,3.398918527185917
0.9523667,2.243836071014404
1.3696195,2.735137315928936
33.796738,4.390867222189903
12.231404,19.181314081937074
2.361815,6.035917917728424
14.478289,20.78791304588318
3.929826,4.261632461309433
27.865791,13.152993966162205
2.257558,2.1221694031357767
1.2857509,7.4705074276924135
41.559845,34.929178519129756
7.010403,8.883895253539086
59.18197,38.37234862375259
2.5710769,5.929961567640304
7.029329,67.5487844452858
6.589354,7.989190261900425
4.794317,3.809458209991455
20.332018,43.179214701652526
8.660226,40.367156532287595
1.0604243,1.2324605266451836
1.2432921,4.526631142914296
1.2273543,12.203357342243194
0.87290156,6.150331982433796
31.844757,18.38712070274353
5.55649,11.397187048912048
24.886824,46.477957946777344
16.46838,17.39534450531006
3.0829282,25.641520932197572
38.493156,97.59139750909806
16.26942,99.87832345104218
32.651295,32.16015783905983
1.9774072,33.53060576248169
7.13484,22.84275642991066
1.7771083,2.8442354512810706
3.504207,3.6750377653241157
11.4605255,26.251188106894492
3.3788824,4.548081312358379
4.7174206,4.937575172543526
5.8821006,10.724431424856187
7.927879,16.968558646917344
63.92077,20.81907194495201
3.2464929,9.288244091033935
0.35213146,0.6008103275895119
4.6169176,6.789370728731155
63.22288,28.382850764036178
23.831184,38.520514612436294
4.1996317,52.87382022356987
40.05872,23.452002640247343
1.4570031,4.020767444491386
0.97083306,2.3944243410229684
5.3373337,6.038499318748713
2.441215,4.812205296635628
4.8183274,2.4158163628578184
13.989277,103.8598575091362
9.548739,16.658859478473662
17.471855,27.2199108440876
2.7336023,1.6525311190485954
68.736435,95.8236641972065
4.8128033,3.623880967974663
1.5376518,11.139333512187005
13.760623,15.116786681890488
5.7684307,12.659419776380062
0.67203116,1.2270884451270103
31.489595,21.935353572607042
15.366205,15.908493984222412
207.01428,35.556275218725204
7.067763,8.448497957587243
78.64262,99.00309385442733
29.939245,14.619924055814742
15.211449,19.568361735105515
31.56656,29.230679668426514
5.205817,11.430443341493607
14.134505,12.515642228364944
131.44054,798.1349785170555
18.47254,20.210635574460028
1.2578629,12.00359504428506
116.40357,40.352984160900114
3.723285,22.182440090656282
1.8642346,2.6833801530599595
8.170709,16.54237647050619
66.55176,47.50784681892395
4.0074005,14.542547292411328
35.106045,35.023895094156266
38.74284,31.471290964365007
1.0639006,5.550297111928463
12.056229,20.134508430480956
5.3463926,10.65774563384056
2.7127376,15.080164055883884
3.3413846,26.885515889644623
2.6966531,138.95892067909242
91.66169,44.22245745158195
32.946083,31.43843417930603
3.9527006,13.619660108327865
0.4148069,1.1969362833499908
2.7331145,4.747297145843506
7.31972,36.9094243850708
1.236109,3.6902871752977373
0.31219456,1.1225125557780267
24.966871,27.57567098760605
60.335255,48.7618334300518
11.34586,9.742183831572532
2.6879454,3.6850591510534287
14.925838,39.37853441178799
4.0151706,13.466533840298652
3.837372,10.936336161732674
4.494329,9.940303887754679
1.3928792,10.925452943503856
5.0567355,5.2361358094215396
0.52322036,2.506349507033825
1.6017765,17.917400938272475
45.85043,32.47000500369072
7.046428,14.87912942659855
1.9850472,10.112943483769893
2.2422857,3.6237953973412513
5.887904,6.818559218406677
3.0873342,3.321314578652382
5.3811946,10.77355739760399
5.554245,5.674302361011505
11.439235,12.835078290820121
1.7252418,5.420923600018025
11.3519,13.81973844242096
6.5527444,7.6900408765077595
4.929633,9.663569076061249
0.590523,4.666483627617359
2.933198,1.4229247592687606
1.5116247,2.6750222219824793
1.1493974,3.489900278300047
1.1091452,2.5034993132948875
1.1095915,1.181942238867283
14.176481,4.399551054060459
0.40874094,1.537072723031044
16.77653,13.706498733520508
12.952349,7.301769213080406
1.1915106,1.5264745099544526
11.944707,14.868873094677925
0.4179691,0.7299250855445861
1.1237608,2.2262074098587035
1.1474138,2.5479213201999666
26.001053,25.275504393935204
0.22199643,0.6162687146067619
0.49621594,0.7514178274571895
0.49663553,0.888893551915884
0.8754637,0.9262822986841202
7.039419,17.29158974969387
24.678377,27.71505665588379
25.975124,17.95223678636551
1.9471031,2.3947845913767813
0.48972073,1.3242407823204994
3.5685406,2.8357673794031144
0.27199087,0.9160393144190312
1.9224682,2.271851011902094
5.552058,3.0373845506906507
14.866906,17.084762573480607
1.7417605,9.086292260110378
2.3527958,2.4222686500549315
0.87741256,4.578280477046967
2.7713828,6.0506767024993895
14.717824,13.586987551569939
4.0509114,5.283266065061093
4.776228,9.920183234930038
4.7221804,6.666277584433556
20.684713,22.015544818878173
22.338305,26.076969054698942
39.993095,28.37496790266037
3.872254,6.731447007834912
5.322598,6.6523108570575715
1.5906605,8.822595502734185
1.4099203,4.344262649893761
4.0342836,6.215045349001884
1.258554,1.6854666056334973
13.230827,18.55679858791828
2.7755742,8.118884466707707
10.341223,10.26162276995182
4.1214476,2.1070743928551674
47.39044,22.26550783586502
10.976566,10.171166803002357
26.208038,29.563629736900328
5.5863466,8.49847823214531
2.1742845,5.9590029524564745
4.75506,5.051040879249573
2.4501376,4.935208475470543
1.7315054,1.9781658597588538
2.8132021,2.158911058664322
1.462134,2.1692397901415825
8.28298,6.77059108710289
6.573502,8.00662098789215
3.3744223,3.997659633398056
3.1024342,7.039801931142807
1.5194424,3.129861046612263
12.650993,10.005051033854485
0.84500605,5.437855527520179
5.5949106,4.830204719781876
3.393327,3.525963400065899
1.9885155,2.8201739481687547
2.2562344,1.4099574117660523
0.95811486,2.8311497769355776
2.0442088,1.7496832042336463
9.942456,6.82340794968605
3.8548985,7.48465570640564
16.387203,14.408248038053513
13.335052,7.548418036699295
2.9412918,8.165761107563972
1.2688712,7.730175713062287
14.585399,15.085146385192871
13.18209,17.96820733690262
6.0167904,13.104808321595192
19.37199,19.44959761619568
11.943873,9.843173668146134
8.870505,8.131866012811662
7.3191204,7.334445590019226
5.005556,10.977064713001251
17.05248,21.68148715519905
10.670864,13.699226167440415
11.716308,16.51435760307312
10.9539585,14.925261097431182
11.688288,20.358347754716874
0.5656214,1.2250497922301293
1.0705199,1.556350525021553
1.4376341,3.917697129547596
2.6229901,6.007800986647606
3.2755008,2.9173277752399445
0.6781123,2.497537424623966
1.915683,2.2208344389796255
3.0871263,2.641889714479446
1.322706,7.4626623997688295
1.7576141,2.2489347650408744
28.706034,19.456051488876344
22.476734,16.398037790060044
1.2182097,10.867315712928772
28.59141,27.260796301841737
25.535913,18.114157556533815
14.107637,15.064064531326293
11.82153,13.268605350255966
18.690247,19.85310839819908
14.858241,13.96722508430481
22.591728,18.608199433088302
12.76445,12.601626738548278
13.89805,16.71123672604561
19.451233,17.955891889095305
16.31275,11.902758875727654
