target,prediction
83.7169,10.197416
3.6070035,3.6858063
28.671942,8.050447
2.4392126,3.9157
44.60408,27.910404
59.10465,97.54176
17.83929,26.710136
3.781048,16.047153
464.81076,122.11639
3.3815267,3.3615534
17.095942,35.45437
1.3269893,4.8719726
27.214636,17.850353
511.6585,101.91583
125.21501,53.420387
21.95951,21.452349
7.773493,7.053845
3.837961,2.929612
7.6221395,8.266426
5.249578,7.31439
0.9869713,1.3031764
2.7439296,5.4747167
3.7166567,2.2135367
25.393211,49.38655
22.938702,59.942055
23.170273,31.023441
11.160483,15.889074
24.27176,16.188751
3.8819222,3.929484
2.3895948,4.0744166
14.311051,14.81065
1.4108584,2.4292126
5.242535,4.201153
1.6992984,3.7226894
6.1307898,18.829685
0.97356665,1.4664245
20.622915,22.574333
51.535183,26.610378
2.5395553,2.7000914
4.6141963,5.95686
74.287125,64.025894
7.080837,6.906839
183.1349,38.59281
0.83745885,6.2023582
0.92457247,1.8559483
0.6429175,0.68335986
0.4082083,0.8617973
2.1229737,2.3776903
2.6184158,6.0152836
2.941877,3.6723752
152.74606,107.94811
23.313437,20.836058
16.579731,13.863905
25.048101,12.460084
3.6011314,3.4161315
0.9523667,2.301435
1.3696195,1.3633734
33.796738,9.28049
12.231404,17.26349
2.361815,2.7611272
14.478289,28.128996
3.929826,2.7543454
27.865791,33.523247
2.257558,3.302132
1.2857509,8.858655
41.559845,40.490387
7.010403,9.119701
59.18197,44.84738
2.5710769,3.428662
7.029329,20.184814
6.589354,9.068016
4.794317,3.9377875
20.332018,51.881016
8.660226,20.310238
1.0604243,1.1778207
1.2432921,2.0140307
1.2273543,7.0492754
0.87290156,2.9939008
31.844757,13.735695
5.55649,8.924061
24.886824,58.42954
16.46838,10.272542
3.0829282,27.038673
38.493156,57.11254
16.26942,47.18098
32.651295,40.950607
1.9774072,40.160343
7.13484,9.266018
1.7771083,2.0389385
3.504207,2.7993388
11.4605255,11.04072
3.3788824,2.854108
4.7174206,3.6132948
5.8821006,5.8123875
7.927879,10.387566
63.92077,9.526864
3.2464929,6.742029
0.35213146,0.44461375
4.6169176,5.5751343
63.22288,51.101784
23.831184,48.58462
4.1996317,11.341303
40.05872,26.98568
1.4570031,2.3109627
0.97083306,3.1053686
5.3373337,4.3664083
2.441215,3.0949602
4.8183274,3.3729792
13.989277,22.601196
9.548739,20.132828
17.471855,57.549217
2.7336023,2.6412017
68.736435,61.11963
4.8128033,3.5454683
1.5376518,3.1294737
13.760623,17.609924
5.7684307,18.915155
0.67203116,0.82201254
31.489595,16.171417
