target,prediction
37.045574,22.373348
27.922592,12.113481
46.840466,22.445929
1.3364203,35.371475
36.628075,13.928285
3.0239687,-0.35288456
1.7678198,-1.4904387
49.890453,27.48801
70.92409,98.457985
25.380093,56.233368
870.84283,136.42056
635.27576,129.2159
22.57443,20.474888
15.644783,8.75871
3.842136,-4.810785
8.633175,1.6368759
57.838737,17.551994
9.13408,1.7451084
9.629859,5.727882
1.0881822,2.267432
2.2097416,3.2524955
37.932995,12.593127
8.809568,6.7850947
6.034318,11.284991
5.7174587,-20.170265
19.410673,18.403122
8.225149,16.483288
28.025925,11.684468
1.513425,-2.116935
2.1488152,5.8013005
11.318564,204.92046
45.79314,87.11587
0.9041185,0.75829387
22.487356,31.32759
17.476955,22.907078
3.8665016,14.742856
10.1251,16.324665
3.6434414,-0.7618172
1.7548339,0.34110233
3.0019991,2.06338
16.241028,46.201572
16.23139,45.068714
3.621982,-7.1113353
0.5831725,0.1994445
1.3462318,-1.9977295
4.9879637,2.3318555
34.46735,9.355538
4.2202115,28.443989
28.523129,-2.2401917
17.335905,12.10024
3.0694544,0.36835358
1.1591401,13.4938135
21.324007,54.676445
64.16575,57.799625
2.4209857,4.8034005
5.6208076,21.366512
21.307909,30.041893
91.16051,30.937027
4.6786556,8.903733
59.36276,32.25355
27.015356,36.376446
6.2538695,30.846123
4.869647,-11.061921
29.859215,23.47567
3.188072,-2.049474
24.433126,17.610676
7.47313,33.877884
29.69137,1.6098144
3.1300693,2.060868
0.2466094,-0.5811627
19.63574,31.97726
3.4154832,1.4396846
378.31326,115.39263
8.303992,12.590379
5.2195425,5.47535
1.7100875,-0.34871605
4.5486045,11.541075
0.92062116,3.3956764
0.19778487,-1.3142111
5.368747,-4.0662284
4.8251376,-1.68242
18.155602,3.4682434
4.6699834,13.425591
10.399741,25.572842
1.5479443,0.2760789
30.361456,-3.1021454
6.121539,23.815598
51.67894,10.529759
1.1623008,5.6634374
64.319405,46.98356
35.100864,52.623417
52.108994,57.843822
8.4551115,13.687493
0.72244376,5.80263
0.1535786,2.6258895
2.394603,8.743785
6.6726527,43.58375
5.6576467,3.5749404
2.6472735,13.09261
0.3910416,2.9079177
44.724434,37.24721
43.03667,75.7274
7.2525897,8.280065
8.041951,19.022617
44.841816,54.712048
40.544975,48.353355
6.6296363,6.863501
5.006316,9.732617
24.376188,5.3374352
6.888597,36.422462
2.897282,3.1922977
1.5847862,15.783299
31.310986,26.884773
6.1234097,7.6356244
0.2732899,3.991903
6.646122,29.90961
6.208137,35.427784
29.419392,120.96129
9.8530445,3.542956
3.0077217,47.72015
98.64016,62.71473
1.6768886,3.8955886
0.46632135,0.40295097
11.3379755,19.315704
0.6526723,5.3908963
2.6104171,18.06533
14.765546,27.08799
4.91326,18.476788
1.3253144,2.8681076
62.055347,48.694836
0.8672681,2.2993572
54.716366,60.071045
1.0300372,-3.030759
5.7520213,26.541534
0.29330194,3.4765403
23.243872,52.885983
1.9959651,4.604016
4.811396,7.49194
2.9763198,-7.974088
5.5446243,-1.3572514
3.6494424,-16.11567
3.799995,0.38616917
9.119743,-13.604119
3.336891,-2.187938
4.383665,-0.1362746
3.1815271,6.281935
3.6778996,0.29411194
7.8913803,-20.315754
5.3074436,6.255379
1.1528331,-4.3792443
6.6414647,-20.207474
8.022137,-3.125025
6.2707367,-1.0103981
0.4338736,0.27963802
10.319535,-5.6412845
2.439725,-5.668114
1.7425928,-12.178828
0.5467226,-12.850669
5.8232393,2.838948
14.61505,-0.7118027
0.5391376,10.816579
6.28874,11.914643
2.1056736,-2.1990178
1.1643655,9.753629
2.3214185,-2.0112755
4.814873,4.2765317
1.2702298,5.1406865
25.15453,11.413232
22.896557,1.022927
0.75201374,-1.4959233
12.488723,26.179253
57.223576,55.991673
24.499323,26.146954
0.21865663,-3.1546395
1.4888202,-2.015485
12.033405,7.279427
23.80121,47.740623
30.73304,0.89715266
1.704324,2.2105014
0.7034519,0.17114517
0.55894935,11.4864435
2.846316,7.7232127
207.1952,131.00237
1754.7253,230.60841
1.7421478,1.43624
20.986092,13.146821
2.8667126,2.2115858
3.8572984,-10.644416
24.200312,9.814027
16.207075,-8.649272
10.483843,-16.173634
1.4836822,-2.4040577
29.406286,62.66318
7.202298,10.665725
4.528493,12.079385
13.18548,-12.834182
3.2730725,4.221209
10.262296,8.836389
2.710923,53.178745
6.464277,2.5063999
16.076246,6.9168897
5.3078885,27.073574
2.241406,3.1233337
5.4172373,-1.9828827
4.126867,10.54046
4.3512144,-0.44347313
4.2583995,-2.9826233
6.9880915,10.036038
1.185335,3.5703733
3.0036633,4.000237
7.14278,4.5782876
46.18052,5.7920766
20.23733,27.006153
3.0405328,-2.6898873
5.062157,1.6671302
2.6665475,2.0086715
1.5299826,-5.4435363
0.8505922,-13.679511
9.534048,41.88541
4.8651066,-2.4420521
1.894037,-5.713489
2.7623103,-1.6847355
7.92947,4.770493
4.0691757,-5.9206386
11.446485,-7.8757987
15.751513,-7.1530337
2.3238962,-9.259731
4.646507,17.28809
3.5563717,6.5157743
0.4121788,0.97215056
1.8535365,-5.34139
1.2001395,6.419144
1.3221877,11.880769
4.849527,22.60368
6.673723,8.248551
11.7637615,10.2048025
10.112893,1.0013359
7.842959,6.2551236
19.17538,40.332047
15.877519,21.023586
13.912666,12.055219
17.113722,22.477848
8.673906,-5.7466617
17.010094,12.561891
19.331419,5.1482854
1.2099929,3.5775993
1.116647,7.223595
23.616142,1.4068611
13.7121525,0.90469813
4.722769,1.4441383
2.6936111,1.2933071
1.2520192,0.04818794
3.0892837,-5.0227656
1.2550465,-3.703151
2.174303,-0.7516053
1.7978354,9.917562
0.89366865,7.193566
1.1967434,-5.0075107
0.8152821,15.021222
12.517009,-7.8946357
2.0278292,-7.4753604
1.2125574,-4.2774234
6.6664457,5.4723973
2.2654862,-4.84127
16.063576,9.760068
17.24214,0.059651107
16.091997,40.734802
32.61944,17.563076
13.457982,3.675389
28.42861,12.215459
16.685709,14.246518
16.666733,15.058568
5.368055,24.997364
10.907453,15.163987
24.504143,32.63531
14.626697,5.1342206
13.059319,22.505703
26.023563,21.558731
9.767545,1.2674568
15.13509,-1.6480248
13.672535,-8.196712
17.896976,18.193445
14.89233,49.13893
22.057825,21.13673
2.0919204,2.4002922
0.7194422,9.351079
0.51088697,2.2399185
2.6431801,0.7192733
6.787915,-3.7250798
0.47748154,1.0849836
0.38949683,-8.689837
0.6393892,2.969589
0.7087552,-11.231795
5.1269374,-0.49098328
0.58234835,4.4071507
2.761069,2.7046173
40.20338,11.477849
1.0313975,-0.72946477
17.551035,8.0440035
18.767262,3.4339302
2.5056212,7.1533275
13.540727,11.545533
7.064372,4.383681
0.44142655,3.7031362
0.41812202,-0.6490185
2.1698234,-8.554357
1.8655388,-0.18945625
40.54282,33.503796
16.691278,10.04337
27.668745,13.346272
0.5203776,-9.2172785
26.468555,37.878117
1.4731444,4.195866
15.523954,8.094758
1.577271,-0.47068146
1.4861351,1.7853019
0.76022786,-6.4156623
6.210806,3.2534683
1.7495356,-3.9993641
1.9049671,0.9659889
20.21693,25.290054
31.405676,42.695797
36.637615,12.298041
15.147119,30.1889
55.802383,65.07692
1.1870242,2.6243045
0.24972704,1.0878131
1.0539101,-0.6368878
1.2347035,4.0113454
0.322556,4.451777
2.677339,2.4644916
0.67705697,2.7004278
0.40781552,-0.7294028
1.3734261,4.578486
0.8636686,-1.8493474
2.2949882,3.7135227
8.531267,14.249452
25.958014,14.307179
130.57779,4.443889
23.20026,43.038998
0.5083219,-0.5274384
0.9986335,-0.25564316
0.9997548,7.361605
0.7763011,0.6705482
0.50679696,3.460634
2.9384353,6.1125836
0.39774063,1.3387783
0.2677754,-0.877682
0.73267066,4.747582
0.38991678,2.9769847
1.4539313,1.2161348
0.60480654,2.6056707
1.5958234,1.637573
0.4043269,5.6853557
1.2149962,2.067973
0.84975165,4.538017
0.98606277,5.3860373
0.34334973,-0.4383333
0.23486519,-0.025969774
1.5038235,0.12133095
3.1488168,4.7211976
0.4199336,1.6403816
0.84618926,-0.57495046
1.1222103,4.114924
11.191588,10.556676
0.76946265,-0.23475197
0.7470103,-0.94203115
1.1759834,3.3746746
0.7925363,-0.13796929
0.70647717,1.7383316
2.111073,1.303191
1.5016613,3.2379844
11.737588,5.817882
0.54135334,1.6993968
0.5524708,5.827761
10.262064,4.041718
0.94937325,-1.8967354
0.98829854,-4.464007
0.53950024,-2.7717412
0.54083157,0.5820472
1.2455697,5.46263
1.9484547,0.08999321
0.73167986,1.2981875
0.4962984,0.10660145
12.364221,11.58225
26.644411,29.332767
25.17319,15.512727
15.322456,11.924214
8.42458,2.5058925
11.659808,-0.5476601
23.735447,12.060357
26.033329,20.744808
1.2497,-1.6576188
1.615389,3.2500885
2.0797508,0.26978275
1.3255068,2.5760295
0.92638034,6.1785893
0.29010582,5.485934
0.38612935,-0.08893135
22.335997,7.765595
18.143602,-9.685889
32.847713,3.1155937
0.65857756,0.530751
11.093833,-11.102046
15.496751,-10.124167
17.870008,5.254765
21.314882,14.783402
23.585506,-3.949567
5.647435,6.1033807
