target,prediction
32.106945,15.534979
2.4155831,19.588808
11.032402,36.34687
8.891505,17.072231
8.954539,9.983704
31.201477,137.0337
9.626024,38.932625
10.480958,28.986557
1.3366761,5.8841305
2.567601,23.137154
11.822142,17.781652
10.748892,15.635236
15.541629,10.427338
2.133198,9.21085
12.659221,19.813646
3.4158013,9.788437
1.947027,1.1199416
3.8360004,2.863918
1.0992417,7.3849525
4.855302,18.493727
0.6205228,16.578615
5.431882,10.644348
18.986197,30.436531
19.186132,36.398857
15.066015,29.722216
105.26222,42.246387
0.61787736,9.007904
2.057638,13.806709
10.459622,30.170464
653.72943,376.2591
1.7283885,28.65867
4.952149,7.5782776
1.0256814,8.346511
5.907013,38.620304
20.906227,18.661558
3.2876883,24.957603
2.1186411,15.214533
12.314972,15.287098
16.702345,23.618822
2.0245223,11.919523
11.75101,25.616405
14.605018,26.211979
0.94290084,6.1044483
3.192276,3.674154
2.1140897,13.37299
10.562142,9.09544
7.8874846,9.46645
12.799106,13.398067
26.404413,18.706577
32.75911,23.653822
8.034109,21.577282
20.881678,36.485435
5.7757387,9.854645
1.9493381,12.931965
35.624153,33.867935
7.387001,23.08442
3.3891547,10.607632
4.2024455,10.711986
2.6344922,3.758827
6.8285956,11.238191
255.27501,382.7276
0.16254857,8.138119
3.1337261,8.566648
13.622057,18.499603
1.1513196,20.68459
2.5872831,15.094078
1.5692636,7.71966
0.38221353,5.949295
1.8166739,10.620813
2.9214277,7.711939
1.6580389,13.786028
0.69697714,7.064148
5.9851923,18.539377
23.951872,31.672321
10.259826,16.452553
13.667533,28.951336
11.12303,30.869179
1.7329365,7.235157
55.80029,50.694294
7.6689973,27.45722
94.952835,47.436714
16.647352,40.217464
22.15163,28.821217
7.428345,11.853741
17.675589,36.70886
9.040203,37.971954
1.7523435,4.848755
192.56975,46.971287
4.9208674,9.24358
497.91705,24.671608
18.637442,26.70444
17.755178,49.48334
6.899593,34.858494
11.835938,19.77247
4.2571664,16.8896
14.548932,18.745295
0.3056608,6.1946125
26.922552,10.230642
13.026654,36.116844
1.0423341,26.74748
0.8573329,5.009943
2.7662964,8.888237
1.3501145,7.99
8.320502,20.761148
2.733634,9.38112
77.95218,22.114218
1.3548094,4.956997
2.983013,37.757927
45.911194,10.004963
55.231853,29.18377
16.853231,33.612953
2.093027,37.453968
5.6809883,9.977325
16.267612,38.243423
1.0400604,4.7507687
7.5936,8.954851
1.0698154,11.771488
21.733984,8.968927
3.8412683,5.743185
6.800694,5.551977
20.888294,15.261839
0.8806513,9.497623
1.7440305,14.505196
23.203064,56.697968
0.967409,13.008767
5.8761735,21.23554
5.674743,12.437023
9.165866,5.052252
30.709051,7.532776
7.280647,16.331192
6.886598,4.5279465
5.601654,9.763199
7.244217,24.762012
3.2045064,32.136353
10.19932,26.207355
6.265515,15.613294
5.8519874,21.50829
13.262871,33.534676
2.301664,19.52475
2.0686529,14.807848
4.6671257,20.423756
1.5793815,53.04111
1.3013445,21.725214
1.6900916,18.10019
24.975412,17.351295
1.5032735,15.478592
6.3315616,23.9452
0.7795409,14.898035
3.715679,18.69841
1.2725459,17.891714
3.1440666,14.372667
51.214012,31.368515
1.0896817,19.83154
8.766854,18.04915
0.9202433,15.480677
0.7734632,18.4128
0.42667863,14.004471
0.14149483,4.49683
0.18163633,6.3608646
0.15719832,3.9788005
3.0135753,40.573734
25.420061,26.861465
23.641275,32.34411
1.5327317,7.788889
0.5201953,7.3247013
0.6640265,10.546556
0.17216484,9.645988
0.4301018,11.281584
0.58752745,9.204784
0.20530687,8.502201
24.170746,30.446163
24.832996,26.471449
2.627949,6.3237953
9.906394,16.669909
4.6971917,20.708017
0.39271292,12.003109
0.40641293,6.5312443
228.75645,26.081388
0.50708944,8.018038
0.91534334,7.6765833
2.7378888,8.455688
0.7234801,16.04608
6.864399,22.137321
33.99295,31.861046
8.347326,18.24664
10.014993,29.728935
19.480463,25.690395
