target,prediction
43.725338,34.420975
2.3973656,2.027297
0.97444665,1.4789355
0.69945544,2.379613
0.72109896,1.1694124
5.946396,3.3641405
13.2695055,58.65852
122.72723,77.61594
18.823395,11.387142
8.028213,4.630279
3.4140189,1.6970148
1.1187216,3.8486352
3.140317,4.794678
2.1213808,3.7325988
17.419079,14.009587
7.6622095,9.417383
8.800327,7.79249
6.4846387,12.20604
8.905281,8.917468
5.1253705,7.7823477
1.9478352,1.6963876
7.517514,7.6245327
6.1809816,13.004318
2.8188207,3.1705651
5.4019732,5.236125
4.366343,4.6007967
2.3845787,2.2997284
15.238692,30.373333
6.8617034,2.7939034
0.95125145,2.9029965
0.13051064,0.3211819
0.53615785,1.1598531
0.40333936,0.92244095
94.016205,49.598694
30.466663,23.265564
1.7268093,3.1893716
39.074074,17.543037
2.3619223,13.751673
6.6937037,9.802665
2.2974398,14.024187
25.926792,52.83954
4.9410186,49.287632
8.899083,9.218813
19.87888,18.241955
36.54333,9.248991
31.064514,27.596836
37.501755,29.2396
5.757475,2.724344
38.1139,30.341726
49.33706,61.17187
3.9978325,3.1752687
7.924036,8.959716
7.3214054,5.9169235
4.2555246,6.1048017
25.540138,29.057549
3.220242,4.221006
5.646649,4.7309055
12.900056,14.705713
12.607108,12.874386
4.820117,5.9654093
5.3870726,4.91916
18.705574,20.365826
15.018846,14.327179
58.830826,41.224586
3.604092,3.3353047
5.457858,14.209276
2.594532,3.267867
3.2281497,3.8315074
0.7811167,1.4683967
19.178556,8.208819
103.61136,58.81795
2.7066758,2.6317813
0.6592812,3.929042
2.811746,3.7520785
38.342033,43.340565
2.1115098,4.0587535
1.708661,1.7954123
2.422987,2.725168
2.8025835,3.71745
6.696978,4.7956514
4.2469435,4.247285
7.575935,9.884674
80.19849,38.974064
2.9091413,11.189475
13.774784,53.636246
9.058872,7.1466684
13.447206,33.5651
40.68927,47.819206
29.049402,41.791103
27.769466,28.403704
1.5593272,1.8166876
15.704515,24.878204
1.207992,1.0733066
0.5770281,1.8269272
2.1801364,3.0265913
115.3548,77.931114
80.52361,56.968147
5.529696,5.4860897
4.077938,4.8849616
2.960614,1.4805998
2.7927988,3.7154198
7.993262,32.210846
24.326588,23.942928
3.526793,6.3786182
11.905856,20.274782
73.70368,64.170746
3.9448082,4.640707
25.369753,9.8575325
4.9951324,43.34601
1.812539,1.5816848
3.7485325,7.1692247
16.904158,15.284519
31.042553,30.594097
1.994332,11.164846
2.0323343,4.450966
0.3444301,1.2156382
7.714733,12.178328
1.9159737,9.931972
2.7967734,3.3147998
22.714432,33.273563
7.8643317,36.60169
32.16749,33.66182
184.87605,69.11839
4.5733714,6.2274995
2.1935546,2.3096015
19.13847,26.022446
14.548474,11.759428
14.471999,9.603257
4.4098964,5.034971
13.031177,23.847424
4.46851,7.745596
2.819989,2.4717934
5.2916226,7.1223783
23.599848,27.765827
3.065492,2.6492965
1.8416249,2.0673614
1.644803,1.2540469
9.030931,5.3170786
10.746036,3.9371965
16.56231,11.929413
3.785559,5.8800583
4.3549542,4.52565
3.918785,3.9908948
6.8963556,13.527437
11.076224,10.105122
8.009264,6.343149
2.009717,3.4100232
6.8116612,6.710231
6.405518,10.816329
31.09209,16.009268
3.0988383,16.11151
15.5278425,14.473444
2.6701596,1.8656889
2.460085,1.9586182
18.95229,21.557993
0.7277008,1.0234113
0.9741519,4.945424
2.9106264,2.236546
1.4400845,1.2996054
1.0985705,1.3225834
2.5319855,1.3826572
6.3434196,14.776581
26.36135,24.642199
20.3542,17.373697
0.37196726,0.4734666
0.47581148,0.5476472
1.3250066,0.83189917
0.57480896,1.3319125
15.352386,18.403734
22.758888,19.900398
53.251198,22.278597
17.81831,21.716515
23.395538,29.965214
30.130507,25.560696
15.282087,15.455057
20.695189,22.709719
1.3516611,1.7432718
0.44793108,0.7859948
1.5484922,12.479745
2.3531942,1.6452552
0.75290614,1.1407937
0.37913895,1.4148285
0.80848885,1.1742382
5.6590233,13.175842
4.369329,21.90842
2.9225917,2.9765291
2.4297774,4.6382246
24.93265,16.844385
20.597815,17.044622
14.949219,4.247689
11.856807,8.291027
5.689508,7.0008473
5.1495686,5.1532087
6.92522,5.415068
50.083378,36.97046
5.214036,11.00544
22.322506,23.955528
3.6820252,3.3203573
28.452702,33.51068
35.58902,24.169031
28.65049,22.394678
20.808357,14.362422
4.1139736,6.4515915
4.3120713,5.846532
9.951009,3.5392423
8.583063,5.76087
7.1209917,7.1498833
28.42135,36.680374
5.144862,4.892392
11.398407,8.754575
4.931716,7.654968
3.0428722,2.9437995
1.52865,1.2712021
0.7442583,0.9870215
1.3767997,1.7140397
0.66145813,1.1846478
4.546483,11.19059
3.2196832,5.0941834
5.5535617,4.512767
12.405477,8.624762
2.807153,2.9847205
13.929513,14.632429
1.6419852,2.0126739
10.566686,19.670446
0.4374271,0.8543186
1.6403278,1.6854521
16.933754,18.521494
13.727031,8.131567
30.744076,26.868534
12.899269,13.3874855
16.82306,12.397487
11.566352,18.811039
3.921053,9.35266
15.320616,10.170448
12.342003,8.973616
14.825899,20.093954
15.591154,19.833044
1.187964,3.1142952
0.82947195,2.3204558
1.957343,1.8607113
4.067076,3.77542
3.0505586,2.7746062
1.0553937,1.1788225
0.8068716,1.6031203
0.9031338,1.8486202
2.347256,2.413265
1.0188946,1.9542496
1.0706973,1.5865517
0.75474423,1.0284683
1.1085091,1.6991577
24.554028,19.837175
9.275727,16.08159
4.068024,12.674229
17.839005,16.322416
12.399662,13.361589
23.661842,19.927128
14.818049,14.3562975
16.47928,16.647827
13.101367,13.198418
10.218368,8.900585
18.247486,16.70024
