target,prediction
32.106945,27.911848165392875
2.4155831,6.044488864630461
11.032402,18.657415724158287
8.891505,5.141783622801304
8.954539,5.398573389172554
31.201477,22.855494241714478
9.626024,14.4110901222229
10.480958,11.998072722434998
1.3366761,5.553651430666447
2.567601,12.359495570540428
11.822142,10.144179751396178
10.748892,6.833796791255474
15.541629,19.15258433675766
2.133198,4.124451228022576
12.659221,24.419319041252137
3.4158013,4.626102298527956
1.947027,4.51568253993988
3.8360004,3.7881477445960043
1.0992417,1.1729150481820108
4.855302,7.727154777169227
0.6205228,4.555480796158314
5.431882,11.0876713488698
18.986197,16.5845890545845
19.186132,16.124620942354202
15.066015,12.406413133144378
105.26222,37.968534129858014
0.61787736,4.459768278449774
2.057638,3.92856433314085
10.459622,21.34735057210922
653.72943,474.8508595895767
1.7283885,16.278960080385207
4.952149,3.583976620554924
1.0256814,0.8900290520191193
5.907013,13.391409916639327
20.906227,25.38556969451904
3.2876883,6.528797985196114
2.1186411,7.4354063425064085
12.314972,16.767076983690263
16.702345,8.898673183560371
2.0245223,1.3845142394304275
11.75101,8.977472329735756
14.605018,11.999977845430374
0.94290084,7.191205636501312
3.192276,2.821135565161705
2.1140897,13.290365059018136
10.562142,8.05273341703415
7.8874846,6.241833953380585
12.799106,19.47419065999985
26.404413,26.83194542646408
32.75911,31.20336396098137
8.034109,9.32619009590149
20.881678,30.678464901924134
5.7757387,4.910647294223309
1.9493381,3.0750394321084022
35.624153,27.67384443998337
7.387001,7.92241966843605
3.3891547,5.254940798163414
4.2024455,6.430438892960549
2.6344922,3.588312347948551
6.8285956,3.9287302833795548
255.27501,381.9612436351776
0.16254857,0.5308977789878845
3.1337261,2.302128772377968
13.622057,18.14707571399212
1.1513196,2.046694522023201
2.5872831,11.211704536676407
1.5692636,1.9353430879116058
0.38221353,0.7045634958446025
1.8166739,4.061563092589378
2.9214277,3.3974422360062597
1.6580389,1.649418907046318
0.69697714,4.296946146786213
5.9851923,5.500543157339096
23.951872,28.924804515361785
10.259826,17.9043100553751
13.667533,12.677207209706307
11.12303,9.229507742166518
1.7329365,2.0159181218147277
55.80029,56.79754597377777
7.6689973,43.47552574777603
94.952835,113.10220493793487
16.647352,31.344521488666533
22.15163,16.475558796286585
7.428345,4.208670860767365
17.675589,10.003384240150451
9.040203,48.33990224647522
1.7523435,2.738904411226511
192.56975,47.00866435849667
4.9208674,2.87545508146286
497.91705,107.30892840719223
18.637442,13.216425176143646
17.755178,33.860541050434115
6.899593,36.51983691096306
11.835938,6.44680186021328
4.2571664,6.332897829174995
14.548932,25.667759984254836
0.3056608,3.3012190978825093
26.922552,4.8792581263184545
13.026654,15.833880764722824
1.0423341,4.941187513828278
0.8573329,0.7141872935593129
2.7662964,3.1164647405445574
1.3501145,1.842468033671379
8.320502,5.044060338556767
2.733634,4.081780373513698
77.95218,56.98715819191933
1.3548094,2.6056870219409465
2.983013,34.1736658616066
45.911194,33.49639254355431
55.231853,45.76321152544022
16.853231,19.885710514068602
2.093027,30.378002463817598
5.6809883,6.108687057733536
16.267612,95.79839548778534
1.0400604,2.8529946793913843
7.5936,10.28537603533268
1.0698154,1.8136843423843383
21.733984,10.669122446537019
3.8412683,6.109759016871452
6.800694,42.16333646416664
20.888294,24.79082254195213
0.8806513,2.415578446030617
1.7440305,10.459410798102617
23.203064,49.057492646694186
0.967409,5.705847867071628
5.8761735,12.756458806872368
5.674743,7.884797746419907
9.165866,22.621596696853636
30.709051,13.97557049548626
7.280647,8.466239131629466
6.886598,9.685560858130454
5.601654,6.256019162178039
7.244217,6.574514937639236
3.2045064,12.215368195056914
10.19932,8.6401783618927
6.265515,7.589760372638702
5.8519874,5.197617126464844
13.262871,11.097789608597756
2.301664,5.407681084513664
2.0686529,4.361539904952049
4.6671257,4.412165259480476
1.5793815,11.83015360045433
1.3013445,2.1575510174036028
1.6900916,2.9847732445001602
24.975412,21.68903540122509
1.5032735,2.2306350538134576
6.3315616,5.019581228852272
0.7795409,2.519678422629833
3.715679,2.0102903687357903
1.2725459,1.363045335829258
3.1440666,1.7785171582698822
51.214012,25.931251174211503
1.0896817,1.2268919216394425
8.766854,6.582622032999993
0.9202433,2.049225866138935
0.7734632,5.96909919822216
0.42667863,1.3450645701289177
0.14149483,0.6413462780416012
0.18163633,2.1084702793061734
0.15719832,2.780584113329649
3.0135753,21.913369204044344
25.420061,22.76977162694931
23.641275,25.137794830560683
1.5327317,0.9185142797231675
0.5201953,0.6894566754102707
0.6640265,0.8771504337191581
0.17216484,0.3376305178999901
0.4301018,0.5404201359152794
0.58752745,0.6223303549587726
0.20530687,0.4925010488629341
24.170746,13.877095791399478
24.832996,18.940333073735236
2.627949,2.255265920519829
9.906394,10.406027565419674
4.6971917,12.163445005655289
0.39271292,0.6780062851309776
0.40641293,1.5546559112668037
228.75645,18.781249022126197
0.50708944,1.8299383187890053
0.91534334,1.2899192034602165
2.7378888,5.320206924527883
0.7234801,7.560087952435016
6.864399,14.783318967223167
33.99295,21.87319833469391
8.347326,9.817405529499053
10.014993,8.82219775557518
19.480463,13.229071324944496
18.490454,14.679247910261154
13.0920515,28.44549369239807
16.721071,36.141083334207536
26.368036,20.70655287361145
36.106636,31.47606481409073
9.508597,27.651827256679535
6.82312,11.556829113006591
13.60645,11.1231684923172
4.3177505,4.205459209322929
2.2677307,3.7048007682561876
4.8692236,4.952766101956367
2.5112524,4.043979130864144
4.700917,6.209285932779312
7.1399684,9.923265212416648
4.5783424,8.443272588014603
24.804771,14.029215805292129
4.890503,8.886433765649796
3.9993875,3.9989068027138712
7.2947416,6.428441385984421
6.8282914,5.188262115836143
9.433085,9.575751523137093
1.6566014,4.605416650116443
43.49303,35.36743213224411
24.473612,28.624241317272187
10.452326,6.9999831055402755
8.442562,6.496826701402664
5.8353667,4.784384413123131
5.122627,5.887686084270477
3.0871599,7.417051534175873
6.803135,7.749901865601539
1.2322948,3.0377510726451873
2.072548,3.7975715374946595
0.65653205,1.4835820278525353
1.7048182,3.7181813964247703
4.186391,4.721863819241523
2.0079856,2.714770599722862
11.896329,11.738040199756622
5.0209284,8.551150869488716
2.127657,4.764163382291794
3.779307,4.455190416038036
2.6802635,3.9010232885479925
5.748697,5.64935683465004
3.605178,4.744782713294029
2.6242018,4.754422955036163
5.3347244,4.098458215773106
2.65932,3.7625164026618005
0.9790732,1.6618831115067005
15.01766,13.5177277790308
7.2370653,9.311756293177604
6.442422,9.18930203974247
7.1053305,6.709971448540688
9.745479,7.381248039066792
10.621787,8.169320414483547
9.150626,9.970871025681495
8.796603,6.810607734203338
27.762384,15.658735672950744
19.863773,19.123503722190858
16.048359,16.751597308635713
8.157081,15.437542670726776
3.679161,7.7412142516970635
3.235012,9.188090140819549
1.718085,4.8431398334503175
7.48215,18.034700696468352
1.5865302,14.528630663394928
9.704416,10.732544113636017
5.8604927,3.7631121112704276
2.4295075,2.1419426276087763
1.3362792,1.387699021935463
5.3135276,5.571775442481041
1.4912206,3.2242627615332604
1.0711538,1.844062421798706
1.725294,3.22467616045475
10.1281185,11.662309364557267
1.0960523,2.6906511654257774
2.2291012,3.1655432276129725
4.9165792,7.194367746472358
1.2807902,6.432004756569862
1.2514571,2.1328503535985948
1.4808383,2.17364825963974
1.1026692,2.192111171603203
10.221461,10.619911856889725
21.52672,17.083495954751967
15.223952,17.860563886880875
25.699118,24.7534088101387
21.567162,19.698019847869872
15.653683,17.443585765838623
8.766882,17.901357733249665
14.961225,15.671720302820205
18.631414,14.851751226902008
2.3861315,10.516090299248695
23.523945,20.11358680868149
11.445204,14.23858194410801
15.975899,19.856371807098387
4.7452235,5.124268457889557
14.172397,15.07670758342743
11.094984,15.335562460899354
17.896772,15.963656312942504
17.25165,18.32436782360077
11.928134,14.540087969779968
3.9217527,3.750579529762268
0.60881907,2.4951242138147354
0.80485207,2.014830289721489
2.032867,2.1909463827610014
1.6344477,1.5296023766994475
4.8258452,8.825356977701187
1.6726446,2.9784356313347815
1.7820469,2.222015608370304
1.7714031,2.483748782157898
0.59930956,1.526347308576107
3.3818717,7.181022184193134
7.253208,8.889069165468216
11.484581,11.516363187491894
0.79122645,4.836900184512138
1.6550624,2.508465706408024
12.658265,9.25720860517025
1.6920545,2.9543272021412847
2.291147,1.548236052274704
27.12313,26.152082376003264
18.74444,22.05520413160324
1.2438796,6.624019612908364
31.127504,23.52693408679962
14.90575,17.787239374041558
23.11051,25.84164543771744
0.5678223,0.8831512885689735
0.44799522,3.046939420700073
2.5340664,3.782076158821583
0.21296045,0.8324556938707829
24.23305,24.374705022096634
7.9757605,12.984314981341361
19.860079,23.11077400803566
40.902214,25.090015000104906
26.0188,25.238596197128295
19.269634,16.12006864452362
13.069769,18.523294813871384
32.071735,24.803300485134123
1.0562731,14.42946342432499
3.8538094,2.8656937454342843
0.61938506,1.5296819405555726
1.4104401,1.6148394431471824
0.3761898,1.464074144244194
20.784266,18.79200764632225
1.440488,1.5102319158911706
2.9058607,1.7983190052509308
0.7831323,1.4720324226021766
0.5856078,1.2533652446866035
35.121048,21.98865070819855
23.130228,17.44274322581291
12.680994,23.120720164775847
113.35859,375.9472005410194
0.23484002,0.9676723674237728
0.44542736,1.2232454792261123
1.1337172,1.1222842288017274
0.41697857,0.7660503510832787
0.37890455,0.8617248148918152
0.3019971,2.825761784553528
0.79166746,1.2621071957349776
0.43269113,0.7352449016571045
4.999162,4.998090747117996
1.919279,1.0192392926216125
0.40141994,0.5243416082561017
0.9468522,3.8156997421979906
1.2955396,1.008146542161703
59.266006,9.93802758860588
7.5125146,8.288317872285843
24.727169,15.234902203559875
20.06701,9.710437647461891
17.917048,14.893863374948502
11.1876135,16.864601935625075
106.63446,14.905237679243088
15.91978,11.26206087756157
0.4155089,0.5043045217990876
0.77017397,0.7856372775435447
0.9723295,0.9062685316205025
0.91490287,0.9330374589562416
0.54244393,1.404566891103983
0.78864086,0.7998683895468712
0.89518046,0.8956219919323921
0.99431634,0.8414238376021386
0.9036109,2.1396559362113474
1.8877549,1.6406902334094047
0.415241,4.598789177775383
1.3468767,2.002559445023537
0.5126007,0.9785935042500495
0.6640426,0.7784298319816589
1.0713203,2.7170320515334607
1.8746786,9.999174850463866
9.141503,17.635399405241014
2.0067234,1.5711844186782837
1.5456519,1.5452391347885133
0.62359375,0.8579714149236679
0.29499158,0.9383486743569374
0.33775762,1.1507936334609985
0.69561005,3.2121013580560684
2.367487,1.1509189916551112
0.25559056,0.47659825268387795
1.5042205,1.370234056830406
0.5981631,0.8797623261213302
0.3181661,0.5124969597160817
1.912183,1.1413974782824516
8.691271,1.2764407226145267
25.997288,18.2692144010067
1.4203088,0.987426551580429
0.8494465,0.7401797664165497
0.9864479,4.105964210987091
0.35231006,0.5316915010809898
0.4612656,0.7893111566901208
1.170617,8.227886503875256
