target,prediction
83.7169,44.08448
3.6070035,1.2829025
28.671942,7.589115
2.4392126,-1.0475895
44.60408,100.05901
59.10465,143.29434
17.83929,44.44907
3.781048,2.6030777
464.81076,712.7577
3.3815267,22.866251
17.095942,14.380825
1.3269893,-3.400996
27.214636,4.969059
511.6585,259.60052
125.21501,141.48871
21.95951,4.2146025
7.773493,8.270282
3.837961,-0.48710895
7.6221395,15.867112
5.249578,18.271296
0.9869713,-3.7226431
2.7439296,4.22355
3.7166567,0.42562842
25.393211,164.57854
22.938702,178.7829
23.170273,44.154457
11.160483,16.122694
24.27176,4.9835215
3.8819222,-0.951226
2.3895948,14.882453
14.311051,8.247509
1.4108584,0.61098266
5.242535,2.2880638
1.6992984,0.6928451
6.1307898,-2.4512036
0.97356665,-0.8590009
20.622915,60.61231
51.535183,11.370374
2.5395553,5.00966
4.6141963,-1.1016362
74.287125,35.66521
7.080837,10.899094
183.1349,184.11224
0.83745885,12.9401865
0.92457247,1.465862
0.6429175,4.7222967
0.4082083,1.6638696
2.1229737,-1.8031938
2.6184158,15.581143
2.941877,10.737472
152.74606,106.03773
23.313437,43.275517
16.579731,46.765614
25.048101,17.133343
3.6011314,1.9353359
0.9523667,-1.0956562
1.3696195,-1.6738131
33.796738,-5.680909
12.231404,2.2267635
2.361815,-0.56966853
14.478289,19.93992
3.929826,-1.3561351
27.865791,24.316994
2.257558,0.09510875
1.2857509,0.5659044
41.559845,49.56132
7.010403,8.898076
59.18197,44.24931
2.5710769,14.370026
7.029329,12.907612
6.589354,7.9813766
4.794317,4.159006
20.332018,48.70747
8.660226,21.305077
1.0604243,1.9783475
1.2432921,-0.5184977
1.2273543,48.752155
0.87290156,11.535567
31.844757,20.320414
5.55649,27.818438
24.886824,67.03517
16.46838,25.670408
3.0829282,17.3284
38.493156,28.906599
16.26942,113.89965
32.651295,13.335823
1.9774072,20.08346
7.13484,34.09195
1.7771083,-0.38616586
3.504207,7.1834726
11.4605255,6.8479776
3.3788824,2.6389415
4.7174206,9.401555
5.8821006,20.721481
7.927879,33.23145
63.92077,25.259693
3.2464929,15.196729
0.35213146,0.6550157
4.6169176,11.118529
63.22288,58.355755
23.831184,55.588184
4.1996317,7.4990835
40.05872,28.841057
1.4570031,4.993515
0.97083306,-0.7424948
5.3373337,4.9848795
2.441215,11.749738
4.8183274,3.9209735
13.989277,73.78819
9.548739,38.550446
17.471855,33.428085
2.7336023,-3.3383439
68.736435,181.547
4.8128033,3.8940847
1.5376518,12.854227
13.760623,19.657475
5.7684307,-0.28859067
0.67203116,4.2978477
31.489595,10.108798
15.366205,23.72076
207.01428,23.628693
7.067763,12.2393465
78.64262,82.87651
29.939245,22.025314
15.211449,29.823648
31.56656,48.594074
5.205817,8.956828
14.134505,36.43198
131.44054,83.0048
18.47254,25.778522
1.2578629,-1.5907705
116.40357,41.165363
3.723285,21.62924
1.8642346,0.17458034
8.170709,11.163734
66.55176,72.05282
4.0074005,2.6615322
35.106045,44.44559
38.74284,49.308224
1.0639006,2.8302672
12.056229,33.737843
5.3463926,7.385154
2.7127376,1.3670285
3.3413846,61.42621
2.6966531,132.18233
91.66169,45.61009
32.946083,20.87043
3.9527006,19.190853
0.4148069,-0.019984484
2.7331145,3.6467297
7.31972,30.287773
1.236109,-6.0190573
0.31219456,-2.3303006
24.966871,31.20802
60.335255,50.87231
11.34586,14.669211
2.6879454,-0.9113281
14.925838,15.101251
4.0151706,9.927367
3.837372,1.2219198
4.494329,-0.10562444
1.3928792,0.7937496
5.0567355,0.11369777
0.52322036,2.0794742
1.6017765,19.319489
45.85043,48.280334
7.046428,9.974832
1.9850472,5.276552
2.2422857,-1.5682476
5.887904,0.40997434
3.0873342,-1.2662661
5.3811946,16.87591
5.554245,1.0809195
11.439235,26.905775
1.7252418,0.7710726
11.3519,15.147574
6.5527444,14.402939
4.929633,15.097448
0.590523,8.704545
2.933198,1.9682372
1.5116247,3.4174469
1.1493974,7.015649
1.1091452,3.6633499
1.1095915,2.0888002
14.176481,8.13842
0.40874094,3.2970498
16.77653,22.490883
12.952349,4.898031
1.1915106,1.8636367
11.944707,14.545159
0.4179691,5.584382
1.1237608,1.3419282
1.1474138,-0.0010082722
26.001053,20.650225
0.22199643,2.089124
0.49621594,2.2077024
0.49663553,0.76401496
0.8754637,1.7041547
7.039419,9.2649765
24.678377,25.451889
25.975124,5.265458
1.9471031,2.0812652
0.48972073,-0.9754174
3.5685406,-0.60811925
0.27199087,-2.840851
1.9224682,-1.1342635
5.552058,-1.7662952
14.866906,50.93993
1.7417605,-1.9609835
2.3527958,-3.2076948
0.87741256,-2.3164809
2.7713828,10.365375
14.717824,10.360953
4.0509114,-4.0384026
4.776228,13.96788
4.7221804,4.6643476
20.684713,15.654217
22.338305,37.414417
39.993095,27.00932
3.872254,7.3323355
5.322598,12.743379
1.5906605,11.364471
1.4099203,11.192388
4.0342836,8.207952
1.258554,0.46404433
13.230827,20.458107
2.7755742,-3.980327
10.341223,6.8664017
4.1214476,6.3109293
47.39044,12.292525
10.976566,14.321031
26.208038,37.82322
5.5863466,9.086952
2.1742845,9.338729
4.75506,6.3242598
2.4501376,7.433282
1.7315054,9.829661
2.8132021,2.6713803
1.462134,3.7509763
8.28298,11.481748
6.573502,3.9864857
3.3744223,6.117297
3.1024342,-1.9450209
1.5194424,2.3500335
12.650993,19.24271
0.84500605,14.254849
5.5949106,15.89161
3.393327,3.6571338
1.9885155,12.104518
2.2562344,5.979168
0.95811486,3.3928485
2.0442088,1.7501867
9.942456,50.999424
3.8548985,50.086323
16.387203,20.30326
13.335052,15.2526045
2.9412918,16.152714
1.2688712,14.356809
14.585399,9.55803
13.18209,15.537416
6.0167904,24.461552
19.37199,32.586613
11.943873,11.293445
8.870505,20.541372
7.3191204,20.097366
5.005556,11.38207
17.05248,41.72482
10.670864,29.113968
11.716308,18.270958
10.9539585,28.923458
11.688288,19.303986
0.5656214,6.7838945
1.0705199,-0.7625165
1.4376341,1.4604709
2.6229901,7.450983
3.2755008,10.301461
0.6781123,15.91925
1.915683,3.274987
3.0871263,14.428172
1.322706,22.211191
1.7576141,6.487445
28.706034,24.242159
22.476734,22.059324
1.2182097,15.879142
28.59141,25.750322
25.535913,25.649645
14.107637,24.221859
11.82153,14.794154
18.690247,43.663826
14.858241,26.918606
22.591728,30.145397
12.76445,31.5331
13.89805,20.729439
19.451233,22.904507
16.31275,9.5488615
23.009079,31.192694
13.130176,25.28037
18.855907,35.293224
21.872137,35.051918
11.299903,21.304049
6.066221,8.581281
2.1731195,5.6804056
17.268959,13.14219
2.5891094,2.4721901
0.8035934,14.497317
0.83622444,8.901873
0.5754199,5.3578644
1.9791204,6.1731863
0.9492738,0.7284591
0.50245595,-1.2759464
2.186797,2.3110297
0.87900674,0.82234645
4.7945905,7.276681
21.180319,14.684594
0.40300608,-0.7762625
0.26269296,-0.26473165
0.5652442,2.3062532
18.30209,15.532287
21.217356,31.582815
3.742331,6.169359
0.88840765,13.975611
0.8449255,3.9457538
0.5562069,-3.0493085
0.33869493,2.5947168
29.369688,23.955057
3.6580894,10.492858
2.8393335,8.941774
0.71437377,1.7735107
2.4832454,6.2961273
22.689201,23.915318
35.496204,24.845673
6.2888246,22.602423
20.280312,22.91235
19.839375,30.388607
17.210943,26.97395
1.0654535,-1.139466
1.4575547,4.268546
0.78365296,-0.16736245
4.3377333,16.305218
1.6309435,5.1942816
0.49432683,2.2402055
1.238639,2.870571
1.143777,5.027301
10.639756,52.632736
28.300158,50.738396
15.1002035,37.61766
1.1674111,6.2953672
1.1769346,1.2063205
0.7136244,-3.3387501
0.18416423,1.6659591
4.1513753,52.270557
60.617393,32.2926
2.2394972,3.2941177
8.084898,3.151796
2.2818904,0.79052234
10.642934,12.253985
7.9056005,91.945175
9.512678,8.182525
6.890906,50.33392
4.065523,9.627116
16.378035,2.956661
8.713689,22.702576
2.8291266,4.306093
13.816036,29.898333
4.7101784,-1.8460953
29.291431,15.870778
39.27575,45.103073
0.27894562,-1.1906621
0.81308556,1.8891437
1.0192958,-2.3566902
1.5376903,0.64470935
3.0233796,7.1183863
0.8585537,-0.56765294
0.38308698,1.5902317
4.6604366,4.3095675
1.9466332,3.1710136
0.66633517,-0.4945581
1.1841059,-0.4089744
0.63136935,2.0175083
0.9448509,-3.2883894
0.7560558,-0.24301934
19.212101,6.0348244
2.6992388,3.7904537
0.30605778,-2.3183644
1.4545343,2.6535866
1.2021005,5.653453
1.2086792,-0.9985783
1.3394849,-4.296973
3.9870195,0.9597552
1.2798206,3.475146
0.65296304,1.8727033
0.68550617,-4.949171
0.40692782,0.5937536
0.88844854,-1.5815356
0.63047487,-1.7855008
1.4808978,-0.74406314
1.4732418,4.6847486
1.0152819,1.5630472
0.4063899,-0.67607474
0.931824,5.822688
0.8533717,2.1925466
0.34364128,1.3710325
0.5710727,-0.819504
0.7063718,6.289322
1.4571598,3.823651
0.33536267,1.6564853
33.44473,26.37188
15.964476,18.420757
13.400273,10.652069
17.285278,11.675992
0.5012276,-0.39097142
0.31524506,-0.90957475
0.9500496,2.564309
0.8065673,5.328577
0.50664693,-2.5400445
0.49028203,0.34861255
23.371895,27.316988
21.988869,27.029457
27.212557,32.75615
0.5761916,9.074161
8.618876,13.899076
16.655207,24.191511
19.288183,19.15909
18.088316,23.798174
11.393675,31.199598
2.6889045,6.8160696
1.1794984,13.769719
3.0776634,4.2359495
8.841619,25.343792
1.559343,14.064443
8.033777,32.44454
0.89264435,5.260438
12.728227,28.257683
5.1733513,33.05861
0.4821905,-1.0282042
0.32103962,-1.325773
0.99689513,1.6609805
1.1021458,1.8713267
0.70849216,1.3003509
5.1804347,10.00977
6.57137,9.260972
4.946602,2.2121918
2.8778932,6.2006197
5.2343745,8.84357
6.2172604,-1.2220175
3.8013024,8.302452
