target,prediction
83.7169,16.92692318698764
3.6070035,3.487458030819893
28.671942,8.372153953671456
2.4392126,7.388774866074324
44.60408,28.775771077632903
59.10465,109.22386347389221
17.83929,19.900047114610672
3.781048,5.6598865329623225
464.81076,228.33175491905212
3.3815267,5.94466172850132
17.095942,68.4106921608448
1.3269893,3.463635968595743
27.214636,9.685651607990264
511.6585,270.504841673851
125.21501,231.50706875753403
21.95951,5.570109546601772
7.773493,7.5488297798633575
3.837961,2.949122843503952
7.6221395,7.787800434827805
5.249578,10.97192055797577
0.9869713,1.2992638912796974
2.7439296,3.975888238489628
3.7166567,4.010181880891323
25.393211,35.540520256519315
22.938702,116.22240027999878
23.170273,24.80139630150795
11.160483,12.450208243012428
24.27176,11.477824045538902
3.8819222,5.1636743524074555
2.3895948,7.014213848471641
14.311051,21.033572772026062
1.4108584,1.9068207327127458
5.242535,4.691387397646904
1.6992984,7.566869824111461
6.1307898,14.0973308121562
0.97356665,1.3672987704873085
20.622915,29.620455387830734
51.535183,28.55212049937248
2.5395553,2.4114673771858217
4.6141963,9.154845326900482
74.287125,50.802555263996126
7.080837,7.320665697991848
183.1349,211.0225932598114
0.83745885,369.06466497433183
0.92457247,3.9667187584638595
0.6429175,2.215806837618351
0.4082083,1.254833357810974
2.1229737,3.227331925779581
2.6184158,29.529782825112342
2.941877,4.685016897499561
152.74606,181.01408309984208
23.313437,20.791487531900405
16.579731,16.768762850761412
25.048101,15.801286332964898
3.6011314,3.553482698559761
0.9523667,2.2294835606813432
1.3696195,2.549213263005018
33.796738,5.8946242243051525
12.231404,29.300356666982175
2.361815,5.210434306681156
14.478289,21.143551253080368
3.929826,5.514242521941662
27.865791,9.707508290708065
2.257558,2.23526361104846
1.2857509,4.780041003108025
41.559845,33.99771270012855
7.010403,8.159818898439408
59.18197,41.020287007331845
2.5710769,6.341745673537254
7.029329,70.88571058946847
6.589354,7.9028090994954105
4.794317,3.727552530407906
20.332018,44.590327003479004
8.660226,41.69471709990501
1.0604243,1.2113323009312154
1.2432921,4.67008640396595
1.2273543,12.842852462291718
0.87290156,5.598725896656513
31.844757,21.650152597486972
5.55649,11.95761635184288
24.886824,47.61417115592957
16.46838,19.946732576370238
3.0829282,24.060399964809417
38.493156,118.46499981498718
16.26942,129.83946819233896
32.651295,36.419849625349045
1.9774072,33.4581937828064
7.13484,16.647990900278092
1.7771083,2.6302133014798166
3.504207,4.1237968480587
11.4605255,32.15123717427254
3.3788824,3.5984456033706667
4.7174206,4.583658041059971
5.8821006,11.74528367960453
7.927879,16.181025938272477
63.92077,15.366798826336861
3.2464929,9.174074758052827
0.35213146,1.0213295435607432
4.6169176,6.051293079137802
63.22288,29.164679643392564
23.831184,35.41595852828026
4.1996317,61.98807353109121
40.05872,28.519296225070953
1.4570031,6.0897235555648805
0.97083306,2.7338559277653696
5.3373337,4.076184468030929
2.441215,4.623456193327904
4.8183274,2.5822516410946847
13.989277,97.88409214687347
9.548739,17.300322127103804
17.471855,30.307925313949585
2.7336023,1.7375065952837467
68.736435,134.9026295287609
4.8128033,4.5271497933268545
1.5376518,9.376474143147469
13.760623,14.516495747208594
5.7684307,11.030982032716274
0.67203116,1.1330257760584355
31.489595,19.556877762973308
15.366205,17.95169460916519
207.01428,29.648236277103425
7.067763,6.844925899684429
78.64262,102.32435609936714
29.939245,18.403987728834153
15.211449,21.379793008089067
31.56656,30.781270347833633
5.205817,11.333286998271943
14.134505,12.134948468327522
131.44054,779.1999338626862
18.47254,20.586171295642853
1.2578629,8.279738202422857
116.40357,35.91752141141892
3.723285,11.220614730477333
1.8642346,1.8404292652010918
8.170709,23.84233523732424
66.55176,45.351222725868226
4.0074005,11.993328246116638
35.106045,35.345244534373286
38.74284,33.145592816829684
1.0639006,5.6343086355328555
12.056229,22.55397939300537
5.3463926,9.73667254638672
2.7127376,15.578207178890706
3.3413846,30.259811183214186
2.6966531,142.47870732831956
91.66169,40.90388345575332
32.946083,31.120549206495284
3.9527006,14.029779980897903
0.4148069,1.211815675854683
2.7331145,4.812897792458534
7.31972,32.6233415658474
1.236109,3.51277832531929
0.31219456,1.2107636828422546
24.966871,29.239237296819688
60.335255,46.32235838842392
11.34586,10.06498182052374
2.6879454,5.937154160857201
14.925838,46.31666030907631
4.0151706,10.85055271422863
3.837372,9.123938761234283
4.494329,10.680424942731857
1.3928792,10.078857503175735
5.0567355,5.541404401123524
0.52322036,2.1914202389717103
1.6017765,22.619701043844223
45.85043,31.125384834766386
7.046428,15.909800553560258
1.9850472,12.887002550899982
2.2422857,3.2810854031443597
5.887904,6.516309619426727
3.0873342,3.9133940217494962
5.3811946,8.958146896362305
5.554245,6.25583438038826
11.439235,14.727691571950912
1.7252418,7.420019177138806
11.3519,12.70240098297596
6.5527444,8.525819002509117
4.929633,8.934363492488862
0.590523,3.7374686299562456
2.933198,1.4065023562312127
1.5116247,2.4098826026916504
1.1493974,3.6368603157401087
