target,prediction
83.7169,27.954682568252085
3.6070035,4.067150674074888
28.671942,7.0780455733537675
2.4392126,5.720529944986105
44.60408,17.933288061857223
59.10465,105.1868221526146
17.83929,21.26627360057831
3.781048,6.711644458681345
464.81076,157.6541109316349
3.3815267,6.588792374432087
17.095942,103.53464622616768
1.3269893,4.423156632244587
27.214636,7.909952586829663
511.6585,219.3676916987896
125.21501,584.5177188453674
21.95951,7.727098826348781
7.773493,7.324185658931732
3.837961,2.6865451444387434
7.6221395,6.363798847973347
5.249578,9.84494281321764
0.9869713,1.5597159418463706
2.7439296,3.60085552585125
3.7166567,2.9353351612091063
25.393211,32.49569714641571
22.938702,108.71573968172073
23.170273,24.585492102146148
11.160483,12.191128339767456
24.27176,10.046568662643432
3.8819222,7.010893502205611
2.3895948,6.335149794101715
14.311051,20.67944489622116
1.4108584,1.7484952565133571
5.242535,5.142884155631065
1.6992984,5.400384423792362
6.1307898,18.210829054921867
0.97356665,2.1147996292710305
20.622915,21.566245482206345
51.535183,27.748366306185723
2.5395553,4.255387873858213
4.6141963,6.256157667398453
74.287125,64.18258379769325
7.080837,5.939379012048245
183.1349,164.10034170460702
0.83745885,130.94671232759953
0.92457247,3.2427306071221826
0.6429175,2.5253523941636087
0.4082083,1.3512098926007747
2.1229737,3.7149983295202254
2.6184158,23.839448280870915
2.941877,6.222292580664158
152.74606,159.2777655749321
23.313437,17.87272295498848
16.579731,17.42791713428497
25.048101,16.12642272353172
3.6011314,3.205980074107647
0.9523667,2.296446296274662
1.3696195,2.18636071446538
33.796738,8.174622548639775
12.231404,34.99877058935165
2.361815,3.958670616388321
14.478289,21.597061326265337
3.929826,4.014956106603146
27.865791,21.812725965380668
2.257558,3.8296986030340197
1.2857509,5.294494861364365
41.559845,33.844944799900055
7.010403,9.056799802303313
59.18197,42.94313155651093
2.5710769,6.984929669857025
7.029329,82.72335284525155
6.589354,7.051610473036766
4.794317,3.4965710474252703
20.332018,41.402449191570284
8.660226,37.954255090236664
1.0604243,1.4302935229241849
1.2432921,4.957381007254123
1.2273543,12.523551741242409
0.87290156,5.901420840859413
31.844757,16.581013392090796
5.55649,14.940780311346055
24.886824,44.02516255283356
16.46838,20.776115309476854
3.0829282,28.752511471271514
38.493156,111.82919509148597
16.26942,104.00495172786712
32.651295,35.037117364645006
1.9774072,33.33492985916138
7.13484,17.278983995079994
1.7771083,2.336447820007801
3.504207,6.86403751629591
11.4605255,30.49227952504158
3.3788824,3.1932364628911016
4.7174206,5.085038809537887
5.8821006,13.311168399333955
7.927879,16.556603768825532
63.92077,13.331440950393677
3.2464929,8.010866317033768
0.35213146,0.8228747913539409
4.6169176,7.593738363265992
63.22288,31.901087555646896
23.831184,38.00869448757172
4.1996317,65.11197407513856
40.05872,26.869057765007017
1.4570031,8.385574944853783
0.97083306,3.172410371482372
5.3373337,5.115176903545857
2.441215,4.751948602974415
4.8183274,3.093840097129345
13.989277,103.29190591144562
9.548739,17.46713292276859
17.471855,30.202120129823683
2.7336023,2.2873934899568558
68.736435,110.68604597973824
4.8128033,7.231102919369936
1.5376518,7.369764232993126
13.760623,15.07959933078289
5.7684307,15.012125703275204
0.67203116,2.0377740182578563
31.489595,19.384356581926347
15.366205,16.750565599322318
207.01428,57.136676500558856
7.067763,6.988464932441712
78.64262,99.06689556264877
29.939245,16.37616370511055
15.211449,19.163689300894738
31.56656,27.76202473318577
5.205817,15.080600353837013
14.134505,21.10604904305935
131.44054,749.95967161417
18.47254,19.301704483628274
1.2578629,9.333540211081505
116.40357,51.62721386265755
3.723285,11.744527423858642
1.8642346,2.540797386676073
8.170709,21.15082913941145
66.55176,47.54202439641953
4.0074005,9.845110334038734
35.106045,34.58819339585304
38.74284,30.22769194674492
1.0639006,4.917306843668222
12.056229,21.71320648789406
5.3463926,9.051392154991627
2.7127376,10.598456994056702
3.3413846,56.86862483739853
2.6966531,143.42089329338074
91.66169,45.59148847913742
32.946083,33.13650723814964
3.9527006,12.713566434383392
0.4148069,1.2189746979475022
2.7331145,4.821013805270195
7.31972,32.445916573286055
1.236109,3.168235420912504
0.31219456,1.2546828930974008
24.966871,27.66538776922226
60.335255,43.488021051645276
11.34586,13.175047057688236
2.6879454,4.149733691573143
14.925838,24.144576360702516
4.0151706,10.944224020719528
3.837372,6.935417963504792
4.494329,7.324984741568565
1.3928792,6.6351570863723754
5.0567355,5.428852489352226
0.52322036,2.0979149339199066
1.6017765,15.586348866939545
45.85043,27.580866314649583
7.046428,10.63459025633335
1.9850472,6.926091558992863
2.2422857,3.688933304846287
5.887904,8.61528542470932
3.0873342,4.665089941978454
5.3811946,7.763969660520553
