target,prediction
37.045574,19.416438824550433
27.922592,10.276687925321013
46.840466,16.32502913957671
1.3364203,14.464608138400632
36.628075,19.804391534040814
3.0239687,-1.2774384356611157
1.7678198,-1.4517927239182806
49.890453,33.70195099494118
70.92409,63.49745150462551
25.380093,43.38743786339274
870.84283,135.67557128809872
635.27576,190.06271465928708
22.57443,28.841731137120064
15.644783,3.5951043023058706
3.842136,5.11472215978695
8.633175,-1.841110498717757
57.838737,22.37993567173644
9.13408,0.6937528667089397
9.629859,3.2243174112985664
1.0881822,2.4399160328934664
2.2097416,-1.2809661277554407
37.932995,8.288517933698916
8.809568,3.3702934861134968
6.034318,8.554877179507361
5.7174587,-8.881442405610805
19.410673,12.071414612002023
8.225149,8.99587936462084
28.025925,8.046796710226822
1.513425,0.361269842983607
2.1488152,5.543455314243879
11.318564,191.52206955056377
45.79314,60.30194625678774
0.9041185,-9.185418811035444
22.487356,24.956753486621487
17.476955,18.752008723824893
3.8665016,0.17962396419230275
10.1251,0.9636213996058669
3.6434414,-4.042220028056995
1.7548339,-5.793535806584629
3.0019991,-5.0927542317778745
16.241028,38.93994541064053
16.23139,21.010028875763375
3.621982,-5.365704843823945
0.5831725,-0.8698323754358035
1.3462318,-3.2218338283970143
4.9879637,1.0154061842806557
34.46735,3.2618254803872166
4.2202115,-7.82337749410609
28.523129,1.76598395033048
17.335905,-0.5854953457091656
3.0694544,-6.981186284544872
1.1591401,11.406329782836654
21.324007,31.17366600231926
64.16575,24.73568135974255
2.4209857,-0.0367986346528677
5.6208076,5.026718964726015
21.307909,7.214370584568762
91.16051,26.801772895450185
4.6786556,-16.542097215152126
59.36276,43.25700441673372
27.015356,10.057298263938833
6.2538695,5.126490324820409
4.869647,-6.83130306397905
29.859215,4.989321699981453
3.188072,-3.5234878215557788
24.433126,0.4269141000346228
7.47313,8.55347411534592
29.69137,3.9895180204820666
3.1300693,-4.163905696094876
0.2466094,-8.625198177328963
19.63574,13.035700241546088
3.4154832,-4.460110401424888
378.31326,151.19016557120202
8.303992,5.0536162416076635
5.2195425,-4.374936307161089
1.7100875,-4.997647953277511
4.5486045,12.312521942158625
0.92062116,-2.433518946781923
0.19778487,-6.247503007168126
5.368747,0.20168447390744904
4.8251376,4.803533439298413
18.155602,10.285711198459651
4.6699834,4.69798175030834
10.399741,2.0928282460820893
1.5479443,-5.817329250558156
30.361456,5.692535628655605
6.121539,1.8588521043111546
51.67894,6.158160053963401
1.1623008,-4.061862122091345
64.319405,34.29759561724702
35.100864,40.570937876649744
52.108994,23.65849048173839
8.4551115,19.240274071159924
0.72244376,-2.191715829190428
0.1535786,0.19759223106570412
2.394603,-4.200160418373967
6.6726527,19.560320548129106
5.6576467,5.1659414981106835
2.6472735,6.600627809779141
0.3910416,-6.122456551090458
44.724434,32.362126132499
43.03667,56.73832420667994
7.2525897,7.577462441020948
8.041951,6.036034295339171
44.841816,53.72421741965769
40.544975,21.776739016027143
6.6296363,-5.191797474150318
5.006316,6.336832562870672
24.376188,-0.8932462154276801
6.888597,21.573578024534328
2.897282,-0.6643848916383557
1.5847862,13.648419360670921
31.310986,11.979200237227229
6.1234097,13.630200473798865
0.2732899,-1.0689857784259167
6.646122,10.790483680719333
6.208137,14.922052853530879
29.419392,107.34108061937788
9.8530445,1.2728454382931962
3.0077217,38.618079188722554
98.64016,40.439445722810724
1.6768886,-8.57154428879818
0.46632135,-8.74104926538541
11.3379755,5.136396005359295
0.6526723,3.273564028728416
2.6104171,16.51908147564666
14.765546,2.8337423818055716
4.91326,0.9786456452073442
1.3253144,-2.5722810290076263
62.055347,23.611005843933263
0.8672681,-14.660564757893534
54.716366,27.468756398517854
1.0300372,-6.367782305774822
5.7520213,2.7371843840749297
0.29330194,-0.6360671923404175
23.243872,22.32567760681671
1.9959651,-3.096309579919987
4.811396,0.7358043347072791
2.9763198,1.8034198742489527
5.5446243,-0.05688852626537999
3.6494424,-1.1131454697185528
3.799995,0.19464651191065707
9.119743,0.03542451440362315
3.336891,0.3179975437246685
4.383665,1.6951031796414715
3.1815271,8.302467963685828
3.6778996,2.7816328666610732
7.8913803,0.5582835585975592
5.3074436,8.514211562809155
1.1528331,0.9785352213104592
6.6414647,1.3367698581852712
8.022137,5.451639691437649
6.2707367,5.30145094950646
0.4338736,-0.6799245514489534
10.319535,1.907127976736192
2.439725,-1.3549599126474656
1.7425928,-7.523320369882192
0.5467226,-10.412003142455923
5.8232393,-0.5661761615897549
14.61505,2.1000307829624565
0.5391376,-2.752323269428597
6.28874,1.0103458560978642
2.1056736,-2.4388318261670103
1.1643655,-4.843607314307292
2.3214185,-7.432655612832921
4.814873,1.146980100488737
1.2702298,-3.187619227077661
25.15453,5.7966514731991055
22.896557,15.569800284287936
0.75201374,-5.634094772054727
12.488723,35.305135330851975
57.223576,39.421009026430674
24.499323,21.647222839723497
0.21865663,-12.593795366274055
1.4888202,-6.769927500259019
12.033405,11.671323072275015
23.80121,18.852354249942167
30.73304,9.541483167975024
1.704324,-5.482809622420891
0.7034519,-5.821620620782555
0.55894935,3.151287739984124
2.846316,-1.8645911838694142
207.1952,201.21549554968456
1754.7253,354.3959279014925
1.7421478,-4.273152718528568
20.986092,-0.8471895459871983
2.8667126,0.7555182771073636
3.8572984,0.304415507562958
24.200312,8.09304475523556
16.207075,-0.4451439678201221
10.483843,-5.372898607047546
1.4836822,-7.229279898891626
29.406286,98.22257793250294
7.202298,9.344751548641968
4.528493,2.0115693505565138
13.18548,2.3521909985887466
3.2730725,0.20637150098514612
10.262296,10.443005784369362
2.710923,24.08963389240928
6.464277,-6.120229304241239
16.076246,1.990786639763471
5.3078885,8.49814319454832
2.241406,-5.199010254462586
5.4172373,0.8032316557646273
4.126867,10.209815822979579
4.3512144,-0.4485701727916971
4.2583995,-3.549878285362037
6.9880915,11.559481019054619
1.185335,-4.326183936542677
3.0036633,-5.345124021246935
7.14278,-0.8643675888620179
46.18052,4.948221849049226
20.23733,16.693007799632746
3.0405328,-1.9306584073973165
5.062157,0.24265679352866032
2.6665475,-5.706956559360179
1.5299826,-7.662294411478982
0.8505922,-7.5058391382667295
9.534048,57.430619151405324
4.8651066,-2.0064166201737907
1.894037,-6.83706443287031
2.7623103,0.21664729161917906
7.92947,8.152926732536251
4.0691757,-3.6654112966699546
11.446485,-0.45682462164642557
15.751513,-2.584835266522766
2.3238962,-4.871670648281551
4.646507,7.648612888825824
3.5563717,-4.230782497183117
0.4121788,-1.2813552124878593
1.8535365,-6.116307283885927
1.2001395,-6.2095251810963425
1.3221877,0.5265980988878955
4.849527,-1.7806106670452517
6.673723,2.7791932983322813
11.7637615,8.913560994652336
10.112893,1.226152787896091
7.842959,-2.3914129851432615
19.17538,5.739500405240143
15.877519,19.412003281175394
13.912666,-0.8614219544236899
17.113722,1.7812000145131042
8.673906,7.040825508025854
17.010094,6.902730613491997
19.331419,2.4136675287777085
1.2099929,-3.8249357143861924
1.116647,-7.317430979953173
23.616142,6.137791046821874
13.7121525,-5.461245320926562
4.722769,-0.057576645111427904
2.6936111,0.3104706159184123
1.2520192,-8.598531223125374
3.0892837,-7.399241795334817
1.2550465,-7.213198539223761
2.174303,-8.8072360734098
1.7978354,5.048627844542363
0.89366865,-2.588548450939274
1.1967434,-11.745492421020437
0.8152821,14.802377334185898
12.517009,-4.046412678358273
2.0278292,-5.634277184891147
1.2125574,-4.795167974513582
6.6664457,-6.276442287053062
2.2654862,-7.0543441499254165
16.063576,8.80329358003035
17.24214,13.693767553597432
16.091997,6.004040394369774
32.61944,6.539469001394181
13.457982,5.499203921904218
28.42861,4.012055586018683
16.685709,1.5872669774084334
16.666733,38.03785440301615
5.368055,3.4118396303098497
10.907453,2.7783803339238244
24.504143,25.772361186709876
14.626697,5.8178957299120455
13.059319,27.55159334340253
26.023563,10.255298401051824
9.767545,3.7299479875004953
15.13509,1.4210722744193949
13.672535,6.60317265061007
17.896976,4.90559096003269
14.89233,35.08596471605799
22.057825,19.53155818709471
2.0919204,3.0573529627272653
0.7194422,8.922281227317107
0.51088697,-3.8373269769470855
2.6431801,-1.5491928065448728
6.787915,-4.5355052500495
0.47748154,-0.9614039766025786
0.38949683,-8.096366922843153
0.6393892,-0.42601816821608685
0.7087552,-7.134908103693029
5.1269374,-2.1328313283807243
0.58234835,-1.7414144944071661
2.761069,-3.30845198759545
40.20338,3.4547578359070035
1.0313975,-4.702578321048186
17.551035,3.0558203041138374
18.767262,2.1624922760363963
2.5056212,-1.428682318188478
13.540727,-2.004557629492161
7.064372,-4.531887838032876
0.44142655,-5.057053332405623
0.41812202,-1.2427717420179678
2.1698234,-1.087244120507989
1.8655388,-2.600310610403166
40.54282,10.74820572221632
16.691278,17.084872090446737
27.668745,30.810664283004748
0.5203776,-11.130034039452248
26.468555,23.183966688120492
1.4731444,-4.730928706496329
15.523954,-5.8865170569829175
1.577271,-3.1529831609732493
1.4861351,-4.575024725662416
0.76022786,-3.3312281101351995
6.210806,-0.6561884832691969
1.7495356,-8.965976105717225
1.9049671,-6.414180853768691
20.21693,18.337627398775624
31.405676,25.702854004985433
36.637615,14.169076889367389
15.147119,13.417140196444727
55.802383,40.347620923511336
1.1870242,-2.9377852968584057
0.24972704,-9.465755028033588
1.0539101,-3.733189636785553
1.2347035,-4.09031051928366
0.322556,-1.476777106650491
2.677339,-3.4938773765849365
0.67705697,-4.808247241510349
0.40781552,-0.7645493093219264
1.3734261,-1.8736399994764699
0.8636686,-5.80223517553404
2.2949882,0.7424091170753973
8.531267,6.67427509092979
25.958014,15.966822214641994
130.57779,1.3765189544803254
23.20026,24.645328804003896
0.5083219,-7.228506391433495
0.9986335,-8.13710827157603
0.9997548,0.42862804671313315
0.7763011,-7.5995248392275165
0.50679696,-7.407756699169468
2.9384353,-7.867399952081097
0.39774063,-5.50018561807885
0.2677754,-5.796300106300544
0.73267066,-4.321408602395634
0.38991678,-2.8610559937192224
1.4539313,-0.43463439574578144
0.60480654,-4.051147416610403
1.5958234,-5.728854050754585
0.4043269,-1.130899965480674
1.2149962,-3.893053337667259
0.84975165,-0.0216094300326648
0.98606277,-0.15418319814764692
0.34334973,-2.6306291911320048
0.23486519,-6.738398923481833
1.5038235,-5.424650862965336
3.1488168,-2.1553637433875
0.4199336,-6.500390916276274
0.84618926,-7.768582424014207
1.1222103,-8.645396380090636
11.191588,3.6151303901454317
0.76946265,-7.820401865727124
0.7470103,-11.236077633926019
1.1759834,-8.980880493660536
0.7925363,-8.632454647317854
0.70647717,-6.730827721057015
2.111073,-8.277040506748351
1.5016613,-5.57136756680822
11.737588,-5.950987241117142
0.54135334,-7.0201475134599
0.5524708,-6.828539189721273
10.262064,-6.180543065806894
0.94937325,-7.742554363963107
0.98829854,-5.5549618513809875
0.53950024,-8.483478226213954
0.54083157,-6.5141337068115845
1.2455697,-4.169226676920767
1.9484547,-4.957585994885871
0.73167986,-3.8905587132372212
0.4962984,-1.0927323301550138
12.364221,3.8298679561250286
26.644411,15.288686929360843
25.17319,6.902142497657813
15.322456,-2.921820384676628
8.42458,-1.2938839584616448
11.659808,-1.1511339284559265
23.735447,16.102387323810774
26.033329,9.1861205054593
1.2497,-1.4686139930935407
1.615389,-4.654007682149009
2.0797508,-3.00658440328789
1.3255068,-2.6205244460474293
0.92638034,-0.3950745919243519
0.29010582,-1.0592055500013724
0.38612935,-2.3021701383345223
22.335997,4.817283016464955
18.143602,-0.7311020870091549
32.847713,0.13759336398426614
0.65857756,-4.228696763385013
11.093833,3.107435791910611
15.496751,-3.768667846594759
17.870008,2.671583182556852
21.314882,24.45305577820521
23.585506,0.8534095169408791
5.647435,2.9020019051493553
4.4002247,1.9153885141607607
5.563084,2.578032711769698
12.928231,-0.4657238124056913
21.95093,20.072201112820487
16.749527,6.68886168132493
2.8402176,-0.03413310651586299
1.0177277,1.5778725231038675
13.545775,26.30678082134932
13.573062,30.398061748125265
4.8751316,1.9176890743824235
1.5754602,1.4606502950162654
5.7219963,15.886121552235544
5.926355,12.68430740898679
5.1366105,6.111055918982508
1.5293264,-0.43251298284048145
11.897206,3.4913076919729993
12.500365,13.796519954181093
2.9717581,-3.3024808934865884
2.2128184,1.767489891224891
3.5540898,5.907479511886201
7.6549153,16.941358993190185
7.6061587,9.240533271152614
2.7693594,6.2192566229085315
2.9218814,0.6098107038931464
1.3013219,2.9875634789959524
0.53170794,-0.26285974405399015
0.3183537,-8.126372991453412
6.965318,-1.8615981909255814
