target,prediction
37.045574,40.42675
27.922592,28.226421
46.840466,46.93406
1.3364203,9.470474
36.628075,20.574505
3.0239687,1.6404169
1.7678198,1.3517414
49.890453,74.8425
70.92409,100.263466
25.380093,18.249588
870.84283,88.136444
635.27576,85.01474
22.57443,32.54326
15.644783,10.827736
3.842136,5.9906883
8.633175,6.2124195
57.838737,43.729275
9.13408,12.678324
9.629859,8.87439
1.0881822,1.0290272
2.2097416,3.2970953
37.932995,33.541153
8.809568,12.634516
6.034318,8.088444
5.7174587,7.4301167
19.410673,19.698788
8.225149,14.3986025
28.025925,24.166367
1.513425,2.1305947
2.1488152,5.6330757
11.318564,50.748802
45.79314,18.121634
0.9041185,2.5054154
22.487356,36.893562
17.476955,8.616804
3.8665016,6.715609
10.1251,8.508795
3.6434414,3.6174643
1.7548339,2.7234788
3.0019991,1.9697618
16.241028,19.01257
16.23139,34.350296
3.621982,2.8843064
0.5831725,0.7873284
1.3462318,0.9661616
4.9879637,3.563144
34.46735,20.244488
4.2202115,11.095269
28.523129,22.792984
17.335905,11.777244
3.0694544,2.6645758
1.1591401,3.4108834
21.324007,29.912418
64.16575,62.21676
2.4209857,4.3581243
5.6208076,5.320879
21.307909,24.31814
91.16051,25.31882
4.6786556,3.5326767
59.36276,54.46247
27.015356,21.255064
6.2538695,5.1273146
4.869647,5.530265
29.859215,11.367891
3.188072,1.2724397
24.433126,15.985609
7.47313,8.802158
29.69137,20.564175
3.1300693,2.529486
0.2466094,0.33056843
19.63574,12.881405
3.4154832,2.9010115
378.31326,64.04137
8.303992,5.7858696
5.2195425,4.0895157
1.7100875,2.76166
4.5486045,4.6535316
0.92062116,2.2218432
0.19778487,0.63068426
5.368747,4.976475
4.8251376,7.279625
18.155602,14.461639
4.6699834,7.6779437
10.399741,10.065668
1.5479443,2.209488
30.361456,10.256008
6.121539,8.042568
51.67894,8.053957
1.1623008,1.9638064
64.319405,83.61203
35.100864,38.942924
52.108994,62.79458
8.4551115,10.095926
0.72244376,1.2611606
0.1535786,0.39037782
2.394603,3.3291688
6.6726527,8.4293
5.6576467,7.2023234
2.6472735,3.1568098
0.3910416,1.0501709
44.724434,34.26052
43.03667,60.13682
