target,prediction
83.7169,11.394142
3.6070035,3.0457537
28.671942,9.459763
2.4392126,3.7584615
44.60408,20.635153
59.10465,98.7108
17.83929,25.487278
3.781048,13.26213
464.81076,117.70428
3.3815267,2.8919806
17.095942,43.139164
1.3269893,4.7784624
27.214636,19.696377
511.6585,111.08421
125.21501,58.574024
21.95951,20.583752
7.773493,7.057649
3.837961,3.237972
7.6221395,8.480615
5.249578,6.5102005
0.9869713,1.2732556
2.7439296,5.2980523
3.7166567,2.109569
25.393211,46.287376
22.938702,78.1806
23.170273,27.716629
11.160483,13.974344
24.27176,20.40868
3.8819222,4.046083
2.3895948,4.330907
14.311051,15.721285
1.4108584,2.368825
5.242535,4.2307634
1.6992984,3.5030398
6.1307898,17.664381
0.97356665,1.8121325
20.622915,25.536161
51.535183,23.681053
2.5395553,2.7219458
4.6141963,5.0552917
74.287125,64.80029
7.080837,8.652891
183.1349,48.83522
0.83745885,6.761552
0.92457247,1.650198
0.6429175,0.6913097
0.4082083,0.9858662
2.1229737,2.5144567
2.6184158,5.979335
2.941877,3.3146224
152.74606,108.72176
23.313437,20.433907
16.579731,14.928775
25.048101,14.539987
3.6011314,3.726725
0.9523667,2.3617344
1.3696195,2.0742207
33.796738,7.393214
12.231404,16.111904
2.361815,2.859958
14.478289,26.870865
3.929826,2.7186012
27.865791,29.264004
2.257558,3.1317437
1.2857509,6.3512554
41.559845,44.100677
7.010403,8.823082
59.18197,47.522987
2.5710769,3.5343833
7.029329,10.627682
6.589354,7.313117
4.794317,3.9038992
20.332018,48.33281
8.660226,15.943693
1.0604243,1.1742127
1.2432921,2.0198445
1.2273543,6.9575434
0.87290156,3.22721
31.844757,14.038784
5.55649,8.003931
24.886824,56.841064
16.46838,9.921804
3.0829282,24.597546
38.493156,50.212795
16.26942,47.731243
32.651295,36.734833
1.9774072,41.61045
7.13484,10.516992
1.7771083,2.2983065
3.504207,2.9856777
11.4605255,9.950439
3.3788824,2.7386253
4.7174206,3.8159237
5.8821006,4.92175
7.927879,12.617807
63.92077,7.882388
3.2464929,5.489764
0.35213146,0.5439817
4.6169176,5.4723263
63.22288,56.281654
23.831184,38.072968
4.1996317,11.036573
40.05872,25.664917
1.4570031,2.5648313
0.97083306,2.8842912
5.3373337,5.1645145
2.441215,3.5597737
4.8183274,3.01288
13.989277,25.350513
9.548739,16.870726
17.471855,61.503265
2.7336023,2.3553703
68.736435,73.88753
4.8128033,3.9958918
1.5376518,4.3016715
13.760623,19.564625
5.7684307,20.743502
0.67203116,0.92002606
31.489595,12.198385
15.366205,18.478312
207.01428,28.625141
7.067763,9.409016
78.64262,58.843346
29.939245,20.812622
15.211449,14.545938
31.56656,36.46901
5.205817,5.620982
14.134505,36.92936
131.44054,81.756996
18.47254,18.100035
1.2578629,4.2844543
116.40357,62.95774
3.723285,6.85175
1.8642346,1.8978047
8.170709,11.158535
66.55176,60.55649
4.0074005,6.6703763
35.106045,37.953617
38.74284,43.759937
1.0639006,2.447038
12.056229,25.254963
5.3463926,8.908393
2.7127376,5.5575924
3.3413846,35.976307
2.6966531,83.0058
91.66169,72.56262
32.946083,46.91281
3.9527006,5.243312
0.4148069,1.0123086
2.7331145,2.7212715
7.31972,24.26801
1.236109,2.2649555
0.31219456,0.96450216
24.966871,31.629887
60.335255,48.64978
11.34586,13.780623
2.6879454,2.9919796
14.925838,17.194075
4.0151706,7.200172
3.837372,5.9992027
4.494329,4.482583
1.3928792,3.146116
5.0567355,4.0012617
