id,target,prediction
mb-log-kvrh-00006, 2.060698, 2.059249
mb-log-kvrh-00010, 1.845098, 1.820975
mb-log-kvrh-00040, 1.886491, 1.933600
mb-log-kvrh-00047, 1.857332, 1.918624
mb-log-kvrh-00049, 2.021189, 2.015706
mb-log-kvrh-00052, 1.968483, 1.905880
mb-log-kvrh-00057, 2.093422, 2.112936
mb-log-kvrh-00064, 2.454845, 2.455152
mb-log-kvrh-00071, 1.079181, 1.394742
mb-log-kvrh-00077, 1.690196, 1.696519
mb-log-kvrh-00086, 1.568202, 1.549331
mb-log-kvrh-00090, 1.361728, 1.316831
mb-log-kvrh-00097, 1.146128, 1.251800
mb-log-kvrh-00098, 1.908485, 1.857657
mb-log-kvrh-00102, 1.491362, 1.495181
mb-log-kvrh-00117, 1.447158, 1.338730
mb-log-kvrh-00120, 1.903090, 1.914096
mb-log-kvrh-00124, 1.662758, 1.672666
mb-log-kvrh-00126, 1.146128, 1.094606
mb-log-kvrh-00130, 2.278754, 2.295312
mb-log-kvrh-00139, 1.681241, 1.621529
mb-log-kvrh-00141, 1.041393, 1.074997
mb-log-kvrh-00142, 0.903090, 1.175382
mb-log-kvrh-00147, 2.354108, 2.371560
mb-log-kvrh-00151, 1.531479, 1.546070
mb-log-kvrh-00156, 1.690196, 1.668983
mb-log-kvrh-00157, 1.653213, 1.751229
mb-log-kvrh-00159, 1.397940, 1.371196
mb-log-kvrh-00169, 1.531479, 1.547949
mb-log-kvrh-00172, 1.544068, 1.582470
mb-log-kvrh-00173, 1.785330, 1.824622
mb-log-kvrh-00179, 2.271842, 2.258742
mb-log-kvrh-00180, 1.462398, 1.488926
mb-log-kvrh-00185, 0.778151, 0.926749
mb-log-kvrh-00209, 1.491362, 1.506621
mb-log-kvrh-00214, 1.477121, 1.551581
mb-log-kvrh-00216, 1.556303, 1.590785
mb-log-kvrh-00229, 1.908485, 1.978381
mb-log-kvrh-00231, 2.060698, 2.095948
mb-log-kvrh-00234, 1.908485, 1.818985
mb-log-kvrh-00236, 1.973128, 1.922635
mb-log-kvrh-00237, 1.939519, 1.929265
mb-log-kvrh-00240, 2.021189, 2.058279
mb-log-kvrh-00250, 2.281033, 2.318304
mb-log-kvrh-00255, 1.716003, 1.705642
mb-log-kvrh-00257, 1.301030, 1.324415
mb-log-kvrh-00258, 2.247973, 2.171817
mb-log-kvrh-00264, 1.431364, 1.400112
mb-log-kvrh-00268, 1.301030, 1.533234
mb-log-kvrh-00296, 2.264818, 2.309980
mb-log-kvrh-00304, 2.170262, 2.160115
mb-log-kvrh-00306, 1.361728, 1.290562
mb-log-kvrh-00307, 1.491362, 1.565944
mb-log-kvrh-00313, 1.716003, 1.765967
mb-log-kvrh-00316, 1.770852, 1.813880
mb-log-kvrh-00319, 2.212188, 2.205398
mb-log-kvrh-00329, 2.212188, 2.133277
