id,target,prediction
mb-log-kvrh-00011, 1.886491, 1.872321
mb-log-kvrh-00015, 1.812913, 1.860691
mb-log-kvrh-00018, 1.505150, 1.475451
mb-log-kvrh-00021, 1.544068, 1.531661
mb-log-kvrh-00024, 1.505150, 1.438498
mb-log-kvrh-00029, 1.724276, 1.638737
mb-log-kvrh-00035, 1.342423, 1.371533
mb-log-kvrh-00036, 1.832509, 1.820071
mb-log-kvrh-00043, 1.176091, 1.114988
mb-log-kvrh-00051, 1.447158, 1.428148
mb-log-kvrh-00061, 1.908485, 1.777328
mb-log-kvrh-00075, 1.732394, 1.671743
mb-log-kvrh-00076, 2.173186, 2.183383
mb-log-kvrh-00083, 1.531479, 1.537289
mb-log-kvrh-00093, 1.832509, 1.757490
mb-log-kvrh-00095, 1.949390, 1.868755
mb-log-kvrh-00103, 1.838849, 1.858005
mb-log-kvrh-00107, 1.875061, 1.870537
mb-log-kvrh-00109, 1.903090, 1.892646
mb-log-kvrh-00111, 1.991226, 1.973521
mb-log-kvrh-00112, 1.875061, 1.910836
mb-log-kvrh-00114, 1.431364, 1.298379
mb-log-kvrh-00129, 2.201397, 2.195884
mb-log-kvrh-00144, 2.025306, 2.021688
mb-log-kvrh-00152, 2.187521, 2.178284
mb-log-kvrh-00153, 2.123852, 2.105192
mb-log-kvrh-00161, 1.707570, 1.684657
mb-log-kvrh-00162, 1.230449, 1.222718
mb-log-kvrh-00164, 2.000000, 2.013864
mb-log-kvrh-00170, 1.934498, 1.892097
mb-log-kvrh-00175, 1.785330, 1.733722
mb-log-kvrh-00182, 2.045323, 1.979644
mb-log-kvrh-00188, 1.342423, 1.308167
mb-log-kvrh-00194, 1.544068, 1.588109
mb-log-kvrh-00197, 1.556303, 1.520694
mb-log-kvrh-00204, 1.591065, 1.584848
mb-log-kvrh-00206, 2.252853, 2.272243
mb-log-kvrh-00223, 2.281033, 2.283962
mb-log-kvrh-00225, 1.568202, 1.526865
mb-log-kvrh-00248, 1.681241, 1.662263
mb-log-kvrh-00253, 1.968483, 1.989040
mb-log-kvrh-00273, 1.491362, 1.289059
mb-log-kvrh-00277, 1.176091, 1.160609
mb-log-kvrh-00280, 1.301030, 1.247809
mb-log-kvrh-00281, 1.643453, 1.655631
mb-log-kvrh-00283, 2.298853, 2.237161
mb-log-kvrh-00286, 2.130334, 2.118950
mb-log-kvrh-00287, 1.477121, 1.184060
mb-log-kvrh-00293, 2.454845, 2.378936
mb-log-kvrh-00300, 2.012837, 2.065420
mb-log-kvrh-00302, 2.250420, 2.260725
mb-log-kvrh-00326, 1.602060, 1.522800
mb-log-kvrh-00338, 2.382017, 2.366258
mb-log-kvrh-00340, 2.240549, 2.228064
mb-log-kvrh-00344, 1.838849, 1.844062
mb-log-kvrh-00355, 1.301030, 1.287620
mb-log-kvrh-00356, 1.505150, 1.478610
mb-log-kvrh-00364, 1.544068, 1.579587
mb-log-kvrh-00365, 1.792392, 1.883250
mb-log-kvrh-00371, 1.740363, 1.733124
mb-log-kvrh-00375, 2.164353, 2.157462
mb-log-kvrh-00380, 1.778151, 1.780751
mb-log-kvrh-00408, 2.029384, 2.017153
mb-log-kvrh-00432, 1.342423, 1.303330
mb-log-kvrh-00433, 1.447158, 1.298820
mb-log-kvrh-00435, 1.361728, 1.350733
mb-log-kvrh-00437, 2.315970, 2.315837
mb-log-kvrh-00442, 1.986772, 1.945163
mb-log-kvrh-00443, 2.313867, 2.297148
mb-log-kvrh-00446, 1.518514, 1.504586
mb-log-kvrh-00448, 2.378398, 2.392808
mb-log-kvrh-00453, 2.214844, 2.233453
mb-log-kvrh-00462, 2.255272, 2.287084
mb-log-kvrh-00473, 0.954243, 0.841004
mb-log-kvrh-00482, 1.838849, 1.892050
mb-log-kvrh-00483, 2.269513, 2.236645
