id,target,prediction
mb-log-kvrh-00001, 1.707570, 1.752828
mb-log-kvrh-00002, 1.633469, 1.580486
mb-log-kvrh-00005, 1.690196, 1.661763
mb-log-kvrh-00013, 1.322219, 1.335438
mb-log-kvrh-00017, 1.447158, 1.467196
mb-log-kvrh-00032, 2.004321, 2.025165
mb-log-kvrh-00033, 1.886491, 1.918845
mb-log-kvrh-00034, 1.176091, 1.292982
mb-log-kvrh-00037, 1.518514, 1.675848
mb-log-kvrh-00039, 2.285557, 2.282732
mb-log-kvrh-00042, 1.079181, 1.076503
mb-log-kvrh-00048, 2.271842, 2.278487
mb-log-kvrh-00053, 1.518514, 1.591584
mb-log-kvrh-00055, 1.913814, 1.948862
mb-log-kvrh-00056, 1.903090, 1.951513
mb-log-kvrh-00060, 1.812913, 1.780104
mb-log-kvrh-00065, 1.643453, 1.659188
mb-log-kvrh-00068, 1.633469, 1.615188
mb-log-kvrh-00074, 1.602060, 1.687933
mb-log-kvrh-00079, 1.880814, 1.896612
mb-log-kvrh-00080, 2.071882, 2.054260
mb-log-kvrh-00081, 2.004321, 2.075763
mb-log-kvrh-00089, 1.462398, 1.496644
mb-log-kvrh-00091, 2.257679, 2.272212
mb-log-kvrh-00100, 2.049218, 1.877138
mb-log-kvrh-00101, 1.477121, 1.464276
mb-log-kvrh-00104, 1.556303, 1.579074
mb-log-kvrh-00106, 1.934498, 1.929603
mb-log-kvrh-00110, 1.000000, 0.708712
mb-log-kvrh-00119, 1.732394, 1.723243
mb-log-kvrh-00125, 1.806180, 1.797474
mb-log-kvrh-00128, 2.093422, 2.082735
mb-log-kvrh-00135, 2.278754, 2.302274
mb-log-kvrh-00137, 2.170262, 2.158545
mb-log-kvrh-00154, 1.934498, 1.889995
mb-log-kvrh-00165, 1.447158, 1.412397
mb-log-kvrh-00166, 1.544068, 1.571160
mb-log-kvrh-00167, 1.176091, 1.203824
mb-log-kvrh-00176, 1.826075, 1.875337
mb-log-kvrh-00177, 2.232996, 2.245114
mb-log-kvrh-00189, 1.568202, 1.585871
mb-log-kvrh-00196, 2.484300, 2.494379
mb-log-kvrh-00199, 1.857332, 1.845886
mb-log-kvrh-00201, 1.414973, 1.402712
mb-log-kvrh-00203, 1.623249, 1.615888
mb-log-kvrh-00205, 1.740363, 1.734910
mb-log-kvrh-00211, 2.103804, 2.087473
mb-log-kvrh-00215, 1.612784, 1.601923
mb-log-kvrh-00221, 1.875061, 1.883117
mb-log-kvrh-00222, 2.184691, 2.163190
mb-log-kvrh-00226, 1.851258, 1.816090
mb-log-kvrh-00228, 0.602060, 1.542712
mb-log-kvrh-00230, 1.763428, 1.867098
mb-log-kvrh-00232, 2.012837, 2.060000
mb-log-kvrh-00241, 1.740363, 1.723967
mb-log-kvrh-00254, 2.053078, 2.040105
mb-log-kvrh-00262, 2.017033, 1.662089
mb-log-kvrh-00263, 2.146128, 2.104484
mb-log-kvrh-00266, 2.113943, 2.109961
mb-log-kvrh-00275, 2.113943, 2.099089
mb-log-kvrh-00282, 1.819544, 1.842462
mb-log-kvrh-00288, 1.949390, 2.013523
mb-log-kvrh-00308, 2.309630, 2.339221
mb-log-kvrh-00310, 1.447158, 1.447445
mb-log-kvrh-00312, 1.832509, 1.834175
mb-log-kvrh-00315, 1.414973, 1.334771
mb-log-kvrh-00318, 0.903090, 1.212933
mb-log-kvrh-00320, 1.414973, 1.397105
mb-log-kvrh-00322, 1.748188, 1.723055
mb-log-kvrh-00324, 1.875061, 1.885484
mb-log-kvrh-00328, 2.025306, 2.008057
