id,target,prediction
mb-log-kvrh-00008, 1.991226, 1.955146
mb-log-kvrh-00012, 1.113943, 1.277742
mb-log-kvrh-00014, 2.320146, 2.352476
mb-log-kvrh-00016, 2.264818, 2.264472
mb-log-kvrh-00020, 1.041393, 1.164941
mb-log-kvrh-00023, 1.973128, 1.973500
mb-log-kvrh-00026, 1.913814, 1.901563
mb-log-kvrh-00027, 1.886491, 1.846345
mb-log-kvrh-00028, 2.255272, 2.218061
mb-log-kvrh-00045, 2.133539, 2.139869
mb-log-kvrh-00050, 2.184691, 2.196806
mb-log-kvrh-00063, 1.851258, 1.697782
mb-log-kvrh-00070, 1.591065, 1.599558
mb-log-kvrh-00084, 2.285557, 2.295639
mb-log-kvrh-00088, 1.698970, 1.432071
mb-log-kvrh-00092, 1.612784, 1.681272
mb-log-kvrh-00096, 2.173186, 2.173407
mb-log-kvrh-00099, 2.133539, 2.150732
mb-log-kvrh-00105, 1.857332, 1.852683
mb-log-kvrh-00108, 1.477121, 1.502430
mb-log-kvrh-00115, 2.170262, 2.145695
mb-log-kvrh-00121, 1.973128, 1.967419
mb-log-kvrh-00123, 1.908485, 2.262560
mb-log-kvrh-00127, 1.740363, 1.724238
mb-log-kvrh-00132, 2.008600, 2.014790
mb-log-kvrh-00133, 1.740363, 1.778985
mb-log-kvrh-00134, 2.017033, 2.040583
mb-log-kvrh-00138, 2.056905, 2.049997
mb-log-kvrh-00140, 1.672098, 1.526600
mb-log-kvrh-00148, 2.170262, 2.141950
mb-log-kvrh-00150, 2.257679, 2.251110
mb-log-kvrh-00155, 1.826075, 1.678938
mb-log-kvrh-00163, 1.204120, 1.282996
mb-log-kvrh-00171, 1.556303, 1.538832
mb-log-kvrh-00174, 1.934498, 1.977747
mb-log-kvrh-00178, 1.544068, 1.593524
mb-log-kvrh-00181, 1.903090, 1.915580
mb-log-kvrh-00183, 1.973128, 2.070561
mb-log-kvrh-00184, 1.755875, 1.767197
mb-log-kvrh-00186, 1.531479, 1.495561
mb-log-kvrh-00187, 1.612784, 1.585622
mb-log-kvrh-00190, 1.991226, 1.991707
mb-log-kvrh-00193, 2.060698, 1.934306
mb-log-kvrh-00198, 1.995635, 2.163496
mb-log-kvrh-00202, 2.170262, 2.175128
mb-log-kvrh-00207, 1.278754, 1.258779
mb-log-kvrh-00210, 1.414973, 1.386077
mb-log-kvrh-00212, 1.724276, 1.427816
mb-log-kvrh-00213, 2.143015, 2.136447
mb-log-kvrh-00218, 2.143015, 2.162627
mb-log-kvrh-00233, 1.763428, 1.736608
mb-log-kvrh-00235, 1.602060, 1.685648
mb-log-kvrh-00239, 1.875061, 1.927277
mb-log-kvrh-00244, 1.633469, 1.607808
mb-log-kvrh-00249, 1.929419, 1.911504
mb-log-kvrh-00256, 2.068186, 2.049061
mb-log-kvrh-00259, 1.361728, 1.401525
mb-log-kvrh-00261, 1.959041, 1.872817
mb-log-kvrh-00267, 2.152288, 2.141517
mb-log-kvrh-00269, 1.531479, 1.461464
mb-log-kvrh-00270, 2.170262, 2.191561
mb-log-kvrh-00271, 1.732394, 1.734775
mb-log-kvrh-00274, 1.963788, 1.934149
mb-log-kvrh-00279, 2.243038, 2.221776
mb-log-kvrh-00284, 1.602060, 1.662078
mb-log-kvrh-00285, 1.832509, 1.794810
mb-log-kvrh-00289, 1.113943, 1.358776
mb-log-kvrh-00290, 1.908485, 1.870204
mb-log-kvrh-00291, 1.724276, 1.745367
mb-log-kvrh-00292, 2.143015, 2.125321
mb-log-kvrh-00297, 2.123852, 2.123806
mb-log-kvrh-00301, 2.133539, 2.174350
mb-log-kvrh-00303, 1.653213, 1.635129
mb-log-kvrh-00314, 1.342423, 1.332288
mb-log-kvrh-00321, 2.049218, 2.155886
mb-log-kvrh-00327, 1.602060, 1.573529
mb-log-kvrh-00331, 1.505150, 1.503818
mb-log-kvrh-00337, 1.204120, 1.134047
mb-log-kvrh-00341, 1.255273, 1.218905
mb-log-kvrh-00346, 1.748188, 1.727182
mb-log-kvrh-00362, 1.255273, 1.209696
mb-log-kvrh-00366, 2.029384, 2.098790
mb-log-kvrh-00367, 1.431364, 1.380700
mb-log-kvrh-00368, 1.176091, 1.192622
mb-log-kvrh-00369, 1.255273, 1.421062
mb-log-kvrh-00378, 1.806180, 1.795831
mb-log-kvrh-00383, 1.707570, 1.715405
mb-log-kvrh-00384, 1.799341, 1.779444
mb-log-kvrh-00387, 2.037426, 1.970218
mb-log-kvrh-00393, 2.247973, 2.268162
mb-log-kvrh-00413, 1.880814, 1.897841
mb-log-kvrh-00417, 1.908485, 1.917892
mb-log-kvrh-00419, 2.161368, 2.239462
mb-log-kvrh-00420, 1.724276, 1.728576
mb-log-kvrh-00425, 1.653213, 1.780495
mb-log-kvrh-00429, 2.155336, 2.031801
mb-log-kvrh-00431, 2.049218, 1.988353
mb-log-kvrh-00436, 1.698970, 1.733087
mb-log-kvrh-00460, 2.184691, 2.201192
mb-log-kvrh-00470, 1.819544, 1.825930
mb-log-kvrh-00472, 1.579784, 1.756431
mb-log-kvrh-00485, 2.238046, 2.254964
mb-log-kvrh-00489, 1.724276, 1.697949
mb-log-kvrh-00491, 1.591065, 1.516398
mb-log-kvrh-00493, 1.812913, 1.831038
mb-log-kvrh-00499, 1.924279, 1.818774
mb-log-kvrh-00502, 1.113943, 1.202873
mb-log-kvrh-00508, 2.017033, 2.028171
mb-log-kvrh-00510, 2.139879, 2.074335
mb-log-kvrh-00511, 1.924279, 1.987587
mb-log-kvrh-00525, 2.107210, 2.080070
mb-log-kvrh-00536, 1.903090, 1.882205
mb-log-kvrh-00540, 2.021189, 1.447518
mb-log-kvrh-00543, 1.342423, 1.214154
