target,prediction
43.725338,35.70830684816837
2.3973656,2.029437347173691
0.97444665,1.041078643709421
0.69945544,2.584760085105896
0.72109896,1.5344323208630084
5.946396,8.772792875111103
13.2695055,149.45454808330535
122.72723,41.51287049746514
18.823395,17.04661105084419
8.028213,2.2810385385751726
3.4140189,1.863486557364464
1.1187216,8.139168198674918
3.140317,7.427771679401397
2.1213808,4.270921977460384
17.419079,14.176101734876633
7.6622095,11.86284611427784
8.800327,4.0545016815066335
6.4846387,43.48435121083259
8.905281,11.269429196238518
5.1253705,11.722028260827065
1.9478352,2.106029935181141
7.517514,10.457546611666679
6.1809816,16.675508807599545
2.8188207,3.7812878405451773
5.4019732,6.046840668857097
4.366343,7.504571746945381
2.3845787,3.1892404154539107
15.238692,49.85811343312263
6.8617034,2.2374989852309226
0.95125145,3.7335630770325663
0.13051064,0.47154395443201064
0.53615785,1.1074264956712723
0.40333936,1.9439489919543267
94.016205,24.550918741703033
30.466663,18.5430360301733
1.7268093,3.278470099210739
39.074074,18.0324029211998
2.3619223,18.345242240786554
6.6937037,12.460482780933381
2.2974398,22.399131167173387
25.926792,52.85085206592083
4.9410186,52.53230393755436
8.899083,9.489020925045013
19.87888,20.29925709438324
36.54333,7.76977379322052
31.064514,23.465162018299104
37.501755,33.378928001880645
5.757475,3.151030229508877
38.1139,28.946581575870514
49.33706,39.395757961034775
3.9978325,5.035258219659329
7.924036,8.834477057814597
7.3214054,6.695060029596091
4.2555246,10.977858453154564
25.540138,26.762253161668777
3.220242,9.609971532821655
5.646649,6.0320862061977385
12.900056,10.658377070903779
12.607108,19.772870159626006
4.820117,9.133118567466736
5.3870726,5.082461462378502
18.705574,19.813455501198767
15.018846,15.99976020938158
58.830826,32.12664676570893
3.604092,4.154992571592331
5.457858,19.534246376752854
2.594532,3.004949927508831
3.2281497,4.690036760807037
0.7811167,2.526723526954651
19.178556,8.848050743579865
103.61136,420.4261549642086
2.7066758,2.5324841871261596
0.6592812,7.722793457061052
2.811746,3.7688415935635566
38.342033,180.9589473462105
2.1115098,6.53201449239254
1.708661,1.8826940715312959
2.422987,2.9774222120642664
2.8025835,3.3662629888653757
6.696978,7.505786078810692
4.2469435,3.249820377230644
7.575935,16.37043093109131
80.19849,51.840594033241274
2.9091413,14.472529586791993
13.774784,153.19969859194757
9.058872,8.958929910898208
13.447206,25.04165397977829
40.68927,34.70169740962982
29.049402,13.47654402399063
27.769466,27.181245607852937
1.5593272,1.3029479269087314
15.704515,17.529122654080393
1.207992,1.172391345947981
0.5770281,2.040508064031601
2.1801364,3.739451948106289
115.3548,45.626181809425354
80.52361,52.280198415279386
5.529696,17.910177959203722
4.077938,6.449719794988632
2.960614,1.7280722085237503
2.7927988,4.756170567214489
7.993262,7.327417197823524
24.326588,39.28786426877976
3.526793,8.109340757727622
11.905856,49.648240376710895
73.70368,39.5821426563263
3.9448082,5.251538529276848
25.369753,15.089405068933964
4.9951324,32.82455816268921
1.812539,1.9757005454301835
3.7485325,8.90425748717785
16.904158,15.790191202282905
31.042553,32.16316356372833
1.994332,26.177303000926972
2.0323343,9.671856759309769
0.3444301,2.0172254087924957
7.714733,17.373046201229094
1.9159737,18.080510737538336
2.7967734,8.452820580244063
22.714432,53.43721893382072
7.8643317,29.059080278158188
32.16749,34.432198748469354
184.87605,64.33478610694408
4.5733714,7.654801532626152
