target,prediction
1.0556393,3.2294676902890207
26.596716,24.58499588406086
3.000347,4.210916972637176
6.141385,5.253588582575321
366.80402,247.61966937685014
17.099415,19.388189171314238
30.302065,17.618111387968064
2.805806,3.727134791135788
29.499119,13.481600460648536
68.19954,14.830496864318848
0.7867341,14.162575125336646
20.78792,14.157988864421844
0.2430591,1.8833836372494697
3.4556828,2.754991466075182
7.140918,7.7273257900476455
44.70886,130.82566421031953
8.062248,21.47829636824131
7.891177,11.66657719540596
18.703308,10.544451184868812
9.272073,10.31637673139572
9.443916,12.918237685799598
36.464256,33.419184279203414
4.7651525,9.704963673830033
22.252113,32.7889269323349
9.676888,14.052618104696274
3.092701,4.700224566876888
1.9381217,2.5701471756696703
3.2354653,2.8715427609086035
1.0040479,0.999283906698227
17.291243,27.523266023755074
3.517239,21.604798002004625
7.42881,12.24589030301571
1.8246723,17.596692968547345
2.910579,2.3226670380532743
16.04994,11.210543770551682
4.160462,3.6941913965940474
13.064304,12.745336503982545
17.337692,11.748889106035232
1.8206363,19.295508976101875
1.564556,16.5661636582613
9.487208,11.742224269270897
21.165953,16.878178949832915
0.50849444,1.635877290725708
6.1765156,17.150360915899277
44.669044,33.7738839020729
3.5495107,3.2869517888724804
15.100497,22.840913913965224
5.3079176,13.275693636417389
4.507896,8.203978571772575
6.7220516,6.484840213775635
1.8666074,11.167732097506523
14.905782,19.56086060035229
1.8615505,4.72431142115593
2.4307795,12.367404727697373
3.3520622,3.1484195098280905
1.2809037,2.3276165778934956
3.4350276,4.78434137147665
3.1540713,5.591640437960625
2.0097349,8.105481469273567
1.548685,1.5745027557909488
0.9122707,3.7926796648800374
51.424572,60.08502914619446
2.3039114,2.8925066847801206
2.4053352,2.0078633963763712
42.53362,32.18746316814423
29.832968,26.143504868507385
12.833587,20.88239104652405
32.63234,30.451339108467103
10.815219,18.27171430170536
5.9096293,11.984298080444336
0.79392743,7.4799587140083315
7.490339,12.457019066095352
9.209065,16.37832747733593
20.027351,17.95331267684698
77.39468,27.762466814994813
3.585332,2.3137561894357206
17.174408,20.243079243540762
17.87123,11.965989665329456
3.782154,4.637678687691689
18.958378,32.79528255796433
28.53742,37.768278275966644
2.912456,4.949533954292535
1.152594,7.892983943283558
8.668462,11.31219668996334
1.6172726,6.165720239013433
11.79478,19.548169198274614
1.1813031,12.615878273248672
67.937706,58.48773201751709
0.24847563,2.2707480438649656
1.63688,2.514659603714943
37.63418,12.774267758429051
2.5075645,7.569474772810936
4.2575307,11.112120319008827
1.544063,2.658109225153923
6.3595743,13.01589778482914
64.27702,57.9176296248436
2.227243,6.647944246411323
39.675945,34.44413976001739
4.838831,33.004604701042176
7.619516,33.56180254507065
3.3737836,14.673251182794571
138.32007,106.13722614097595
5.617641,8.547532828450203
59.05632,60.18948908245564
